h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8730c1208ffffff,35.4834,129.3905,2023-04-08T01:50:05.000000,28015310,9.3,0.0,9.3,9.3,2.1,-9.1,9.3,NaN,NaN,NaN,NaN,NaN,NaN,0,441276000,未知
8730c120bffffff,35.471,129.4065,2023-04-08T01:56:34.000000,28015316,11.7,0.0,11.7,11.7,0.6,-11.7,11.7,NaN,NaN,NaN,NaN,NaN,NaN,0,441276000,未知
8730c12e0ffffff,35.4415,129.4139,2023-04-08T02:05:04.000000,28015325,11.4,0.0,11.4,11.4,3.7,-10.8,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,441276000,未知
8730c12e2ffffff,35.4244,129.4054,2023-04-08T02:10:04.000000,28015330,11.2,0.0,11.2,11.2,4.2,-10.4,11.2,NaN,NaN,NaN,NaN,NaN,NaN,0,441276000,未知
8730c12c4ffffff,35.412,129.4214,2023-04-08T02:16:06.000000,28015336,10.6,0.0,10.6,10.6,3.8,-9.9,10.6,NaN,NaN,NaN,NaN,NaN,NaN,0,441276000,未知
8730c12c2ffffff,35.3824,129.4289,2023-04-08T02:25:54.000000,28015345,10.8,0.0,10.8,10.8,7.7,-7.6,10.8,NaN,NaN,NaN,NaN,NaN,NaN,0,441276000,未知
8730c12ddffffff,35.3745,129.4693,2023-04-08T02:36:05.000000,28015356,11.0,0.0,11.0,11.0,8.1,-7.5,11.0,NaN,NaN,NaN,NaN,NaN,NaN,0,441276000,未知
8730ce966ffffff,35.3495,129.5013,2023-04-08T02:46:04.000000,28015366,11.0,0.1,11.1,10.9,8.0,-7.5,11.0,-0.0,0.0,0.0,0.0,0.1,0.0,0,441276000,匀速
8730ce962ffffff,35.337,129.5172,2023-04-08T02:52:25.000000,28015372,11.1,0.0,11.1,11.1,7.8,-7.9,11.1,NaN,NaN,NaN,NaN,NaN,NaN,0,441276000,未知
8730ce946ffffff,35.3074,129.5247,2023-04-08T03:00:53.000000,28015380,10.9,0.0,10.9,10.9,7.7,-7.7,10.9,NaN,NaN,NaN,NaN,NaN,NaN,0,441276000,未知
8730ce942ffffff,35.2949,129.5407,2023-04-08T03:07:24.000000,28015387,10.8,0.0,10.8,10.8,8.1,-7.1,10.8,NaN,NaN,NaN,NaN,NaN,NaN,0,441276000,未知
8730ce943ffffff,35.2995,129.5652,2023-04-08T03:10:33.000000,28015390,10.9,0.0,10.9,10.9,7.9,-7.5,10.9,NaN,NaN,NaN,NaN,NaN,NaN,0,441276000,未知
8730ce95cffffff,35.2824,129.5567,2023-04-08T03:13:26.000000,28015393,10.8,0.0,10.8,10.8,7.9,-7.4,10.8,NaN,NaN,NaN,NaN,NaN,NaN,0,441276000,未知
8730ce958ffffff,35.2698,129.5726,2023-04-08T03:19:35.000000,28015399,10.7,0.0,10.7,10.6,7.8,-7.3,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0,441276000,匀速
8730ce959ffffff,35.2744,129.5971,2023-04-08T03:24:25.000000,28015404,10.8,0.1,10.8,10.7,7.7,-7.5,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0,441276000,匀速
8730ce95bffffff,35.2573,129.5886,2023-04-08T03:25:16.000000,28015405,10.7,0.0,10.7,10.7,7.8,-7.3,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0,441276000,匀速
8730ce862ffffff,35.2493,129.6291,2023-04-08T03:36:54.000000,28015416,11.3,0.0,11.3,11.3,7.9,-8.1,11.3,NaN,NaN,NaN,NaN,NaN,NaN,0,441276000,未知
8730ce871ffffff,35.2322,129.6206,2023-04-08T03:37:33.000000,28015417,11.5,0.0,11.5,11.5,8.1,-8.1,11.5,NaN,NaN,NaN,NaN,NaN,NaN,0,441276000,未知
8730ce844ffffff,35.2368,129.6451,2023-04-08T03:42:03.000000,28015422,11.3,0.0,11.3,11.3,8.1,-7.9,11.3,NaN,NaN,NaN,NaN,NaN,NaN,0,441276000,未知
8730ce842ffffff,35.2071,129.6525,2023-04-08T03:50:27.000000,28015430,11.3,0.0,11.3,11.3,7.7,-8.3,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0,441276000,匀速
8730ce843ffffff,35.2116,129.677,2023-04-08T03:53:03.000000,28015433,11.4,0.0,11.4,11.4,7.6,-8.5,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,441276000,未知
8730ce85cffffff,35.1945,129.6685,2023-04-08T03:54:31.000000,28015434,10.2,0.0,10.2,10.2,10.0,-1.9,10.2,NaN,NaN,NaN,NaN,NaN,NaN,0,441276000,未知
8730ce841ffffff,35.2287,129.6855,2023-04-08T04:03:04.000000,28015443,9.2,0.1,9.3,9.2,4.3,8.2,9.3,0.0,0.0,0.0,0.0,0.0,0.0,0,441276000,匀速
8730ce84cffffff,35.2333,129.71,2023-04-08T04:10:03.000000,28015450,9.4,0.0,9.4,9.4,4.1,8.5,9.4,NaN,NaN,NaN,NaN,NaN,NaN,0,441276000,未知
8730ce86bffffff,35.2504,129.7185,2023-04-08T04:16:55.000000,28015456,9.5,0.0,9.5,9.5,4.2,8.5,9.5,NaN,NaN,NaN,NaN,NaN,NaN,0,441276000,未知
8730ce869ffffff,35.2675,129.7271,2023-04-08T04:25:43.000000,28015465,9.6,0.0,9.6,9.6,4.5,8.5,9.6,NaN,NaN,NaN,NaN,NaN,NaN,0,441276000,未知
8730cc49affffff,35.2846,129.7356,2023-04-08T04:30:04.000000,28015470,9.3,0.0,9.3,9.3,4.2,8.3,9.3,NaN,NaN,NaN,NaN,NaN,NaN,0,441276000,未知
8730cc498ffffff,35.3017,129.7441,2023-04-08T04:35:04.000000,28015475,9.0,0.3,9.4,8.7,2.7,8.5,8.9,-0.0,0.0,0.0,0.0,0.1,0.0,0,441276000,匀速
8730cc48effffff,35.3358,129.7612,2023-04-08T04:51:14.000000,28015491,9.0,0.0,9.0,9.0,1.9,8.8,9.0,NaN,NaN,NaN,NaN,NaN,NaN,0,441276000,未知
8730cc481ffffff,35.3484,129.7452,2023-04-08T04:55:14.000000,28015495,8.8,0.0,8.8,8.8,2.0,8.6,8.8,NaN,NaN,NaN,NaN,NaN,NaN,0,441276000,未知
8730cc4aaffffff,35.3654,129.7537,2023-04-08T05:06:54.000000,28015506,9.4,0.0,9.4,9.4,-9.4,0.9,9.4,NaN,NaN,NaN,NaN,NaN,NaN,0,441276000,未知
8730cc485ffffff,35.3609,129.7292,2023-04-08T05:10:03.000000,28015510,9.4,0.0,9.4,9.3,-9.3,0.7,9.3,-0.0,-0.0,0.0,0.0,0.0,0.0,0,441276000,匀速
8730cc4a2ffffff,35.3689,129.6887,2023-04-08T05:20:54.000000,28015520,9.3,0.0,9.3,9.3,-9.3,0.9,9.3,NaN,NaN,NaN,NaN,NaN,NaN,0,441276000,未知
8730cc4b5ffffff,35.3644,129.6642,2023-04-08T05:30:25.000000,28015530,9.6,0.0,9.6,9.6,-9.5,1.3,9.6,NaN,NaN,NaN,NaN,NaN,NaN,0,441276000,未知
8730cc59bffffff,35.3769,129.6482,2023-04-08T05:35:44.000000,28015535,9.8,0.1,10.0,9.7,-9.7,1.4,9.8,-0.0,0.0,0.0,0.0,0.0,0.0,0,441276000,匀速
8730cc59affffff,35.3723,129.6237,2023-04-08T05:41:05.000000,28015541,9.8,0.1,9.9,9.6,-9.7,1.3,9.7,-0.0,-0.0,0.0,0.0,0.1,0.0,0,441276000,匀速
8730ce96dffffff,35.3678,129.5992,2023-04-08T05:52:07.000000,28015552,10.1,0.0,10.1,10.1,-10.1,0.5,10.1,NaN,NaN,NaN,NaN,NaN,NaN,0,441276000,未知
8730cc593ffffff,35.3803,129.5832,2023-04-08T05:56:34.000000,28015556,10.4,0.0,10.4,10.4,-10.4,0.2,10.4,NaN,NaN,NaN,NaN,NaN,NaN,0,441276000,未知
8730cc592ffffff,35.3757,129.5587,2023-04-08T06:00:34.000000,28015560,10.1,0.0,10.2,10.1,-10.1,0.1,10.1,-0.0,-0.0,0.0,0.0,0.0,0.0,0,441276000,匀速
8730ce965ffffff,35.3712,129.5343,2023-04-08T06:11:13.000000,28015571,9.9,0.0,9.9,9.9,-9.9,-0.4,9.9,NaN,NaN,NaN,NaN,NaN,NaN,0,441276000,未知
8730c12cbffffff,35.3837,129.5183,2023-04-08T06:15:04.000000,28015575,9.7,0.0,9.7,9.7,-9.6,1.5,9.7,NaN,NaN,NaN,NaN,NaN,NaN,0,441276000,未知
8730c12d9ffffff,35.362,129.4853,2023-04-08T06:22:25.000000,28015582,10.0,0.0,10.0,10.0,-9.8,-1.9,10.0,NaN,NaN,NaN,NaN,NaN,NaN,0,441276000,未知
8730c12ddffffff,35.3745,129.4693,2023-04-08T06:31:14.000000,28015591,10.1,0.0,10.1,10.1,-8.6,5.3,10.1,NaN,NaN,NaN,NaN,NaN,NaN,0,441276000,未知
8730c12c3ffffff,35.387,129.4534,2023-04-08T06:36:34.000000,28015596,10.1,0.0,10.1,10.1,-8.3,5.8,10.1,NaN,NaN,NaN,NaN,NaN,NaN,0,441276000,未知
8730c12c0ffffff,35.3995,129.4374,2023-04-08T06:39:55.000000,28015599,10.0,0.0,10.1,10.0,-7.7,6.4,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0,441276000,匀速
8730c12c4ffffff,35.412,129.4214,2023-04-08T06:52:26.000000,28015612,10.5,0.0,10.5,10.5,-3.0,10.1,10.5,NaN,NaN,NaN,NaN,NaN,NaN,0,441276000,未知
8730c12e2ffffff,35.4244,129.4054,2023-04-08T06:55:24.000000,28015615,10.3,0.0,10.3,10.3,-3.3,9.8,10.3,NaN,NaN,NaN,NaN,NaN,NaN,0,441276000,未知
8730c120bffffff,35.471,129.4065,2023-04-08T07:10:35.000000,28015630,10.7,0.0,10.7,10.7,-1.2,10.6,10.7,NaN,NaN,NaN,NaN,NaN,NaN,0,441276000,未知
8730c1208ffffff,35.4834,129.3905,2023-04-08T07:15:04.000000,28015635,0.3,0.8,6.2,0.0,-0.0,0.1,0.1,0.0,0.0,0.0,0.2,0.8,0.2,0,441276000,未知
