h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8782d8cf1ffffff,4.4516,7.1506,2023-09-05T14:05:02.000000,28232045,6.6,0.4,7.3,6.2,1.9,6.3,6.6,-0.0,0.0,0.0,0.0,0.1,0.0,0,657134500,匀速
8782d8cd6ffffff,4.5037,7.1875,2023-09-05T14:22:34.000000,28232062,22.3,0.0,22.3,22.3,8.8,20.5,22.3,NaN,NaN,NaN,NaN,NaN,NaN,0,657134500,未知
8782d8525ffffff,4.5211,7.1998,2023-09-05T14:25:00.000000,28232065,22.6,0.0,22.6,22.6,9.5,20.5,22.6,NaN,NaN,NaN,NaN,NaN,NaN,0,657134500,未知
8782d8523ffffff,4.5554,7.2001,2023-09-05T14:30:03.000000,28232070,21.8,0.2,22.0,21.7,0.3,21.8,21.8,0.0,0.0,0.0,0.2,0.2,0.0,0,657134500,匀速
8782d8505ffffff,4.5724,7.188,2023-09-05T14:35:00.000000,28232075,19.4,0.0,19.4,19.4,-8.8,17.3,19.4,NaN,NaN,NaN,NaN,NaN,NaN,0,657134500,未知
8782d8501ffffff,4.5894,7.176,2023-09-05T14:40:26.000000,28232080,24.2,0.0,24.2,24.2,-14.8,19.1,24.2,NaN,NaN,NaN,NaN,NaN,NaN,0,657134500,未知
8782d851dffffff,4.6232,7.1726,2023-09-05T14:45:03.000000,28232085,21.9,0.0,21.9,21.9,-9.8,19.6,21.9,NaN,NaN,NaN,NaN,NaN,NaN,0,657134500,未知
8782d8519ffffff,4.6402,7.1605,2023-09-05T14:48:02.000000,28232088,21.2,0.0,21.2,21.2,-14.0,15.9,21.2,NaN,NaN,NaN,NaN,NaN,NaN,0,657134500,未知
8782d8424ffffff,4.6405,7.1399,2023-09-05T14:50:02.000000,28232090,21.5,0.0,21.5,21.5,-16.4,13.9,21.5,NaN,NaN,NaN,NaN,NaN,NaN,0,657134500,未知
8782d8420ffffff,4.6575,7.1278,2023-09-05T14:51:56.000000,28232091,21.2,0.2,21.5,21.0,-18.5,9.6,20.9,-0.0,-0.0,0.0,0.5,0.5,0.0,0,657134500,匀速
