h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8730c1688ffffff,35.0919,129.0413,2023-11-20T03:51:11.000000,28340871,7.7,2.3,11.0,6.1,2.2,-6.8,7.2,0.0,0.1,0.0,0.3,0.7,0.3,0,440108040,匀速
8730c168affffff,35.0747,129.0328,2023-11-20T03:55:00.000000,28340875,14.0,0.2,14.1,13.7,0.7,-13.9,14.0,-0.0,0.0,0.0,0.0,0.0,0.0,0,440108040,匀速
8730c1699ffffff,35.0575,129.0244,2023-11-20T04:00:07.000000,28340880,14.8,0.2,14.9,14.6,-0.1,-14.7,14.7,-0.0,-0.0,0.0,0.1,0.1,0.0,0,440108040,匀速
8730ced35ffffff,35.0278,129.0318,2023-11-20T04:05:06.000000,28340885,14.3,0.1,14.4,14.2,-5.7,-13.1,14.3,0.0,0.0,0.0,0.0,0.1,0.0,0,440108040,匀速
8730ced34ffffff,35.0231,129.0074,2023-11-20T04:10:20.000000,28340890,14.3,0.0,14.3,14.3,-8.9,-11.2,14.3,NaN,NaN,NaN,NaN,NaN,NaN,0,440108040,未知
8730ced36ffffff,35.0059,128.999,2023-11-20T04:15:14.000000,28340895,14.1,0.2,14.4,14.0,-9.8,-10.2,14.1,0.0,0.0,0.0,0.1,0.3,0.1,0,440108040,匀速
8730c3a4cffffff,34.984,128.9661,2023-11-20T04:24:58.000000,28340904,14.2,0.1,14.3,14.1,-9.0,-11.0,14.2,-0.0,-0.0,0.0,0.0,0.0,0.0,0,440108040,匀速
8730c3a4effffff,34.9668,128.9577,2023-11-20T04:27:11.000000,28340907,14.0,0.0,14.0,14.0,-8.9,-10.8,14.0,NaN,NaN,NaN,NaN,NaN,NaN,0,440108040,未知
8730c3a5dffffff,34.9496,128.9492,2023-11-20T04:32:18.000000,28340912,13.3,0.1,13.4,13.2,-9.1,-9.7,13.3,0.0,0.0,0.0,0.1,0.1,0.0,0,440108040,匀速
8730c3a5effffff,34.9277,128.9164,2023-11-20T04:40:02.000000,28340920,13.6,0.2,13.8,13.4,-9.5,-9.8,13.6,-0.0,0.0,0.0,0.0,0.0,0.0,0,440108040,匀速
8730c3aedffffff,34.9104,128.9079,2023-11-20T04:46:57.000000,28340926,13.5,0.0,13.5,13.5,-8.9,-10.2,13.5,NaN,NaN,NaN,NaN,NaN,NaN,0,440108040,未知
8730c3aeeffffff,34.8885,128.8751,2023-11-20T04:55:03.000000,28340935,14.1,0.0,14.1,14.1,-9.0,-10.9,14.1,0.0,0.0,0.0,0.0,0.0,0.0,0,440108040,匀速
8730c3ac5ffffff,34.8713,128.8666,2023-11-20T04:59:24.000000,28340939,13.9,0.0,13.9,13.9,-9.1,-10.5,13.9,NaN,NaN,NaN,NaN,NaN,NaN,0,440108040,未知
8730c3ac4ffffff,34.8665,128.8423,2023-11-20T05:02:27.000000,28340942,14.0,0.0,14.1,14.0,-9.4,-10.5,14.0,-0.0,0.0,0.0,0.0,0.0,0.0,0,440108040,匀速
8730c3ac6ffffff,34.8493,128.8338,2023-11-20T05:10:05.000000,28340950,13.9,0.0,13.9,13.9,-9.4,-10.2,13.9,NaN,NaN,NaN,NaN,NaN,NaN,0,440108040,未知
8730c3af3ffffff,34.8446,128.8095,2023-11-20T05:12:18.000000,28340952,14.2,0.0,14.2,14.2,-9.2,-10.8,14.2,NaN,NaN,NaN,NaN,NaN,NaN,0,440108040,未知
8730c3ad5ffffff,34.832,128.8254,2023-11-20T05:14:18.000000,28340954,14.0,0.0,14.1,14.0,-9.5,-10.3,14.0,-0.0,-0.0,0.0,0.2,0.2,0.0,0,440108040,匀速
8730c3ad4ffffff,34.8273,128.801,2023-11-20T05:15:51.000000,28340955,14.1,0.3,14.5,13.7,-9.6,-10.3,14.1,-0.0,-0.0,0.0,0.0,0.0,0.0,0,440108040,匀速
8730c3ad6ffffff,34.81,128.7926,2023-11-20T05:24:52.000000,28340964,13.6,0.1,13.7,13.5,-8.9,-10.3,13.6,0.0,0.0,0.0,0.1,0.1,0.0,0,440108040,匀速
8730c3325ffffff,34.7928,128.7841,2023-11-20T05:29:32.000000,28340969,12.4,0.0,12.4,12.4,10.0,-7.3,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,440108040,未知
8730c3321ffffff,34.7802,128.8,2023-11-20T05:40:11.000000,28340980,5.9,3.4,10.6,0.9,-3.5,-4.1,5.4,0.1,0.2,0.1,0.3,0.6,0.3,0,440108040,匀速
8730c3322ffffff,34.7582,128.7672,2023-11-20T05:55:18.000000,28340995,14.0,0.0,14.0,14.0,-7.9,-11.6,14.0,NaN,NaN,NaN,NaN,NaN,NaN,0,440108040,未知
8730c3331ffffff,34.7409,128.7588,2023-11-20T06:01:40.000000,28341001,14.6,0.3,15.0,14.4,-8.0,-12.2,14.6,0.0,0.0,0.0,0.2,0.4,0.1,0,440108040,匀速
8730c3333ffffff,34.7236,128.7504,2023-11-20T06:06:08.000000,28341006,14.3,0.0,14.3,14.3,-8.7,-11.4,14.3,NaN,NaN,NaN,NaN,NaN,NaN,0,440108040,未知
8730c3049ffffff,34.7016,128.7176,2023-11-20T06:16:18.000000,28341016,15.0,0.0,15.0,15.0,-9.4,-11.7,15.0,NaN,NaN,NaN,NaN,NaN,NaN,0,440108040,未知
8730c304bffffff,34.6843,128.7092,2023-11-20T06:19:31.000000,28341019,15.1,0.1,15.2,15.0,-9.5,-11.7,15.1,0.0,0.0,0.0,0.0,0.0,0.0,0,440108040,匀速
8730c3059ffffff,34.6622,128.6764,2023-11-20T06:25:24.000000,28341025,15.5,0.0,15.5,15.5,-9.9,-12.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0,440108040,匀速
8730c305bffffff,34.6449,128.668,2023-11-20T06:29:15.000000,28341029,14.6,0.1,14.7,14.5,-9.5,-11.1,14.6,-0.0,0.0,0.0,0.0,0.0,0.0,0,440108040,匀速
8730c33b4ffffff,34.6275,128.6595,2023-11-20T06:34:50.000000,28341034,15.3,0.0,15.3,15.3,-10.6,-11.1,15.3,NaN,NaN,NaN,NaN,NaN,NaN,0,440108040,未知
8730c30ebffffff,34.6054,128.6268,2023-11-20T06:43:26.000000,28341043,14.6,0.0,14.6,14.6,-9.8,-10.8,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0,440108040,匀速
8730c30ccffffff,34.5881,128.6184,2023-11-20T06:48:40.000000,28341048,15.3,0.0,15.3,15.3,-9.8,-11.8,15.3,NaN,NaN,NaN,NaN,NaN,NaN,0,440108040,未知
8730c30c1ffffff,34.5833,128.594,2023-11-20T06:51:43.000000,28341051,15.2,0.4,15.7,14.8,-9.7,-11.8,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0,440108040,匀速
8730c30c3ffffff,34.566,128.5856,2023-11-20T06:58:32.000000,28341058,15.5,0.0,15.5,15.5,-9.9,-12.0,15.5,NaN,NaN,NaN,NaN,NaN,NaN,0,440108040,未知
8730c30dcffffff,34.5486,128.5772,2023-11-20T06:59:34.000000,28341059,15.5,0.0,15.5,15.5,-9.5,-12.2,15.5,NaN,NaN,NaN,NaN,NaN,NaN,0,440108040,未知
8730c30d1ffffff,34.5438,128.5529,2023-11-20T07:03:40.000000,28341063,14.8,0.0,14.8,14.8,-9.6,-11.3,14.8,NaN,NaN,NaN,NaN,NaN,NaN,0,440108040,未知
8730c30d3ffffff,34.5265,128.5445,2023-11-20T07:06:44.000000,28341066,15.3,0.1,15.4,15.2,-9.7,-11.9,15.3,-0.0,-0.0,0.0,0.0,0.0,0.0,0,440108040,匀速
8730c372cffffff,34.5091,128.536,2023-11-20T07:14:57.000000,28341074,15.3,0.0,15.3,15.3,-9.5,-12.0,15.3,NaN,NaN,NaN,NaN,NaN,NaN,0,440108040,未知
8730c3723ffffff,34.4869,128.5033,2023-11-20T07:18:46.000000,28341078,15.5,0.0,15.5,15.5,-10.3,-11.6,15.5,NaN,NaN,NaN,NaN,NaN,NaN,0,440108040,未知
8730c3704ffffff,34.4695,128.4949,2023-11-20T07:26:26.000000,28341086,14.5,0.0,14.5,14.5,-9.8,-10.7,14.5,NaN,NaN,NaN,NaN,NaN,NaN,0,440108040,未知
8730c3731ffffff,34.4648,128.4706,2023-11-20T07:29:19.000000,28341089,15.2,0.2,15.3,15.0,-10.0,-11.4,15.1,-0.0,-0.0,0.0,0.0,0.0,0.0,0,440108040,匀速
8730c3733ffffff,34.4474,128.4622,2023-11-20T07:33:51.000000,28341093,14.7,0.0,14.7,14.7,-10.1,-10.7,14.7,NaN,NaN,NaN,NaN,NaN,NaN,0,440108040,未知
