h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8730958aaffffff,33.1396,118.0593,2023-09-18T04:26:59.000000,28250186,3.6,0.0,3.6,3.6,-3.4,-1.1,3.6,NaN,NaN,NaN,NaN,NaN,NaN,70,413998056,未知
8730958a9ffffff,33.1575,118.0894,2023-09-18T04:27:45.000000,28250187,0.6,1.2,3.5,0.0,-0.5,-0.3,0.6,0.0,0.0,0.0,0.1,0.8,0.2,70,413998056,匀速
8730958abffffff,33.1403,118.0819,2023-09-18T04:58:47.000000,28250218,3.5,0.1,3.5,3.3,-2.7,-2.2,3.4,0.0,0.0,0.0,0.0,0.1,0.0,70,413998056,匀速
8730958aaffffff,33.1396,118.0593,2023-09-18T05:09:33.000000,28250229,3.6,0.1,3.8,3.4,-3.4,-0.8,3.5,-0.0,0.0,0.0,0.1,0.3,0.1,70,413998056,匀速
873095885ffffff,33.1389,118.0366,2023-09-18T05:27:24.000000,28250247,3.7,0.2,4.0,3.4,-3.5,-1.0,3.6,-0.0,0.0,0.0,0.1,0.2,0.1,70,413998056,匀速
873095884ffffff,33.1381,118.014,2023-09-18T05:45:38.000000,28250265,3.6,0.1,3.7,3.5,-3.0,1.7,3.4,-0.0,0.0,0.0,0.0,0.1,0.0,70,413998056,匀速
8730958a2ffffff,33.1545,117.999,2023-09-18T06:08:19.000000,28250288,3.6,0.1,3.7,3.5,-3.0,1.7,3.5,-0.0,0.0,0.0,0.1,0.3,0.1,70,413998056,匀速
8730958b5ffffff,33.1537,117.9763,2023-09-18T06:22:49.000000,28250302,3.7,0.1,4.0,3.6,-3.5,-0.8,3.6,0.0,0.0,0.0,0.1,0.1,0.0,70,413998056,匀速
8730958b0ffffff,33.1366,117.9688,2023-09-18T06:35:59.000000,28250315,3.8,0.1,3.9,3.7,-3.2,-1.7,3.7,-0.0,0.0,0.0,0.1,0.1,0.1,70,413998056,匀速
8730958b6ffffff,33.1358,117.9462,2023-09-18T06:49:35.000000,28250329,3.6,0.1,3.9,3.5,-3.4,1.0,3.6,0.0,0.0,0.0,0.0,0.2,0.1,70,413998056,匀速
873095d69ffffff,33.1522,117.9311,2023-09-18T07:03:43.000000,28250343,3.4,0.1,3.5,3.2,-3.0,1.5,3.4,0.0,0.0,0.0,0.1,0.2,0.1,70,413998056,匀速
873095d68ffffff,33.1514,117.9084,2023-09-18T07:23:23.000000,28250363,3.5,0.1,3.7,3.3,-2.9,-1.4,3.2,0.0,0.0,0.0,0.1,0.2,0.1,70,413998056,匀速
873095d6affffff,33.1343,117.9009,2023-09-18T07:41:56.000000,28250381,2.9,0.5,3.6,1.9,-1.1,-2.7,2.9,-0.0,0.0,0.0,0.0,0.1,0.0,70,413998056,匀速
873095d41ffffff,33.1171,117.8933,2023-09-18T08:06:27.000000,28250406,3.1,0.7,3.8,1.6,-0.3,-3.1,3.1,0.0,0.0,0.0,0.0,0.1,0.0,70,413998056,匀速
873095d43ffffff,33.0999,117.8858,2023-09-18T08:27:59.000000,28250427,3.8,0.0,3.9,3.8,0.8,-3.7,3.8,-0.0,0.0,0.0,0.0,0.1,0.0,70,413998056,匀速
873095d5dffffff,33.0835,117.9009,2023-09-18T08:43:37.000000,28250443,3.5,0.1,3.6,3.4,0.9,-3.4,3.5,-0.0,0.0,0.0,0.0,0.1,0.1,70,413998056,匀速
873095d58ffffff,33.0664,117.8933,2023-09-18T09:01:28.000000,28250461,3.7,0.1,3.8,3.6,-1.4,-3.4,3.7,0.0,0.0,0.0,0.0,0.1,0.0,70,413998056,匀速
873095d5affffff,33.0492,117.8858,2023-09-18T09:20:01.000000,28250480,3.8,0.0,3.8,3.7,-2.8,-2.5,3.7,-0.0,0.0,0.0,0.0,0.1,0.0,70,413998056,匀速
873095c2dffffff,33.0484,117.8631,2023-09-18T09:37:40.000000,28250497,3.7,0.0,3.8,3.7,-3.4,-1.5,3.7,0.0,0.0,0.0,0.0,0.0,0.0,70,413998056,匀速
873095c28ffffff,33.0312,117.8556,2023-09-18T09:48:57.000000,28250508,3.7,0.1,3.9,3.5,-3.7,-0.7,3.7,0.0,0.0,0.0,0.0,0.0,0.0,70,413998056,匀速
873095c2cffffff,33.0476,117.8405,2023-09-18T10:01:35.000000,28250521,4.0,0.0,4.0,3.9,-3.9,-0.8,4.0,0.0,0.0,0.0,0.0,0.0,0.0,70,413998056,匀速
873095c2effffff,33.0304,117.8329,2023-09-18T10:02:22.000000,28250522,4.0,0.1,4.2,3.9,-4.0,-0.8,4.0,0.0,0.0,0.0,0.0,0.1,0.0,70,413998056,匀速
873095c23ffffff,33.0296,117.8103,2023-09-18T10:19:24.000000,28250539,3.8,0.1,4.0,3.8,-3.8,-0.3,3.8,-0.0,0.0,0.0,0.0,0.2,0.0,70,413998056,匀速
873095c22ffffff,33.0288,117.7876,2023-09-18T10:39:41.000000,28250559,4.1,0.0,4.1,4.1,-2.3,3.4,4.1,0.0,0.0,0.0,0.0,0.0,0.0,70,413998056,匀速
873095c20ffffff,33.046,117.7952,2023-09-18T10:44:26.000000,28250564,4.0,0.0,4.0,4.0,-2.9,2.7,4.0,0.0,0.0,0.0,0.0,0.0,0.0,70,413998056,匀速
873095c26ffffff,33.0452,117.7725,2023-09-18T10:52:58.000000,28250572,3.7,0.1,3.8,3.6,-3.2,-0.9,3.3,-0.0,0.0,0.0,0.1,0.1,0.1,70,413998056,匀速
873095d1bffffff,33.0444,117.7498,2023-09-18T11:11:59.000000,28250591,3.8,0.0,3.8,3.7,-2.0,-3.2,3.7,-0.0,0.0,0.0,0.0,0.2,0.1,70,413998056,匀速
873095c34ffffff,33.0271,117.7423,2023-09-18T11:21:56.000000,28250601,3.8,0.0,3.9,3.8,-1.6,-3.5,3.8,-0.0,0.0,0.0,0.0,0.1,0.0,70,413998056,匀速
873095c36ffffff,33.0099,117.7347,2023-09-18T11:39:45.000000,28250619,3.7,0.1,3.9,3.5,-2.6,-2.1,3.4,-0.0,0.0,0.0,0.0,0.1,0.0,70,413998056,匀速
873095dabffffff,33.0091,117.712,2023-09-18T11:57:54.000000,28250637,3.7,0.1,4.0,3.5,-3.5,-0.7,3.5,-0.0,0.0,0.0,0.1,0.2,0.1,70,413998056,匀速
873095d8cffffff,32.9919,117.7045,2023-09-18T12:16:53.000000,28250656,3.6,0.1,3.8,3.4,-1.7,-3.2,3.6,0.0,0.0,0.0,0.1,0.1,0.0,70,413998056,匀速
873095d81ffffff,32.991,117.6818,2023-09-18T12:31:22.000000,28250671,3.7,0.0,3.7,3.7,-0.8,-3.6,3.7,NaN,NaN,NaN,NaN,NaN,NaN,70,413998056,未知
873095d8effffff,32.9746,117.6969,2023-09-18T12:34:42.000000,28250674,3.8,0.0,3.8,3.7,-1.1,-3.6,3.8,-0.0,0.0,0.0,0.0,0.1,0.0,70,413998056,匀速
873095d9dffffff,32.9574,117.6894,2023-09-18T12:51:26.000000,28250691,3.8,0.0,3.9,3.8,-1.2,-3.6,3.8,0.0,0.0,0.0,0.0,0.1,0.0,70,413998056,匀速
873095d98ffffff,32.9401,117.6818,2023-09-18T13:06:15.000000,28250706,3.8,0.1,4.0,3.8,-1.5,-3.5,3.8,-0.0,0.0,0.0,0.0,0.1,0.0,70,413998056,匀速
873095d9effffff,32.9393,117.6592,2023-09-18T13:23:21.000000,28250723,3.7,0.0,3.7,3.7,-1.4,-3.4,3.7,0.0,0.0,0.0,0.0,0.0,0.0,70,413998056,匀速
873095d9affffff,32.9229,117.6743,2023-09-18T13:24:28.000000,28250724,3.7,0.0,3.7,3.7,-1.3,-3.4,3.7,0.0,0.0,0.0,0.0,0.1,0.0,70,413998056,匀速
87309436dffffff,32.922,117.6516,2023-09-18T13:39:14.000000,28250739,3.8,0.0,3.8,3.7,-3.2,-1.8,3.7,-0.0,0.0,0.0,0.0,0.1,0.0,70,413998056,匀速
873094368ffffff,32.9047,117.6441,2023-09-18T13:53:07.000000,28250753,3.7,0.1,3.8,3.6,-3.5,0.7,3.6,-0.0,0.0,0.0,0.1,0.2,0.1,70,413998056,匀速
87309436cffffff,32.9211,117.6289,2023-09-18T13:59:48.000000,28250759,3.9,0.1,4.1,3.6,-3.2,1.9,3.7,-0.0,0.0,0.0,0.1,0.3,0.1,70,413998056,匀速
873094361ffffff,32.9203,117.6062,2023-09-18T14:21:43.000000,28250781,3.7,0.1,4.0,3.6,-3.7,0.0,3.7,-0.0,0.0,0.0,0.0,0.2,0.1,70,413998056,匀速
873094365ffffff,32.9367,117.591,2023-09-18T14:42:29.000000,28250802,3.8,0.1,3.9,3.7,-2.5,2.8,3.8,0.0,0.0,0.0,0.0,0.1,0.0,70,413998056,匀速
873094acbffffff,32.9531,117.5759,2023-09-18T14:59:12.000000,28250819,3.9,0.0,3.9,3.8,-2.6,2.8,3.9,-0.0,0.0,0.0,0.0,0.1,0.0,70,413998056,匀速
873094acaffffff,32.9522,117.5531,2023-09-18T15:10:42.000000,28250830,4.0,0.0,4.1,4.0,-2.7,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,70,413998056,匀速
873094ac8ffffff,32.9695,117.5607,2023-09-18T15:21:50.000000,28250841,4.1,0.0,4.1,4.1,-2.6,3.2,4.1,0.0,0.0,0.0,0.0,0.0,0.0,70,413998056,匀速
873094aceffffff,32.9686,117.538,2023-09-18T15:26:39.000000,28250846,4.1,0.1,4.2,3.8,-3.1,2.6,4.0,-0.0,0.0,0.0,0.0,0.1,0.0,70,413998056,匀速
873094ac1ffffff,32.985,117.5228,2023-09-18T15:43:37.000000,28250863,3.8,0.2,4.0,3.6,-3.4,1.2,3.6,0.0,0.0,0.0,0.1,0.4,0.1,70,413998056,匀速
873094ac0ffffff,32.9842,117.5001,2023-09-18T16:01:31.000000,28250881,4.0,0.1,4.2,3.8,-3.8,-1.2,4.0,0.0,0.0,0.0,0.1,0.2,0.1,70,413998056,匀速
873094ac2ffffff,32.9669,117.4925,2023-09-18T16:13:59.000000,28250893,3.7,0.0,3.7,3.6,-3.7,-0.1,3.7,-0.0,0.0,0.0,0.0,0.1,0.0,70,413998056,匀速
873094ac6ffffff,32.9833,117.4773,2023-09-18T16:17:52.000000,28250897,3.9,0.2,4.2,3.8,-3.8,0.6,3.8,-0.0,0.0,0.0,0.1,0.2,0.1,70,413998056,匀速
873094af3ffffff,32.9824,117.4546,2023-09-18T16:33:51.000000,28250913,4.0,0.1,4.1,3.7,-3.5,-1.8,4.0,-0.0,0.0,0.0,0.1,0.1,0.0,70,413998056,匀速
873094ad4ffffff,32.9651,117.447,2023-09-18T16:46:56.000000,28250926,3.3,0.3,3.7,3.0,-2.8,-1.7,3.3,-0.0,0.0,0.0,0.1,0.1,0.0,70,413998056,匀速
873094a89ffffff,32.9642,117.4242,2023-09-18T17:02:32.000000,28250942,2.4,0.7,3.1,1.3,-2.4,-0.4,2.4,-0.0,0.0,0.0,0.0,0.1,0.0,70,413998056,匀速
873094a88ffffff,32.9633,117.4015,2023-09-18T17:28:59.000000,28250968,3.9,0.4,4.4,3.2,-3.9,0.2,3.9,0.0,0.0,0.0,0.0,0.1,0.0,70,413998056,匀速
873094a8effffff,32.9624,117.3787,2023-09-18T17:47:27.000000,28250987,4.3,0.1,4.5,4.3,-4.2,-0.9,4.3,-0.0,0.0,0.0,0.1,0.2,0.0,70,413998056,匀速
873094a83ffffff,32.9615,117.3559,2023-09-18T18:01:59.000000,28251001,4.1,0.2,4.3,3.8,-3.2,-2.5,4.1,-0.0,0.0,0.0,0.0,0.0,0.0,70,413998056,匀速
873094a9cffffff,32.9442,117.3484,2023-09-18T18:17:56.000000,28251017,3.4,0.2,3.6,3.1,-3.3,-0.2,3.3,0.0,0.0,0.0,0.0,0.1,0.0,70,413998056,匀速
873094a91ffffff,32.9433,117.3256,2023-09-18T18:30:58.000000,28251030,3.3,0.2,3.6,3.2,-3.3,0.4,3.3,-0.0,0.0,0.0,0.0,0.1,0.0,70,413998056,匀速
873094a95ffffff,32.9597,117.3104,2023-09-18T18:44:42.000000,28251044,3.4,0.4,3.9,2.8,-3.3,0.7,3.4,-0.0,-0.0,0.0,0.0,0.0,0.0,70,413998056,匀速
873094a94ffffff,32.9588,117.2876,2023-09-18T19:01:30.000000,28251061,0.1,0.3,3.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.5,8.0,0.8,70,413998056,未知
