h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
873095a62ffffff,33.174,118.6299,2023-10-12T05:38:35.000000,28284818,4.4,0.1,4.5,4.3,4.3,0.1,4.3,-0.0,0.0,0.0,0.1,0.1,0.0,52,413997988,匀速
873095a60ffffff,33.191,118.6374,2023-10-12T05:45:07.000000,28284825,4.4,0.1,4.6,4.2,4.0,1.8,4.4,-0.0,0.0,0.0,0.1,0.1,0.0,52,413997988,匀速
873095a61ffffff,33.1916,118.6599,2023-10-12T05:56:38.000000,28284836,4.5,0.1,4.7,4.3,4.3,1.1,4.5,-0.0,0.0,0.0,0.0,0.3,0.1,52,413997988,匀速
873095a6cffffff,33.1922,118.6823,2023-10-12T06:11:11.000000,28284851,4.4,0.1,4.5,4.3,4.2,-1.1,4.3,-0.0,0.0,0.0,0.1,0.3,0.1,52,413997988,匀速
873095a6dffffff,33.1929,118.7047,2023-10-12T06:28:14.000000,28284868,4.1,0.1,4.3,4.0,3.9,0.3,3.9,-0.0,0.0,0.0,0.0,0.2,0.0,52,413997988,匀速
87308669affffff,33.1935,118.7272,2023-10-12T06:45:50.000000,28284885,3.9,0.1,4.0,3.8,3.0,2.4,3.9,0.0,0.0,0.0,0.0,0.1,0.0,52,413997988,匀速
873086698ffffff,33.2105,118.7347,2023-10-12T07:02:56.000000,28284902,4.0,0.1,4.1,3.9,2.4,3.2,4.0,-0.0,0.0,0.0,0.0,0.1,0.0,52,413997988,匀速
873086699ffffff,33.2111,118.7571,2023-10-12T07:17:01.000000,28284917,4.0,0.0,4.1,4.0,2.1,3.4,4.0,-0.0,0.0,0.0,0.1,0.2,0.1,52,413997988,匀速
87308669dffffff,33.2275,118.7422,2023-10-12T07:23:33.000000,28284923,4.0,0.1,4.0,3.9,1.8,3.5,3.9,-0.0,0.0,0.0,0.0,0.2,0.1,52,413997988,匀速
87308668affffff,33.2281,118.7646,2023-10-12T07:30:34.000000,28284930,4.0,0.0,4.0,3.9,1.8,3.5,4.0,-0.0,0.0,0.0,0.0,0.2,0.0,52,413997988,匀速
87308668effffff,33.2445,118.7497,2023-10-12T07:42:36.000000,28284942,4.0,0.0,4.0,4.0,2.0,3.4,4.0,0.0,0.0,0.0,0.0,0.0,0.0,52,413997988,匀速
873086688ffffff,33.2451,118.7722,2023-10-12T07:44:08.000000,28284944,4.0,0.0,4.1,4.0,2.1,3.4,4.0,0.0,0.0,0.0,0.1,0.3,0.1,52,413997988,匀速
87308668dffffff,33.262,118.7797,2023-10-12T07:59:42.000000,28284959,4.1,0.1,4.4,3.9,3.0,2.7,4.0,-0.0,0.0,0.0,0.1,0.3,0.1,52,413997988,匀速
8730866f2ffffff,33.2626,118.8021,2023-10-12T08:16:17.000000,28284976,4.0,0.0,4.1,4.0,2.9,2.7,4.0,-0.0,0.0,0.0,0.0,0.1,0.0,52,413997988,匀速
8730866f6ffffff,33.279,118.7872,2023-10-12T08:22:49.000000,28284982,3.7,0.4,4.0,3.1,2.5,2.8,3.7,-0.0,0.0,0.0,0.0,0.2,0.1,52,413997988,匀速
8730866f0ffffff,33.2796,118.8096,2023-10-12T08:31:24.000000,28284991,3.0,0.5,3.9,2.3,-0.6,1.5,1.6,-0.0,0.0,0.0,0.1,0.5,0.1,52,413997988,匀速
8730866f4ffffff,33.296,118.7948,2023-10-12T08:47:32.000000,28285007,4.0,0.1,4.0,3.9,-3.9,0.3,3.9,0.0,0.0,0.0,0.0,0.0,0.0,52,413997988,匀速
8730866f6ffffff,33.279,118.7872,2023-10-12T08:50:04.000000,28285010,4.0,0.0,4.1,4.0,-4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.2,0.1,52,413997988,匀速
8730866a9ffffff,33.2954,118.7723,2023-10-12T09:04:40.000000,28285024,4.1,0.0,4.1,4.0,-4.1,0.0,4.1,-0.0,0.0,0.0,0.0,0.1,0.0,52,413997988,匀速
8730866abffffff,33.2784,118.7648,2023-10-12T09:08:09.000000,28285028,4.1,0.0,4.1,4.0,-4.1,0.1,4.1,-0.0,0.0,0.0,0.0,0.1,0.0,52,413997988,匀速
8730866a8ffffff,33.2948,118.7499,2023-10-12T09:19:10.000000,28285039,4.1,0.0,4.1,4.0,-4.1,0.1,4.1,-0.0,0.0,0.0,0.0,0.1,0.0,52,413997988,匀速
8730866aaffffff,33.2778,118.7424,2023-10-12T09:26:44.000000,28285046,4.0,0.0,4.1,4.0,-4.0,0.0,4.0,-0.0,0.0,0.0,0.0,0.1,0.0,52,413997988,匀速
8730866aeffffff,33.2942,118.7275,2023-10-12T09:34:45.000000,28285054,4.0,0.0,4.1,4.0,-4.0,0.0,4.0,-0.0,0.0,0.0,0.0,0.2,0.0,52,413997988,匀速
873086685ffffff,33.2772,118.72,2023-10-12T09:44:43.000000,28285064,4.0,0.0,4.1,4.0,-4.0,0.1,4.0,0.0,0.0,0.0,0.0,0.0,0.0,52,413997988,匀速
8730866a3ffffff,33.2936,118.7051,2023-10-12T09:50:45.000000,28285070,3.6,0.5,4.1,2.6,-1.9,2.4,3.1,0.0,0.0,0.0,0.1,0.4,0.1,52,413997988,匀速
8730866a0ffffff,33.31,118.6902,2023-10-12T10:13:14.000000,28285093,3.8,0.5,4.1,2.0,-1.5,3.5,3.8,-0.0,0.0,0.0,0.1,1.2,0.2,52,413997988,匀速
8730866a5ffffff,33.327,118.6977,2023-10-12T10:32:48.000000,28285112,4.1,0.0,4.2,4.1,-1.4,3.9,4.1,0.0,0.0,0.0,0.0,0.1,0.0,52,413997988,匀速
87308678bffffff,33.3433,118.6828,2023-10-12T10:42:48.000000,28285122,4.2,0.1,4.3,4.0,-1.6,3.9,4.2,-0.0,0.0,0.0,0.0,0.2,0.0,52,413997988,匀速
873086788ffffff,33.3597,118.6679,2023-10-12T11:00:24.000000,28285140,4.2,0.1,4.3,4.0,-2.4,3.4,4.1,-0.0,0.0,0.0,0.1,0.9,0.2,52,413997988,匀速
87308678cffffff,33.376,118.653,2023-10-12T11:18:20.000000,28285158,4.1,0.1,4.2,4.0,-3.2,2.6,4.1,-0.0,0.0,0.0,0.0,0.3,0.1,52,413997988,匀速
8730867aaffffff,33.3924,118.638,2023-10-12T11:36:51.000000,28285176,4.1,0.1,4.2,4.0,-3.2,2.6,4.1,-0.0,0.0,0.0,0.1,0.7,0.1,52,413997988,匀速
873086785ffffff,33.3918,118.6156,2023-10-12T11:53:54.000000,28285193,4.1,0.2,4.2,3.4,-3.1,2.6,4.1,0.0,0.6,0.1,0.1,0.6,0.1,52,413997988,未知
8730867a3ffffff,33.4082,118.6006,2023-10-12T12:05:53.000000,28285205,4.1,0.0,4.2,4.0,-3.2,2.6,4.1,-0.0,0.0,0.0,0.0,0.7,0.1,52,413997988,匀速
8730867a0ffffff,33.4245,118.5857,2023-10-12T12:24:24.000000,28285224,4.0,0.1,4.1,3.9,-3.1,2.5,4.0,-0.0,0.0,0.0,0.0,0.3,0.1,52,413997988,匀速
8730867a4ffffff,33.4409,118.5708,2023-10-12T12:42:57.000000,28285242,4.0,0.0,4.1,4.0,-3.1,2.6,4.0,0.0,0.0,0.0,0.0,0.4,0.1,52,413997988,匀速
873086459ffffff,33.4403,118.5483,2023-10-12T12:56:28.000000,28285256,4.0,0.0,4.1,4.0,-3.2,2.5,4.0,-0.0,0.0,0.0,0.0,0.1,0.0,52,413997988,匀速
87308645dffffff,33.4566,118.5333,2023-10-12T13:11:27.000000,28285271,4.0,0.1,4.2,3.9,-0.9,3.5,3.6,0.0,0.1,0.0,0.9,24.7,4.3,52,413997988,匀速
87308644effffff,33.4736,118.5409,2023-10-12T13:25:29.000000,28285285,4.1,0.0,4.2,4.0,0.6,4.0,4.1,-0.0,0.0,0.0,0.0,0.2,0.0,52,413997988,匀速
87308644cffffff,33.4905,118.5484,2023-10-12T13:41:59.000000,28285301,4.1,0.0,4.2,4.1,0.7,4.1,4.1,0.0,0.0,0.0,0.0,0.2,0.0,52,413997988,匀速
87308646bffffff,33.5075,118.556,2023-10-12T13:58:59.000000,28285318,3.9,0.3,4.2,3.0,0.6,3.9,3.9,-0.0,0.0,0.0,0.0,0.1,0.0,52,413997988,匀速
873086468ffffff,33.5238,118.541,2023-10-12T14:12:58.000000,28285332,4.1,0.0,4.1,4.0,0.7,4.0,4.1,-0.0,0.0,0.0,0.0,0.1,0.0,52,413997988,匀速
873086469ffffff,33.5244,118.5635,2023-10-12T14:20:28.000000,28285340,4.1,0.0,4.1,4.0,0.8,4.0,4.1,-0.0,0.0,0.0,0.0,0.0,0.0,52,413997988,匀速
87308646dffffff,33.5407,118.5486,2023-10-12T14:25:59.000000,28285345,4.1,0.0,4.2,4.0,0.6,4.0,4.1,0.0,0.0,0.0,0.0,0.1,0.0,52,413997988,匀速
87308609effffff,33.5577,118.5561,2023-10-12T14:41:00.000000,28285361,4.1,0.0,4.2,4.0,0.8,4.0,4.1,-0.0,0.0,0.0,0.0,0.1,0.0,52,413997988,匀速
