h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87ad36bb3ffffff,-34.0691,18.3327,2023-11-01T03:25:57.000000,28313485,7.3,0.1,7.4,7.2,-6.3,-3.7,7.3,0.0,0.0,0.0,0.0,0.0,0.0,30,601332900,匀速
87ad36bb1ffffff,-34.0852,18.3174,2023-11-01T03:35:59.000000,28313495,7.2,0.2,7.5,7.0,-5.7,1.9,6.1,-0.0,0.0,0.0,0.2,0.3,0.1,30,601332900,匀速
87ad36b86ffffff,-34.0657,18.3064,2023-11-01T03:48:57.000000,28313508,7.2,0.0,7.2,7.2,-5.6,4.5,7.2,0.0,0.0,0.0,0.0,0.0,0.0,30,601332900,匀速
87ad36b80ffffff,-34.0623,18.2802,2023-11-01T03:51:30.000000,28313511,7.0,0.5,7.5,6.6,-6.1,2.9,6.8,-0.0,-0.0,0.0,0.1,0.1,0.0,30,601332900,匀速
87ad36b81ffffff,-34.059,18.254,2023-11-01T04:09:57.000000,28313529,7.3,0.0,7.3,7.3,-6.6,3.1,7.3,NaN,NaN,NaN,NaN,NaN,NaN,30,601332900,未知
87ad36b8effffff,-34.0395,18.243,2023-11-01T04:11:03.000000,28313531,6.6,0.3,6.9,6.2,-5.4,3.7,6.6,-0.0,0.0,0.0,0.0,0.1,0.1,30,601332900,匀速
87ad36b8bffffff,-34.0166,18.2059,2023-11-01T04:32:57.000000,28313552,6.8,0.3,7.1,6.3,-5.4,4.2,6.8,-0.0,0.0,0.0,0.1,0.2,0.1,30,601332900,匀速
87ad36a16ffffff,-34.0132,18.1797,2023-11-01T04:45:26.000000,28313565,7.5,0.0,7.5,7.5,-5.4,5.2,7.5,NaN,NaN,NaN,NaN,NaN,NaN,30,601332900,未知
87ad36a12ffffff,-33.9937,18.1687,2023-11-01T04:51:57.000000,28313571,7.0,0.3,7.3,6.5,-5.5,4.2,6.9,0.0,0.0,0.0,0.1,0.2,0.0,30,601332900,匀速
87ad36aacffffff,-33.9742,18.1578,2023-11-01T05:08:31.000000,28313588,7.3,0.2,7.5,7.1,-6.1,4.0,7.3,-0.0,-0.0,0.0,0.1,0.1,0.0,30,601332900,匀速
87ad36a1affffff,-33.9673,18.1054,2023-11-01T05:27:27.000000,28313607,6.9,0.4,7.3,6.4,-5.4,4.3,6.9,0.0,0.0,0.0,0.0,0.0,0.0,30,601332900,匀速
87ad36af4ffffff,-33.9478,18.0945,2023-11-01T05:41:57.000000,28313621,6.9,0.0,6.9,6.9,-5.1,4.6,6.9,NaN,NaN,NaN,NaN,NaN,NaN,30,601332900,未知
87ad36af5ffffff,-33.9444,18.0683,2023-11-01T05:43:56.000000,28313623,7.3,0.6,7.8,6.3,-5.4,4.8,7.3,-0.0,0.0,0.0,0.0,0.1,0.0,30,601332900,匀速
87ad36af1ffffff,-33.9249,18.0574,2023-11-01T05:50:28.000000,28313630,7.4,0.6,8.4,6.5,-5.8,4.5,7.4,-0.0,0.0,0.0,0.1,0.1,0.0,30,601332900,匀速
87ad36ac0ffffff,-33.9019,18.0203,2023-11-01T06:11:28.000000,28313651,7.4,0.4,8.0,6.9,-6.1,4.1,7.4,0.0,0.0,0.0,0.1,0.1,0.1,30,601332900,匀速
87ad36ac1ffffff,-33.8985,17.9942,2023-11-01T06:25:55.000000,28313665,7.1,0.0,7.1,7.1,-6.1,3.6,7.1,0.0,0.0,0.0,0.1,0.1,0.0,30,601332900,匀速
87ad36aceffffff,-33.8789,17.9833,2023-11-01T06:30:28.000000,28313670,7.2,0.6,7.8,6.5,-5.8,4.1,7.1,0.0,0.0,0.0,0.1,0.2,0.1,30,601332900,匀速
87ad36ac8ffffff,-33.8755,17.9571,2023-11-01T06:42:24.000000,28313682,6.7,0.0,6.7,6.7,-5.5,3.8,6.7,0.0,0.0,0.0,0.0,0.0,0.0,30,601332900,匀速
87ad30d96ffffff,-33.8525,17.9201,2023-11-01T07:06:30.000000,28313706,6.5,0.0,6.5,6.5,-4.9,4.2,6.5,NaN,NaN,NaN,NaN,NaN,NaN,30,601332900,未知
87ad30d92ffffff,-33.8329,17.9092,2023-11-01T07:10:59.000000,28313710,7.6,0.5,8.5,7.3,-5.7,5.0,7.6,0.0,0.0,0.0,0.0,0.1,0.1,30,601332900,匀速
87ad30d93ffffff,-33.8295,17.8831,2023-11-01T07:20:27.000000,28313720,7.0,0.4,7.4,6.4,-6.0,3.6,7.0,-0.0,0.0,0.0,0.2,0.3,0.1,30,601332900,匀速
87ad3636dffffff,-33.8099,17.8722,2023-11-01T07:29:59.000000,28313729,6.7,0.0,6.7,6.7,-6.1,2.7,6.7,NaN,NaN,NaN,NaN,NaN,NaN,30,601332900,未知
87ad30d9affffff,-33.8065,17.8461,2023-11-01T07:42:00.000000,28313742,7.9,0.0,7.9,7.9,-6.7,4.2,7.9,NaN,NaN,NaN,NaN,NaN,NaN,30,601332900,未知
87ad30cb5ffffff,-33.7834,17.8091,2023-11-01T07:58:27.000000,28313758,6.2,0.8,7.1,5.4,-4.8,3.7,6.1,-0.0,0.0,0.0,0.1,0.1,0.1,30,601332900,匀速
87ad30cb1ffffff,-33.7639,17.7983,2023-11-01T08:11:58.000000,28313771,6.4,0.3,6.7,6.1,-5.3,3.4,6.3,-0.0,-0.0,0.0,0.1,0.1,0.0,30,601332900,匀速
87ad30c8cffffff,-33.7339,17.7091,2023-11-01T08:53:00.000000,28313813,5.8,0.0,5.8,5.8,-5.2,2.6,5.8,NaN,NaN,NaN,NaN,NaN,NaN,30,601332900,未知
87ad30c88ffffff,-33.7143,17.6983,2023-11-01T09:11:01.000000,28313831,7.0,0.4,7.3,6.6,-6.1,3.4,6.9,0.0,0.0,0.0,0.0,0.0,0.0,30,601332900,匀速
87ad30c89ffffff,-33.7108,17.6722,2023-11-01T09:13:27.000000,28313833,6.2,0.1,6.4,6.1,-5.0,3.7,6.2,0.0,0.0,0.0,0.0,0.1,0.0,30,601332900,匀速
87ad30cd4ffffff,-33.7073,17.6461,2023-11-01T09:31:27.000000,28313851,7.2,0.0,7.2,7.2,-5.3,4.8,7.2,NaN,NaN,NaN,NaN,NaN,NaN,30,601332900,未知
