h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87cb5d330ffffff,-35.0741,61.1738,2023-09-29T01:08:09.000000,28265828,11.4,0.2,11.6,11.2,4.6,-10.4,11.4,-0.0,0.0,0.0,0.1,0.1,0.0,0,635218000,匀速
87cb5d333ffffff,-35.0929,61.1908,2023-09-29T01:09:28.000000,28265829,11.5,0.2,11.7,11.0,4.9,-10.4,11.5,-0.0,0.0,0.0,0.1,0.4,0.1,0,635218000,匀速
87cb5d314ffffff,-35.1138,61.1799,2023-09-29T01:14:57.000000,28265834,11.6,0.1,11.8,11.3,5.0,-10.4,11.6,0.0,0.0,0.0,0.1,0.3,0.1,0,635218000,匀速
87cb5d310ffffff,-35.1326,61.1969,2023-09-29T01:20:27.000000,28265840,11.6,0.2,11.9,11.4,5.2,-10.4,11.6,0.0,0.0,0.0,0.1,0.1,0.1,0,635218000,匀速
87cb5d313ffffff,-35.1514,61.2139,2023-09-29T01:28:29.000000,28265848,11.6,0.1,11.8,11.4,5.2,-10.3,11.5,0.0,0.0,0.0,0.1,0.2,0.1,0,635218000,匀速
87cb5d3adffffff,-35.1702,61.2309,2023-09-29T01:35:30.000000,28265855,11.6,0.2,11.8,11.4,5.3,-10.3,11.6,0.0,0.0,0.0,0.0,0.1,0.0,0,635218000,匀速
87cb5d310ffffff,-35.1326,61.1969,2023-09-29T01:47:15.000000,28265867,11.5,0.0,11.5,11.5,5.2,-10.3,11.5,NaN,NaN,NaN,NaN,NaN,NaN,0,635218000,未知
87cb5d3abffffff,-35.2099,61.237,2023-09-29T01:49:29.000000,28265869,11.7,0.1,12.0,11.5,5.2,-10.5,11.7,0.0,0.0,0.0,0.1,0.3,0.1,0,635218000,匀速
87cb5d236ffffff,-35.2077,61.265,2023-09-29T01:53:10.000000,28265873,11.4,0.1,11.6,11.3,5.0,-10.3,11.4,-0.0,0.0,0.0,0.0,0.1,0.0,0,635218000,匀速
87cb5d38dffffff,-35.2286,61.254,2023-09-29T01:54:10.000000,28265874,11.5,0.3,11.8,11.0,5.2,-10.2,11.5,-0.0,0.0,0.0,0.1,0.4,0.1,0,635218000,匀速
87cb5d389ffffff,-35.2474,61.2711,2023-09-29T02:01:39.000000,28265881,11.6,0.1,11.8,11.2,5.4,-10.3,11.6,0.0,0.0,0.0,0.1,0.2,0.1,0,635218000,匀速
87cb5d216ffffff,-35.2662,61.2881,2023-09-29T02:08:27.000000,28265888,11.6,0.2,11.9,11.1,5.3,-10.3,11.6,-0.0,0.0,0.0,0.1,0.3,0.1,0,635218000,匀速
87cb5d212ffffff,-35.2849,61.3052,2023-09-29T02:15:48.000000,28265895,11.6,0.2,11.9,11.2,5.3,-10.3,11.6,-0.0,0.0,0.0,0.1,0.3,0.1,0,635218000,匀速
87cb5d2a1ffffff,-35.3059,61.2942,2023-09-29T02:22:17.000000,28265902,11.5,0.2,11.7,11.3,5.2,-10.3,11.5,0.0,0.0,0.0,0.1,0.4,0.1,0,635218000,匀速
87cb5d2acffffff,-35.3037,61.3222,2023-09-29T02:24:35.000000,28265904,11.5,0.2,11.8,11.2,5.4,-10.2,11.5,-0.0,0.0,0.0,0.1,0.4,0.1,0,635218000,匀速
87cb5d2aeffffff,-35.3246,61.3113,2023-09-29T02:28:21.000000,28265908,11.4,0.2,11.7,11.0,5.3,-10.0,11.4,0.0,0.0,0.0,0.1,0.3,0.1,0,635218000,匀速
87cb5d28cffffff,-35.3621,61.3454,2023-09-29T02:42:27.000000,28265922,11.6,0.2,11.9,11.1,5.5,-10.2,11.6,0.0,0.0,0.0,0.0,0.2,0.1,0,635218000,匀速
87cb5d288ffffff,-35.3809,61.3625,2023-09-29T02:48:47.000000,28265928,11.4,0.2,11.8,11.0,5.3,-10.1,11.4,0.0,0.0,0.0,0.1,0.3,0.1,0,635218000,匀速
87cb5d28bffffff,-35.3996,61.3796,2023-09-29T02:59:36.000000,28265939,11.6,0.3,11.9,10.9,5.4,-10.3,11.6,0.0,0.0,0.0,0.1,0.4,0.1,0,635218000,匀速
87cb59924ffffff,-35.4205,61.3686,2023-09-29T03:02:46.000000,28265942,11.7,0.1,11.9,11.5,5.4,-10.4,11.7,-0.0,0.0,0.0,0.1,0.3,0.1,0,635218000,匀速
87cb59925ffffff,-35.4184,61.3967,2023-09-29T03:04:56.000000,28265944,11.6,0.1,11.8,11.5,5.2,-10.4,11.6,0.0,0.1,0.0,0.1,0.3,0.1,0,635218000,匀速
87cb59920ffffff,-35.4393,61.3857,2023-09-29T03:08:30.000000,28265948,11.4,0.2,11.9,11.2,5.0,-10.3,11.4,-0.0,0.0,0.0,0.1,0.3,0.1,0,635218000,匀速
87cb59923ffffff,-35.458,61.4029,2023-09-29T03:14:49.000000,28265954,11.2,0.2,11.7,10.9,5.0,-10.1,11.2,0.0,0.0,0.0,0.1,0.3,0.1,0,635218000,匀速
