h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
876526342ffffff,1.4568,103.8672,2023-07-15T09:53:54.000000,28156913,22.2,0.1,22.3,22.2,17.4,-13.7,22.2,-0.0,-0.0,0.0,0.2,0.2,0.0,0,525100100,匀速
876526346ffffff,1.4402,103.8833,2023-07-15T09:59:57.000000,28156919,11.7,0.0,11.7,11.7,9.5,-6.8,11.7,0.0,0.0,0.0,0.1,0.1,0.0,0,525100100,匀速
876526370ffffff,1.4294,103.9222,2023-07-15T10:10:10.000000,28156930,11.8,0.1,11.9,11.6,11.8,-0.1,11.8,-0.0,0.0,0.0,0.1,0.1,0.1,0,525100100,匀速
876526329ffffff,1.4187,103.9611,2023-07-15T10:24:32.000000,28156944,11.7,0.0,11.8,11.7,11.6,-0.3,11.6,-0.0,0.0,0.0,0.1,0.1,0.0,0,525100100,匀速
876526328ffffff,1.4246,103.9839,2023-07-15T10:30:54.000000,28156950,11.8,0.1,11.8,11.7,11.5,-0.2,11.5,-0.0,0.0,0.0,0.1,0.2,0.1,0,525100100,匀速
87652632cffffff,1.408,104.0,2023-07-15T10:36:58.000000,28156956,12.0,0.0,12.1,12.0,6.2,-10.3,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0,525100100,匀速
876526ad2ffffff,1.3913,104.0161,2023-07-15T10:44:59.000000,28156964,11.8,0.1,11.9,11.7,5.4,-10.5,11.8,0.0,0.0,0.0,0.1,0.1,0.0,0,525100100,匀速
876526ad6ffffff,1.3747,104.0322,2023-07-15T10:50:42.000000,28156970,22.1,0.0,22.1,22.1,15.2,-16.1,22.1,NaN,NaN,NaN,NaN,NaN,NaN,0,525100100,未知
876526a89ffffff,1.3581,104.0483,2023-07-15T10:52:47.000000,28156972,22.2,0.5,22.5,21.5,16.3,-15.0,22.2,-0.0,0.0,0.0,0.1,0.1,0.0,0,525100100,匀速
876526a8dffffff,1.3415,104.0644,2023-07-15T10:56:57.000000,28156976,21.3,0.1,21.4,21.2,15.1,-14.9,21.2,0.0,0.0,0.0,0.1,0.3,0.1,0,525100100,匀速
876526aabffffff,1.3248,104.0805,2023-07-15T11:01:07.000000,28156981,21.6,0.1,21.7,21.5,14.1,-16.3,21.6,0.0,0.0,0.0,0.0,0.0,0.0,0,525100100,匀速
876526aa8ffffff,1.3082,104.0966,2023-07-15T11:05:10.000000,28156985,21.7,0.1,21.8,21.6,15.3,-15.3,21.7,0.0,0.0,0.0,0.3,0.3,0.0,0,525100100,匀速
876526aadffffff,1.2857,104.09,2023-07-15T11:08:37.000000,28156988,22.2,0.1,22.4,22.1,-9.5,-20.0,22.2,-0.0,0.0,0.0,0.0,0.0,0.0,0,525100100,匀速
876526a1effffff,1.2632,104.0833,2023-07-15T11:12:21.000000,28156992,22.3,0.1,22.5,22.2,-7.1,-21.0,22.2,0.0,0.0,0.0,0.1,0.2,0.0,0,525100100,匀速
876526a1cffffff,1.2407,104.0766,2023-07-15T11:16:18.000000,28156996,22.2,0.0,22.2,22.2,-9.7,-20.0,22.2,NaN,NaN,NaN,NaN,NaN,NaN,0,525100100,未知
876526a03ffffff,1.2182,104.07,2023-07-15T11:21:47.000000,28157001,22.3,0.0,22.3,22.3,-5.8,-21.5,22.3,NaN,NaN,NaN,NaN,NaN,NaN,0,525100100,未知
876526a01ffffff,1.1957,104.0633,2023-07-15T11:25:58.000000,28157005,22.4,0.0,22.4,22.4,-0.4,-22.4,22.4,NaN,NaN,NaN,NaN,NaN,NaN,0,525100100,未知
876526a2affffff,1.1731,104.0566,2023-07-15T11:30:41.000000,28157010,22.2,0.0,22.2,22.2,1.7,-22.1,22.2,NaN,NaN,NaN,NaN,NaN,NaN,0,525100100,未知
876526a2effffff,1.1565,104.0727,2023-07-15T11:31:18.000000,28157011,22.1,0.0,22.1,22.1,0.3,-22.1,22.1,NaN,NaN,NaN,NaN,NaN,NaN,0,525100100,未知
876526a2cffffff,1.134,104.066,2023-07-15T11:35:05.000000,28157015,0.7,2.4,12.6,0.0,-0.2,-0.2,0.2,-0.0,0.0,0.0,0.0,0.5,0.1,0,525100100,匀速
876526a28ffffff,1.1506,104.05,2023-07-15T13:00:39.000000,28157100,22.8,0.0,22.8,22.8,-0.6,22.8,22.8,0.0,0.0,0.0,0.0,0.0,0.0,0,525100100,匀速
876526a03ffffff,1.2182,104.07,2023-07-15T13:11:29.000000,28157111,21.7,0.0,21.7,21.7,5.2,21.1,21.7,NaN,NaN,NaN,NaN,NaN,NaN,0,525100100,未知
876526a1cffffff,1.2407,104.0766,2023-07-15T13:15:10.000000,28157115,21.8,0.0,21.8,21.8,10.0,19.4,21.8,NaN,NaN,NaN,NaN,NaN,NaN,0,525100100,未知
876526a1effffff,1.2632,104.0833,2023-07-15T13:20:10.000000,28157120,21.8,0.0,21.8,21.8,5.9,21.0,21.8,NaN,NaN,NaN,NaN,NaN,NaN,0,525100100,未知
876526aadffffff,1.2857,104.09,2023-07-15T13:21:18.000000,28157121,21.3,0.2,21.5,21.1,5.8,20.5,21.3,-0.0,-0.0,0.0,0.1,0.1,0.0,0,525100100,匀速
876526aa8ffffff,1.3082,104.0966,2023-07-15T13:25:10.000000,28157125,21.4,0.4,21.9,20.8,-11.1,18.1,21.2,0.1,0.3,0.1,1.0,3.5,1.5,0,525100100,未知
