h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
874bb2356ffffff,21.4892,119.3223,2023-04-03T16:15:48.000000,28008975,11.6,0.0,11.6,11.6,5.2,10.4,11.6,NaN,NaN,NaN,NaN,NaN,NaN,0,548925000,未知
874bb2350ffffff,21.4951,119.3442,2023-04-03T16:20:45.000000,28008980,11.8,0.0,11.8,11.8,4.9,10.7,11.8,NaN,NaN,NaN,NaN,NaN,NaN,0,548925000,未知
874bb2354ffffff,21.5097,119.3296,2023-04-03T16:21:47.000000,28008981,11.7,0.0,11.7,11.7,5.5,10.3,11.7,NaN,NaN,NaN,NaN,NaN,NaN,0,548925000,未知
874bb2361ffffff,21.5974,119.3808,2023-04-03T16:50:56.000000,28009010,12.0,0.0,12.0,12.0,5.4,10.7,12.0,NaN,NaN,NaN,NaN,NaN,NaN,0,548925000,未知
874bb3d80ffffff,21.6851,119.432,2023-04-03T17:21:15.000000,28009041,12.0,0.0,12.0,12.0,5.2,10.8,12.0,NaN,NaN,NaN,NaN,NaN,NaN,0,548925000,未知
874bb3d85ffffff,21.7055,119.4394,2023-04-03T17:30:48.000000,28009050,12.0,0.0,12.0,12.0,5.4,10.7,12.0,NaN,NaN,NaN,NaN,NaN,NaN,0,548925000,未知
874bb3daeffffff,21.726,119.4467,2023-04-03T17:36:26.000000,28009056,11.9,0.0,11.9,11.9,5.0,10.8,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,548925000,未知
874bb3d1effffff,21.7727,119.4833,2023-04-03T17:51:36.000000,28009071,12.0,0.0,12.0,12.0,5.6,10.6,12.0,NaN,NaN,NaN,NaN,NaN,NaN,0,548925000,未知
874bb3d1cffffff,21.7932,119.4907,2023-04-03T17:56:56.000000,28009076,11.9,0.0,11.9,11.9,5.6,10.5,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,548925000,未知
874bb3d2affffff,21.8544,119.5127,2023-04-03T18:16:08.000000,28009096,12.1,0.0,12.1,12.1,5.7,10.7,12.1,NaN,NaN,NaN,NaN,NaN,NaN,0,548925000,未知
874bb06ddffffff,21.942,119.564,2023-04-03T18:50:06.000000,28009130,11.4,0.0,11.4,11.4,4.8,10.3,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,548925000,未知
874bb06ceffffff,21.9624,119.5714,2023-04-03T18:56:38.000000,28009136,11.5,0.0,11.5,11.5,4.3,10.7,11.5,NaN,NaN,NaN,NaN,NaN,NaN,0,548925000,未知
874bb39b4ffffff,22.0295,119.6155,2023-04-03T19:18:48.000000,28009158,11.2,0.0,11.2,11.2,3.9,10.5,11.2,NaN,NaN,NaN,NaN,NaN,NaN,0,548925000,未知
874bb064affffff,22.0906,119.6375,2023-04-03T19:38:18.000000,28009178,11.8,0.0,11.8,11.8,5.2,10.6,11.8,NaN,NaN,NaN,NaN,NaN,NaN,0,548925000,未知
874bb3936ffffff,22.1518,119.6596,2023-04-03T19:59:48.000000,28009199,11.4,0.0,11.4,11.4,5.2,10.2,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,548925000,未知
874bb3934ffffff,22.1721,119.667,2023-04-03T20:05:39.000000,28009205,11.8,0.1,11.9,11.7,4.8,10.8,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0,548925000,匀速
874bb3924ffffff,22.2188,119.7037,2023-04-03T20:21:10.000000,28009221,11.7,0.0,11.7,11.7,4.4,10.8,11.7,NaN,NaN,NaN,NaN,NaN,NaN,0,548925000,未知
874bb028bffffff,22.2392,119.7111,2023-04-03T20:30:31.000000,28009230,12.0,0.0,12.0,12.0,5.2,10.8,12.0,NaN,NaN,NaN,NaN,NaN,NaN,0,548925000,未知
874bb0289ffffff,22.2595,119.7185,2023-04-03T20:38:31.000000,28009238,11.8,0.0,11.8,11.8,5.2,10.6,11.8,NaN,NaN,NaN,NaN,NaN,NaN,0,548925000,未知
874bb02f5ffffff,22.3206,119.7406,2023-04-03T20:56:10.000000,28009256,12.1,0.0,12.1,12.1,4.9,11.1,12.1,NaN,NaN,NaN,NaN,NaN,NaN,0,548925000,未知
874bb02e5ffffff,22.3672,119.7774,2023-04-03T21:11:21.000000,28009271,12.6,0.0,12.6,12.6,1.7,12.5,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,548925000,未知
874bb020bffffff,22.3816,119.7627,2023-04-03T21:14:30.000000,28009274,12.4,0.0,12.5,12.4,1.7,12.3,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0,548925000,匀速
