h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
873091102ffffff,32.1828,118.8575,2023-10-13T06:09:35.000000,28286289,8.2,0.8,9.1,7.4,5.1,-6.3,8.1,0.0,0.0,0.0,0.1,0.1,0.0,70,413957115,匀速
873091103ffffff,32.1835,118.8798,2023-10-13T06:12:43.000000,28286292,8.6,0.7,9.5,7.8,7.8,-2.1,8.1,-0.0,-0.0,0.0,0.1,0.2,0.1,70,413957115,匀速
87309110effffff,32.1843,118.9021,2023-10-13T06:21:45.000000,28286301,7.6,0.2,7.8,7.4,7.6,-0.4,7.6,-0.0,-0.0,0.0,0.0,0.0,0.0,70,413957115,匀速
87309110affffff,32.1677,118.9169,2023-10-13T06:32:26.000000,28286312,7.4,0.0,7.4,7.4,7.2,-1.7,7.4,NaN,NaN,NaN,NaN,NaN,NaN,70,413957115,未知
87309110bffffff,32.1685,118.9391,2023-10-13T06:38:37.000000,28286318,7.3,0.2,7.6,7.0,7.1,-1.5,7.3,-0.0,0.0,0.0,0.0,0.0,0.0,70,413957115,匀速
873091156ffffff,32.1692,118.9614,2023-10-13T06:46:45.000000,28286326,7.1,0.0,7.2,7.1,7.1,-0.5,7.1,0.0,0.0,0.0,0.0,0.1,0.0,70,413957115,匀速
873091150ffffff,32.1699,118.9836,2023-10-13T06:56:00.000000,28286336,7.3,0.2,7.5,7.1,7.3,0.7,7.3,-0.0,0.0,0.0,0.0,0.1,0.0,70,413957115,匀速
873091151ffffff,32.1707,119.0059,2023-10-13T07:06:28.000000,28286346,7.3,0.2,7.5,7.1,6.9,2.4,7.3,-0.0,0.0,0.0,0.0,0.1,0.0,70,413957115,匀速
873091142ffffff,32.1879,119.0134,2023-10-13T07:13:59.000000,28286353,7.0,0.2,7.2,6.8,5.8,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,70,413957115,匀速
873091143ffffff,32.1886,119.0356,2023-10-13T07:19:45.000000,28286359,7.3,0.1,7.5,7.1,5.8,4.4,7.3,-0.0,0.0,0.0,0.0,0.1,0.0,70,413957115,匀速
873091141ffffff,32.2059,119.0431,2023-10-13T07:30:29.000000,28286370,7.4,0.3,7.5,6.9,5.0,5.4,7.3,0.0,0.0,0.0,0.0,0.1,0.0,70,413957115,匀速
87309114cffffff,32.2066,119.0653,2023-10-13T07:36:58.000000,28286376,7.5,0.1,7.6,7.3,3.9,6.3,7.4,-0.0,0.0,0.0,0.1,0.1,0.0,70,413957115,匀速
87309116bffffff,32.2238,119.0728,2023-10-13T07:42:44.000000,28286382,8.0,0.3,8.2,7.5,4.6,6.3,7.9,0.0,0.0,0.0,0.1,0.1,0.0,70,413957115,匀速
873091169ffffff,32.241,119.0803,2023-10-13T07:50:57.000000,28286390,7.9,0.3,8.2,7.0,6.4,4.5,7.8,0.0,0.0,0.0,0.1,0.2,0.1,70,413957115,匀速
873091ab4ffffff,32.2417,119.1026,2023-10-13T07:58:59.000000,28286398,8.2,0.1,8.3,8.1,8.1,1.2,8.2,0.0,0.0,0.0,0.0,0.1,0.0,70,413957115,匀速
873091ab5ffffff,32.2424,119.1248,2023-10-13T08:06:30.000000,28286406,8.1,0.0,8.2,8.0,8.1,-0.4,8.1,-0.0,0.0,0.0,0.0,0.1,0.0,70,413957115,匀速
873091aa2ffffff,32.2431,119.147,2023-10-13T08:15:01.000000,28286415,8.0,0.0,8.1,8.0,8.0,-0.7,8.0,-0.0,0.0,0.0,0.0,0.0,0.0,70,413957115,匀速
