h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8730d9b35ffffff,33.7994,130.1409,2023-02-04T09:32:29.000000,27925052,14.8,0.0,14.8,14.8,12.7,7.6,14.8,NaN,NaN,NaN,NaN,NaN,NaN,30,431002394,未知
8730d9b20ffffff,33.8215,130.174,2023-02-04T09:38:30.000000,27925058,15.7,0.0,15.7,15.7,13.4,8.2,15.7,NaN,NaN,NaN,NaN,NaN,NaN,30,431002394,未知
8730ca4d8ffffff,33.857,130.2805,2023-02-04T10:02:00.000000,27925082,14.2,0.0,14.2,14.2,12.3,7.2,14.2,NaN,NaN,NaN,NaN,NaN,NaN,30,431002394,未知
8730ca4ddffffff,33.8745,130.289,2023-02-04T10:06:01.000000,27925086,14.9,0.0,14.9,14.9,13.0,7.4,14.9,NaN,NaN,NaN,NaN,NaN,NaN,30,431002394,未知
8730ca4c9ffffff,33.901,130.3466,2023-02-04T10:15:32.000000,27925095,14.8,0.0,14.8,14.8,12.5,7.9,14.8,NaN,NaN,NaN,NaN,NaN,NaN,30,431002394,未知
8730ca794ffffff,33.9055,130.3711,2023-02-04T10:20:59.000000,27925100,15.7,0.0,15.7,15.7,13.7,7.6,15.7,NaN,NaN,NaN,NaN,NaN,NaN,30,431002394,未知
8730ca7b3ffffff,33.923,130.3796,2023-02-04T10:26:00.000000,27925106,14.6,0.0,14.6,14.6,13.4,5.9,14.6,NaN,NaN,NaN,NaN,NaN,NaN,30,431002394,未知
8730ca781ffffff,33.9363,130.4532,2023-02-04T10:38:29.000000,27925118,15.1,0.0,15.1,15.1,14.9,2.5,15.1,0.0,0.0,0.0,0.0,0.0,0.0,30,431002394,匀速
8730ca602ffffff,33.9454,130.5919,2023-02-04T11:05:29.000000,27925145,14.3,0.0,14.3,14.3,14.3,1.1,14.3,NaN,NaN,NaN,NaN,NaN,NaN,30,431002394,未知
8730ca603ffffff,33.9498,130.6164,2023-02-04T11:10:30.000000,27925150,14.6,0.1,14.7,14.5,14.6,0.6,14.6,0.0,0.0,0.0,0.0,0.0,0.0,30,431002394,匀速
8730ca609ffffff,33.963,130.6901,2023-02-04T11:25:59.000000,27925165,14.8,0.0,14.8,14.8,14.4,3.6,14.8,NaN,NaN,NaN,NaN,NaN,NaN,30,431002394,未知
8730ca656ffffff,33.9499,130.7061,2023-02-04T11:30:29.000000,27925170,14.9,0.0,14.9,14.9,14.9,-1.0,14.9,NaN,NaN,NaN,NaN,NaN,NaN,30,431002394,未知
8730ca651ffffff,33.9587,130.7552,2023-02-04T11:40:30.000000,27925180,15.0,0.0,15.0,15.0,15.0,0.8,15.0,NaN,NaN,NaN,NaN,NaN,NaN,30,431002394,未知
8730ca65cffffff,33.963,130.7798,2023-02-04T11:45:29.000000,27925185,14.6,0.0,14.6,14.6,14.6,-0.5,14.6,NaN,NaN,NaN,NaN,NaN,NaN,30,431002394,未知
874b649a4ffffff,33.9587,130.8449,2023-02-04T12:00:30.000000,27925200,14.9,0.0,14.9,14.9,11.1,-10.0,14.9,NaN,NaN,NaN,NaN,NaN,NaN,30,431002394,未知
874b649a0ffffff,33.9455,130.8609,2023-02-04T12:05:00.000000,27925205,14.7,0.0,14.7,14.7,9.3,-11.4,14.7,NaN,NaN,NaN,NaN,NaN,NaN,30,431002394,未知
874b649a3ffffff,33.9324,130.8769,2023-02-04T12:10:29.000000,27925210,14.5,0.0,14.5,14.5,9.5,-11.0,14.5,NaN,NaN,NaN,NaN,NaN,NaN,30,431002394,未知
874b649abffffff,33.928,130.942,2023-02-04T12:25:29.000000,27925225,14.9,0.0,14.9,14.9,5.2,14.0,14.9,NaN,NaN,NaN,NaN,NaN,NaN,30,431002394,未知
874b6491affffff,33.9629,130.9592,2023-02-04T12:35:29.000000,27925235,15.9,0.0,15.9,15.9,9.2,13.0,15.9,NaN,NaN,NaN,NaN,NaN,NaN,30,431002394,未知
874b6491bffffff,33.9673,130.9838,2023-02-04T12:40:01.000000,27925240,15.5,0.0,15.5,15.5,14.4,5.9,15.5,NaN,NaN,NaN,NaN,NaN,NaN,30,431002394,未知
874b64826ffffff,33.9716,131.0084,2023-02-04T12:45:29.000000,27925245,15.3,0.0,15.3,15.3,15.2,1.3,15.3,NaN,NaN,NaN,NaN,NaN,NaN,30,431002394,未知
874b64823ffffff,33.9628,131.049,2023-02-04T12:55:32.000000,27925255,14.8,0.0,14.8,14.8,12.1,-8.5,14.8,NaN,NaN,NaN,NaN,NaN,NaN,30,431002394,未知
874b64805ffffff,33.9496,131.065,2023-02-04T13:00:00.000000,27925260,14.6,0.0,14.6,14.6,12.3,-7.9,14.6,NaN,NaN,NaN,NaN,NaN,NaN,30,431002394,未知
874b64801ffffff,33.9365,131.081,2023-02-04T13:05:29.000000,27925265,14.7,0.0,14.7,14.7,12.1,-8.4,14.7,NaN,NaN,NaN,NaN,NaN,NaN,30,431002394,未知
874b6480effffff,33.9233,131.097,2023-02-04T13:10:03.000000,27925270,14.7,0.0,14.7,14.7,12.2,-8.3,14.7,NaN,NaN,NaN,NaN,NaN,NaN,30,431002394,未知
874b6480bffffff,33.9144,131.1376,2023-02-04T13:15:30.000000,27925275,14.8,0.0,14.8,14.8,12.4,-8.1,14.8,NaN,NaN,NaN,NaN,NaN,NaN,30,431002394,未知
874b648e5ffffff,33.9012,131.1536,2023-02-04T13:20:00.000000,27925280,14.8,0.0,14.8,14.8,12.3,-8.2,14.8,NaN,NaN,NaN,NaN,NaN,NaN,30,431002394,未知
874b648e1ffffff,33.888,131.1696,2023-02-04T13:25:30.000000,27925285,14.9,0.0,14.9,14.9,13.1,-7.1,14.9,NaN,NaN,NaN,NaN,NaN,NaN,30,431002394,未知
874b648eeffffff,33.8748,131.1856,2023-02-04T13:30:29.000000,27925290,15.0,0.0,15.0,15.0,12.6,-8.2,15.0,NaN,NaN,NaN,NaN,NaN,NaN,30,431002394,未知
874b648ebffffff,33.8659,131.2262,2023-02-04T13:35:31.000000,27925295,14.9,0.0,14.9,14.9,13.7,-6.0,14.9,NaN,NaN,NaN,NaN,NaN,NaN,30,431002394,未知
874b648cdffffff,33.8527,131.2422,2023-02-04T13:40:31.000000,27925300,14.8,0.0,14.8,14.8,13.2,-6.8,14.8,NaN,NaN,NaN,NaN,NaN,NaN,30,431002394,未知
874b64bb2ffffff,33.857,131.2669,2023-02-04T13:45:29.000000,27925305,14.8,0.0,14.8,14.8,13.6,-5.9,14.8,NaN,NaN,NaN,NaN,NaN,NaN,30,431002394,未知
874b64b94ffffff,33.8438,131.2829,2023-02-04T13:50:00.000000,27925310,14.7,0.0,14.7,14.7,13.5,-5.9,14.7,NaN,NaN,NaN,NaN,NaN,NaN,30,431002394,未知
874b64b90ffffff,33.8305,131.2989,2023-02-04T13:55:02.000000,27925315,14.7,0.0,14.7,14.7,14.3,-3.4,14.7,NaN,NaN,NaN,NaN,NaN,NaN,30,431002394,未知
874b64b9bffffff,33.8126,131.3801,2023-02-04T14:10:00.000000,27925330,14.7,0.0,14.7,14.7,14.2,-4.0,14.7,NaN,NaN,NaN,NaN,NaN,NaN,30,431002394,未知
874b64aa6ffffff,33.8169,131.4048,2023-02-04T14:15:01.000000,27925335,14.3,0.0,14.3,14.3,14.0,-3.0,14.3,NaN,NaN,NaN,NaN,NaN,NaN,30,431002394,未知
874b64aa2ffffff,33.8036,131.4208,2023-02-04T14:20:00.000000,27925340,14.6,0.0,14.6,14.6,14.0,-4.1,14.6,NaN,NaN,NaN,NaN,NaN,NaN,30,431002394,未知
874b64aa3ffffff,33.8079,131.4454,2023-02-04T14:25:01.000000,27925345,14.7,0.0,14.7,14.7,14.5,-2.7,14.7,NaN,NaN,NaN,NaN,NaN,NaN,30,431002394,未知
874b64a85ffffff,33.7946,131.4614,2023-02-04T14:30:29.000000,27925350,14.6,0.0,14.6,14.6,14.1,-3.8,14.6,NaN,NaN,NaN,NaN,NaN,NaN,30,431002394,未知
874b64aaaffffff,33.7989,131.486,2023-02-04T14:35:30.000000,27925355,14.5,0.0,14.5,14.5,14.3,-2.4,14.5,NaN,NaN,NaN,NaN,NaN,NaN,30,431002394,未知
874b64a8dffffff,33.7898,131.5267,2023-02-04T14:41:30.000000,27925361,14.3,0.0,14.3,14.3,14.0,-2.7,14.3,NaN,NaN,NaN,NaN,NaN,NaN,30,431002394,未知
874b64ad1ffffff,33.7717,131.608,2023-02-04T15:00:29.000000,27925380,14.3,0.0,14.3,14.3,14.1,-2.5,14.3,NaN,NaN,NaN,NaN,NaN,NaN,30,431002394,未知
