h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
872e6018cffffff,35.013,136.8388,2023-08-04T16:41:16.000000,28186121,10.3,0.0,10.3,10.3,-5.2,-8.9,10.3,NaN,NaN,NaN,NaN,NaN,NaN,0,431546000,未知
872e60036ffffff,34.9861,136.8114,2023-08-04T16:48:16.000000,28186128,11.0,0.4,11.4,10.7,-6.0,-9.3,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0,431546000,匀速
872e60034ffffff,34.9652,136.8065,2023-08-04T16:55:01.000000,28186135,12.9,0.0,12.9,12.9,-7.2,-10.7,12.9,NaN,NaN,NaN,NaN,NaN,NaN,0,431546000,未知
872e60035ffffff,34.9592,136.7841,2023-08-04T16:58:49.000000,28186138,13.8,0.0,13.8,13.8,-8.7,-10.7,13.8,NaN,NaN,NaN,NaN,NaN,NaN,0,431546000,未知
872e60026ffffff,34.9383,136.7792,2023-08-04T17:05:02.000000,28186145,15.3,0.0,15.3,15.3,-10.2,-11.4,15.3,NaN,NaN,NaN,NaN,NaN,NaN,0,431546000,未知
872e60020ffffff,34.9323,136.7568,2023-08-04T17:10:02.000000,28186150,15.5,0.0,15.5,15.5,-0.8,-15.5,15.5,NaN,NaN,NaN,NaN,NaN,NaN,0,431546000,未知
872e60024ffffff,34.9174,136.7743,2023-08-04T17:11:21.000000,28186151,15.8,0.0,15.8,15.8,-0.8,-15.8,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0,431546000,匀速
872e6010bffffff,34.8965,136.7695,2023-08-04T17:15:02.000000,28186155,16.3,0.0,16.3,16.3,-0.9,-16.3,16.3,NaN,NaN,NaN,NaN,NaN,NaN,0,431546000,未知
872e60175ffffff,34.813,136.7501,2023-08-04T17:35:02.000000,28186175,16.8,0.0,16.8,16.8,3.2,-16.5,16.8,NaN,NaN,NaN,NaN,NaN,NaN,0,431546000,未知
872e608d9ffffff,34.7772,136.7628,2023-08-04T17:40:02.000000,28186180,16.9,0.0,16.9,16.9,5.5,-16.0,16.9,NaN,NaN,NaN,NaN,NaN,NaN,0,431546000,未知
