h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87446184effffff,28.6724,-94.4643,2023-04-04T09:47:11.000000,28010027,2.8,2.1,7.9,1.6,0.1,-2.8,2.8,0.0,0.0,0.0,0.1,0.3,0.1,0,538005554,匀速
874461841ffffff,28.6493,-94.4684,2023-04-04T10:08:50.000000,28010048,10.5,0.2,10.7,10.3,3.1,-10.1,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0,538005554,匀速
874461840ffffff,28.6343,-94.4481,2023-04-04T10:15:00.000000,28010055,10.8,0.0,10.8,10.8,3.3,-10.3,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0,538005554,匀速
874461844ffffff,28.6112,-94.4523,2023-04-04T10:21:31.000000,28010061,10.9,0.0,10.9,10.9,3.4,-10.4,10.9,NaN,NaN,NaN,NaN,NaN,NaN,0,538005554,未知
874461871ffffff,28.5961,-94.432,2023-04-04T10:27:59.000000,28010067,10.9,0.0,10.9,10.9,3.5,-10.3,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0,538005554,匀速
874461875ffffff,28.573,-94.4361,2023-04-04T10:31:59.000000,28010071,10.8,0.1,10.9,10.7,3.4,-10.2,10.8,-0.0,-0.0,0.0,0.0,0.0,0.0,0,538005554,匀速
87446195bffffff,28.5499,-94.4403,2023-04-04T10:40:41.000000,28010080,10.7,0.0,10.7,10.7,3.4,-10.1,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0,538005554,匀速
87446195affffff,28.5349,-94.42,2023-04-04T10:50:10.000000,28010090,10.6,0.0,10.6,10.6,0.0,-10.6,10.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538005554,未知
87446195effffff,28.5118,-94.4242,2023-04-04T10:53:50.000000,28010093,10.7,0.0,10.7,10.6,-0.0,-10.7,10.7,-0.0,0.0,0.0,0.0,0.0,0.0,0,538005554,匀速
874461951ffffff,28.4887,-94.4283,2023-04-04T11:00:59.000000,28010100,10.6,0.0,10.6,10.6,0.0,-10.6,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0,538005554,匀速
