h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87de6b455ffffff,-47.6972,-61.1405,2023-02-25T14:17:49.000000,27955577,7.6,0.6,8.6,6.5,4.9,5.8,7.6,-0.0,0.0,0.1,0.2,1.2,0.3,0,701000517,匀速
87de6b45effffff,-47.6662,-61.1037,2023-02-25T14:37:48.000000,27955597,9.1,0.0,9.1,9.1,4.8,7.7,9.1,NaN,NaN,NaN,NaN,NaN,NaN,0,701000517,未知
87de6b45bffffff,-47.6343,-61.0976,2023-02-25T14:54:59.000000,27955614,7.1,0.0,7.1,7.1,4.2,5.8,7.1,NaN,NaN,NaN,NaN,NaN,NaN,0,701000517,未知
87de6b7b5ffffff,-47.6188,-61.0792,2023-02-25T14:56:18.000000,27955616,8.7,0.5,9.3,8.1,3.9,7.7,8.6,0.0,0.1,0.0,0.3,0.7,0.3,0,701000517,匀速
87de6b7b1ffffff,-47.6034,-61.0608,2023-02-25T15:06:48.000000,27955626,8.5,0.7,9.3,7.4,3.0,7.9,8.5,0.0,0.0,0.0,0.0,0.2,0.1,0,701000517,匀速
87de6b784ffffff,-47.587,-61.0731,2023-02-25T15:12:07.000000,27955632,8.4,0.2,8.7,8.1,3.1,7.7,8.3,-0.0,0.0,0.0,0.1,0.1,0.0,0,701000517,匀速
87de6b786ffffff,-47.5879,-61.0424,2023-02-25T15:15:27.000000,27955635,9.0,0.0,9.0,9.0,1.2,8.9,9.0,NaN,NaN,NaN,NaN,NaN,NaN,0,701000517,未知
87de6b780ffffff,-47.5715,-61.0548,2023-02-25T15:17:37.000000,27955637,8.8,0.7,9.8,7.1,1.4,8.7,8.8,-0.0,0.0,0.0,0.2,0.4,0.1,0,701000517,匀速
87de6b783ffffff,-47.556,-61.0364,2023-02-25T15:27:38.000000,27955647,8.5,0.8,9.9,7.5,1.4,8.3,8.5,-0.0,0.0,0.0,0.1,0.2,0.0,0,701000517,匀速
87de6b78effffff,-47.5397,-61.0487,2023-02-25T15:31:06.000000,27955651,8.0,0.4,8.5,7.7,0.9,7.9,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,701000517,匀速
87de6b78affffff,-47.5242,-61.0304,2023-02-25T15:39:00.000000,27955659,8.4,0.0,8.4,8.4,-0.2,8.4,8.4,NaN,NaN,NaN,NaN,NaN,NaN,0,701000517,未知
87de6b78bffffff,-47.5079,-61.0427,2023-02-25T15:45:46.000000,27955665,9.2,0.2,9.4,8.9,1.5,9.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0,701000517,匀速
87de6b613ffffff,-47.4597,-61.049,2023-02-25T16:05:09.000000,27955685,9.5,0.1,9.6,9.4,1.0,9.4,9.5,-0.0,-0.0,0.0,0.0,0.0,0.0,0,701000517,匀速
87de6b6adffffff,-47.4443,-61.0307,2023-02-25T16:12:00.000000,27955692,9.4,0.3,9.7,9.0,1.3,9.3,9.3,0.0,0.0,0.0,0.1,0.1,0.0,0,701000517,匀速
87de6b6f1ffffff,-47.3808,-61.0188,2023-02-25T16:39:38.000000,27955719,8.6,0.9,9.6,7.7,0.4,8.6,8.6,-0.0,-0.0,0.0,0.0,0.0,0.0,0,701000517,匀速
87de6b6c4ffffff,-47.3645,-61.0311,2023-02-25T16:41:38.000000,27955721,9.5,0.5,10.3,8.9,0.3,9.4,9.4,0.0,0.0,0.0,0.1,0.4,0.1,0,701000517,匀速
87de6b6c0ffffff,-47.3491,-61.0128,2023-02-25T16:48:57.000000,27955728,9.3,0.7,10.0,8.6,0.1,9.3,9.3,-0.0,-0.0,0.0,0.0,0.0,0.0,0,701000517,匀速
87de6b6c1ffffff,-47.3328,-61.0251,2023-02-25T16:54:09.000000,27955734,9.7,0.0,9.7,9.7,1.7,9.6,9.7,NaN,NaN,NaN,NaN,NaN,NaN,0,701000517,未知
87de6b6c8ffffff,-47.3011,-61.0191,2023-02-25T17:11:09.000000,27955751,9.6,0.4,10.0,9.0,0.8,9.5,9.6,-0.0,0.0,0.0,0.3,0.7,0.3,0,701000517,匀速
87de6b6cbffffff,-47.2857,-61.0009,2023-02-25T17:14:19.000000,27955754,9.3,0.0,9.3,9.3,0.9,9.3,9.3,NaN,NaN,NaN,NaN,NaN,NaN,0,701000517,未知
87de6b6c9ffffff,-47.2848,-61.0314,2023-02-25T17:14:49.000000,27955754,9.2,0.0,9.2,9.2,0.3,9.2,9.2,NaN,NaN,NaN,NaN,NaN,NaN,0,701000517,未知
87de4d996ffffff,-47.2694,-61.0132,2023-02-25T17:18:57.000000,27955758,8.8,0.9,9.9,7.7,0.7,8.8,8.8,-0.0,0.0,0.1,0.0,0.0,0.0,0,701000517,匀速
87de4d88cffffff,-47.0951,-60.9958,2023-02-25T18:26:31.000000,27955826,9.8,0.2,9.9,9.6,0.4,9.7,9.7,-0.0,-0.0,0.0,0.0,0.0,0.0,0,701000517,匀速
87de4d8d9ffffff,-46.9681,-61.0025,2023-02-25T19:19:28.000000,27955879,9.4,0.0,9.4,9.4,-0.0,9.4,9.4,NaN,NaN,NaN,NaN,NaN,NaN,0,701000517,未知
87de4d166ffffff,-46.9528,-60.9845,2023-02-25T19:23:17.000000,27955883,9.5,0.5,9.9,8.6,0.1,9.5,9.5,-0.0,0.0,0.0,0.1,0.2,0.1,0,701000517,匀速
87de4d163ffffff,-46.9214,-60.9786,2023-02-25T19:39:37.000000,27955899,8.4,0.5,8.7,7.7,0.2,8.3,8.3,-0.0,0.0,0.0,0.7,1.4,0.7,0,701000517,匀速
