h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87419d695ffffff,29.8395,115.5741,2023-01-13T02:34:02.000000,27892954,6.4,0.3,6.7,6.0,6.4,0.6,6.4,0.0,0.0,0.0,0.0,0.1,0.0,70,413964469,匀速
87419d694ffffff,29.8412,115.5971,2023-01-13T02:45:13.000000,27892965,6.0,0.4,6.8,5.8,6.0,0.3,6.0,-0.0,0.0,0.0,0.0,0.1,0.0,70,413964469,匀速
874198b49ffffff,29.8429,115.62,2023-01-13T02:55:12.000000,27892975,5.6,0.3,6.2,5.2,5.6,0.4,5.6,0.0,0.0,0.0,0.0,0.2,0.0,70,413964469,匀速
874198b48ffffff,29.8446,115.643,2023-01-13T03:10:03.000000,27892990,7.1,0.1,7.2,7.0,6.9,1.9,7.1,-0.0,0.0,0.0,0.0,0.1,0.0,70,413964469,匀速
874198b4effffff,29.8462,115.6659,2023-01-13T03:18:16.000000,27892998,6.9,0.1,7.1,6.8,6.7,1.2,6.8,-0.0,0.0,0.0,0.1,0.2,0.1,70,413964469,匀速
874198b43ffffff,29.8479,115.6888,2023-01-13T03:28:44.000000,27893008,6.0,0.2,6.3,5.7,5.7,-1.9,6.0,-0.0,0.0,0.0,0.1,0.2,0.1,70,413964469,匀速
874198b40ffffff,29.8312,115.7043,2023-01-13T03:41:45.000000,27893021,5.6,0.1,5.9,5.5,4.2,-3.7,5.6,0.0,0.1,0.0,0.1,0.2,0.1,70,413964469,匀速
874198b46ffffff,29.8328,115.7272,2023-01-13T03:52:13.000000,27893032,5.5,0.1,5.6,5.4,4.1,-3.7,5.5,0.0,0.0,0.0,0.0,0.0,0.0,70,413964469,匀速
874198b71ffffff,29.8161,115.7426,2023-01-13T04:04:13.000000,27893044,5.4,0.1,5.7,5.2,4.2,-3.5,5.4,0.0,0.0,0.0,0.0,0.0,0.0,70,413964469,匀速
874198b75ffffff,29.7993,115.7581,2023-01-13T04:20:39.000000,27893060,5.5,0.0,5.5,5.5,4.3,-3.4,5.5,NaN,NaN,NaN,NaN,NaN,NaN,70,413964469,未知
87419d4dbffffff,29.7825,115.7735,2023-01-13T04:36:43.000000,27893076,5.5,0.0,5.6,5.5,4.6,-3.1,5.5,-0.0,0.0,0.0,0.0,0.1,0.0,70,413964469,匀速
87419d4daffffff,29.7842,115.7964,2023-01-13T04:44:12.000000,27893084,5.2,0.0,5.3,5.2,3.3,-4.0,5.2,-0.0,0.0,0.0,0.0,0.1,0.0,70,413964469,匀速
87419d4deffffff,29.7674,115.8118,2023-01-13T04:55:37.000000,27893095,6.4,0.6,7.0,5.4,5.1,-3.7,6.3,-0.0,0.0,0.0,0.1,0.2,0.1,70,413964469,匀速
87419d4d1ffffff,29.7506,115.8272,2023-01-13T05:13:41.000000,27893113,6.6,0.4,7.0,6.3,6.0,-2.8,6.6,-0.0,-0.0,0.0,0.0,0.0,0.0,70,413964469,匀速
87419d4d4ffffff,29.7355,115.8655,2023-01-13T05:29:37.000000,27893129,5.8,0.1,5.9,5.8,5.5,-2.1,5.8,0.0,0.0,0.0,0.0,0.0,0.0,70,413964469,匀速
87419d48dffffff,29.7204,115.9037,2023-01-13T05:59:41.000000,27893159,5.6,0.1,5.7,5.5,5.5,-1.2,5.6,-0.0,0.0,0.0,0.0,0.0,0.0,70,413964469,匀速
87419d48cffffff,29.722,115.9266,2023-01-13T06:05:13.000000,27893165,5.3,0.2,5.5,5.1,5.3,-0.7,5.3,-0.0,-0.0,0.0,0.0,0.0,0.0,70,413964469,匀速
87419d482ffffff,29.7438,115.9798,2023-01-13T06:44:39.000000,27893204,5.4,0.1,5.5,5.2,4.9,2.2,5.4,-0.0,0.0,0.0,0.0,0.0,0.0,70,413964469,匀速
87419d495ffffff,29.7454,116.0026,2023-01-13T06:57:41.000000,27893217,5.3,0.0,5.4,5.3,4.7,2.5,5.3,-0.0,0.0,0.0,0.0,0.0,0.0,70,413964469,匀速
87419d494ffffff,29.747,116.0255,2023-01-13T07:07:43.000000,27893227,5.4,0.0,5.5,5.4,5.1,1.8,5.4,0.0,0.0,0.0,0.0,0.0,0.0,70,413964469,匀速
87419d496ffffff,29.7655,116.0329,2023-01-13T07:20:14.000000,27893240,5.4,0.0,5.4,5.4,5.3,1.3,5.4,NaN,NaN,NaN,NaN,NaN,NaN,70,413964469,未知
874198949ffffff,29.7487,116.0483,2023-01-13T07:25:14.000000,27893245,6.2,0.1,6.2,6.1,6.0,1.5,6.1,0.0,0.0,0.0,0.0,0.0,0.0,70,413964469,匀速
87419894bffffff,29.7671,116.0558,2023-01-13T07:30:48.000000,27893250,5.8,0.1,5.9,5.8,5.7,1.3,5.8,0.0,0.0,0.0,0.0,0.0,0.0,70,413964469,匀速
87419894affffff,29.7687,116.0786,2023-01-13T07:40:19.000000,27893260,6.5,0.1,6.6,6.4,6.5,0.6,6.5,0.0,0.0,0.0,0.0,0.0,0.0,70,413964469,匀速
87419895dffffff,29.7703,116.1014,2023-01-13T07:50:23.000000,27893270,6.6,0.1,6.7,6.5,6.5,0.8,6.6,0.0,0.0,0.0,0.0,0.0,0.0,70,413964469,匀速
87419895cffffff,29.7719,116.1242,2023-01-13T08:01:25.000000,27893281,6.9,0.2,7.1,6.6,6.9,0.8,6.9,0.0,0.0,0.0,0.0,0.0,0.0,70,413964469,匀速
874198951ffffff,29.7735,116.147,2023-01-13T08:15:23.000000,27893295,6.7,0.2,6.9,6.4,6.7,0.3,6.7,-0.0,0.0,0.0,0.0,0.0,0.0,70,413964469,匀速
874198950ffffff,29.7752,116.1699,2023-01-13T08:25:22.000000,27893305,6.2,0.1,6.3,6.1,6.1,-1.1,6.2,-0.0,-0.0,0.0,0.0,0.1,0.0,70,413964469,匀速
874198954ffffff,29.7584,116.1852,2023-01-13T08:35:22.000000,27893315,6.3,0.0,6.3,6.3,5.9,-2.2,6.3,0.0,0.0,0.0,0.0,0.0,0.0,70,413964469,匀速
874198909ffffff,29.76,116.208,2023-01-13T08:45:22.000000,27893325,6.8,0.4,7.3,6.4,6.5,-2.2,6.8,0.0,0.0,0.0,0.0,0.0,0.0,70,413964469,匀速
874198908ffffff,29.7616,116.2308,2023-01-13T08:54:28.000000,27893334,6.5,0.8,7.4,5.5,5.3,2.9,6.1,-0.0,-0.0,0.0,0.1,0.2,0.1,70,413964469,匀速
87419890affffff,29.7799,116.2382,2023-01-13T09:11:29.000000,27893351,1.7,1.1,3.1,0.3,1.3,0.8,1.6,-0.0,0.0,0.0,0.2,0.3,0.1,70,413964469,匀速
87419891dffffff,29.7815,116.261,2023-01-13T09:40:25.000000,27893380,0.4,1.1,5.4,0.0,0.3,0.2,0.3,0.0,0.0,0.0,0.2,1.0,0.2,70,413964469,未知
