h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8730a1289ffffff,35.8971,120.1672,2023-09-16T00:30:16.000000,28247070,8.8,0.0,8.8,8.8,-2.1,-8.5,8.8,NaN,NaN,NaN,NaN,NaN,NaN,31,438868800,未知
8730ae924ffffff,35.8652,120.152,2023-09-16T00:40:16.000000,28247080,8.6,0.1,8.7,8.5,-1.5,-8.5,8.6,-0.0,-0.0,0.0,0.0,0.0,0.0,31,438868800,匀速
8730ae926ffffff,35.8493,120.1445,2023-09-16T00:50:16.000000,28247090,8.1,0.0,8.2,8.1,-3.3,-7.0,7.7,-0.0,-0.0,0.0,0.2,0.2,0.0,31,438868800,匀速
8730ae935ffffff,35.8333,120.1369,2023-09-16T00:55:16.000000,28247095,8.7,0.5,9.2,8.2,-3.4,-8.0,8.7,0.0,0.0,0.0,0.0,0.0,0.0,31,438868800,匀速
8730ae930ffffff,35.8174,120.1293,2023-09-16T01:05:16.000000,28247105,9.1,0.0,9.1,9.1,-3.3,-8.5,9.1,NaN,NaN,NaN,NaN,NaN,NaN,31,438868800,未知
8730ae932ffffff,35.8014,120.1217,2023-09-16T01:10:16.000000,28247110,9.2,0.0,9.2,9.2,-3.7,-8.4,9.2,0.0,0.0,0.0,0.0,0.0,0.0,31,438868800,匀速
8730a1649ffffff,35.7854,120.1142,2023-09-16T01:20:16.000000,28247120,9.2,0.0,9.2,9.2,-3.1,-8.7,9.2,NaN,NaN,NaN,NaN,NaN,NaN,31,438868800,未知
8730a164bffffff,35.7694,120.1066,2023-09-16T01:25:18.000000,28247125,9.4,0.0,9.4,9.4,-3.2,-8.8,9.4,NaN,NaN,NaN,NaN,NaN,NaN,31,438868800,未知
8730ae9a4ffffff,35.7534,120.099,2023-09-16T01:30:18.000000,28247130,9.4,0.0,9.4,9.4,-1.7,-9.2,9.4,NaN,NaN,NaN,NaN,NaN,NaN,31,438868800,未知
8730ae9a0ffffff,35.7374,120.1137,2023-09-16T01:35:18.000000,28247135,9.3,0.0,9.3,9.3,-2.2,-9.0,9.3,NaN,NaN,NaN,NaN,NaN,NaN,31,438868800,未知
8730ae9a2ffffff,35.7214,120.1061,2023-09-16T01:40:49.000000,28247140,6.4,2.6,9.0,3.9,-1.8,-6.1,6.4,-0.0,-0.0,0.0,0.1,0.1,0.0,31,438868800,匀速
8730ae9b5ffffff,35.7214,120.0839,2023-09-16T01:50:18.000000,28247150,3.8,0.1,3.9,3.6,-3.2,-1.9,3.8,0.0,0.0,0.0,0.0,0.0,0.0,31,438868800,匀速
8730ae9b0ffffff,35.7054,120.0763,2023-09-16T02:05:19.000000,28247165,3.9,0.0,4.0,3.9,-3.5,-1.8,3.9,0.0,0.0,0.0,0.0,0.1,0.0,31,438868800,匀速
8730ae9b6ffffff,35.7054,120.054,2023-09-16T02:20:19.000000,28247180,4.0,0.0,4.0,4.0,-2.4,-3.2,4.0,NaN,NaN,NaN,NaN,NaN,NaN,31,438868800,未知
8730ae9b2ffffff,35.6894,120.0687,2023-09-16T02:25:20.000000,28247185,4.1,0.0,4.1,4.1,-2.4,-3.3,4.1,NaN,NaN,NaN,NaN,NaN,NaN,31,438868800,未知
8730a16cdffffff,35.6894,120.0464,2023-09-16T02:30:20.000000,28247190,4.2,0.5,4.7,3.3,-0.4,0.4,0.5,-0.0,0.0,0.0,0.2,0.3,0.1,31,438868800,匀速
8730ae9b6ffffff,35.7054,120.054,2023-09-16T02:56:51.000000,28247216,3.1,0.0,3.1,3.1,3.0,0.9,3.1,NaN,NaN,NaN,NaN,NaN,NaN,31,438868800,未知
8730ae9b2ffffff,35.6894,120.0687,2023-09-16T03:00:21.000000,28247220,3.1,0.0,3.1,3.1,2.8,1.1,3.0,0.0,0.0,0.0,0.1,0.1,0.0,31,438868800,匀速
8730ae9b0ffffff,35.7054,120.0763,2023-09-16T03:10:53.000000,28247230,2.8,0.1,3.0,2.7,2.4,1.3,2.8,-0.0,0.0,0.0,0.0,0.1,0.0,31,438868800,匀速
8730ae9b5ffffff,35.7214,120.0839,2023-09-16T03:30:55.000000,28247250,2.8,0.0,2.8,2.8,2.6,1.0,2.8,NaN,NaN,NaN,NaN,NaN,NaN,31,438868800,未知
8730ae9b1ffffff,35.7054,120.0985,2023-09-16T03:35:25.000000,28247255,2.7,0.1,2.7,2.6,2.5,1.0,2.6,-0.0,-0.0,0.0,0.0,0.0,0.0,31,438868800,匀速
8730ae9a2ffffff,35.7214,120.1061,2023-09-16T03:45:26.000000,28247265,2.7,0.1,2.9,2.6,2.6,0.7,2.7,0.0,0.0,0.0,0.0,0.1,0.0,31,438868800,匀速
8730ae9a3ffffff,35.7214,120.1284,2023-09-16T04:06:27.000000,28247286,2.9,0.7,4.2,2.2,1.5,1.4,2.0,0.0,0.0,0.0,0.1,0.4,0.1,31,438868800,匀速
8730ae9a0ffffff,35.7374,120.1137,2023-09-16T04:30:43.000000,28247310,4.5,0.6,5.3,3.9,-4.3,1.1,4.4,-0.0,-0.0,0.0,0.0,0.0,0.0,31,438868800,匀速
8730ae9a6ffffff,35.7374,120.0914,2023-09-16T04:45:29.000000,28247325,4.2,0.3,4.5,3.7,-4.0,0.7,4.1,0.0,0.0,0.0,0.0,0.1,0.0,31,438868800,匀速
8730a165bffffff,35.7375,120.0692,2023-09-16T05:05:30.000000,28247345,4.4,0.3,4.6,4.0,-4.3,-0.4,4.3,0.0,0.0,0.0,0.0,0.1,0.0,31,438868800,匀速
8730a165affffff,35.7375,120.0469,2023-09-16T05:25:00.000000,28247365,4.8,0.0,4.8,4.8,-3.3,-3.5,4.8,NaN,NaN,NaN,NaN,NaN,NaN,31,438868800,未知
8730a16e9ffffff,35.7215,120.0393,2023-09-16T05:30:30.000000,28247370,4.8,0.0,4.8,4.8,-1.4,-4.6,4.8,NaN,NaN,NaN,NaN,NaN,NaN,31,438868800,未知
8730a16ebffffff,35.7054,120.0317,2023-09-16T05:40:31.000000,28247380,5.0,0.2,5.2,4.8,0.0,-4.8,4.8,-0.0,-0.0,0.0,0.1,0.1,0.0,31,438868800,匀速
8730a16cdffffff,35.6894,120.0464,2023-09-16T05:51:01.000000,28247391,3.8,0.5,4.3,3.1,2.9,-1.9,3.5,-0.0,-0.0,0.0,0.1,0.1,0.0,31,438868800,匀速
8730ae9b2ffffff,35.6894,120.0687,2023-09-16T06:07:01.000000,28247407,3.0,0.2,3.1,2.8,1.8,2.4,2.9,-0.0,-0.0,0.0,0.0,0.0,0.0,31,438868800,匀速
8730ae9b6ffffff,35.7054,120.054,2023-09-16T06:15:01.000000,28247415,2.7,0.1,2.7,2.6,1.8,1.9,2.6,-0.0,-0.0,0.0,0.0,0.0,0.0,31,438868800,匀速
8730ae9b0ffffff,35.7054,120.0763,2023-09-16T06:25:03.000000,28247425,1.1,1.0,3.3,0.4,-0.2,0.2,0.3,-0.0,0.0,0.0,0.1,0.2,0.1,31,438868800,匀速
8730ae9b6ffffff,35.7054,120.054,2023-09-16T06:56:33.000000,28247456,3.1,0.0,3.1,3.1,-1.7,-2.6,3.1,NaN,NaN,NaN,NaN,NaN,NaN,31,438868800,未知
8730ae9b2ffffff,35.6894,120.0687,2023-09-16T07:00:33.000000,28247460,1.2,0.0,1.2,1.2,0.2,-1.2,1.2,NaN,NaN,NaN,NaN,NaN,NaN,31,438868800,未知
8730ae9b0ffffff,35.7054,120.0763,2023-09-16T07:10:33.000000,28247470,3.7,0.2,3.9,3.5,2.9,2.3,3.7,-0.0,0.0,0.0,0.0,0.0,0.0,31,438868800,匀速
8730ae9b1ffffff,35.7054,120.0985,2023-09-16T07:25:05.000000,28247485,3.8,0.0,3.8,3.8,3.0,2.4,3.8,NaN,NaN,NaN,NaN,NaN,NaN,31,438868800,未知
8730ae9b5ffffff,35.7214,120.0839,2023-09-16T07:31:00.000000,28247491,3.6,0.0,3.6,3.6,1.4,3.3,3.6,NaN,NaN,NaN,NaN,NaN,NaN,31,438868800,未知
8730ae9a2ffffff,35.7214,120.1061,2023-09-16T07:40:34.000000,28247500,3.9,0.1,4.0,3.7,3.2,2.1,3.8,0.0,0.0,0.0,0.1,0.1,0.0,31,438868800,匀速
8730ae9a0ffffff,35.7374,120.1137,2023-09-16T07:55:05.000000,28247515,4.4,0.4,4.8,3.9,4.2,1.1,4.3,-0.0,-0.0,0.0,0.0,0.0,0.0,31,438868800,匀速
8730ae9a1ffffff,35.7374,120.1359,2023-09-16T08:11:05.000000,28247531,4.2,0.0,4.2,4.2,4.2,0.2,4.2,NaN,NaN,NaN,NaN,NaN,NaN,31,438868800,未知
8730ae9acffffff,35.7373,120.1582,2023-09-16T08:19:04.000000,28247539,4.6,0.1,4.8,4.5,4.6,0.2,4.6,0.0,0.0,0.0,0.0,0.0,0.0,31,438868800,匀速
8730ae9adffffff,35.7373,120.1804,2023-09-16T08:30:36.000000,28247550,4.8,0.2,5.1,4.5,4.2,1.2,4.4,-0.0,0.0,0.0,0.2,0.3,0.1,31,438868800,匀速
8730ae91affffff,35.7373,120.2027,2023-09-16T08:45:37.000000,28247565,4.9,0.0,4.9,4.9,1.5,-4.7,4.9,NaN,NaN,NaN,NaN,NaN,NaN,31,438868800,未知
8730ae9adffffff,35.7373,120.1804,2023-09-16T08:48:37.000000,28247568,3.6,0.5,4.1,3.1,-1.9,-2.9,3.5,-0.0,0.0,0.0,0.1,0.2,0.1,31,438868800,匀速
8730ae9a8ffffff,35.7213,120.1729,2023-09-16T09:05:36.000000,28247585,3.4,0.2,3.6,3.1,-3.3,-0.2,3.3,-0.0,-0.0,0.0,0.0,0.0,0.0,31,438868800,匀速
8730ae9acffffff,35.7373,120.1582,2023-09-16T09:19:38.000000,28247599,3.0,0.4,3.6,2.6,-2.7,0.9,2.9,-0.0,-0.0,0.0,0.1,0.1,0.0,31,438868800,匀速
8730ae9aeffffff,35.7214,120.1506,2023-09-16T09:39:38.000000,28247619,2.9,0.0,2.9,2.9,-2.9,0.3,2.9,NaN,NaN,NaN,NaN,NaN,NaN,31,438868800,未知
8730ae9a1ffffff,35.7374,120.1359,2023-09-16T09:40:38.000000,28247620,2.8,0.1,2.9,2.7,-2.8,-0.1,2.8,0.0,0.0,0.0,0.1,0.1,0.0,31,438868800,匀速
8730ae9a3ffffff,35.7214,120.1284,2023-09-16T09:55:09.000000,28247635,2.7,0.4,3.1,2.3,-2.7,0.1,2.7,-0.0,-0.0,0.0,0.0,0.0,0.0,31,438868800,匀速
8730ae9a0ffffff,35.7374,120.1137,2023-09-16T10:05:10.000000,28247645,2.9,0.1,3.0,2.8,-2.8,0.8,2.9,0.0,0.0,0.0,0.0,0.0,0.0,31,438868800,匀速
8730ae9a6ffffff,35.7374,120.0914,2023-09-16T10:25:10.000000,28247665,3.0,0.1,3.2,3.0,-2.9,0.9,3.0,-0.0,0.0,0.0,0.0,0.0,0.0,31,438868800,匀速
8730a165bffffff,35.7375,120.0692,2023-09-16T10:45:10.000000,28247685,3.0,0.3,3.5,2.6,-3.0,0.1,3.0,0.0,0.0,0.0,0.1,0.1,0.0,31,438868800,匀速
8730a165affffff,35.7375,120.0469,2023-09-16T11:09:09.000000,28247709,3.3,0.2,3.6,2.9,-2.5,-2.0,3.2,0.0,0.0,0.0,0.1,0.2,0.1,31,438868800,匀速
8730a16e9ffffff,35.7215,120.0393,2023-09-16T11:24:40.000000,28247724,2.7,1.4,4.1,0.5,-0.3,-1.7,1.7,-0.0,0.0,0.0,0.3,1.1,0.3,31,438868800,匀速
8730ae9b6ffffff,35.7054,120.054,2023-09-16T12:08:11.000000,28247768,3.2,0.6,3.9,2.6,-1.8,-2.7,3.2,-0.0,-0.0,0.0,0.0,0.0,0.0,31,438868800,匀速
8730a16ebffffff,35.7054,120.0317,2023-09-16T12:20:12.000000,28247780,2.6,0.0,2.6,2.6,-1.6,-2.1,2.6,NaN,NaN,NaN,NaN,NaN,NaN,31,438868800,未知
8730a16cdffffff,35.6894,120.0464,2023-09-16T12:25:12.000000,28247785,4.9,0.0,4.9,4.9,2.1,-4.4,4.9,NaN,NaN,NaN,NaN,NaN,NaN,31,438868800,未知
8730ae9b6ffffff,35.7054,120.054,2023-09-16T12:30:12.000000,28247790,5.3,1.3,7.0,3.9,0.4,4.1,4.1,-0.0,-0.0,0.0,0.1,0.2,0.1,31,438868800,匀速
8730a16e9ffffff,35.7215,120.0393,2023-09-16T12:45:12.000000,28247805,4.1,0.3,4.4,3.7,0.6,3.9,3.9,-0.0,-0.0,0.0,0.1,0.1,0.0,31,438868800,匀速
8730a165affffff,35.7375,120.0469,2023-09-16T13:00:12.000000,28247820,3.9,0.2,4.1,3.6,2.4,2.5,3.5,0.0,0.0,0.0,0.1,0.1,0.0,31,438868800,匀速
8730a165bffffff,35.7375,120.0692,2023-09-16T13:20:13.000000,28247840,3.9,0.0,3.9,3.9,3.8,0.7,3.9,0.0,0.0,0.0,0.0,0.0,0.0,31,438868800,匀速
8730ae9a6ffffff,35.7374,120.0914,2023-09-16T13:35:11.000000,28247855,4.0,0.7,5.0,3.4,-0.2,-1.0,1.0,0.0,0.0,0.0,0.3,0.4,0.1,31,438868800,匀速
8730a165bffffff,35.7375,120.0692,2023-09-16T13:50:43.000000,28247870,4.5,0.2,4.8,4.3,-4.0,0.6,4.0,0.0,0.0,0.0,0.1,0.1,0.1,31,438868800,匀速
8730a165affffff,35.7375,120.0469,2023-09-16T14:10:14.000000,28247890,4.2,0.0,4.3,4.2,-3.5,-2.4,4.2,0.0,0.0,0.0,0.0,0.0,0.0,31,438868800,匀速
8730a16e9ffffff,35.7215,120.0393,2023-09-16T14:20:14.000000,28247900,4.7,0.2,4.9,4.5,-0.7,-4.6,4.6,-0.0,0.0,0.0,0.0,0.1,0.0,31,438868800,匀速
8730a16ebffffff,35.7054,120.0317,2023-09-16T14:36:15.000000,28247916,5.1,0.2,5.4,4.9,0.5,-4.6,4.6,0.0,0.0,0.0,0.2,0.3,0.1,31,438868800,匀速
8730a16cdffffff,35.6894,120.0464,2023-09-16T14:45:15.000000,28247925,3.8,0.0,3.8,3.8,3.6,-1.3,3.8,NaN,NaN,NaN,NaN,NaN,NaN,31,438868800,未知
8730ae9b6ffffff,35.7054,120.054,2023-09-16T14:50:15.000000,28247930,3.6,0.2,3.9,3.4,2.8,2.0,3.4,0.0,0.0,0.0,0.2,0.3,0.1,31,438868800,匀速
8730ae9b0ffffff,35.7054,120.0763,2023-09-16T15:05:16.000000,28247945,3.3,0.0,3.3,3.3,2.3,2.3,3.3,NaN,NaN,NaN,NaN,NaN,NaN,31,438868800,未知
8730ae9b4ffffff,35.7215,120.0616,2023-09-16T15:10:16.000000,28247950,3.4,0.1,3.5,3.2,2.2,2.5,3.3,-0.0,0.0,0.0,0.1,0.3,0.1,31,438868800,匀速
8730ae9b5ffffff,35.7214,120.0839,2023-09-16T15:20:16.000000,28247960,3.2,0.1,3.3,3.1,2.6,1.5,3.0,-0.0,0.0,0.0,0.0,0.1,0.1,31,438868800,匀速
8730ae9a6ffffff,35.7374,120.0914,2023-09-16T15:40:15.000000,28247980,3.5,0.0,3.5,3.5,3.3,1.2,3.5,NaN,NaN,NaN,NaN,NaN,NaN,31,438868800,未知
8730ae9a2ffffff,35.7214,120.1061,2023-09-16T15:45:15.000000,28247985,2.9,0.1,3.1,2.8,2.9,-0.2,2.9,-0.0,0.0,0.0,0.0,0.0,0.0,31,438868800,匀速
8730ae9a0ffffff,35.7374,120.1137,2023-09-16T16:01:16.000000,28248001,1.7,0.9,3.0,0.8,0.9,-0.4,1.0,-0.0,0.0,0.0,0.1,0.2,0.1,31,438868800,匀速
8730ae9a2ffffff,35.7214,120.1061,2023-09-16T16:20:16.000000,28248020,2.5,2.0,6.5,1.1,0.9,-0.4,1.0,0.0,0.0,0.0,0.1,0.2,0.1,31,438868800,匀速
8730ae9a3ffffff,35.7214,120.1284,2023-09-16T16:55:55.000000,28248055,2.7,0.1,2.8,2.6,2.5,0.8,2.6,0.0,0.0,0.0,0.0,0.0,0.0,31,438868800,匀速
8730ae9aeffffff,35.7214,120.1506,2023-09-16T17:24:48.000000,28248084,4.4,1.0,5.4,2.9,0.2,-1.8,1.8,0.0,0.0,0.0,0.1,0.2,0.0,31,438868800,匀速
8730ae985ffffff,35.7054,120.143,2023-09-16T17:51:18.000000,28248111,4.9,0.0,4.9,4.9,-4.8,-1.1,4.9,NaN,NaN,NaN,NaN,NaN,NaN,31,438868800,未知
8730ae984ffffff,35.7054,120.1208,2023-09-16T17:55:18.000000,28248115,4.6,0.1,4.8,4.5,-4.5,-0.9,4.6,-0.0,0.0,0.0,0.0,0.0,0.0,31,438868800,匀速
8730ae9b1ffffff,35.7054,120.0985,2023-09-16T18:10:18.000000,28248130,4.3,0.2,4.5,4.1,-3.9,-1.7,4.3,0.0,0.0,0.0,0.0,0.0,0.0,31,438868800,匀速
8730ae9b3ffffff,35.6894,120.091,2023-09-16T18:25:18.000000,28248145,4.4,0.1,4.6,4.3,-3.9,-2.2,4.4,-0.0,-0.0,0.0,0.0,0.0,0.0,31,438868800,匀速
8730ae9b2ffffff,35.6894,120.0687,2023-09-16T18:35:18.000000,28248155,4.3,0.0,4.3,4.3,-3.2,-2.9,4.3,NaN,NaN,NaN,NaN,NaN,NaN,31,438868800,未知
8730a165bffffff,35.7375,120.0692,2023-09-16T20:00:20.000000,28248240,3.8,0.1,3.9,3.8,3.8,0.4,3.8,0.0,0.0,0.0,0.0,0.0,0.0,31,438868800,匀速
