h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87446135dffffff,29.2707,-94.4951,2023-09-26T23:25:07.000000,28262845,5.1,0.2,5.3,4.9,-4.8,-1.7,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0,538008978,匀速
87446134affffff,29.2858,-94.5155,2023-09-26T23:30:23.000000,28262850,4.6,0.5,5.3,4.1,-4.3,-1.6,4.6,-0.0,0.0,0.0,0.0,0.1,0.0,0,538008978,匀速
87446134effffff,29.2627,-94.5196,2023-09-26T23:40:50.000000,28262860,3.7,0.9,4.9,3.0,-3.6,-0.2,3.6,0.0,0.0,0.0,0.1,0.1,0.0,0,538008978,匀速
874461348ffffff,29.2777,-94.54,2023-09-26T23:50:03.000000,28262870,5.4,0.2,5.6,5.2,-5.3,1.2,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0,538008978,匀速
87446134dffffff,29.2697,-94.5646,2023-09-27T00:05:04.000000,28262885,5.5,0.0,5.5,5.5,-5.2,1.9,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0,538008978,匀速
874461349ffffff,29.2928,-94.5605,2023-09-27T00:10:04.000000,28262890,3.8,0.5,4.3,3.2,-3.5,1.3,3.7,-0.0,0.0,0.0,0.0,0.0,0.0,0,538008978,匀速
87446ccb2ffffff,29.2848,-94.585,2023-09-27T00:20:03.000000,28262900,4.0,1.1,5.2,2.5,-3.7,1.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,538008978,匀速
87446ccb3ffffff,29.2998,-94.6055,2023-09-27T00:40:03.000000,28262920,8.2,2.7,10.8,5.5,-7.2,3.8,8.1,0.0,0.0,0.0,0.0,0.0,0.0,0,538008978,匀速
87446cc86ffffff,29.3149,-94.6259,2023-09-27T00:48:15.000000,28262928,12.5,0.2,12.7,12.3,-10.6,6.6,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0,538008978,匀速
87446cc80ffffff,29.3299,-94.6463,2023-09-27T00:55:05.000000,28262935,12.8,0.0,12.8,12.8,-10.8,6.9,12.8,NaN,NaN,NaN,NaN,NaN,NaN,0,538008978,未知
87446cc85ffffff,29.3219,-94.6709,2023-09-27T01:00:03.000000,28262940,12.7,0.0,12.7,12.7,-10.9,6.6,12.7,0.0,0.0,0.0,0.0,0.0,0.0,0,538008978,匀速
87446ccaaffffff,29.3369,-94.6914,2023-09-27T01:05:04.000000,28262945,12.6,0.2,12.8,12.3,-11.4,4.9,12.4,-0.0,0.0,0.0,0.0,0.1,0.0,0,538008978,匀速
87446ccabffffff,29.3519,-94.7119,2023-09-27T01:15:07.000000,28262955,12.2,0.0,12.2,12.2,-12.1,-1.1,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0,538008978,匀速
87446cca9ffffff,29.3439,-94.7365,2023-09-27T01:20:04.000000,28262960,12.3,0.0,12.3,12.3,-12.3,-1.1,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0,538008978,匀速
87446cc1affffff,29.3358,-94.7611,2023-09-27T01:25:06.000000,28262965,12.4,0.0,12.4,12.4,-12.3,-1.1,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,538008978,未知
87446cc1bffffff,29.3509,-94.7815,2023-09-27T01:30:04.000000,28262970,11.8,0.0,11.8,11.8,-10.0,5.9,11.6,0.0,0.0,0.0,0.0,0.1,0.0,0,538008978,匀速
87446cce6ffffff,29.3659,-94.802,2023-09-27T01:40:07.000000,28262980,11.6,0.0,11.6,11.6,-4.6,10.6,11.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538008978,未知
87446cce0ffffff,29.3809,-94.8225,2023-09-27T01:45:03.000000,28262985,10.5,0.0,10.5,10.5,-4.2,9.6,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0,538008978,匀速
87446cce3ffffff,29.404,-94.8184,2023-09-27T01:50:03.000000,28262990,10.3,0.0,10.3,10.3,-4.3,9.4,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0,538008978,匀速
87446cceeffffff,29.419,-94.8389,2023-09-27T01:59:53.000000,28262999,10.3,0.0,10.3,10.3,-4.3,9.4,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0,538008978,匀速
87446cceaffffff,29.4421,-94.8348,2023-09-27T02:05:04.000000,28263005,10.4,0.0,10.5,10.4,-4.3,9.5,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0,538008978,匀速
87446ccebffffff,29.4572,-94.8554,2023-09-27T02:13:35.000000,28263013,10.5,0.0,10.5,10.5,-4.2,9.6,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0,538008978,匀速
87446cccdffffff,29.4802,-94.8513,2023-09-27T02:20:03.000000,28263020,10.5,0.0,10.6,10.5,-4.2,9.7,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0,538008978,匀速
87446c1b2ffffff,29.4953,-94.8718,2023-09-27T02:25:04.000000,28263025,10.6,0.0,10.6,10.6,-4.2,9.7,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0,538008978,匀速
87446cccdffffff,29.4802,-94.8513,2023-09-27T02:26:42.000000,28263026,10.6,0.0,10.6,10.6,-4.1,9.8,10.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538008978,未知
87446c1b2ffffff,29.4953,-94.8718,2023-09-27T02:29:56.000000,28263029,10.4,0.0,10.4,10.4,-5.7,8.7,10.4,NaN,NaN,NaN,NaN,NaN,NaN,0,538008978,未知
87446c1b3ffffff,29.5103,-94.8923,2023-09-27T02:35:02.000000,28263035,10.6,0.0,10.6,10.5,-6.0,8.7,10.6,-0.0,0.0,0.0,0.0,0.0,0.0,0,538008978,匀速
87446c195ffffff,29.5334,-94.8882,2023-09-27T02:38:45.000000,28263038,10.5,0.0,10.5,10.5,-5.9,8.7,10.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538008978,未知
87446c1b3ffffff,29.5103,-94.8923,2023-09-27T02:38:50.000000,28263038,10.5,0.0,10.5,10.5,-5.9,8.7,10.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538008978,未知
87446c195ffffff,29.5334,-94.8882,2023-09-27T02:40:03.000000,28263040,10.5,0.0,10.5,10.5,-5.8,8.8,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0,538008978,匀速
87446c182ffffff,29.5484,-94.9088,2023-09-27T02:50:02.000000,28263050,10.6,0.0,10.6,10.6,-5.8,8.9,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0,538008978,匀速
87446c183ffffff,29.5634,-94.9294,2023-09-27T02:55:03.000000,28263055,10.4,0.1,10.6,10.3,-6.3,8.3,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0,538008978,匀速
87446c19dffffff,29.5865,-94.9253,2023-09-27T03:00:04.000000,28263060,10.6,0.0,10.7,10.6,-6.0,8.8,10.6,0.0,0.0,0.0,0.0,0.1,0.0,0,538008978,匀速
87446c18affffff,29.6015,-94.9458,2023-09-27T03:08:38.000000,28263068,8.9,0.6,10.1,8.2,-4.6,7.6,8.9,-0.0,0.0,0.0,0.0,0.1,0.0,0,538008978,匀速
87446c18bffffff,29.6166,-94.9664,2023-09-27T03:18:57.000000,28263078,10.0,0.2,10.2,9.7,-3.3,9.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0,538008978,匀速
87446c0a5ffffff,29.6397,-94.9623,2023-09-27T03:25:01.000000,28263085,9.6,0.7,10.3,8.9,-2.9,9.2,9.6,-0.0,0.0,0.0,0.0,0.1,0.0,0,538008978,匀速
87446c012ffffff,29.6547,-94.9829,2023-09-27T03:35:01.000000,28263095,7.9,0.1,8.0,7.8,-2.0,7.6,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0,538008978,匀速
87446c0acffffff,29.6778,-94.9788,2023-09-27T03:40:02.000000,28263100,10.3,0.8,10.9,9.3,-3.9,9.5,10.3,0.0,0.0,0.0,0.1,0.2,0.1,0,538008978,匀速
87446c0adffffff,29.6928,-94.9994,2023-09-27T03:49:17.000000,28263109,8.3,0.7,9.8,7.7,-7.0,3.9,8.0,-0.0,0.0,0.0,0.1,0.5,0.2,0,538008978,匀速
87446c01affffff,29.7078,-95.0201,2023-09-27T04:00:00.000000,28263120,8.3,0.2,8.5,7.9,-4.9,5.6,7.5,-0.0,0.0,0.0,0.1,0.3,0.1,0,538008978,匀速
87446c0f4ffffff,29.7309,-95.016,2023-09-27T04:10:00.000000,28263130,7.5,0.1,7.6,7.4,-2.4,7.1,7.5,-0.0,0.0,0.0,0.6,1.1,0.5,0,538008978,匀速
87446c01bffffff,29.7228,-95.0407,2023-09-27T04:15:00.000000,28263135,9.8,1.1,10.9,8.5,-9.4,2.3,9.7,0.0,0.0,0.0,0.1,0.3,0.1,0,538008978,匀速
87446c0e6ffffff,29.7378,-95.0613,2023-09-27T04:24:28.000000,28263144,11.1,0.2,11.3,10.9,-5.8,9.3,10.9,-0.0,0.0,0.0,0.3,0.8,0.3,0,538008978,匀速
87446c0e2ffffff,29.7609,-95.0572,2023-09-27T04:30:01.000000,28263150,10.0,0.4,10.6,9.7,-5.9,8.0,9.9,0.0,0.0,0.0,0.4,0.4,0.0,0,538008978,匀速
87446c0e0ffffff,29.7528,-95.0819,2023-09-27T04:31:23.000000,28263151,9.5,0.0,9.5,9.5,-7.9,5.3,9.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538008978,未知
87446c0e2ffffff,29.7609,-95.0572,2023-09-27T04:31:46.000000,28263151,9.6,0.0,9.6,9.6,-7.1,6.4,9.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538008978,未知
87446c0e0ffffff,29.7528,-95.0819,2023-09-27T04:33:38.000000,28263153,7.9,0.9,9.6,6.9,-5.6,-2.2,6.0,-0.0,0.0,0.0,0.1,0.3,0.1,0,538008978,匀速
87446c0e5ffffff,29.7447,-95.1066,2023-09-27T04:45:04.000000,28263165,6.8,0.5,7.5,6.4,-5.5,-3.7,6.7,-0.0,0.0,0.0,0.0,0.2,0.1,0,538008978,匀速
87446c056ffffff,29.7366,-95.1314,2023-09-27T05:00:01.000000,28263180,6.6,0.2,6.8,6.4,-6.2,-1.1,6.3,-0.0,0.0,0.0,0.1,0.3,0.1,0,538008978,匀速
87446c054ffffff,29.7285,-95.1561,2023-09-27T05:10:34.000000,28263190,6.2,0.2,6.4,5.9,-5.7,1.9,6.0,-0.0,-0.0,0.0,0.1,0.1,0.0,0,538008978,匀速
87446c050ffffff,29.7516,-95.152,2023-09-27T05:20:02.000000,28263200,6.2,0.0,6.2,6.2,-4.5,4.2,6.2,NaN,NaN,NaN,NaN,NaN,NaN,0,538008978,未知
87446c055ffffff,29.7435,-95.1767,2023-09-27T05:21:34.000000,28263201,0.1,0.6,6.1,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,8.9,0.3,0,538008978,未知
