h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87b2dab48ffffff,-36.7385,-73.1505,2023-11-07T06:53:15.000000,28322333,10.3,0.3,10.8,9.8,-10.0,-2.3,10.2,0.0,0.0,0.0,0.1,0.2,0.1,0,725002560,匀速
87b2dab4effffff,-36.7288,-73.1732,2023-11-07T07:00:02.000000,28322340,9.8,0.5,10.7,8.8,-9.8,0.2,9.8,-0.0,0.0,0.0,0.1,0.6,0.2,0,725002560,匀速
87b2dab5dffffff,-36.7397,-73.1924,2023-11-07T07:04:36.000000,28322344,10.2,0.3,10.6,9.7,-9.8,-1.8,10.0,0.0,0.0,0.0,0.1,0.2,0.1,0,725002560,匀速
87b2dab58ffffff,-36.7507,-73.2116,2023-11-07T07:15:25.000000,28322355,10.4,0.0,10.4,10.4,-7.7,-7.0,10.4,NaN,NaN,NaN,NaN,NaN,NaN,0,725002560,未知
87b2dab5affffff,-36.7617,-73.2308,2023-11-07T07:20:05.000000,28322360,11.0,0.5,11.5,10.5,-6.5,-8.7,10.9,0.0,0.0,0.0,0.1,0.1,0.0,0,725002560,匀速
87b2daa29ffffff,-36.7726,-73.25,2023-11-07T07:25:01.000000,28322365,11.4,0.4,12.0,10.8,-6.8,-9.1,11.4,-0.0,0.2,0.1,0.8,3.7,1.0,0,725002560,未知
87b2daa0dffffff,-36.8043,-73.2658,2023-11-07T07:34:44.000000,28322374,11.1,0.1,11.2,11.0,-6.1,-9.2,11.0,-0.0,0.0,0.0,0.0,0.1,0.0,0,725002560,匀速
87b2daa08ffffff,-36.8153,-73.2851,2023-11-07T07:44:03.000000,28322384,10.9,0.0,10.9,10.8,-5.6,-9.2,10.8,0.0,0.0,0.0,0.1,0.1,0.0,0,725002560,匀速
87b2daae0ffffff,-36.8678,-73.2975,2023-11-07T07:58:34.000000,28322398,11.0,0.4,11.6,10.1,-5.5,-9.5,11.0,-0.0,0.1,0.0,0.4,1.2,0.4,0,725002560,匀速
87b2daae2ffffff,-36.8787,-73.3168,2023-11-07T08:04:24.000000,28322404,11.1,0.3,11.7,10.7,-4.2,-10.2,11.0,-0.0,0.0,0.0,0.5,1.2,0.3,0,725002560,匀速
87b2daac4ffffff,-36.8995,-73.3134,2023-11-07T08:11:17.000000,28322411,10.0,0.0,10.0,10.0,-3.6,-9.3,10.0,NaN,NaN,NaN,NaN,NaN,NaN,0,725002560,未知
87b2daac6ffffff,-36.9105,-73.3327,2023-11-07T08:15:38.000000,28322415,11.4,0.3,11.9,11.2,-2.7,-11.1,11.4,0.0,0.0,0.0,0.5,1.3,0.6,0,725002560,匀速
87b2daac2ffffff,-36.9313,-73.3293,2023-11-07T08:20:53.000000,28322420,11.1,0.2,11.3,10.7,-3.3,-10.5,11.0,0.0,0.0,0.0,0.3,0.6,0.2,0,725002560,匀速
87b2daad1ffffff,-36.9423,-73.3486,2023-11-07T08:25:34.000000,28322425,10.9,0.2,11.3,10.5,-3.6,-10.3,10.9,-0.0,0.0,0.0,0.2,0.6,0.2,0,725002560,匀速
87b2daadeffffff,-36.963,-73.3452,2023-11-07T08:35:19.000000,28322435,7.1,0.0,7.1,7.1,-1.9,-6.8,7.1,NaN,NaN,NaN,NaN,NaN,NaN,0,725002560,未知
87b2da32dffffff,-36.974,-73.3646,2023-11-07T08:40:31.000000,28322440,6.8,0.4,7.7,6.1,-0.0,-5.1,5.1,-0.0,0.0,0.0,0.9,3.8,1.1,0,725002560,匀速
87b2daadaffffff,-36.9838,-73.3418,2023-11-07T08:46:56.000000,28322446,6.0,0.2,6.3,5.9,5.5,2.5,6.0,0.0,0.0,0.0,0.0,0.1,0.0,0,725002560,匀速
87b2daadeffffff,-36.963,-73.3452,2023-11-07T08:47:56.000000,28322447,6.5,0.0,6.5,6.5,6.1,2.3,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0,725002560,匀速
87b2da329ffffff,-36.9948,-73.3612,2023-11-07T08:55:35.000000,28322455,10.9,0.0,10.9,10.9,-5.4,-9.5,10.9,NaN,NaN,NaN,NaN,NaN,NaN,0,725002560,未知
87b2da376ffffff,-37.0156,-73.3578,2023-11-07T09:02:34.000000,28322462,10.7,0.0,10.7,10.7,-6.2,-8.7,10.7,NaN,NaN,NaN,NaN,NaN,NaN,0,725002560,未知
87b2da30dffffff,-37.0266,-73.3772,2023-11-07T09:05:56.000000,28322465,10.8,0.0,10.8,10.8,-7.2,-8.1,10.8,NaN,NaN,NaN,NaN,NaN,NaN,0,725002560,未知
87b2da308ffffff,-37.0376,-73.3965,2023-11-07T09:11:26.000000,28322471,10.7,0.2,10.9,10.5,-7.1,-8.0,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0,725002560,匀速
87b2da30affffff,-37.0486,-73.4159,2023-11-07T09:21:38.000000,28322481,10.3,0.0,10.3,10.3,-6.5,-8.0,10.3,NaN,NaN,NaN,NaN,NaN,NaN,0,725002560,未知
87b2da319ffffff,-37.0596,-73.4353,2023-11-07T09:25:55.000000,28322485,10.7,0.0,10.7,10.7,-6.6,-8.5,10.7,NaN,NaN,NaN,NaN,NaN,NaN,0,725002560,未知
87b2da226ffffff,-37.0804,-73.432,2023-11-07T09:30:47.000000,28322490,10.2,0.0,10.2,10.2,-6.9,-7.5,10.2,NaN,NaN,NaN,NaN,NaN,NaN,0,725002560,未知
87b2da235ffffff,-37.0915,-73.4514,2023-11-07T09:38:34.000000,28322498,10.4,0.4,10.9,9.8,-8.7,-5.8,10.4,-0.0,0.0,0.0,0.1,0.4,0.1,0,725002560,匀速
87b2da230ffffff,-37.1025,-73.4708,2023-11-07T09:42:17.000000,28322502,10.8,0.4,11.4,10.5,-10.0,-4.1,10.8,-0.0,-0.0,0.0,0.1,0.1,0.0,0,725002560,匀速
87b2da38dffffff,-37.1037,-73.5131,2023-11-07T09:51:24.000000,28322511,10.9,0.2,11.2,10.7,-10.2,-3.9,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0,725002560,匀速
87b2da388ffffff,-37.1147,-73.5325,2023-11-07T09:59:34.000000,28322519,10.1,0.6,11.1,9.1,-9.9,-1.6,10.1,-0.0,0.2,0.1,0.2,1.3,0.3,0,725002560,匀速
87b2da38effffff,-37.1049,-73.5554,2023-11-07T10:04:27.000000,28322524,9.9,0.2,10.2,9.8,-9.8,-1.7,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0,725002560,匀速
87b2da38affffff,-37.1257,-73.552,2023-11-07T10:07:57.000000,28322527,10.1,0.0,10.2,10.1,-9.7,-2.9,10.1,-0.0,-0.0,0.0,0.2,0.2,0.0,0,725002560,匀速
87b2da39dffffff,-37.1159,-73.5749,2023-11-07T10:13:37.000000,28322533,11.1,0.2,11.3,10.9,-10.8,-2.5,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0,725002560,匀速
87b2da398ffffff,-37.1269,-73.5943,2023-11-07T10:20:07.000000,28322540,11.0,0.1,11.2,10.9,-10.6,-2.7,11.0,-0.0,0.0,0.0,0.7,1.1,0.4,0,725002560,匀速
87b2da39effffff,-37.1171,-73.6172,2023-11-07T10:21:37.000000,28322541,11.5,0.4,11.8,10.9,-10.2,-5.2,11.4,0.0,0.0,0.0,0.3,0.6,0.3,0,725002560,匀速
