h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8730ccd1effffff,35.7969,129.5031,2023-01-19T06:35:21.000000,27901835,10.0,0.0,10.0,10.0,9.8,-1.9,10.0,NaN,NaN,NaN,NaN,NaN,NaN,30,440600404,未知
8730ccd18ffffff,35.8014,129.5276,2023-01-19T06:36:30.000000,27901836,10.8,0.0,10.8,10.8,10.8,-0.7,10.8,0.0,0.0,0.0,0.2,0.2,0.0,30,440600404,匀速
8730ccd19ffffff,35.8085,129.5473,2023-01-19T06:45:42.000000,27901845,12.2,0.0,12.2,12.2,12.2,0.5,12.2,NaN,NaN,NaN,NaN,NaN,NaN,30,440600404,未知
8730ccc26ffffff,35.7955,129.5645,2023-01-19T06:47:23.000000,27901847,12.1,0.0,12.1,12.1,12.1,0.4,12.1,NaN,NaN,NaN,NaN,NaN,NaN,30,440600404,未知
8730ccc20ffffff,35.8025,129.5841,2023-01-19T06:50:31.000000,27901850,11.4,0.0,11.4,11.4,11.2,-2.3,11.4,0.0,0.0,0.0,0.0,0.0,0.0,30,440600404,匀速
8730ccc25ffffff,35.8225,129.5866,2023-01-19T07:02:42.000000,27901862,12.0,0.0,12.0,12.0,-1.5,11.9,12.0,NaN,NaN,NaN,NaN,NaN,NaN,30,440600404,未知
8730ccd73ffffff,35.8826,129.5939,2023-01-19T07:17:53.000000,27901877,11.4,0.0,11.5,11.4,0.4,11.4,11.4,0.0,0.0,0.0,0.0,0.0,0.0,30,440600404,匀速
8730ccd62ffffff,35.9227,129.5988,2023-01-19T07:36:00.000000,27901896,10.5,0.3,10.8,10.2,-1.9,-10.3,10.5,0.0,0.0,0.0,0.1,0.1,0.0,30,440600404,匀速
8730ccd71ffffff,35.9027,129.5963,2023-01-19T07:45:05.000000,27901905,11.0,0.0,11.0,11.0,-2.1,-10.8,11.0,NaN,NaN,NaN,NaN,NaN,NaN,30,440600404,未知
8730ccd73ffffff,35.8826,129.5939,2023-01-19T07:50:24.000000,27901910,11.0,0.0,11.0,11.0,-1.6,-10.9,11.0,NaN,NaN,NaN,NaN,NaN,NaN,30,440600404,未知
8730ccd54ffffff,35.8626,129.5914,2023-01-19T07:52:22.000000,27901912,11.1,0.0,11.1,11.1,-2.1,-10.9,11.1,0.0,0.0,0.0,0.0,0.0,0.0,30,440600404,匀速
8730ccd56ffffff,35.8426,129.589,2023-01-19T08:01:34.000000,27901921,10.7,0.0,10.7,10.7,-1.2,-10.6,10.7,NaN,NaN,NaN,NaN,NaN,NaN,30,440600404,未知
8730ccc25ffffff,35.8225,129.5866,2023-01-19T08:07:32.000000,27901927,10.7,0.3,11.0,10.3,-2.0,-10.5,10.7,-0.0,0.0,0.0,0.0,0.1,0.0,30,440600404,匀速
8730ccc24ffffff,35.8155,129.5669,2023-01-19T08:11:44.000000,27901931,9.8,0.0,9.8,9.8,-1.1,-9.7,9.8,NaN,NaN,NaN,NaN,NaN,NaN,30,440600404,未知
8730ccc20ffffff,35.8025,129.5841,2023-01-19T08:16:44.000000,27901936,10.2,0.0,10.2,10.2,-1.7,-10.1,10.2,NaN,NaN,NaN,NaN,NaN,NaN,30,440600404,未知
8730ccc26ffffff,35.7955,129.5645,2023-01-19T08:20:02.000000,27901940,10.8,0.0,10.8,10.8,-1.8,-10.6,10.8,NaN,NaN,NaN,NaN,NaN,NaN,30,440600404,未知
8730ccc22ffffff,35.7825,129.5817,2023-01-19T08:22:41.000000,27901942,10.8,0.0,10.8,10.8,-1.0,-10.8,10.8,NaN,NaN,NaN,NaN,NaN,NaN,30,440600404,未知
8730ccc35ffffff,35.7767,129.5596,2023-01-19T08:26:24.000000,27901946,10.4,0.0,10.4,10.4,-0.4,-10.4,10.4,NaN,NaN,NaN,NaN,NaN,NaN,30,440600404,未知
8730ccc31ffffff,35.7643,129.5756,2023-01-19T08:27:42.000000,27901947,10.7,0.1,10.8,10.6,1.3,-10.6,10.7,-0.0,-0.0,0.0,0.0,0.0,0.0,30,440600404,匀速
