h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87bd800e4ffffff,-33.6375,41.4942,2023-06-08T19:47:40.000000,28104227,3.2,1.3,5.6,1.3,0.8,2.5,2.6,-0.0,0.1,0.0,0.3,0.5,0.2,0,416002221,匀速
87bd800e6ffffff,-33.6187,41.5073,2023-06-08T20:18:27.000000,28104258,4.0,0.0,4.0,4.0,1.6,3.7,4.0,NaN,NaN,NaN,NaN,NaN,NaN,0,416002221,未知
87bd800f1ffffff,-33.5827,41.5073,2023-06-08T20:58:58.000000,28104298,4.3,1.4,5.6,1.8,1.1,4.1,4.3,-0.2,0.1,0.5,0.4,1.6,0.6,0,416002221,未知
87bd800f3ffffff,-33.5639,41.5203,2023-06-08T21:05:30.000000,28104305,2.2,1.4,4.6,1.1,0.4,1.9,2.0,-0.0,-0.0,0.0,0.4,0.7,0.3,0,416002221,匀速
87bd800d4ffffff,-33.5451,41.5333,2023-06-08T21:47:55.000000,28104347,4.9,0.4,5.4,4.5,2.4,4.3,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0,416002221,匀速
87bd800d0ffffff,-33.5278,41.5204,2023-06-08T22:08:31.000000,28104368,5.0,0.7,5.9,4.3,1.1,4.8,5.0,-0.0,0.0,0.0,0.0,0.1,0.0,0,416002221,匀速
87bd800d2ffffff,-33.509,41.5334,2023-06-08T22:11:55.000000,28104371,4.4,1.1,6.1,3.2,0.6,4.4,4.4,-0.0,0.0,0.0,0.2,0.3,0.1,0,416002221,匀速
87bd80721ffffff,-33.4902,41.5464,2023-06-08T22:45:48.000000,28104405,3.2,0.8,4.0,2.3,0.2,3.1,3.1,-0.0,-0.0,0.0,0.0,0.0,0.0,0,416002221,匀速
87bd8072effffff,-33.4729,41.5334,2023-06-08T22:52:22.000000,28104412,5.2,0.0,5.2,5.2,0.0,5.2,5.2,NaN,NaN,NaN,NaN,NaN,NaN,0,416002221,未知
87bd80701ffffff,-33.4368,41.5335,2023-06-08T23:23:06.000000,28104443,4.8,0.5,5.1,4.1,0.7,4.7,4.7,0.0,0.0,0.0,0.0,0.0,0.0,0,416002221,匀速
87bd8071cffffff,-33.3991,41.5595,2023-06-08T23:58:39.000000,28104478,5.7,0.0,5.7,5.7,1.8,5.4,5.7,NaN,NaN,NaN,NaN,NaN,NaN,0,416002221,未知
87bd80718ffffff,-33.3819,41.5465,2023-06-09T00:26:08.000000,28104506,4.6,1.9,6.6,2.7,-1.3,4.4,4.6,-0.1,-0.1,0.0,0.2,0.2,0.0,0,416002221,匀速
