h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
876520da1ffffff,1.2148,103.8167,2023-11-01T21:50:00.000000,28314590,11.8,0.2,12.0,11.5,-3.3,-11.3,11.7,0.0,0.0,0.0,0.2,0.3,0.1,0,416350000,匀速
876520d12ffffff,1.1923,103.81,2023-11-01T21:55:01.000000,28314595,11.3,0.0,11.3,11.3,2.8,-11.0,11.3,NaN,NaN,NaN,NaN,NaN,NaN,0,416350000,未知
876520da1ffffff,1.2148,103.8167,2023-11-01T21:56:44.000000,28314596,11.3,0.0,11.3,11.3,1.1,-11.2,11.3,NaN,NaN,NaN,NaN,NaN,NaN,0,416350000,未知
876520d12ffffff,1.1923,103.81,2023-11-01T21:59:25.000000,28314599,8.6,2.3,12.0,5.5,1.7,-8.2,8.4,-0.0,0.0,0.0,0.1,0.2,0.1,0,416350000,匀速
876520d10ffffff,1.1698,103.8034,2023-11-01T22:08:30.000000,28314608,10.2,0.2,10.4,9.9,-8.8,-4.9,10.1,-0.0,-0.0,0.0,0.1,0.1,0.0,0,416350000,匀速
876520d11ffffff,1.1639,103.7806,2023-11-01T22:14:24.000000,28314614,12.1,0.1,12.2,11.9,-10.2,-6.6,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0,416350000,匀速
876520d1cffffff,1.158,103.7578,2023-11-01T22:20:11.000000,28314620,12.3,0.0,12.3,12.3,-10.8,-5.9,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0,416350000,匀速
876520d03ffffff,1.1355,103.7512,2023-11-01T22:25:02.000000,28314625,12.8,0.0,12.9,12.8,-11.6,-5.5,12.8,0.0,0.0,0.0,0.0,0.1,0.0,0,416350000,匀速
876520d1dffffff,1.1521,103.735,2023-11-01T22:30:01.000000,28314630,11.8,0.6,12.6,11.2,-9.8,6.3,11.7,0.0,0.0,0.0,0.2,0.5,0.2,0,416350000,匀速
876520d0affffff,1.1462,103.7123,2023-11-01T22:35:54.000000,28314635,12.6,0.0,12.6,12.6,-10.3,7.3,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,416350000,未知
876520d19ffffff,1.1687,103.7189,2023-11-01T22:40:01.000000,28314640,12.5,0.0,12.5,12.5,-10.1,7.4,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0,416350000,匀速
