h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87536b473ffffff,24.9221,51.5861,2023-08-20T22:53:33.000000,28209533,4.1,0.6,4.8,3.0,3.1,-2.8,4.1,0.0,0.0,0.0,0.0,0.0,0.0,0,563190800,匀速
87536b455ffffff,24.9014,51.5912,2023-08-20T23:06:01.000000,28209546,5.7,0.3,6.3,5.4,5.7,0.5,5.7,0.0,0.0,0.0,0.0,0.0,0.0,0,563190800,匀速
87536b446ffffff,24.917,51.6069,2023-08-20T23:10:47.000000,28209550,8.7,0.6,9.2,7.5,8.7,0.8,8.7,0.0,0.0,0.0,0.0,0.0,0.0,0,563190800,匀速
87536b440ffffff,24.9118,51.6277,2023-08-20T23:18:35.000000,28209558,9.4,0.1,9.5,9.3,9.3,0.9,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0,563190800,匀速
87536b445ffffff,24.9274,51.6435,2023-08-20T23:25:42.000000,28209565,9.7,0.0,9.8,9.7,9.7,1.0,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0,563190800,匀速
87536b441ffffff,24.9066,51.6486,2023-08-20T23:27:54.000000,28209567,9.8,0.1,9.8,9.6,9.0,-2.7,9.4,-0.0,0.0,0.0,0.1,0.2,0.1,0,563190800,匀速
87536b44cffffff,24.9015,51.6694,2023-08-20T23:36:45.000000,28209576,9.8,0.1,9.9,9.7,4.9,-8.4,9.8,-0.0,-0.0,0.0,0.2,0.2,0.0,0,563190800,匀速
87536b448ffffff,24.8807,51.6744,2023-08-20T23:43:12.000000,28209583,10.3,0.0,10.3,10.3,-0.7,-10.3,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0,563190800,匀速
87536b44affffff,24.8651,51.6586,2023-08-20T23:48:12.000000,28209588,9.9,0.0,9.9,9.9,4.2,-9.0,9.9,NaN,NaN,NaN,NaN,NaN,NaN,0,563190800,未知
87536b44bffffff,24.86,51.6794,2023-08-20T23:51:47.000000,28209591,9.8,0.0,9.8,9.8,6.4,-7.4,9.8,NaN,NaN,NaN,NaN,NaN,NaN,0,563190800,未知
87536b449ffffff,24.8756,51.6952,2023-08-21T00:00:13.000000,28209600,8.6,0.2,8.8,8.4,5.4,6.6,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0,563190800,匀速
87536b732ffffff,24.8911,51.7109,2023-08-21T00:13:45.000000,28209613,8.9,0.0,9.0,8.9,5.7,6.9,8.9,-0.0,0.0,0.0,0.1,0.2,0.1,0,563190800,匀速
87536b730ffffff,24.9067,51.7267,2023-08-21T00:20:23.000000,28209620,8.9,0.2,9.1,8.7,-3.4,8.2,8.9,-0.0,-0.0,0.0,0.2,0.2,0.0,0,563190800,匀速
87536b736ffffff,24.9119,51.7059,2023-08-21T00:25:13.000000,28209625,9.3,0.0,9.3,9.3,-3.9,8.4,9.3,0.0,0.0,0.0,0.0,0.0,0.0,0,563190800,匀速
87536b469ffffff,24.9326,51.7009,2023-08-21T00:29:25.000000,28209629,8.8,0.2,9.0,8.6,-1.5,8.6,8.7,-0.0,0.0,0.0,0.1,0.1,0.0,0,563190800,匀速
87536b09affffff,24.9482,51.7167,2023-08-21T00:37:45.000000,28209637,8.6,0.0,8.7,8.6,1.6,8.5,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0,563190800,匀速
87536b46dffffff,24.9534,51.6959,2023-08-21T00:44:06.000000,28209644,8.8,0.0,8.8,8.8,1.4,8.7,8.8,NaN,NaN,NaN,NaN,NaN,NaN,0,563190800,未知
87536b09effffff,24.969,51.7116,2023-08-21T00:45:03.000000,28209645,8.9,0.1,9.0,8.8,0.4,8.8,8.8,0.0,0.0,0.0,0.0,0.1,0.0,0,563190800,匀速
87536b091ffffff,24.9897,51.7066,2023-08-21T00:55:51.000000,28209655,8.5,0.0,8.5,8.5,-0.9,8.5,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0,563190800,匀速
87536b095ffffff,25.0105,51.7016,2023-08-21T01:00:34.000000,28209660,8.3,0.0,8.3,8.2,-0.7,8.2,8.3,-0.0,0.0,0.0,0.0,0.0,0.0,0,563190800,匀速
87536b0b3ffffff,25.0312,51.6966,2023-08-21T01:10:22.000000,28209670,8.4,0.0,8.4,8.3,-0.3,8.4,8.4,0.0,0.0,0.0,0.0,0.1,0.0,0,563190800,匀速
87536b0b1ffffff,25.0468,51.7123,2023-08-21T01:20:24.000000,28209680,8.5,0.0,8.5,8.5,0.7,8.5,8.5,NaN,NaN,NaN,NaN,NaN,NaN,0,563190800,未知
87536b0b5ffffff,25.0676,51.7073,2023-08-21T01:25:37.000000,28209685,9.2,0.1,9.3,9.0,0.8,9.1,9.2,-0.0,0.0,0.0,0.0,0.0,0.0,0,563190800,匀速
87536b19bffffff,25.0883,51.7023,2023-08-21T01:35:25.000000,28209695,9.5,0.0,9.6,9.5,0.5,9.5,9.5,-0.0,0.0,0.0,0.0,0.0,0.0,0,563190800,匀速
87536b199ffffff,25.1039,51.7181,2023-08-21T01:40:04.000000,28209700,9.6,0.0,9.6,9.6,0.8,9.6,9.6,NaN,NaN,NaN,NaN,NaN,NaN,0,563190800,未知
87536b19bffffff,25.0883,51.7023,2023-08-21T01:41:50.000000,28209701,9.6,0.0,9.6,9.6,0.8,9.6,9.6,NaN,NaN,NaN,NaN,NaN,NaN,0,563190800,未知
87536b199ffffff,25.1039,51.7181,2023-08-21T01:43:34.000000,28209703,9.8,0.1,9.8,9.7,1.2,9.7,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0,563190800,匀速
87536b19dffffff,25.1247,51.713,2023-08-21T01:47:15.000000,28209707,9.6,0.0,9.6,9.6,0.8,9.6,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0,563190800,匀速
87536b183ffffff,25.1454,51.708,2023-08-21T01:59:33.000000,28209719,10.2,0.0,10.2,10.2,-0.7,10.2,10.2,NaN,NaN,NaN,NaN,NaN,NaN,0,563190800,未知
87536b181ffffff,25.161,51.7238,2023-08-21T02:01:24.000000,28209721,10.2,0.0,10.2,10.2,-1.1,10.1,10.2,NaN,NaN,NaN,NaN,NaN,NaN,0,563190800,未知
87536b180ffffff,25.1662,51.703,2023-08-21T02:05:43.000000,28209725,10.2,0.0,10.2,10.2,1.9,10.0,10.2,NaN,NaN,NaN,NaN,NaN,NaN,0,563190800,未知
87536b185ffffff,25.1818,51.7188,2023-08-21T02:09:15.000000,28209729,10.1,0.0,10.2,10.1,4.3,9.2,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0,563190800,匀速
87536b1aeffffff,25.1973,51.7346,2023-08-21T02:15:14.000000,28209735,10.3,0.1,10.4,10.1,5.5,8.7,10.3,0.0,0.0,0.0,0.0,0.1,0.0,0,563190800,匀速
87536b1a1ffffff,25.2181,51.7295,2023-08-21T02:20:55.000000,28209740,10.4,0.0,10.4,10.4,5.3,8.9,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0,563190800,匀速
87536b1acffffff,25.2129,51.7504,2023-08-21T02:25:03.000000,28209745,10.4,0.0,10.4,10.4,4.7,9.3,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0,563190800,匀速
87536b112ffffff,25.2337,51.7454,2023-08-21T02:28:19.000000,28209748,10.5,0.0,10.5,10.4,5.0,9.2,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0,563190800,匀速
87536b110ffffff,25.2492,51.7612,2023-08-21T02:35:24.000000,28209755,10.5,0.0,10.5,10.5,5.5,9.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0,563190800,匀速
87536b115ffffff,25.2647,51.777,2023-08-21T02:40:54.000000,28209760,10.3,0.1,10.4,10.1,6.9,7.2,10.0,-0.0,0.0,0.0,0.1,0.4,0.2,0,563190800,匀速
87536b106ffffff,25.2803,51.7928,2023-08-21T02:49:14.000000,28209769,10.1,0.0,10.2,10.1,9.7,3.1,10.1,0.0,0.0,0.0,0.0,0.1,0.0,0,563190800,匀速
87536b100ffffff,25.275,51.8136,2023-08-21T02:56:33.000000,28209776,10.4,0.0,10.4,10.4,9.9,3.0,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0,563190800,匀速
87536b105ffffff,25.2906,51.8294,2023-08-21T03:01:41.000000,28209781,10.4,0.0,10.4,10.3,10.0,2.9,10.4,-0.0,0.0,0.0,0.0,0.0,0.0,0,563190800,匀速
87536b12affffff,25.2853,51.8503,2023-08-21T03:10:02.000000,28209790,10.4,0.0,10.4,10.4,10.3,1.6,10.4,NaN,NaN,NaN,NaN,NaN,NaN,0,563190800,未知
87536b128ffffff,25.3008,51.8661,2023-08-21T03:13:18.000000,28209793,10.4,0.0,10.4,10.3,10.2,1.6,10.4,-0.0,0.0,0.0,0.0,0.0,0.0,0,563190800,匀速
87536b129ffffff,25.2956,51.8869,2023-08-21T03:20:24.000000,28209800,10.4,0.0,10.4,10.3,9.7,3.5,10.4,-0.0,0.0,0.0,0.1,0.7,0.2,0,563190800,匀速
87536b8daffffff,25.3111,51.9027,2023-08-21T03:26:41.000000,28209806,10.4,0.0,10.5,10.4,9.0,5.3,10.4,0.0,0.0,0.0,0.0,0.1,0.0,0,563190800,匀速
87536b12affffff,25.2853,51.8503,2023-08-21T03:31:47.000000,28209811,10.3,0.0,10.3,10.3,10.3,0.9,10.3,NaN,NaN,NaN,NaN,NaN,NaN,0,563190800,未知
87536b8d9ffffff,25.3213,51.9393,2023-08-21T03:40:35.000000,28209820,10.8,0.1,10.8,10.7,8.0,7.2,10.7,-0.0,-0.0,0.0,0.1,0.1,0.0,0,563190800,匀速
87536b8caffffff,25.3368,51.9551,2023-08-21T03:45:04.000000,28209825,10.7,0.0,10.7,10.7,8.0,7.2,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0,563190800,匀速
87536b8c8ffffff,25.3523,51.9709,2023-08-21T03:50:14.000000,28209830,10.7,0.0,10.8,10.7,7.2,7.9,10.7,0.0,0.0,0.0,0.0,0.1,0.0,0,563190800,匀速
87536b8cdffffff,25.3641,51.9884,2023-08-21T03:57:27.000000,28209837,10.9,0.0,10.9,10.9,7.6,7.8,10.9,0.0,0.0,0.0,0.0,0.1,0.0,0,563190800,匀速
