h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8754c4769ffffff,10.4098,-14.7655,2023-01-29T16:44:40.000000,27916844,5.0,3.6,8.5,1.4,-0.3,-4.7,4.8,0.0,0.0,0.0,0.2,0.2,0.0,0,538007113,匀速
8754c42b2ffffff,10.3706,-14.7744,2023-01-29T16:59:49.000000,27916859,8.2,0.0,8.2,8.2,-2.8,-7.7,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0,538007113,匀速
8754c4294ffffff,10.351,-14.7789,2023-01-29T17:14:07.000000,27916874,8.1,0.1,8.2,8.0,-4.2,-6.9,8.1,0.0,0.0,0.0,0.1,0.2,0.1,0,538007113,匀速
8754c4290ffffff,10.3315,-14.7834,2023-01-29T17:18:19.000000,27916878,0.6,1.7,7.4,0.1,-0.2,-0.3,0.3,-0.0,0.0,0.0,0.2,0.7,0.2,0,538007113,匀速
8754c4296ffffff,10.3435,-14.7996,2023-01-29T18:25:10.000000,27916945,1.6,1.7,4.0,0.2,0.2,1.3,1.4,0.0,0.0,0.0,0.2,1.0,0.2,0,538007113,匀速
8754c4749ffffff,10.3631,-14.7951,2023-01-29T19:30:39.000000,27917010,4.1,0.1,4.2,4.0,1.3,3.8,4.0,-0.0,0.0,0.0,0.2,0.7,0.3,0,538007113,匀速
8754c42b2ffffff,10.3706,-14.7744,2023-01-29T19:49:40.000000,27917029,3.9,0.2,4.2,3.6,2.5,2.9,3.8,0.0,0.0,0.0,0.2,0.5,0.2,0,538007113,匀速
8754c42b6ffffff,10.3902,-14.77,2023-01-29T20:04:51.000000,27917044,4.2,0.0,4.3,4.2,1.8,3.8,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0,538007113,匀速
8754c4769ffffff,10.4098,-14.7655,2023-01-29T20:22:10.000000,27917062,4.5,0.1,4.6,4.4,1.8,4.1,4.5,-0.0,-0.0,0.0,0.1,0.1,0.0,0,538007113,匀速
8754c476dffffff,10.4294,-14.761,2023-01-29T20:37:20.000000,27917077,4.3,0.0,4.3,4.3,1.4,3.8,4.1,0.0,0.0,0.0,0.0,0.0,0.0,0,538007113,匀速
8754c4393ffffff,10.449,-14.7566,2023-01-29T20:52:30.000000,27917092,4.3,0.0,4.3,4.3,2.9,3.2,4.3,NaN,NaN,NaN,NaN,NaN,NaN,0,538007113,未知
8754c4391ffffff,10.4565,-14.7359,2023-01-29T21:05:46.000000,27917105,4.4,0.1,4.5,4.3,1.4,4.2,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0,538007113,匀速
8754c4395ffffff,10.4761,-14.7314,2023-01-29T21:21:00.000000,27917121,4.3,0.1,4.5,4.2,1.2,4.1,4.3,-0.0,0.0,0.0,0.0,0.0,0.0,0,538007113,匀速
8754c43b3ffffff,10.4957,-14.7269,2023-01-29T21:36:00.000000,27917136,4.2,0.1,4.4,3.9,1.3,4.0,4.2,-0.0,0.0,0.0,0.0,0.1,0.0,0,538007113,匀速
8754c43b0ffffff,10.5153,-14.7224,2023-01-29T22:06:09.000000,27917166,4.3,0.0,4.3,4.3,1.9,3.9,4.3,NaN,NaN,NaN,NaN,NaN,NaN,0,538007113,未知
8754c43b4ffffff,10.5349,-14.718,2023-01-29T22:09:20.000000,27917169,4.0,0.3,4.3,3.7,2.5,3.1,4.0,-0.0,0.0,0.0,0.0,0.0,0.0,0,538007113,匀速
8754c405bffffff,10.5424,-14.6973,2023-01-29T22:31:18.000000,27917191,3.7,0.1,3.8,3.6,2.3,2.9,3.7,-0.0,0.0,0.0,0.0,0.0,0.0,0,538007113,匀速
8754c4058ffffff,10.5621,-14.6928,2023-01-29T22:44:01.000000,27917204,3.6,0.1,3.7,3.5,2.1,2.9,3.6,0.0,0.0,0.0,0.0,0.1,0.0,0,538007113,匀速
8754c405dffffff,10.5696,-14.6721,2023-01-29T23:06:21.000000,27917226,3.6,0.1,3.6,3.5,2.5,2.5,3.5,-0.0,0.0,0.0,0.0,0.0,0.0,0,538007113,匀速
8754c4043ffffff,10.5892,-14.6676,2023-01-29T23:18:15.000000,27917238,3.2,0.0,3.3,3.2,2.5,2.1,3.2,-0.0,-0.0,0.0,0.0,0.0,0.0,0,538007113,匀速
8754c4041ffffff,10.5967,-14.6469,2023-01-29T23:41:39.000000,27917261,3.2,0.0,3.2,3.1,1.3,2.9,3.2,-0.0,0.0,0.0,0.0,0.0,0.0,0,538007113,匀速
8754c4040ffffff,10.6089,-14.6631,2023-01-29T23:56:59.000000,27917276,3.0,0.1,3.1,2.9,0.9,2.8,3.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0,538007113,匀速
8754c4045ffffff,10.6163,-14.6424,2023-01-30T00:03:20.000000,27917283,2.8,0.1,2.9,2.7,0.8,2.7,2.8,-0.0,0.0,0.0,0.0,0.0,0.0,0,538007113,匀速
