h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
872f59013ffffff,34.5886,138.7195,2023-03-13T22:54:29.000000,27979134,10.4,0.0,10.4,10.4,-10.4,0.9,10.4,NaN,NaN,NaN,NaN,NaN,NaN,87,431008538,未知
872f590f5ffffff,34.6081,138.6382,2023-03-13T23:20:26.000000,27979160,10.2,0.0,10.2,10.2,-10.2,-0.8,10.2,NaN,NaN,NaN,NaN,NaN,NaN,87,431008538,未知
872f590e3ffffff,34.5968,138.5921,2023-03-13T23:34:27.000000,27979174,10.2,0.1,10.3,10.1,-10.2,0.5,10.2,-0.0,-0.0,0.0,0.0,0.0,0.0,87,431008538,匀速
872f590eaffffff,34.6065,138.5515,2023-03-13T23:45:27.000000,27979185,9.9,0.0,9.9,9.9,-9.9,-0.7,9.9,NaN,NaN,NaN,NaN,NaN,NaN,87,431008538,未知
872f590ebffffff,34.6008,138.5284,2023-03-13T23:55:56.000000,27979195,9.6,0.0,9.6,9.6,-9.6,-0.7,9.6,NaN,NaN,NaN,NaN,NaN,NaN,87,431008538,未知
872f593b6ffffff,34.5952,138.5054,2023-03-14T00:00:27.000000,27979200,10.6,0.0,10.6,10.6,-10.5,-1.4,10.6,NaN,NaN,NaN,NaN,NaN,NaN,87,431008538,未知
872f593b1ffffff,34.5838,138.4594,2023-03-14T00:15:27.000000,27979215,11.2,0.0,11.2,11.2,-11.2,-0.5,11.2,NaN,NaN,NaN,NaN,NaN,NaN,87,431008538,未知
872f59384ffffff,34.5781,138.4364,2023-03-14T00:20:59.000000,27979220,10.3,0.0,10.3,10.3,-10.2,-1.7,10.3,NaN,NaN,NaN,NaN,NaN,NaN,87,431008538,未知
872f59380ffffff,34.5935,138.4188,2023-03-14T00:25:25.000000,27979225,10.7,0.0,10.7,10.7,-10.5,-1.9,10.7,0.0,0.0,0.0,0.0,0.0,0.0,87,431008538,匀速
872f59381ffffff,34.5878,138.3959,2023-03-14T00:30:00.000000,27979230,10.6,0.0,10.6,10.6,-10.6,-0.8,10.6,NaN,NaN,NaN,NaN,NaN,NaN,87,431008538,未知
872f5938cffffff,34.5821,138.3729,2023-03-14T00:35:00.000000,27979235,10.3,0.0,10.3,10.3,-10.2,-1.1,10.3,NaN,NaN,NaN,NaN,NaN,NaN,87,431008538,未知
872f59232ffffff,34.5707,138.327,2023-03-14T00:50:28.000000,27979250,10.7,0.0,10.7,10.7,-10.6,-1.5,10.7,NaN,NaN,NaN,NaN,NaN,NaN,87,431008538,未知
872f59233ffffff,34.565,138.304,2023-03-14T00:55:26.000000,27979255,11.5,0.0,11.5,11.5,-11.4,-1.8,11.5,NaN,NaN,NaN,NaN,NaN,NaN,87,431008538,未知
872f59202ffffff,34.5746,138.2636,2023-03-14T01:05:28.000000,27979265,10.8,0.2,11.0,10.5,-10.6,-1.8,10.7,-0.0,-0.0,0.0,0.0,0.0,0.0,87,431008538,匀速
872f5920effffff,34.5632,138.2178,2023-03-14T01:20:26.000000,27979280,10.2,0.0,10.2,10.2,-10.2,0.8,10.2,NaN,NaN,NaN,NaN,NaN,NaN,87,431008538,未知
872f59208ffffff,34.5575,138.1949,2023-03-14T01:25:26.000000,27979285,10.5,0.0,10.5,10.5,-10.4,1.1,10.5,NaN,NaN,NaN,NaN,NaN,NaN,87,431008538,未知
872f5920bffffff,34.5728,138.1773,2023-03-14T01:30:57.000000,27979290,10.0,0.5,10.5,9.4,-9.9,0.7,9.9,-0.0,-0.0,0.0,0.0,0.0,0.0,87,431008538,匀速
872f59256ffffff,34.567,138.1544,2023-03-14T01:39:29.000000,27979299,9.8,0.2,10.0,9.7,-9.8,0.1,9.8,-0.0,-0.0,0.0,0.0,0.0,0.0,87,431008538,匀速
872f59253ffffff,34.5766,138.114,2023-03-14T01:50:27.000000,27979310,9.7,0.0,9.7,9.7,-9.6,1.7,9.7,NaN,NaN,NaN,NaN,NaN,NaN,87,431008538,未知
872f5925effffff,34.5709,138.0912,2023-03-14T01:55:58.000000,27979315,9.9,0.0,9.9,9.9,-9.2,3.6,9.9,NaN,NaN,NaN,NaN,NaN,NaN,87,431008538,未知
872f5925affffff,34.5861,138.0736,2023-03-14T02:01:26.000000,27979321,9.9,0.0,9.9,9.8,-9.2,3.4,9.8,-0.0,-0.0,0.0,0.0,0.0,0.0,87,431008538,匀速
872e645b5ffffff,34.5956,138.0332,2023-03-14T02:15:57.000000,27979335,10.2,0.2,10.4,10.1,-9.7,3.2,10.2,-0.0,-0.0,0.0,0.0,0.0,0.0,87,431008538,匀速
872e645a2ffffff,34.5899,138.0104,2023-03-14T02:25:27.000000,27979345,10.4,0.0,10.4,10.4,-10.3,1.3,10.4,NaN,NaN,NaN,NaN,NaN,NaN,87,431008538,未知
872e64584ffffff,34.6051,137.9928,2023-03-14T02:30:27.000000,27979350,10.3,0.0,10.3,10.3,-10.1,1.9,10.3,NaN,NaN,NaN,NaN,NaN,NaN,87,431008538,未知
872e64585ffffff,34.5994,137.97,2023-03-14T02:36:27.000000,27979356,10.1,0.0,10.1,10.1,-10.0,1.3,10.1,NaN,NaN,NaN,NaN,NaN,NaN,87,431008538,未知
872e64581ffffff,34.6146,137.9525,2023-03-14T02:40:29.000000,27979360,10.3,0.0,10.3,10.3,-10.2,1.3,10.3,NaN,NaN,NaN,NaN,NaN,NaN,87,431008538,未知
872e64415ffffff,34.6068,137.8438,2023-03-14T03:11:56.000000,27979391,10.2,0.0,10.2,10.2,-10.2,0.9,10.2,NaN,NaN,NaN,NaN,NaN,NaN,87,431008538,未知
872e64411ffffff,34.622,137.8262,2023-03-14T03:17:27.000000,27979397,10.4,0.0,10.4,10.4,-10.4,-0.5,10.4,NaN,NaN,NaN,NaN,NaN,NaN,87,431008538,未知
872e6441cffffff,34.6162,137.8035,2023-03-14T03:21:26.000000,27979401,10.5,0.0,10.5,10.5,-10.5,0.1,10.5,NaN,NaN,NaN,NaN,NaN,NaN,87,431008538,未知
872e6441dffffff,34.6104,137.7807,2023-03-14T03:30:19.000000,27979410,10.2,0.0,10.2,10.2,-10.2,0.5,10.2,NaN,NaN,NaN,NaN,NaN,NaN,87,431008538,未知
872e64419ffffff,34.6256,137.7632,2023-03-14T03:35:27.000000,27979415,10.0,0.0,10.0,10.0,-10.0,-0.1,10.0,NaN,NaN,NaN,NaN,NaN,NaN,87,431008538,未知
