h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8741718ddffffff,18.7075,108.6718,2023-07-26T05:04:09.000000,28172464,6.8,0.1,6.9,6.7,-3.7,5.7,6.8,0.0,0.0,0.0,0.1,0.4,0.1,30,820003333,匀速
8741718d9ffffff,18.725,108.6555,2023-07-26T05:18:12.000000,28172478,6.7,0.1,6.9,6.5,-4.0,5.2,6.6,-0.0,0.0,0.0,0.2,0.5,0.2,30,820003333,匀速
874171166ffffff,18.7424,108.6392,2023-07-26T05:30:13.000000,28172490,7.3,0.1,7.5,7.1,-5.0,5.2,7.2,-0.0,0.0,0.0,0.3,0.7,0.2,30,820003333,匀速
874171162ffffff,18.7599,108.6229,2023-07-26T05:40:17.000000,28172500,7.2,0.2,7.5,6.9,-5.3,4.9,7.2,-0.0,0.0,0.0,0.4,1.1,0.3,30,820003333,匀速
874171144ffffff,18.7773,108.6066,2023-07-26T05:53:06.000000,28172513,7.3,0.2,7.6,7.0,-4.6,5.5,7.2,-0.0,0.0,0.0,0.3,0.9,0.3,30,820003333,匀速
874171140ffffff,18.7948,108.5904,2023-07-26T06:05:00.000000,28172525,7.6,0.1,7.8,7.3,-4.7,5.8,7.4,0.0,0.0,0.0,0.3,1.5,0.4,30,820003333,匀速
874171143ffffff,18.8122,108.5741,2023-07-26T06:15:05.000000,28172535,7.5,0.2,7.8,7.3,-2.7,6.9,7.4,0.0,0.0,0.0,0.3,0.7,0.2,30,820003333,匀速
87417115dffffff,18.8297,108.5578,2023-07-26T06:27:07.000000,28172547,7.5,0.1,7.6,7.2,-1.6,7.3,7.4,0.0,0.0,0.0,0.2,0.9,0.2,30,820003333,匀速
874171158ffffff,18.8514,108.5649,2023-07-26T06:34:51.000000,28172554,7.3,0.2,7.8,7.0,-1.0,7.2,7.2,0.0,0.1,0.0,0.3,1.5,0.4,30,820003333,匀速
87417115affffff,18.8732,108.5721,2023-07-26T06:47:01.000000,28172567,6.4,1.8,7.5,0.9,-0.6,4.9,5.0,-0.0,0.0,0.0,0.7,2.5,0.9,30,820003333,匀速
874171074ffffff,18.8906,108.5558,2023-07-26T07:07:09.000000,28172587,1.8,1.1,6.9,0.4,0.3,1.2,1.2,0.0,0.1,0.0,0.5,2.6,0.6,30,820003333,匀速
874171076ffffff,18.9124,108.563,2023-07-26T07:48:04.000000,28172628,1.4,0.6,2.1,0.0,0.0,-0.1,0.1,-0.0,0.0,0.0,0.4,4.0,0.7,30,820003333,匀速
874171074ffffff,18.8906,108.5558,2023-07-26T09:08:20.000000,28172708,1.9,1.4,6.9,0.4,0.4,-1.3,1.3,0.0,0.1,0.0,0.6,3.2,0.7,30,820003333,匀速
874171029ffffff,18.8949,108.5793,2023-07-26T09:46:09.000000,28172746,3.2,2.2,7.6,0.5,0.6,1.0,1.2,-0.0,0.1,0.0,0.7,3.1,0.8,30,820003333,匀速
874171076ffffff,18.9124,108.563,2023-07-26T10:38:44.000000,28172798,2.1,1.6,6.9,0.3,-0.6,1.2,1.4,0.0,0.1,0.0,1.1,7.3,1.5,30,820003333,匀速
87417100dffffff,18.9341,108.5702,2023-07-26T11:19:01.000000,28172839,3.3,2.3,6.9,0.4,1.6,0.9,1.9,-0.0,0.0,0.0,0.6,2.6,0.8,30,820003333,匀速
87417102bffffff,18.9167,108.5865,2023-07-26T11:32:20.000000,28172852,1.6,0.4,2.2,0.4,0.0,-1.4,1.4,0.0,0.1,0.0,0.8,10.5,1.8,30,820003333,匀速
874171076ffffff,18.9124,108.563,2023-07-26T12:00:43.000000,28172880,1.5,0.5,2.1,0.3,-0.1,-1.4,1.4,0.0,0.1,0.0,1.7,11.0,3.1,30,820003333,匀速
