h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
874b64b58ffffff,33.978,131.5969,2023-08-22T00:52:41.000000,28211092,10.3,0.0,10.3,10.3,-9.7,-3.5,10.3,NaN,NaN,NaN,NaN,NaN,NaN,77,431000902,未知
874b64b52ffffff,33.9653,131.523,2023-08-22T01:11:11.000000,28211111,10.4,0.0,10.4,10.4,-9.6,-4.0,10.4,NaN,NaN,NaN,NaN,NaN,NaN,77,431000902,未知
874b64a21ffffff,33.9479,131.5144,2023-08-22T01:16:41.000000,28211116,10.4,0.0,10.4,10.3,-9.7,-3.6,10.3,0.0,0.0,0.0,0.0,0.0,0.0,77,431000902,匀速
874b64a20ffffff,33.9436,131.4897,2023-08-22T01:27:11.000000,28211127,10.3,0.0,10.3,10.3,-9.7,-3.6,10.3,NaN,NaN,NaN,NaN,NaN,NaN,77,431000902,未知
874b64a26ffffff,33.9394,131.4651,2023-08-22T01:31:11.000000,28211131,10.2,0.1,10.3,10.2,-9.6,-3.6,10.2,0.0,0.0,0.0,0.0,0.0,0.0,77,431000902,匀速
874b64b1affffff,33.9309,131.4158,2023-08-22T01:47:12.000000,28211147,10.5,0.0,10.5,10.5,-9.8,-3.6,10.5,NaN,NaN,NaN,NaN,NaN,NaN,77,431000902,未知
874b64ba8ffffff,33.9091,131.3826,2023-08-22T01:55:13.000000,28211155,10.2,0.2,10.4,10.0,-7.2,-6.3,9.6,-0.0,-0.0,0.0,0.1,0.1,0.0,77,431000902,匀速
874b64baaffffff,33.8916,131.3739,2023-08-22T02:05:13.000000,28211165,10.3,0.0,10.3,10.3,-8.7,-5.4,10.3,NaN,NaN,NaN,NaN,NaN,NaN,77,431000902,未知
874b64b85ffffff,33.8873,131.3493,2023-08-22T02:10:14.000000,28211170,10.5,0.0,10.5,10.5,-10.1,-2.9,10.5,NaN,NaN,NaN,NaN,NaN,NaN,77,431000902,未知
874b64b84ffffff,33.8831,131.3247,2023-08-22T02:20:11.000000,28211180,10.6,0.0,10.6,10.6,-10.0,-3.6,10.6,NaN,NaN,NaN,NaN,NaN,NaN,77,431000902,未知
