h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8743acd50ffffff,25.4662,55.3239,2023-03-26T20:55:00.000000,27997735,4.5,0.0,4.6,4.5,-2.5,3.8,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0,511100823,匀速
8743acd54ffffff,25.475,55.3016,2023-03-26T21:06:29.000000,27997746,4.8,0.0,4.8,4.8,-2.6,4.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0,511100823,匀速
8743acd50ffffff,25.4662,55.3239,2023-03-26T21:09:38.000000,27997749,4.7,0.0,4.7,4.7,-2.6,3.9,4.7,NaN,NaN,NaN,NaN,NaN,NaN,0,511100823,未知
8743acd54ffffff,25.475,55.3016,2023-03-26T21:10:44.000000,27997750,6.4,1.1,7.4,5.3,-3.3,5.4,6.3,0.0,0.0,0.0,0.0,0.0,0.0,0,511100823,匀速
8743acd73ffffff,25.4954,55.2979,2023-03-26T21:20:27.000000,27997760,7.6,0.1,7.7,7.5,-1.7,7.4,7.6,-0.0,-0.0,0.0,0.0,0.0,0.0,0,511100823,匀速
8743acd71ffffff,25.5158,55.2942,2023-03-26T21:27:38.000000,27997767,7.5,0.0,7.5,7.5,-0.8,7.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0,511100823,匀速
8743acd62ffffff,25.5363,55.2905,2023-03-26T21:37:43.000000,27997777,7.5,0.0,7.5,7.4,-0.3,7.4,7.5,-0.0,0.0,0.0,0.0,0.1,0.0,0,511100823,匀速
8743acd60ffffff,25.5567,55.2868,2023-03-26T21:45:59.000000,27997785,7.3,0.1,7.4,7.2,1.2,7.2,7.3,-0.0,0.0,0.0,0.0,0.0,0.0,0,511100823,匀速
8743acd61ffffff,25.5683,55.3054,2023-03-26T21:58:08.000000,27997798,7.3,0.0,7.3,7.2,1.8,7.0,7.3,0.0,0.0,0.0,0.0,0.0,0.0,0,511100823,匀速
8743acd65ffffff,25.5771,55.2831,2023-03-26T22:00:13.000000,27997800,7.2,0.0,7.2,7.2,1.9,6.9,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0,511100823,匀速
8743ac992ffffff,25.5888,55.3017,2023-03-26T22:02:09.000000,27997802,7.2,0.0,7.2,7.1,2.1,6.8,7.2,-0.0,0.0,0.0,0.0,0.0,0.0,0,511100823,匀速
8743acd60ffffff,25.5567,55.2868,2023-03-26T22:11:49.000000,27997811,7.3,0.0,7.3,7.3,1.6,7.1,7.3,NaN,NaN,NaN,NaN,NaN,NaN,0,511100823,未知
8743ac992ffffff,25.5888,55.3017,2023-03-26T22:11:52.000000,27997811,7.1,0.0,7.1,7.1,2.2,6.8,7.1,NaN,NaN,NaN,NaN,NaN,NaN,0,511100823,未知
8743ac990ffffff,25.6092,55.2979,2023-03-26T22:15:32.000000,27997815,7.2,0.0,7.2,7.2,2.4,6.8,7.2,0.0,0.0,0.0,0.0,0.1,0.0,0,511100823,匀速
8743ac991ffffff,25.6208,55.3166,2023-03-26T22:20:20.000000,27997820,7.6,0.0,7.6,7.5,3.1,6.9,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0,511100823,匀速
8743ac982ffffff,25.6413,55.3128,2023-03-26T22:30:58.000000,27997830,7.6,0.1,7.7,7.5,3.2,6.9,7.6,-0.0,-0.0,0.0,0.0,0.1,0.0,0,511100823,匀速
8743ac983ffffff,25.6529,55.3315,2023-03-26T22:36:38.000000,27997836,7.6,0.0,7.6,7.5,2.5,7.2,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0,511100823,匀速
8743ac991ffffff,25.6208,55.3166,2023-03-26T22:46:42.000000,27997846,7.6,0.0,7.6,7.6,3.2,6.9,7.6,NaN,NaN,NaN,NaN,NaN,NaN,0,511100823,未知
8743ac981ffffff,25.6734,55.3278,2023-03-26T22:48:58.000000,27997848,7.6,0.0,7.6,7.6,2.3,7.2,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0,511100823,匀速
8743ac98cffffff,25.685,55.3464,2023-03-26T22:56:11.000000,27997856,7.7,0.0,7.8,7.7,1.4,7.6,7.7,-0.0,0.0,0.0,0.0,0.0,0.0,0,511100823,匀速
8743ac9abffffff,25.7055,55.3427,2023-03-26T23:03:25.000000,27997863,7.7,0.0,7.7,7.7,2.1,7.4,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0,511100823,匀速
