h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8730d444effffff,33.6602,124.8562,2023-02-15T17:38:22.000000,27941378,7.4,0.0,7.4,7.4,7.4,0.4,7.4,NaN,NaN,NaN,NaN,NaN,NaN,30,440115400,未知
8730d4449ffffff,33.6711,124.9035,2023-02-15T17:53:31.000000,27941393,7.9,0.0,7.9,7.9,7.9,-0.4,7.9,NaN,NaN,NaN,NaN,NaN,NaN,30,440115400,未知
8730d4711ffffff,33.6698,124.9665,2023-02-15T18:23:32.000000,27941423,7.2,0.0,7.2,7.2,7.2,-0.8,7.2,NaN,NaN,NaN,NaN,NaN,NaN,30,440115400,未知
8730d4713ffffff,33.6521,124.9584,2023-02-15T18:53:42.000000,27941453,7.6,0.0,7.6,7.6,-7.4,1.6,7.6,NaN,NaN,NaN,NaN,NaN,NaN,30,440115400,未知
8730d4712ffffff,33.6466,124.9347,2023-02-15T19:08:51.000000,27941468,6.0,0.0,6.0,6.0,-6.0,0.1,6.0,NaN,NaN,NaN,NaN,NaN,NaN,30,440115400,未知
8730d444bffffff,33.6534,124.8955,2023-02-15T19:24:02.000000,27941484,6.8,0.0,6.8,6.8,-6.8,0.6,6.8,NaN,NaN,NaN,NaN,NaN,NaN,30,440115400,未知
8730d444affffff,33.648,124.8718,2023-02-15T19:39:02.000000,27941499,7.6,0.0,7.6,7.6,-7.6,0.3,7.6,NaN,NaN,NaN,NaN,NaN,NaN,30,440115400,未知
8730d4443ffffff,33.6548,124.8326,2023-02-15T19:54:52.000000,27941514,7.7,0.0,7.7,7.7,-7.7,-0.6,7.7,NaN,NaN,NaN,NaN,NaN,NaN,30,440115400,未知
8730d4472ffffff,33.6506,124.7461,2023-02-15T20:29:40.000000,27941549,8.2,0.0,8.2,8.2,-8.1,1.0,8.2,NaN,NaN,NaN,NaN,NaN,NaN,30,440115400,未知
8730d440dffffff,33.6451,124.7225,2023-02-15T20:38:51.000000,27941558,7.8,0.0,7.8,7.8,-7.8,0.1,7.8,NaN,NaN,NaN,NaN,NaN,NaN,30,440115400,未知
8730d442bffffff,33.6573,124.7069,2023-02-15T20:45:30.000000,27941565,7.7,0.0,7.7,7.7,-7.7,-0.6,7.7,NaN,NaN,NaN,NaN,NaN,NaN,30,440115400,未知
8730d4456ffffff,33.6207,124.7536,2023-02-15T22:38:22.000000,27941678,8.4,0.0,8.4,8.4,8.4,-0.1,8.4,NaN,NaN,NaN,NaN,NaN,NaN,30,440115400,未知
8730d4453ffffff,33.6139,124.7928,2023-02-15T22:53:32.000000,27941693,8.2,0.1,8.3,8.1,8.2,0.5,8.2,0.0,0.0,0.0,0.0,0.0,0.0,30,440115400,匀速
8730d445effffff,33.6194,124.8164,2023-02-15T23:09:02.000000,27941709,7.7,0.0,7.7,7.7,7.7,-0.0,7.7,NaN,NaN,NaN,NaN,NaN,NaN,30,440115400,未知
8730d445bffffff,33.6126,124.8557,2023-02-15T23:24:12.000000,27941724,6.4,0.0,6.4,6.4,6.4,-0.8,6.4,NaN,NaN,NaN,NaN,NaN,NaN,30,440115400,未知
8730d4459ffffff,33.6303,124.8637,2023-02-15T23:39:22.000000,27941739,7.4,0.0,7.4,7.4,-7.0,2.3,7.4,NaN,NaN,NaN,NaN,NaN,NaN,30,440115400,未知
