h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
874b05254ffffff,29.9793,125.816,2023-03-26T12:13:06.000000,27997213,10.7,0.0,10.7,10.7,5.1,9.4,10.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636017129,未知
874b2ac92ffffff,30.0785,125.8803,2023-03-26T12:48:45.000000,27997248,10.5,0.0,10.5,10.5,5.2,9.1,10.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636017129,未知
874b2ac95ffffff,30.1159,125.8965,2023-03-26T13:04:06.000000,27997264,10.6,0.0,10.6,10.6,4.7,9.5,10.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636017129,未知
874b2ac85ffffff,30.1587,125.9365,2023-03-26T13:25:25.000000,27997285,10.5,0.0,10.5,10.5,5.0,9.3,10.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636017129,未知
874b2acacffffff,30.1962,125.9527,2023-03-26T13:40:25.000000,27997300,10.5,0.0,10.5,10.5,4.6,9.5,10.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636017129,未知
874b2ac02ffffff,30.2523,125.9771,2023-03-26T13:55:26.000000,27997315,10.4,0.0,10.4,10.4,4.3,9.5,10.4,0.0,0.0,0.0,0.1,0.1,0.0,0,636017129,匀速
874b2ac05ffffff,30.2897,125.9934,2023-03-26T14:10:37.000000,27997330,10.6,0.0,10.6,10.5,5.1,9.2,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0,636017129,匀速
874b2ac28ffffff,30.3136,126.0252,2023-03-26T14:20:04.000000,27997340,10.6,0.0,10.6,10.6,4.9,9.4,10.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636017129,未知
874b2ac2dffffff,30.3323,126.0333,2023-03-26T14:25:46.000000,27997345,10.6,0.0,10.6,10.5,5.0,9.3,10.5,-0.0,-0.0,0.0,0.0,0.0,0.0,0,636017129,匀速
874b2ad5effffff,30.351,126.0415,2023-03-26T14:35:13.000000,27997355,10.7,0.0,10.7,10.7,5.2,9.4,10.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636017129,未知
874b2ad5cffffff,30.3697,126.0496,2023-03-26T14:40:55.000000,27997360,10.5,0.1,10.6,10.4,4.8,9.3,10.5,-0.0,-0.0,0.0,0.0,0.0,0.0,0,636017129,匀速
874b2ad43ffffff,30.3883,126.0577,2023-03-26T14:50:45.000000,27997370,10.5,0.0,10.5,10.5,4.9,9.3,10.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636017129,未知
874b2ad4effffff,30.3936,126.0815,2023-03-26T14:52:55.000000,27997372,10.5,0.0,10.5,10.5,5.0,9.2,10.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636017129,未知
874b2ad4cffffff,30.4123,126.0896,2023-03-26T14:59:16.000000,27997379,10.5,0.0,10.5,10.5,5.1,9.2,10.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636017129,未知
874b2ad6bffffff,30.4309,126.0978,2023-03-26T15:08:16.000000,27997388,10.9,0.0,10.9,10.9,5.2,9.6,10.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636017129,未知
874b2a99affffff,30.4682,126.114,2023-03-26T15:23:25.000000,27997403,11.4,0.0,11.4,11.4,5.3,10.1,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636017129,未知
874b2a98effffff,30.5241,126.1385,2023-03-26T15:38:26.000000,27997418,11.1,0.0,11.1,11.1,5.0,9.9,11.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636017129,未知
874b2a98dffffff,30.548,126.1704,2023-03-26T15:52:16.000000,27997432,10.3,0.0,10.3,10.3,4.9,9.1,10.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636017129,未知
874b2a836ffffff,30.5666,126.1785,2023-03-26T15:54:56.000000,27997434,10.2,0.0,10.2,10.2,4.8,9.0,10.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636017129,未知
874b2a91bffffff,30.6038,126.1949,2023-03-26T16:10:55.000000,27997450,10.1,0.0,10.1,10.1,4.9,8.9,10.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636017129,未知
874b2a90affffff,30.641,126.2112,2023-03-26T16:27:57.000000,27997467,10.0,0.0,10.0,10.0,5.2,8.5,10.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636017129,未知
874b2a90bffffff,30.6462,126.2349,2023-03-26T16:30:24.000000,27997470,10.1,0.0,10.1,10.1,5.2,8.6,10.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636017129,未知
874b2a972ffffff,30.6834,126.2512,2023-03-26T16:41:26.000000,27997481,10.1,0.0,10.1,10.0,5.3,8.6,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0,636017129,匀速
874b2a975ffffff,30.7205,126.2676,2023-03-26T16:56:46.000000,27997496,10.2,0.1,10.3,10.2,7.1,7.4,10.2,0.0,0.0,0.0,0.1,0.1,0.0,0,636017129,匀速
874b2a960ffffff,30.7444,126.2995,2023-03-26T17:11:55.000000,27997511,9.6,0.0,9.7,9.6,4.6,8.5,9.6,-0.0,-0.0,0.0,0.0,0.0,0.0,0,636017129,匀速
874b28596ffffff,30.7815,126.3159,2023-03-26T17:27:05.000000,27997527,9.8,0.0,9.8,9.8,4.9,8.5,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0,636017129,匀速
874b28586ffffff,30.8238,126.356,2023-03-26T17:42:06.000000,27997542,9.9,0.0,9.9,9.9,5.0,8.5,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0,636017129,匀速
874b285a3ffffff,30.8608,126.3723,2023-03-26T17:58:55.000000,27997558,9.8,0.0,9.8,9.8,4.7,8.6,9.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636017129,未知
874b28512ffffff,30.8979,126.3887,2023-03-26T18:12:16.000000,27997572,9.7,0.0,9.7,9.7,4.7,8.5,9.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636017129,未知
874b28511ffffff,30.9216,126.4207,2023-03-26T18:27:25.000000,27997587,9.6,0.0,9.7,9.6,4.6,8.5,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0,636017129,匀速
874b28500ffffff,30.9586,126.437,2023-03-26T18:42:26.000000,27997602,9.6,0.0,9.6,9.6,4.6,8.4,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0,636017129,匀速
874b2852effffff,30.9956,126.4534,2023-03-26T18:57:26.000000,27997617,9.6,0.0,9.6,9.6,4.1,8.7,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0,636017129,匀速
874b28cd3ffffff,31.0326,126.4698,2023-03-26T19:12:36.000000,27997632,9.6,0.0,9.6,9.6,4.0,8.7,9.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636017129,未知
874b28ceaffffff,31.1116,126.5264,2023-03-26T19:42:55.000000,27997662,9.5,0.0,9.5,9.5,3.9,8.7,9.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636017129,未知
