h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87ceaecf0ffffff,-42.2084,-72.4896,2023-07-10T12:50:10.000000,28149890,6.6,0.3,7.0,6.3,-6.0,2.6,6.6,-0.0,0.0,0.0,0.1,0.2,0.1,0,725012400,匀速
87ceaecf1ffffff,-42.1992,-72.5145,2023-07-10T12:57:30.000000,28149897,6.0,0.1,6.4,5.8,-5.4,2.6,6.0,-0.0,0.0,0.0,0.1,0.2,0.1,0,725012400,匀速
87ceaecc4ffffff,-42.19,-72.5394,2023-07-10T13:09:52.000000,28149909,6.0,0.0,6.0,6.0,-5.6,2.2,6.0,0.0,0.0,0.0,0.1,0.1,0.0,0,725012400,匀速
87ceaecc5ffffff,-42.1808,-72.5644,2023-07-10T13:22:52.000000,28149922,7.1,0.1,7.2,7.0,-6.8,1.7,7.0,-0.0,0.0,0.0,0.2,0.2,0.1,0,725012400,匀速
87ceaece8ffffff,-42.1838,-72.6102,2023-07-10T13:41:53.000000,28149941,6.6,0.1,6.7,6.4,-6.6,0.3,6.6,-0.0,0.0,0.0,0.0,0.0,0.0,0,725012400,匀速
87ceaece9ffffff,-42.1746,-72.6351,2023-07-10T13:53:20.000000,28149953,5.8,0.2,6.2,5.5,-4.5,3.5,5.7,0.0,0.0,0.0,0.1,0.2,0.1,0,725012400,匀速
87ceae1b4ffffff,-42.1654,-72.66,2023-07-10T14:11:25.000000,28149971,6.3,0.0,6.3,6.3,-4.5,4.4,6.3,0.0,0.0,0.0,0.0,0.0,0.0,0,725012400,匀速
87ceae1b0ffffff,-42.144,-72.664,2023-07-10T14:13:55.000000,28149973,6.4,0.0,6.4,6.4,-4.4,4.6,6.4,0.0,0.0,0.0,0.0,0.1,0.0,0,725012400,匀速
87ceae1b1ffffff,-42.1348,-72.6889,2023-07-10T14:34:16.000000,28149994,6.4,0.0,6.4,6.4,-4.2,4.9,6.4,NaN,NaN,NaN,NaN,NaN,NaN,0,725012400,未知
87ceae184ffffff,-42.1255,-72.7138,2023-07-10T14:35:06.000000,28149995,6.4,0.0,6.4,6.3,-4.3,4.7,6.4,0.0,0.0,0.0,0.0,0.1,0.0,0,725012400,匀速
87ceae188ffffff,-42.0643,-72.7715,2023-07-10T15:18:19.000000,28150038,6.3,0.2,6.5,6.1,-4.3,4.6,6.3,-0.0,0.0,0.0,0.0,0.1,0.0,0,725012400,匀速
87ceae189ffffff,-42.055,-72.7964,2023-07-10T15:25:45.000000,28150045,6.1,0.1,6.2,6.0,-4.2,4.4,6.1,-0.0,0.0,0.0,0.0,0.1,0.0,0,725012400,匀速
87ceae016ffffff,-42.0336,-72.8003,2023-07-10T15:37:16.000000,28150057,6.3,0.1,6.4,6.2,-4.2,4.7,6.3,0.0,0.0,0.0,0.0,0.1,0.0,0,725012400,匀速
87ceae010ffffff,-42.0243,-72.8252,2023-07-10T15:49:11.000000,28150069,6.3,0.0,6.4,6.3,-4.3,4.7,6.3,-0.0,0.0,0.0,0.0,0.4,0.1,0,725012400,匀速
87ceae011ffffff,-42.015,-72.85,2023-07-10T16:04:45.000000,28150084,6.3,0.1,6.4,6.2,-4.2,4.7,6.3,-0.0,0.0,0.0,0.1,0.1,0.0,0,725012400,匀速
87ceae01effffff,-41.9936,-72.854,2023-07-10T16:08:15.000000,28150088,6.4,0.1,6.5,6.3,-4.2,4.8,6.4,-0.0,0.0,0.0,0.1,0.2,0.0,0,725012400,匀速
87ceae018ffffff,-41.9844,-72.8788,2023-07-10T16:19:16.000000,28150099,6.5,0.1,6.6,6.4,-4.3,4.9,6.5,-0.0,0.0,0.0,0.0,0.1,0.0,0,725012400,匀速
87ceae0e6ffffff,-41.9537,-72.9075,2023-07-10T16:44:56.000000,28150124,6.2,0.1,6.3,6.1,-3.9,4.8,6.2,-0.0,0.0,0.0,0.0,0.1,0.0,0,725012400,匀速
87ceae0e0ffffff,-41.9443,-72.9324,2023-07-10T16:56:56.000000,28150136,6.2,0.0,6.2,6.2,-4.0,4.7,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0,725012400,匀速
87ceae0e3ffffff,-41.9229,-72.9363,2023-07-10T17:01:07.000000,28150141,6.2,0.1,6.3,6.1,-2.7,5.5,6.1,-0.0,0.0,0.0,0.1,0.4,0.1,0,725012400,匀速
87ceae0c5ffffff,-41.9015,-72.9401,2023-07-10T17:13:56.000000,28150153,6.2,0.1,6.3,6.1,-1.9,5.9,6.2,0.0,0.0,0.0,0.0,0.1,0.0,0,725012400,匀速
87ceae0c1ffffff,-41.8801,-72.944,2023-07-10T17:32:18.000000,28150172,6.2,0.0,6.2,6.1,-1.4,6.0,6.2,-0.0,0.0,0.0,0.0,0.1,0.0,0,725012400,匀速
87ceae0ccffffff,-41.8708,-72.9688,2023-07-10T17:36:26.000000,28150176,6.2,0.1,6.3,6.1,-1.2,6.0,6.2,0.0,0.0,0.0,0.0,0.1,0.0,0,725012400,匀速
87ceae0ceffffff,-41.8587,-72.9478,2023-07-10T17:43:32.000000,28150183,6.3,0.0,6.4,6.3,-1.0,6.3,6.3,0.0,0.0,0.0,0.0,0.1,0.0,0,725012400,匀速
87ceae0c8ffffff,-41.8494,-72.9727,2023-07-10T17:48:25.000000,28150188,6.1,0.2,6.5,5.9,-1.0,6.0,6.1,-0.0,0.0,0.0,0.1,0.2,0.1,0,725012400,匀速
87ceae0caffffff,-41.8373,-72.9517,2023-07-10T17:56:28.000000,28150196,6.1,0.1,6.2,6.0,-1.0,6.0,6.1,0.0,0.0,0.0,0.0,0.0,0.0,0,725012400,匀速
87ceae765ffffff,-41.8066,-72.9803,2023-07-10T18:16:47.000000,28150216,6.0,0.0,6.1,6.0,-2.1,5.7,6.0,0.0,0.0,0.0,0.0,0.1,0.0,0,725012400,匀速
87ceae761ffffff,-41.7852,-72.9842,2023-07-10T18:35:45.000000,28150235,5.9,0.0,5.9,5.9,-1.5,5.7,5.9,NaN,NaN,NaN,NaN,NaN,NaN,0,725012400,未知
87ceae76effffff,-41.7638,-72.988,2023-07-10T18:38:50.000000,28150238,6.0,0.1,6.3,5.7,-1.4,5.8,6.0,0.0,0.0,0.0,0.1,0.2,0.1,0,725012400,匀速
87ceae76affffff,-41.7424,-72.9919,2023-07-10T18:54:36.000000,28150254,6.2,0.0,6.3,6.2,-1.8,6.0,6.2,-0.0,0.0,0.0,0.0,0.1,0.0,0,725012400,匀速
87ceae765ffffff,-41.8066,-72.9803,2023-07-10T18:56:37.000000,28150256,6.0,0.0,6.0,6.0,-2.0,5.6,6.0,NaN,NaN,NaN,NaN,NaN,NaN,0,725012400,未知
87ceae76affffff,-41.7424,-72.9919,2023-07-10T18:56:56.000000,28150256,6.2,0.0,6.2,6.2,-1.7,6.0,6.2,NaN,NaN,NaN,NaN,NaN,NaN,0,725012400,未知
87ceae76bffffff,-41.7331,-73.0166,2023-07-10T19:00:45.000000,28150260,6.2,0.0,6.2,6.2,-1.9,5.9,6.2,NaN,NaN,NaN,NaN,NaN,NaN,0,725012400,未知
87ceae74dffffff,-41.7117,-73.0204,2023-07-10T19:12:24.000000,28150272,6.7,0.0,6.7,6.7,-1.6,6.5,6.7,0.0,0.0,0.0,0.0,0.0,0.0,0,725012400,匀速
87ceae29effffff,-41.6288,-73.0813,2023-07-10T20:21:30.000000,28150341,1.4,1.8,5.4,0.0,0.5,-0.2,0.5,0.0,0.1,0.0,0.6,2.5,0.7,0,725012400,匀速
87ceae293ffffff,-41.6382,-73.0566,2023-07-10T21:41:01.000000,28150421,9.3,0.0,9.3,9.3,8.7,-3.2,9.3,NaN,NaN,NaN,NaN,NaN,NaN,0,725012400,未知
