h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
873099daaffffff,31.5825,121.315,2023-04-27T08:06:05.000000,28043046,1.5,1.4,4.3,0.3,-1.4,0.3,1.4,0.0,0.1,0.0,0.2,2.3,0.4,0,477317700,匀速
873099daeffffff,31.5947,121.2999,2023-04-27T08:20:28.000000,28043060,6.7,1.3,8.6,4.3,-6.0,2.8,6.6,0.0,0.0,0.0,0.0,0.3,0.1,0,477317700,匀速
873099da1ffffff,31.6069,121.2848,2023-04-27T08:30:40.000000,28043070,9.7,0.7,10.8,8.7,-7.4,6.3,9.7,0.0,0.0,0.0,0.0,0.2,0.1,0,477317700,匀速
873099da5ffffff,31.6191,121.2697,2023-04-27T08:37:20.000000,28043077,11.3,0.2,11.7,10.9,-8.1,7.8,11.3,0.0,0.0,0.0,0.0,0.1,0.0,0,477317700,匀速
873098a4bffffff,31.6313,121.2546,2023-04-27T08:42:40.000000,28043082,11.8,0.0,11.9,11.7,-8.5,8.2,11.8,0.0,0.0,0.0,0.0,0.1,0.0,0,477317700,匀速
873098a48ffffff,31.6435,121.2394,2023-04-27T08:48:18.000000,28043088,11.9,0.0,12.0,11.9,-9.1,7.7,11.9,0.0,0.0,0.0,0.0,0.1,0.0,0,477317700,匀速
873098a4cffffff,31.6557,121.2243,2023-04-27T08:53:41.000000,28043093,12.0,0.0,12.0,12.0,-9.2,7.7,12.0,0.0,0.0,0.0,0.0,0.1,0.0,0,477317700,匀速
873098a6affffff,31.6679,121.2092,2023-04-27T08:59:10.000000,28043099,12.0,0.0,12.0,11.9,-9.3,7.6,12.0,-0.0,0.0,0.0,0.0,0.1,0.0,0,477317700,匀速
873098a6effffff,31.68,121.1941,2023-04-27T09:04:17.000000,28043104,11.8,0.1,11.9,11.7,-9.4,7.1,11.8,-0.0,0.0,0.0,0.0,0.1,0.0,0,477317700,匀速
873098a63ffffff,31.674,121.1714,2023-04-27T09:09:19.000000,28043109,11.7,0.0,11.7,11.7,-9.7,6.6,11.7,NaN,NaN,NaN,NaN,NaN,NaN,0,477317700,未知
873098a61ffffff,31.6922,121.179,2023-04-27T09:09:46.000000,28043109,11.7,0.0,11.7,11.7,-9.7,6.5,11.7,0.0,0.0,0.0,0.0,0.0,0.0,0,477317700,匀速
873098a60ffffff,31.6862,121.1563,2023-04-27T09:13:55.000000,28043113,11.7,0.1,11.8,11.6,-10.0,6.1,11.7,0.0,0.0,0.0,0.0,0.1,0.0,0,477317700,匀速
873098a64ffffff,31.6983,121.1412,2023-04-27T09:19:50.000000,28043119,11.6,0.1,11.7,11.5,-8.8,7.4,11.5,-0.0,-0.0,0.0,0.1,0.1,0.0,0,477317700,匀速
873098b4affffff,31.7105,121.1261,2023-04-27T09:23:27.000000,28043123,11.6,0.1,11.7,11.5,-8.0,8.4,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0,477317700,匀速
873098b4effffff,31.7226,121.111,2023-04-27T09:29:10.000000,28043129,11.8,0.1,11.8,11.7,-7.7,8.9,11.7,-0.0,0.0,0.0,0.0,0.1,0.0,0,477317700,匀速
873098b4cffffff,31.7408,121.1186,2023-04-27T09:33:46.000000,28043133,11.6,0.0,11.6,11.6,-7.8,8.6,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0,477317700,匀速
873098b41ffffff,31.7347,121.0959,2023-04-27T09:35:21.000000,28043135,11.5,0.0,11.6,11.5,-8.1,8.2,11.5,-0.0,0.0,0.0,0.1,0.1,0.0,0,477317700,匀速
873098b6affffff,31.7529,121.1035,2023-04-27T09:38:41.000000,28043138,11.6,0.0,11.6,11.6,-9.0,7.4,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0,477317700,匀速
873098b45ffffff,31.7469,121.0808,2023-04-27T09:40:27.000000,28043140,11.6,0.0,11.7,11.6,-8.9,7.5,11.6,0.0,0.0,0.0,0.0,0.1,0.0,0,477317700,匀速
873098b6effffff,31.7651,121.0885,2023-04-27T09:45:01.000000,28043145,11.4,0.0,11.4,11.3,-9.3,6.5,11.4,-0.0,0.0,0.0,0.1,0.1,0.0,0,477317700,匀速
873098b63ffffff,31.759,121.0657,2023-04-27T09:46:09.000000,28043146,10.9,0.3,11.3,10.4,-9.5,5.3,10.8,-0.0,-0.0,0.0,0.0,0.0,0.0,0,477317700,匀速
873098b60ffffff,31.7711,121.0506,2023-04-27T09:51:40.000000,28043151,8.9,0.5,10.0,8.2,-8.4,2.7,8.8,-0.0,0.0,0.0,0.1,0.1,0.0,0,477317700,匀速
873098b66ffffff,31.7651,121.0279,2023-04-27T10:00:29.000000,28043160,7.9,0.1,8.0,7.8,-7.8,1.4,7.9,-0.0,0.0,0.0,0.1,0.5,0.2,0,477317700,匀速
87309d4d9ffffff,31.7772,121.0128,2023-04-27T10:05:06.000000,28043165,7.6,0.3,8.4,7.3,-7.5,1.4,7.6,0.0,0.0,0.0,0.0,0.2,0.0,0,477317700,匀速
87309d4d8ffffff,31.7711,120.9901,2023-04-27T10:15:11.000000,28043175,8.9,0.2,9.3,8.6,-8.9,0.9,8.9,0.0,0.0,0.0,0.0,0.0,0.0,0,477317700,匀速
87309d4dcffffff,31.7832,120.975,2023-04-27T10:21:10.000000,28043181,8.9,0.4,9.5,8.4,-8.9,0.6,8.9,-0.0,-0.0,0.0,0.0,0.0,0.0,0,477317700,匀速
87309d4d1ffffff,31.7771,120.9523,2023-04-27T10:26:56.000000,28043186,7.8,0.4,8.3,7.3,-7.1,2.8,7.6,0.0,0.0,0.0,0.1,0.1,0.0,0,477317700,匀速
87309d4d5ffffff,31.7892,120.9372,2023-04-27T10:35:10.000000,28043195,9.3,0.4,9.9,9.0,-7.3,5.6,9.2,0.0,0.0,0.0,0.1,0.1,0.0,0,477317700,匀速
87309d4f3ffffff,31.8013,120.9222,2023-04-27T10:40:18.000000,28043200,10.7,0.3,11.1,10.3,-6.4,8.4,10.6,0.0,0.0,0.0,0.1,0.6,0.2,0,477317700,匀速
87309d4f0ffffff,31.8134,120.9071,2023-04-27T10:46:36.000000,28043206,11.2,0.1,11.3,11.2,-5.8,9.7,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0,477317700,匀速
87309d4f5ffffff,31.8315,120.9147,2023-04-27T10:50:30.000000,28043210,10.8,0.4,11.3,10.4,-5.5,9.2,10.7,-0.0,0.0,0.0,0.0,0.1,0.0,0,477317700,匀速
87309d41bffffff,31.8436,120.8996,2023-04-27T10:55:39.000000,28043215,10.8,0.3,11.1,10.5,-4.0,10.0,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0,477317700,匀速
