h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87aed14eeffffff,-32.4918,100.8509,2023-07-15T14:10:38.000000,28157170,4.0,0.0,4.0,4.0,-3.8,1.4,4.0,NaN,NaN,NaN,NaN,NaN,NaN,0,525600099,未知
87aed14e0ffffff,-32.4897,100.8114,2023-07-15T14:28:00.000000,28157188,4.3,0.9,5.5,3.3,-0.4,3.9,3.9,-0.0,-0.0,0.0,0.4,0.6,0.2,0,525600099,匀速
87aed14e4ffffff,-32.4779,100.7927,2023-07-15T14:39:57.000000,28157199,4.0,0.2,4.2,3.9,-3.7,1.5,4.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0,525600099,匀速
87aed140affffff,-32.4661,100.7741,2023-07-15T14:57:49.000000,28157217,3.5,0.9,4.5,2.4,-3.4,1.0,3.5,0.0,0.0,0.0,0.1,0.1,0.1,0,525600099,匀速
87aed141dffffff,-32.4757,100.7532,2023-07-15T15:13:44.000000,28157233,3.9,0.6,4.4,3.0,-3.8,0.7,3.8,-0.0,0.0,0.0,0.2,0.4,0.1,0,525600099,匀速
87aed140effffff,-32.4543,100.7554,2023-07-15T15:26:14.000000,28157246,4.8,0.0,4.8,4.8,-4.1,2.5,4.8,NaN,NaN,NaN,NaN,NaN,NaN,0,525600099,未知
87aed1403ffffff,-32.4639,100.7345,2023-07-15T15:36:07.000000,28157256,4.9,0.3,5.2,4.3,-4.6,1.2,4.8,0.0,0.0,0.0,0.6,1.3,0.4,0,525600099,匀速
87aed1400ffffff,-32.4521,100.7159,2023-07-15T15:41:34.000000,28157261,3.3,1.2,4.8,1.1,-3.1,0.9,3.3,0.0,0.1,0.0,0.2,0.8,0.3,0,525600099,匀速
87aed1404ffffff,-32.4402,100.6972,2023-07-15T16:07:56.000000,28157287,3.2,0.6,4.2,2.3,-2.6,1.8,3.2,-0.0,0.0,0.0,0.2,0.8,0.3,0,525600099,匀速
87aed1431ffffff,-32.4499,100.6763,2023-07-15T16:26:48.000000,28157306,4.2,0.5,4.7,3.8,-3.9,1.6,4.2,-0.0,-0.0,0.0,0.2,0.2,0.0,0,525600099,匀速
87aed1422ffffff,-32.4284,100.6785,2023-07-15T16:31:17.000000,28157311,5.6,0.0,5.6,5.6,-5.2,2.0,5.6,NaN,NaN,NaN,NaN,NaN,NaN,0,525600099,未知
87aed1435ffffff,-32.438,100.6576,2023-07-15T16:37:20.000000,28157317,2.3,1.0,3.7,1.2,-1.7,0.9,1.9,-0.0,0.0,0.0,0.1,0.4,0.1,0,525600099,匀速
87aed151bffffff,-32.4262,100.6389,2023-07-15T17:05:07.000000,28157345,4.0,0.5,4.4,2.9,-3.9,-0.4,3.9,-0.0,0.0,0.0,0.1,0.4,0.2,0,525600099,匀速
87aed151affffff,-32.4358,100.618,2023-07-15T17:18:03.000000,28157358,2.6,0.8,3.9,1.2,-2.4,-0.1,2.4,-0.0,0.0,0.0,0.4,1.8,0.5,0,525600099,匀速
87aed1513ffffff,-32.4336,100.5784,2023-07-15T18:22:47.000000,28157422,3.3,0.9,4.7,1.6,-3.3,0.2,3.3,-0.0,0.0,0.0,0.4,1.1,0.4,0,525600099,匀速
87aed1512ffffff,-32.4432,100.5574,2023-07-15T18:46:07.000000,28157446,2.8,0.4,3.2,2.2,-2.5,0.1,2.5,-0.0,0.0,0.0,0.4,1.4,0.4,0,525600099,匀速
87aed1516ffffff,-32.4313,100.5388,2023-07-15T19:06:04.000000,28157466,1.8,0.0,1.9,1.8,-1.6,0.5,1.7,0.0,0.0,0.0,0.1,0.1,0.0,0,525600099,匀速
87aed024effffff,-32.4387,100.4781,2023-07-15T20:26:40.000000,28157546,4.7,0.0,4.7,4.7,-4.2,2.2,4.7,NaN,NaN,NaN,NaN,NaN,NaN,0,525600099,未知
87aed0264ffffff,-32.3791,100.3846,2023-07-15T21:58:05.000000,28157638,5.1,0.8,5.9,4.3,-3.8,3.4,5.1,-0.0,-0.0,0.0,0.0,0.0,0.0,0,525600099,匀速
87aed0359ffffff,-32.3887,100.3636,2023-07-15T22:05:35.000000,28157645,3.5,0.7,4.2,2.5,-2.5,2.3,3.5,0.0,0.0,0.0,0.0,0.1,0.0,0,525600099,匀速
87aed034effffff,-32.3553,100.3472,2023-07-15T22:31:31.000000,28157671,4.2,0.3,4.6,3.7,-0.8,0.7,1.1,-0.0,0.0,0.0,1.5,2.5,1.1,0,525600099,匀速
87aed0343ffffff,-32.3649,100.3261,2023-07-15T22:45:25.000000,28157685,5.8,0.0,5.8,5.8,-5.7,0.9,5.8,NaN,NaN,NaN,NaN,NaN,NaN,0,525600099,未知
87aed0341ffffff,-32.3434,100.3284,2023-07-15T22:53:49.000000,28157693,5.8,0.0,5.8,5.8,-4.4,3.7,5.8,NaN,NaN,NaN,NaN,NaN,NaN,0,525600099,未知
