h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87309c95cffffff,32.552,119.9594,2023-07-20T13:58:11.000000,28164358,6.0,0.0,6.1,5.9,-3.8,-4.6,6.0,0.0,0.0,0.0,0.0,0.1,0.0,70,413989636,匀速
87309c95effffff,32.535,119.9519,2023-07-20T14:05:40.000000,28164365,6.1,0.0,6.1,6.0,-3.5,-4.9,6.0,0.0,0.0,0.0,0.0,0.1,0.0,70,413989636,匀速
87309c82dffffff,32.518,119.9445,2023-07-20T14:17:10.000000,28164377,6.6,0.7,8.0,6.0,-4.0,-1.5,4.2,0.0,0.0,0.0,5.1,43.3,12.3,70,413989636,转弯机动
87309c82cffffff,32.5175,119.9225,2023-07-20T14:27:09.000000,28164387,7.3,0.7,8.1,6.5,-4.4,2.6,5.1,-0.0,0.0,0.0,7.9,48.6,14.8,70,413989636,转弯机动
87309c821ffffff,32.517,119.9004,2023-07-20T14:33:38.000000,28164393,6.7,0.1,6.7,6.5,-5.1,1.2,5.2,0.0,0.0,0.0,2.7,10.5,3.9,70,413989636,匀速
87309c820ffffff,32.5165,119.8784,2023-07-20T14:42:59.000000,28164402,6.8,0.0,6.8,6.8,-6.8,-0.3,6.8,NaN,NaN,NaN,NaN,NaN,NaN,70,413989636,未知
87309c821ffffff,32.517,119.9004,2023-07-20T14:43:00.000000,28164403,6.7,0.0,6.7,6.7,-6.7,-0.7,6.7,NaN,NaN,NaN,NaN,NaN,NaN,70,413989636,未知
87309c820ffffff,32.5165,119.8784,2023-07-20T14:44:31.000000,28164404,6.7,0.1,6.8,6.5,-4.2,2.1,4.7,0.0,0.0,0.0,0.9,2.6,0.9,70,413989636,匀速
87309c885ffffff,32.3643,119.8552,2023-07-20T16:02:18.000000,28164482,6.6,0.4,6.9,6.2,-0.9,-6.5,6.5,-0.0,-0.0,0.0,0.0,0.0,0.0,70,413989636,匀速
87309c880ffffff,32.3472,119.8477,2023-07-20T16:11:00.000000,28164491,5.8,0.2,6.1,5.3,-0.3,-1.6,1.6,0.0,0.0,0.0,3.2,14.5,4.7,70,413989636,匀速
87309c882ffffff,32.3302,119.8402,2023-07-20T16:21:11.000000,28164501,4.4,1.5,6.5,2.0,-1.0,-2.5,2.7,-0.0,0.0,0.0,1.0,4.8,1.5,70,413989636,匀速
87309c891ffffff,32.3131,119.8328,2023-07-20T16:46:29.000000,28164526,3.6,2.0,6.7,0.0,-1.8,2.1,2.8,-0.0,0.0,0.0,1.6,9.7,2.4,70,413989636,匀速
87309c890ffffff,32.3126,119.8108,2023-07-20T17:17:59.000000,28164557,4.7,0.1,4.8,4.6,-3.2,2.8,4.2,-0.0,0.0,0.0,0.7,2.8,1.0,70,413989636,匀速
87309c894ffffff,32.3291,119.7962,2023-07-20T17:30:07.000000,28164570,4.9,0.2,5.2,4.3,-2.9,2.5,3.8,-0.0,0.0,0.0,4.0,38.2,9.8,70,413989636,匀速
87309cd4effffff,32.3274,119.7301,2023-07-20T17:41:59.000000,28164581,6.2,0.0,6.2,6.2,-5.1,-3.5,6.2,NaN,NaN,NaN,NaN,NaN,NaN,70,413989636,未知
