h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
872e19071ffffff,41.7959,140.6853,2023-02-05T19:26:49.000000,27927086,15.7,0.9,16.4,14.4,-6.9,-14.0,15.6,0.0,0.0,0.0,0.0,0.1,0.0,0,431005263,匀速
872e19062ffffff,41.7744,140.6784,2023-02-05T19:35:01.000000,27927095,17.6,0.0,17.6,17.6,-9.2,-15.0,17.6,0.0,0.0,0.0,0.0,0.0,0.0,0,431005263,匀速
872e19061ffffff,41.7465,140.6452,2023-02-05T19:40:08.000000,27927100,17.7,0.0,17.7,17.6,-6.4,-16.5,17.7,-0.0,0.0,0.0,0.0,0.0,0.0,0,431005263,匀速
872e19a92ffffff,41.725,140.6384,2023-02-05T19:45:24.000000,27927105,17.6,0.1,17.7,17.5,-3.1,-17.1,17.4,-0.0,-0.0,0.0,0.1,0.1,0.0,0,431005263,匀速
872e19a90ffffff,41.7035,140.6315,2023-02-05T19:49:35.000000,27927109,17.7,0.0,17.7,17.7,-0.8,-17.7,17.7,NaN,NaN,NaN,NaN,NaN,NaN,0,431005263,未知
872e19ab3ffffff,41.6668,140.6441,2023-02-05T19:57:41.000000,27927117,17.6,0.1,17.6,17.5,-1.5,-17.5,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0,431005263,匀速
872e19ab1ffffff,41.6453,140.6373,2023-02-05T20:00:10.000000,27927120,17.6,0.0,17.6,17.5,-1.5,-17.5,17.6,-0.0,0.0,0.0,0.0,0.0,0.0,0,431005263,匀速
872e19aa2ffffff,41.6238,140.6304,2023-02-05T20:07:29.000000,27927127,17.1,0.0,17.1,17.1,-1.0,-17.1,17.1,NaN,NaN,NaN,NaN,NaN,NaN,0,431005263,未知
872e19aa0ffffff,41.6023,140.6236,2023-02-05T20:12:18.000000,27927132,17.1,0.0,17.1,17.1,-1.4,-17.0,17.1,0.0,0.0,0.0,0.0,0.0,0.0,0,431005263,匀速
872e19aa5ffffff,41.5808,140.6168,2023-02-05T20:15:02.000000,27927135,17.2,0.0,17.2,17.1,-2.7,-17.0,17.2,0.0,0.0,0.0,0.0,0.0,0.0,0,431005263,匀速
