h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87a53481affffff,-8.9309,-29.7954,2023-02-27T05:40:32.000000,27957940,9.3,0.0,9.3,9.3,7.5,-5.6,9.3,0.0,0.0,0.0,0.0,0.0,0.0,0,538004900,匀速
87a53481bffffff,-8.9423,-29.7753,2023-02-27T05:50:35.000000,27957950,9.3,0.0,9.3,9.2,7.4,-5.5,9.3,-0.0,0.0,0.0,0.0,0.0,0.0,0,538004900,匀速
87a5348eeffffff,-9.0,-29.715,2023-02-27T06:28:33.000000,27957988,9.3,0.0,9.3,9.3,7.4,-5.6,9.3,NaN,NaN,NaN,NaN,NaN,NaN,0,538004900,未知
87a5348e8ffffff,-9.0115,-29.6949,2023-02-27T06:33:18.000000,27957993,9.4,0.1,9.5,9.3,7.5,-5.7,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0,538004900,匀速
87a5348e9ffffff,-9.0229,-29.6748,2023-02-27T06:38:07.000000,27957998,9.5,0.0,9.5,9.5,7.5,-5.8,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0,538004900,匀速
87a534b84ffffff,-9.0806,-29.6145,2023-02-27T07:11:25.000000,27958031,8.0,0.2,8.3,7.7,6.5,-4.8,8.0,-0.0,0.0,0.0,0.0,0.0,0.0,0,538004900,匀速
87a534b85ffffff,-9.092,-29.5944,2023-02-27T07:19:22.000000,27958039,7.5,0.2,7.7,7.3,6.1,-4.4,7.5,-0.0,0.0,0.0,0.0,0.0,0.0,0,538004900,匀速
87a534baaffffff,-9.1034,-29.5743,2023-02-27T07:29:53.000000,27958049,7.1,0.1,7.2,7.0,5.8,-4.1,7.1,0.0,0.0,0.0,0.0,0.1,0.0,0,538004900,匀速
87a534babffffff,-9.1148,-29.5542,2023-02-27T07:42:41.000000,27958062,7.0,0.0,7.0,6.9,5.7,-4.0,7.0,-0.0,0.0,0.0,0.0,0.0,0.0,0,538004900,匀速
87a534a36ffffff,-9.1262,-29.5341,2023-02-27T07:55:52.000000,27958075,6.9,0.0,7.0,6.9,5.6,-4.0,6.9,-0.0,0.0,0.0,0.0,0.0,0.0,0,538004900,匀速
87a534a30ffffff,-9.1376,-29.514,2023-02-27T08:05:44.000000,27958085,6.9,0.0,6.9,6.9,5.6,-4.0,6.9,0.0,0.0,0.0,0.0,0.0,0.0,0,538004900,匀速
87a534a31ffffff,-9.1489,-29.494,2023-02-27T08:17:14.000000,27958097,6.9,0.0,6.9,6.9,5.6,-4.0,6.9,0.0,0.0,0.0,0.1,0.1,0.0,0,538004900,匀速
87a534a06ffffff,-9.1723,-29.494,2023-02-27T08:27:54.000000,27958107,6.9,0.0,6.9,6.9,5.6,-4.0,6.9,0.0,0.0,0.0,0.0,0.0,0.0,0,538004900,匀速
87a534a04ffffff,-9.1603,-29.4739,2023-02-27T08:31:44.000000,27958111,6.9,0.0,6.9,6.9,5.6,-4.0,6.9,0.0,0.0,0.0,0.0,0.1,0.0,0,538004900,匀速
87a534a01ffffff,-9.1951,-29.4538,2023-02-27T08:55:32.000000,27958135,6.9,0.0,6.9,6.9,5.5,-4.1,6.9,NaN,NaN,NaN,NaN,NaN,NaN,0,538004900,未知
87a534a0cffffff,-9.2065,-29.4338,2023-02-27T08:58:11.000000,27958138,6.9,0.0,6.9,6.8,5.5,-4.1,6.9,0.0,0.0,0.0,0.0,0.0,0.0,0,538004900,匀速
87a534a0dffffff,-9.2179,-29.4137,2023-02-27T09:10:44.000000,27958150,6.9,0.0,6.9,6.8,5.5,-4.1,6.9,-0.0,0.0,0.0,0.0,0.1,0.0,0,538004900,匀速
87a534a49ffffff,-9.3208,-29.2733,2023-02-27T10:38:43.000000,27958238,9.0,0.0,9.0,9.0,7.1,-5.5,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,538004900,匀速
87a535d1cffffff,-9.3782,-29.2131,2023-02-27T11:11:02.000000,27958271,9.4,0.0,9.4,9.3,7.6,-5.5,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0,538004900,匀速
87a535d03ffffff,-9.3661,-29.1931,2023-02-27T11:16:40.000000,27958276,9.3,0.0,9.3,9.3,7.4,-5.7,9.3,0.0,0.0,0.0,0.0,0.0,0.0,0,538004900,匀速
87a535d1dffffff,-9.3895,-29.1931,2023-02-27T11:18:19.000000,27958278,9.3,0.0,9.3,9.3,7.4,-5.7,9.3,0.0,0.0,0.0,0.0,0.0,0.0,0,538004900,匀速
87a535d0affffff,-9.4008,-29.173,2023-02-27T11:28:13.000000,27958288,9.3,0.0,9.3,9.2,7.5,-5.5,9.3,-0.0,0.0,0.0,0.0,0.0,0.0,0,538004900,匀速
87a535d0bffffff,-9.4122,-29.153,2023-02-27T11:35:55.000000,27958295,9.2,0.0,9.2,9.2,7.4,-5.5,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0,538004900,匀速
87a535d56ffffff,-9.4235,-29.133,2023-02-27T11:43:35.000000,27958303,9.2,0.0,9.2,9.2,7.3,-5.6,9.2,NaN,NaN,NaN,NaN,NaN,NaN,0,538004900,未知
87a535d50ffffff,-9.4348,-29.1129,2023-02-27T11:53:22.000000,27958313,9.3,0.0,9.3,9.3,7.4,-5.6,9.3,0.0,0.0,0.0,0.0,0.0,0.0,0,538004900,匀速
87a535d51ffffff,-9.4461,-29.0929,2023-02-27T12:07:33.000000,27958327,9.2,0.0,9.2,9.2,7.4,-5.5,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0,538004900,匀速
87a535d5effffff,-9.4695,-29.0929,2023-02-27T12:08:43.000000,27958328,9.2,0.0,9.2,9.2,7.3,-5.6,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0,538004900,匀速
87a535d5cffffff,-9.4574,-29.0728,2023-02-27T12:11:31.000000,27958331,9.3,0.0,9.3,9.3,7.4,-5.6,9.3,NaN,NaN,NaN,NaN,NaN,NaN,0,538004900,未知
