h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8780ee6f3ffffff,3.1139,-43.7203,2023-01-12T05:43:41.000000,27891703,10.0,0.0,10.0,10.0,8.0,-6.0,10.0,NaN,NaN,NaN,NaN,NaN,NaN,0,538002113,未知
8780ee6f2ffffff,3.1017,-43.6999,2023-01-12T05:46:00.000000,27891706,10.2,0.1,10.3,10.1,7.5,-6.9,10.2,-0.0,0.0,0.0,0.0,0.1,0.0,0,538002113,匀速
8780ee68dffffff,3.0895,-43.6794,2023-01-12T05:52:58.000000,27891712,10.4,0.0,10.4,10.4,7.4,-7.4,10.4,NaN,NaN,NaN,NaN,NaN,NaN,0,538002113,未知
8780ee68cffffff,3.0773,-43.659,2023-01-12T06:07:29.000000,27891727,10.4,0.0,10.4,10.4,7.8,-6.9,10.4,0.0,0.0,0.0,0.2,0.2,0.0,0,538002113,匀速
8780ee684ffffff,3.0292,-43.6186,2023-01-12T06:21:59.000000,27891741,10.5,0.0,10.5,10.5,6.9,-7.9,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0,538002113,匀速
8780c5b69ffffff,2.9689,-43.5577,2023-01-12T06:58:31.000000,27891778,10.0,0.0,10.1,10.0,7.8,-6.3,10.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0,538002113,匀速
8780c5b68ffffff,2.9567,-43.5373,2023-01-12T07:00:21.000000,27891780,10.2,0.1,10.3,10.1,7.6,-6.8,10.2,0.0,0.0,0.0,0.0,0.1,0.0,0,538002113,匀速
8780c5b61ffffff,2.9208,-43.5173,2023-01-12T07:16:18.000000,27891796,10.1,0.1,10.3,10.0,7.7,-6.6,10.1,-0.0,0.0,0.0,0.0,0.1,0.0,0,538002113,匀速
8780c5b60ffffff,2.9086,-43.4969,2023-01-12T07:22:21.000000,27891802,10.3,0.1,10.4,10.2,7.7,-6.8,10.3,-0.0,0.0,0.0,0.1,0.2,0.1,0,538002113,匀速
8780c5b66ffffff,2.8964,-43.4764,2023-01-12T07:29:57.000000,27891809,10.3,0.0,10.3,10.2,7.8,-6.7,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0,538002113,匀速
