h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87309a161ffffff,30.6273,120.4436,2023-06-26T05:04:31.000000,28129264,6.2,0.0,6.2,6.1,4.4,3.8,5.8,0.0,0.0,0.0,0.2,0.5,0.2,70,413994885,匀速
87309a16cffffff,30.628,120.4653,2023-06-26T05:13:31.000000,28129273,6.2,0.0,6.3,6.2,5.5,3.0,6.2,-0.0,0.0,0.0,0.0,0.1,0.0,70,413994885,匀速
87309ab93ffffff,30.6454,120.4727,2023-06-26T05:23:31.000000,28129283,6.3,0.0,6.3,6.3,5.5,3.1,6.3,0.0,0.0,0.0,0.0,0.0,0.0,70,413994885,匀速
87309ab9effffff,30.6461,120.4943,2023-06-26T05:31:03.000000,28129291,6.2,0.0,6.3,6.2,5.4,3.1,6.2,0.0,0.0,0.0,0.0,0.0,0.0,70,413994885,匀速
87309ab9cffffff,30.6635,120.5017,2023-06-26T05:43:03.000000,28129303,6.3,0.0,6.3,6.3,5.3,3.4,6.3,0.0,0.0,0.0,0.0,0.0,0.0,70,413994885,匀速
87309ab9dffffff,30.6642,120.5234,2023-06-26T05:50:38.000000,28129310,6.2,0.0,6.2,6.2,5.6,2.7,6.2,NaN,NaN,NaN,NaN,NaN,NaN,70,413994885,未知
87309aa29ffffff,30.7516,120.7068,2023-06-26T07:31:05.000000,28129411,6.0,0.0,6.0,6.0,0.2,6.0,6.0,NaN,NaN,NaN,NaN,NaN,NaN,70,413994885,未知
87309aa2dffffff,30.7639,120.6918,2023-06-26T07:31:34.000000,28129411,6.3,0.1,6.6,6.2,0.6,6.3,6.3,0.0,0.0,0.0,0.0,0.1,0.0,70,413994885,匀速
87309ab5effffff,30.7823,120.6994,2023-06-26T07:42:04.000000,28129422,5.8,0.7,6.5,4.3,1.7,5.5,5.8,0.0,0.0,0.0,0.1,0.4,0.1,70,413994885,匀速
87309ab5cffffff,30.8008,120.707,2023-06-26T07:52:35.000000,28129432,6.3,0.1,6.5,6.2,3.6,4.9,6.1,-0.0,0.0,0.0,0.2,0.4,0.2,70,413994885,匀速
87309ab5dffffff,30.8069,120.7296,2023-06-26T08:01:40.000000,28129441,6.3,0.1,6.4,6.0,6.0,1.5,6.2,-0.0,0.0,0.0,0.1,0.4,0.1,70,413994885,匀速
87309ab4affffff,30.813,120.7522,2023-06-26T08:12:13.000000,28129452,6.4,0.3,6.6,5.6,6.4,0.0,6.4,0.0,0.0,0.0,0.0,0.1,0.0,70,413994885,匀速
87309aa64ffffff,30.8006,120.7672,2023-06-26T08:20:19.000000,28129460,6.3,0.7,6.6,4.8,6.3,-0.0,6.3,0.0,0.0,0.0,0.0,0.2,0.0,70,413994885,匀速
87309aa65ffffff,30.8067,120.7898,2023-06-26T08:29:24.000000,28129469,6.2,0.3,6.6,5.6,5.0,1.8,5.3,0.0,0.0,0.0,0.2,0.5,0.2,70,413994885,匀速
873098692ffffff,30.8128,120.8125,2023-06-26T08:42:58.000000,28129482,6.3,0.1,6.4,6.2,4.0,4.8,6.3,0.0,0.0,0.0,0.1,0.2,0.1,70,413994885,匀速
873098690ffffff,30.8313,120.8201,2023-06-26T08:52:11.000000,28129492,6.0,0.5,6.5,4.1,4.3,4.2,6.0,0.0,0.0,0.0,0.1,0.4,0.1,70,413994885,匀速
873098691ffffff,30.8373,120.8427,2023-06-26T09:05:13.000000,28129505,6.3,0.1,6.4,6.0,5.4,3.1,6.3,-0.0,0.0,0.0,0.0,0.2,0.1,70,413994885,匀速
873098682ffffff,30.8558,120.8503,2023-06-26T09:14:36.000000,28129514,6.1,0.1,6.2,6.0,2.8,5.4,6.1,-0.0,0.0,0.0,0.0,0.1,0.0,70,413994885,匀速
873098680ffffff,30.8742,120.858,2023-06-26T09:25:55.000000,28129525,6.0,0.1,6.1,5.7,0.8,5.4,5.5,0.0,0.0,0.0,0.1,0.4,0.1,70,413994885,匀速
