h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8743a55abffffff,24.9307,53.6241,2023-04-08T13:32:31.000000,28016012,10.0,0.0,10.0,10.0,-7.6,-6.5,10.0,NaN,NaN,NaN,NaN,NaN,NaN,69,470457000,未知
8743a55aaffffff,24.9191,53.6062,2023-04-08T13:39:57.000000,28016019,10.0,0.1,10.1,9.9,-7.8,-6.2,9.9,0.0,0.0,0.0,0.1,0.1,0.1,69,470457000,匀速
8743a5585ffffff,24.9075,53.5883,2023-04-08T13:50:21.000000,28016030,10.2,0.0,10.2,10.2,-7.0,-7.4,10.2,0.0,0.0,0.0,0.0,0.0,0.0,69,470457000,匀速
8743a5584ffffff,24.8959,53.5704,2023-04-08T13:53:25.000000,28016033,10.2,0.0,10.2,10.2,-7.1,-7.4,10.2,NaN,NaN,NaN,NaN,NaN,NaN,69,470457000,未知
8743a55b1ffffff,24.8843,53.5526,2023-04-08T13:58:10.000000,28016038,10.2,0.0,10.2,10.2,-7.2,-7.2,10.2,NaN,NaN,NaN,NaN,NaN,NaN,69,470457000,未知
8743a55b3ffffff,24.8642,53.5567,2023-04-08T14:04:49.000000,28016044,10.3,0.0,10.3,10.3,-7.1,-7.4,10.3,NaN,NaN,NaN,NaN,NaN,NaN,69,470457000,未知
8743a55b0ffffff,24.8726,53.5347,2023-04-08T14:07:41.000000,28016047,10.2,0.1,10.3,10.2,-7.6,-6.9,10.2,-0.0,-0.0,0.0,0.1,0.1,0.0,69,470457000,匀速
8743a55b2ffffff,24.8526,53.5389,2023-04-08T14:10:50.000000,28016050,10.6,0.4,10.9,10.2,-5.7,-8.3,10.1,0.0,0.0,0.0,0.1,0.1,0.0,69,470457000,匀速
8743a42cdffffff,24.841,53.521,2023-04-08T14:17:00.000000,28016057,3.8,2.8,9.5,1.0,-1.2,-0.6,1.3,0.0,0.0,0.0,0.4,0.8,0.3,69,470457000,匀速
8743a42ebffffff,24.8494,53.499,2023-04-08T14:36:40.000000,28016076,0.3,1.4,7.0,0.0,0.2,-0.2,0.3,-0.0,0.0,0.0,0.0,0.9,0.1,69,470457000,未知
8743a42cdffffff,24.841,53.521,2023-04-08T16:15:41.000000,28016175,11.2,0.2,11.4,11.1,11.0,-2.4,11.2,0.0,0.0,0.0,0.0,0.0,0.0,69,470457000,匀速
8743a42c9ffffff,24.8325,53.543,2023-04-08T16:20:10.000000,28016180,11.0,0.0,11.1,11.0,10.9,-2.1,11.0,-0.0,-0.0,0.0,0.0,0.0,0.0,69,470457000,匀速
8743a5594ffffff,24.8441,53.5609,2023-04-08T16:25:30.000000,28016185,11.0,0.0,11.0,11.0,10.8,-2.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,69,470457000,匀速
8743a5590ffffff,24.8356,53.5829,2023-04-08T16:30:20.000000,28016190,11.0,0.0,11.0,11.0,10.9,-1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,69,470457000,匀速
8743a5593ffffff,24.8272,53.6049,2023-04-08T16:40:09.000000,28016200,7.5,0.0,7.5,7.5,7.2,2.2,7.5,NaN,NaN,NaN,NaN,NaN,NaN,69,470457000,未知
8743a559effffff,24.8388,53.6228,2023-04-08T16:47:50.000000,28016207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,69,470457000,未知
8743a5593ffffff,24.8272,53.6049,2023-04-08T16:54:46.000000,28016214,0.3,0.6,2.4,0.0,-0.1,0.0,0.1,-0.0,0.0,0.0,0.1,0.7,0.2,69,470457000,未知
8743a559effffff,24.8388,53.6228,2023-04-08T17:35:59.000000,28016255,10.2,0.0,10.2,10.1,6.1,8.1,10.1,0.0,0.0,0.0,0.0,0.0,0.0,69,470457000,匀速
8743a5598ffffff,24.8503,53.6407,2023-04-08T17:46:31.000000,28016266,8.9,0.0,8.9,8.9,6.1,6.5,8.9,0.0,0.0,0.0,0.0,0.0,0.0,69,470457000,匀速
8743a559dffffff,24.8704,53.6366,2023-04-08T17:50:50.000000,28016270,8.9,0.3,9.3,8.7,6.0,6.6,8.9,-0.0,0.0,0.0,0.0,0.0,0.0,69,470457000,匀速
8743a558affffff,24.882,53.6545,2023-04-08T17:54:56.000000,28016274,1.8,2.4,7.8,0.0,-0.2,-0.3,0.4,0.0,0.5,0.1,0.4,3.0,0.7,69,470457000,匀速
8743a559dffffff,24.8704,53.6366,2023-04-08T18:33:30.000000,28016313,8.6,2.3,10.7,3.8,-5.0,2.7,5.7,-0.0,0.0,0.0,0.1,0.5,0.1,69,470457000,匀速
8743a5583ffffff,24.8789,53.6145,2023-04-08T18:50:10.000000,28016330,10.6,0.0,10.7,10.6,-7.0,8.0,10.6,0.0,0.0,0.0,0.0,0.0,0.0,69,470457000,匀速
8743a5581ffffff,24.899,53.6104,2023-04-08T18:55:09.000000,28016335,10.5,0.0,10.5,10.4,-4.7,9.4,10.5,-0.0,0.0,0.0,0.0,0.1,0.0,69,470457000,匀速
8743a5583ffffff,24.8789,53.6145,2023-04-08T18:57:48.000000,28016337,10.7,0.0,10.7,10.7,-7.1,8.0,10.7,NaN,NaN,NaN,NaN,NaN,NaN,69,470457000,未知
8743a5581ffffff,24.899,53.6104,2023-04-08T18:58:17.000000,28016338,10.3,0.0,10.3,10.3,-0.2,10.3,10.3,NaN,NaN,NaN,NaN,NaN,NaN,69,470457000,未知
8743a55aaffffff,24.9191,53.6062,2023-04-08T19:00:10.000000,28016340,2.8,3.9,10.4,0.0,1.1,0.9,1.4,0.0,0.1,0.0,0.9,6.1,1.7,69,470457000,匀速
8743a558cffffff,24.9106,53.6283,2023-04-08T19:28:38.000000,28016368,10.4,0.0,10.4,10.4,10.2,-1.9,10.4,0.0,0.0,0.0,0.0,0.0,0.0,69,470457000,匀速
8743a55aaffffff,24.9191,53.6062,2023-04-08T19:30:13.000000,28016370,0.5,0.0,0.5,0.5,-0.1,-0.5,0.5,NaN,NaN,NaN,NaN,NaN,NaN,69,470457000,未知
8743a558dffffff,24.9222,53.6462,2023-04-08T19:35:11.000000,28016375,10.3,0.0,10.3,10.3,10.2,-1.6,10.3,0.0,0.0,0.0,0.0,0.0,0.0,69,470457000,匀速
8743a5589ffffff,24.9137,53.6682,2023-04-08T19:40:22.000000,28016380,10.2,0.1,10.3,10.1,10.1,-1.3,10.2,-0.0,0.0,0.0,0.0,0.0,0.0,69,470457000,匀速
8743a5416ffffff,24.9052,53.6903,2023-04-08T19:47:31.000000,28016387,10.1,0.1,10.3,10.0,10.0,-1.7,10.1,-0.0,0.0,0.0,0.0,0.1,0.0,69,470457000,匀速
8743a5412ffffff,24.8967,53.7123,2023-04-08T19:56:05.000000,28016396,2.7,4.2,11.1,0.0,0.9,-1.0,1.3,-0.0,0.0,0.0,0.1,1.0,0.2,69,470457000,匀速
8743a54a5ffffff,24.8851,53.6944,2023-04-08T20:40:11.000000,28016440,11.0,0.0,11.0,10.9,-9.4,-5.7,11.0,-0.0,0.0,0.0,0.0,0.0,0.0,69,470457000,匀速
8743a54a4ffffff,24.8735,53.6765,2023-04-08T20:50:00.000000,28016450,10.8,0.1,11.0,10.7,-9.3,-5.5,10.8,0.0,0.0,0.0,0.0,0.0,0.0,69,470457000,匀速
8743a5599ffffff,24.8619,53.6586,2023-04-08T20:55:00.000000,28016455,10.9,0.0,10.9,10.9,-9.7,-5.0,10.9,0.0,0.0,0.0,0.0,0.0,0.0,69,470457000,匀速
8743a5598ffffff,24.8503,53.6407,2023-04-08T21:00:20.000000,28016460,10.7,0.0,10.7,10.7,-9.4,-5.0,10.7,0.0,0.0,0.0,0.0,0.0,0.0,69,470457000,匀速
8743a559effffff,24.8388,53.6228,2023-04-08T21:09:41.000000,28016469,10.6,0.0,10.6,10.5,-9.0,-5.5,10.5,0.0,0.0,0.0,0.0,0.1,0.0,69,470457000,匀速
8743a5593ffffff,24.8272,53.6049,2023-04-08T21:16:10.000000,28016476,4.7,0.0,4.7,4.7,4.1,-2.3,4.7,0.0,0.0,0.0,0.0,0.0,0.0,69,470457000,匀速
8743a559effffff,24.8388,53.6228,2023-04-08T21:19:09.000000,28016479,0.3,0.4,1.3,0.0,-0.2,0.2,0.3,0.0,0.0,0.0,0.4,1.1,0.4,69,470457000,未知
8743a5593ffffff,24.8272,53.6049,2023-04-08T21:40:29.000000,28016500,0.1,0.5,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,4.0,0.4,69,470457000,未知
