h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
872e6d4e2ffffff,34.4822,133.656,2023-03-16T19:45:03.000000,27983265,11.5,0.0,11.5,11.5,-0.8,-11.5,11.5,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
872e6d4e6ffffff,34.468,133.6733,2023-03-16T19:50:03.000000,27983270,11.9,0.0,11.9,11.9,-1.9,-11.8,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
872e6d4e0ffffff,34.4617,133.6523,2023-03-16T19:55:23.000000,27983275,13.0,0.0,13.0,13.0,-4.0,-12.4,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
872e6d456ffffff,34.4207,133.6448,2023-03-16T20:05:10.000000,27983285,16.8,0.0,16.8,16.8,-6.0,-15.7,16.8,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
872e6d455ffffff,34.394,133.62,2023-03-16T20:10:04.000000,27983290,17.2,0.0,17.2,17.2,-7.5,-15.5,17.2,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
872e6d446ffffff,34.3735,133.6163,2023-03-16T20:15:04.000000,27983295,18.7,0.0,18.7,18.7,-8.2,-16.8,18.7,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
872e6d445ffffff,34.3468,133.5916,2023-03-16T20:20:04.000000,27983300,20.0,0.0,20.0,20.0,-10.0,-17.3,20.0,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
872e6d46effffff,34.3263,133.5879,2023-03-16T20:25:04.000000,27983305,20.0,0.0,20.0,20.0,-12.3,-15.8,20.0,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
872e6d09affffff,34.2933,133.5423,2023-03-16T20:34:11.000000,27983314,18.4,0.1,18.5,18.4,-17.3,-6.5,18.4,-0.0,-0.0,0.0,0.0,0.0,0.0,0,431200688,匀速
872e6d720ffffff,34.2744,133.4795,2023-03-16T20:45:03.000000,27983325,18.5,0.0,18.5,18.5,-17.7,-5.4,18.5,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
872e6d72cffffff,34.2618,133.4377,2023-03-16T20:50:04.000000,27983330,18.4,0.0,18.4,18.4,-17.6,-5.4,18.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
872e6d72dffffff,34.2555,133.4169,2023-03-16T20:55:04.000000,27983335,18.3,0.0,18.3,18.3,-17.5,-5.4,18.3,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
872e6d774ffffff,34.2633,133.3788,2023-03-16T21:00:04.000000,27983340,18.4,0.0,18.4,18.4,-17.5,-5.7,18.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
872e6d766ffffff,34.2366,133.3543,2023-03-16T21:05:04.000000,27983345,18.4,0.0,18.4,18.4,-17.5,-5.7,18.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
872e6d763ffffff,34.2444,133.3163,2023-03-16T21:10:05.000000,27983350,18.5,0.0,18.5,18.5,-17.6,-5.7,18.5,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
872e6d76effffff,34.2381,133.2954,2023-03-16T21:14:40.000000,27983354,18.5,0.0,18.5,18.5,-17.6,-5.7,18.5,0.0,0.0,0.0,0.0,0.0,0.0,0,431200688,匀速
872e6d39affffff,34.2051,133.2502,2023-03-16T21:25:03.000000,27983365,18.7,0.0,18.7,18.7,-15.7,-10.2,18.7,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
872e6d2a0ffffff,34.1861,133.1879,2023-03-16T21:35:05.000000,27983375,18.8,0.0,18.8,18.8,-15.8,-10.2,18.8,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
872e6d213ffffff,34.1531,133.1429,2023-03-16T21:45:03.000000,27983385,18.6,0.0,18.6,18.6,-15.8,-9.9,18.6,NaN,NaN,NaN,NaN,NaN,NaN,0,431200688,未知
