h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
872e19063ffffff,41.768,140.6521,2023-04-25T19:34:32.000000,28040854,16.6,0.0,16.6,16.6,1.9,-16.5,16.6,NaN,NaN,NaN,NaN,NaN,NaN,0,431005263,未知
872e19060ffffff,41.7529,140.6715,2023-04-25T19:37:19.000000,28040857,18.0,0.0,18.0,18.0,-0.3,-18.0,18.0,NaN,NaN,NaN,NaN,NaN,NaN,0,431005263,未知
872e19061ffffff,41.7465,140.6452,2023-04-25T19:38:54.000000,28040858,18.2,0.0,18.2,18.2,-3.2,-17.9,18.2,NaN,NaN,NaN,NaN,NaN,NaN,0,431005263,未知
872e19065ffffff,41.7314,140.6647,2023-04-25T19:40:01.000000,28040860,18.2,0.0,18.2,18.2,-3.4,-17.9,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0,431005263,匀速
872e19a96ffffff,41.7098,140.6578,2023-04-25T19:44:34.000000,28040864,18.1,0.0,18.1,18.1,-3.8,-17.7,18.1,0.0,0.0,0.0,0.0,0.0,0.0,0,431005263,匀速
872e19a94ffffff,41.6883,140.651,2023-04-25T19:49:02.000000,28040869,18.2,0.0,18.2,18.2,-3.9,-17.8,18.2,NaN,NaN,NaN,NaN,NaN,NaN,0,431005263,未知
872e19ab3ffffff,41.6668,140.6441,2023-04-25T19:54:30.000000,28040874,18.1,0.1,18.2,17.9,-3.3,-17.8,18.1,-0.0,0.0,0.0,0.0,0.0,0.0,0,431005263,匀速
872e19aa2ffffff,41.6238,140.6304,2023-04-25T20:04:48.000000,28040884,17.3,0.0,17.3,17.3,-2.5,-17.1,17.3,0.0,0.0,0.0,0.0,0.0,0.0,0,431005263,匀速
872e19aa0ffffff,41.6023,140.6236,2023-04-25T20:08:30.000000,28040888,17.1,0.0,17.1,17.1,-2.8,-16.9,17.1,0.0,0.0,0.0,0.0,0.0,0.0,0,431005263,匀速
872e19aa5ffffff,41.5808,140.6168,2023-04-25T20:10:47.000000,28040890,16.9,0.1,17.0,16.8,-3.1,-16.6,16.9,-0.0,-0.0,0.0,0.0,0.0,0.0,0,431005263,匀速
872e19a14ffffff,41.5377,140.6031,2023-04-25T20:20:19.000000,28040900,17.0,0.0,17.0,17.0,-2.1,-16.9,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,431005263,匀速
