h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
873c8d2e3ffffff,22.0346,88.0993,2023-08-30T23:53:19.000000,28223993,0.5,0.0,0.5,0.5,0.1,0.5,0.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538009445,未知
873c8d2c4ffffff,22.0123,88.0934,2023-08-31T00:00:55.000000,28224000,4.7,0.2,4.9,4.5,-3.2,-3.3,4.6,0.0,0.0,0.0,0.2,0.2,0.0,0,538009445,匀速
873c8d2f1ffffff,22.0052,88.0694,2023-08-31T00:09:30.000000,28224009,7.9,0.6,8.7,7.3,-6.1,-4.7,7.7,0.0,0.0,0.0,0.1,0.1,0.0,0,538009445,匀速
873c8d2f0ffffff,21.9982,88.0454,2023-08-31T00:23:27.000000,28224023,9.2,0.0,9.2,9.2,-5.2,-7.6,9.2,NaN,NaN,NaN,NaN,NaN,NaN,0,538009445,未知
873c8d2f2ffffff,21.9758,88.0395,2023-08-31T00:29:24.000000,28224029,9.8,0.3,10.2,9.5,-3.8,-9.1,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0,538009445,匀速
873c8d289ffffff,21.9535,88.0336,2023-08-31T00:35:56.000000,28224035,10.6,0.1,10.7,10.5,-3.9,-9.8,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0,538009445,匀速
873c8d28bffffff,21.9311,88.0276,2023-08-31T00:42:49.000000,28224042,10.9,0.2,11.2,10.7,-3.6,-10.3,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0,538009445,匀速
873c89924ffffff,21.9088,88.0217,2023-08-31T00:51:55.000000,28224051,11.4,0.1,11.5,11.3,-3.8,-10.8,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0,538009445,匀速
873c8d29bffffff,21.8794,87.9918,2023-08-31T01:03:18.000000,28224063,11.8,0.1,11.8,11.7,-4.9,-10.7,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0,538009445,匀速
873c89934ffffff,21.857,87.9859,2023-08-31T01:08:46.000000,28224068,12.0,0.0,12.0,12.0,-5.3,-10.7,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0,538009445,匀速
