h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8741034c2ffffff,22.2051,114.0397,2023-09-27T06:45:46.000000,28263285,0.3,1.1,5.5,0.0,-0.2,-0.1,0.2,0.0,0.1,0.0,0.2,2.3,0.6,40,477995026,未知
8741034c3ffffff,22.202,114.017,2023-09-27T07:03:53.000000,28263303,11.9,4.2,18.1,6.1,-7.1,6.9,9.9,0.1,0.4,0.1,0.6,2.0,0.5,40,477995026,未知
8741034dcffffff,22.2225,114.0243,2023-09-27T07:06:55.000000,28263306,19.8,0.8,21.2,18.4,3.9,18.7,19.1,0.1,0.2,0.1,0.7,2.1,0.5,40,477995026,匀速
8741034d3ffffff,22.246,114.0543,2023-09-27T07:15:21.000000,28263315,21.1,0.3,21.6,20.6,14.9,14.9,21.1,-0.0,0.0,0.0,0.1,0.2,0.0,40,477995026,匀速
8741034d2ffffff,22.2491,114.077,2023-09-27T07:16:56.000000,28263316,20.9,0.3,21.4,20.4,15.3,14.1,20.9,0.0,0.1,0.0,0.1,0.2,0.1,40,477995026,匀速
87411cb21ffffff,22.2695,114.0843,2023-09-27T07:19:25.000000,28263319,20.2,0.7,21.4,19.3,14.8,13.8,20.2,-0.0,0.0,0.0,0.1,0.2,0.0,40,477995026,匀速
87411cb20ffffff,22.2726,114.107,2023-09-27T07:23:26.000000,28263323,20.2,0.2,20.3,19.5,13.6,14.9,20.2,0.0,0.0,0.0,0.1,0.1,0.0,40,477995026,匀速
87411cb23ffffff,22.29,114.0916,2023-09-27T07:24:52.000000,28263324,20.3,0.1,20.4,20.2,14.9,13.7,20.2,0.0,0.0,0.0,0.2,0.3,0.1,40,477995026,匀速
87411cb22ffffff,22.293,114.1143,2023-09-27T07:25:42.000000,28263325,19.8,0.4,20.4,19.2,18.4,6.0,19.3,-0.0,0.0,0.0,0.1,0.4,0.2,40,477995026,匀速
87411cb35ffffff,22.2961,114.1369,2023-09-27T07:29:49.000000,28263329,18.9,2.1,20.2,13.5,18.6,2.3,18.7,-0.0,0.1,0.1,0.1,0.4,0.1,40,477995026,匀速
87411cb34ffffff,22.2991,114.1596,2023-09-27T07:34:14.000000,28263334,13.8,0.2,14.1,13.5,13.4,-3.6,13.8,0.0,0.1,0.1,0.1,0.1,0.1,40,477995026,匀速
87411cb35ffffff,22.2961,114.1369,2023-09-27T07:35:00.000000,28263335,13.7,0.0,13.7,13.7,13.4,-2.8,13.7,NaN,NaN,NaN,NaN,NaN,NaN,40,477995026,未知
87411cb34ffffff,22.2991,114.1596,2023-09-27T07:35:41.000000,28263335,5.6,6.9,16.2,0.0,-3.0,1.0,3.2,0.0,0.6,0.1,0.4,10.8,1.2,40,477995026,未知
87411cb35ffffff,22.2961,114.1369,2023-09-27T08:07:17.000000,28263367,19.1,3.8,23.3,15.0,-19.0,-1.5,19.0,0.0,0.1,0.1,0.6,5.1,1.4,40,477995026,未知
87411cb22ffffff,22.293,114.1143,2023-09-27T08:11:19.000000,28263371,23.1,0.2,23.5,22.7,-22.2,-5.7,23.0,-0.0,0.1,0.0,0.3,0.9,0.2,40,477995026,匀速
87411cb21ffffff,22.2695,114.0843,2023-09-27T08:17:33.000000,28263377,23.4,0.3,23.8,22.8,-16.8,-16.2,23.4,0.0,0.1,0.0,0.1,0.5,0.1,40,477995026,匀速
87411cb2cffffff,22.2665,114.0616,2023-09-27T08:20:27.000000,28263380,23.8,0.0,23.8,23.8,-17.6,-16.1,23.8,0.0,0.0,0.0,0.0,0.0,0.0,40,477995026,匀速
87411cb21ffffff,22.2695,114.0843,2023-09-27T08:21:42.000000,28263381,23.7,0.0,23.7,23.7,-15.5,-17.9,23.7,NaN,NaN,NaN,NaN,NaN,NaN,40,477995026,未知
8741034d3ffffff,22.246,114.0543,2023-09-27T08:23:39.000000,28263383,23.7,0.2,24.0,23.4,-17.6,-15.8,23.6,-0.0,0.1,0.0,0.2,0.5,0.1,40,477995026,匀速
8741034deffffff,22.243,114.0316,2023-09-27T08:26:40.000000,28263386,23.5,0.0,23.5,23.4,-20.6,-11.2,23.5,0.0,0.1,0.0,0.1,0.2,0.1,40,477995026,匀速
8741034dcffffff,22.2225,114.0243,2023-09-27T08:28:05.000000,28263388,23.3,0.1,23.6,23.1,-10.8,-18.0,21.0,-0.0,0.1,0.0,0.4,1.6,0.3,40,477995026,匀速
8741034c3ffffff,22.202,114.017,2023-09-27T08:31:47.000000,28263391,9.5,4.6,23.5,6.2,7.9,-2.3,8.2,-0.1,0.0,0.1,0.2,0.6,0.1,40,477995026,匀速
8741034c2ffffff,22.2051,114.0397,2023-09-27T08:34:55.000000,28263394,3.2,2.2,6.2,0.0,2.1,0.4,2.1,-0.1,0.0,0.1,0.5,3.5,0.8,40,477995026,未知
8741034c3ffffff,22.202,114.017,2023-09-27T08:40:11.000000,28263400,1.2,0.8,4.0,0.6,-0.2,0.7,0.7,-0.0,0.1,0.0,1.1,10.2,2.0,40,477995026,匀速
8741034c2ffffff,22.2051,114.0397,2023-09-27T08:43:31.000000,28263403,1.1,1.7,5.4,0.0,0.2,-0.4,0.4,0.0,0.4,0.1,1.0,9.1,1.8,40,477995026,未知
8741034c3ffffff,22.202,114.017,2023-09-27T09:04:41.000000,28263424,6.5,1.8,15.5,5.7,-5.7,1.6,5.9,0.0,0.2,0.1,0.4,1.8,0.4,40,477995026,匀速
8741034dcffffff,22.2225,114.0243,2023-09-27T09:08:57.000000,28263428,22.3,0.7,22.9,17.6,16.3,14.2,21.6,-0.0,0.1,0.0,0.3,2.2,0.4,40,477995026,匀速
8741034d1ffffff,22.2256,114.047,2023-09-27T09:12:25.000000,28263432,22.1,0.1,22.4,22.0,19.1,11.1,22.1,-0.0,0.1,0.0,0.1,0.9,0.2,40,477995026,匀速
8741034d3ffffff,22.246,114.0543,2023-09-27T09:16:01.000000,28263436,21.9,0.4,22.5,21.2,16.6,14.2,21.8,-0.0,0.0,0.0,0.1,0.5,0.1,40,477995026,匀速
8741034d2ffffff,22.2491,114.077,2023-09-27T09:18:02.000000,28263438,22.2,0.3,22.6,21.4,16.0,15.4,22.2,0.0,0.4,0.1,0.3,2.9,0.7,40,477995026,未知
87411cb21ffffff,22.2695,114.0843,2023-09-27T09:21:07.000000,28263441,21.9,0.6,22.6,20.5,15.6,15.3,21.8,0.0,0.2,0.1,0.1,0.4,0.1,40,477995026,匀速
87411cb20ffffff,22.2726,114.107,2023-09-27T09:24:13.000000,28263444,20.0,0.3,20.6,19.7,11.9,15.9,19.9,0.0,0.1,0.0,0.5,1.3,0.4,40,477995026,匀速
87411cb22ffffff,22.293,114.1143,2023-09-27T09:27:02.000000,28263447,20.6,0.2,21.0,20.2,19.6,5.8,20.5,0.0,0.1,0.0,0.1,0.4,0.1,40,477995026,匀速
87411cb35ffffff,22.2961,114.1369,2023-09-27T09:30:39.000000,28263450,18.7,2.8,21.5,15.2,18.6,1.2,18.6,0.0,0.1,0.0,0.2,0.8,0.2,40,477995026,匀速
87411cb34ffffff,22.2991,114.1596,2023-09-27T09:34:31.000000,28263454,7.6,6.5,15.4,0.0,3.0,0.1,3.0,-0.0,0.4,0.1,0.6,7.6,1.2,40,477995026,匀速
87411cb35ffffff,22.2961,114.1369,2023-09-27T09:52:01.000000,28263472,15.1,0.0,15.1,15.1,-15.0,1.6,15.1,NaN,NaN,NaN,NaN,NaN,NaN,40,477995026,未知
87411cb34ffffff,22.2991,114.1596,2023-09-27T09:52:31.000000,28263472,15.2,0.0,15.2,15.2,-14.9,2.9,15.2,NaN,NaN,NaN,NaN,NaN,NaN,40,477995026,未知
87411cb35ffffff,22.2961,114.1369,2023-09-27T09:53:24.000000,28263473,23.1,0.6,23.6,21.6,-22.8,-2.8,23.0,0.0,0.1,0.0,0.3,1.0,0.3,40,477995026,匀速
87411cb22ffffff,22.293,114.1143,2023-09-27T09:55:24.000000,28263475,23.7,0.2,24.1,23.4,-22.5,-7.0,23.6,-0.0,0.1,0.0,0.2,1.4,0.2,40,477995026,匀速
87411cb23ffffff,22.29,114.0916,2023-09-27T09:58:37.000000,28263478,23.2,0.3,23.5,22.7,-19.0,-13.1,23.1,-0.0,0.1,0.0,0.2,0.6,0.2,40,477995026,匀速
87411cb21ffffff,22.2695,114.0843,2023-09-27T10:00:55.000000,28263480,24.1,0.4,24.7,23.1,-17.9,-16.2,24.1,0.0,0.1,0.0,0.2,0.5,0.1,40,477995026,匀速
87411cb2cffffff,22.2665,114.0616,2023-09-27T10:04:11.000000,28263484,24.4,0.3,24.9,23.9,-17.6,-16.8,24.4,0.0,0.1,0.0,0.1,0.5,0.1,40,477995026,匀速
8741034d3ffffff,22.246,114.0543,2023-09-27T10:06:10.000000,28263486,24.4,0.3,24.8,23.7,-18.4,-15.9,24.3,0.0,0.1,0.0,0.1,0.6,0.1,40,477995026,匀速
8741034deffffff,22.243,114.0316,2023-09-27T10:09:36.000000,28263489,23.5,0.2,23.8,23.1,-20.2,-12.0,23.5,-0.0,0.1,0.0,0.2,0.9,0.2,40,477995026,匀速
8741034dcffffff,22.2225,114.0243,2023-09-27T10:11:53.000000,28263491,23.8,0.1,24.1,23.6,-10.5,-19.3,22.0,0.0,0.2,0.0,0.8,16.2,2.6,40,477995026,匀速
8741034c3ffffff,22.202,114.017,2023-09-27T10:15:21.000000,28263495,10.4,4.3,23.7,8.1,7.6,-4.6,8.9,-0.1,0.1,0.2,0.5,2.5,0.5,40,477995026,未知
8741034c2ffffff,22.2051,114.0397,2023-09-27T10:18:33.000000,28263498,1.5,2.4,8.1,0.0,0.7,0.0,0.7,-0.0,0.4,0.1,0.4,3.6,0.9,40,477995026,未知
8741034c3ffffff,22.202,114.017,2023-09-27T10:49:26.000000,28263529,10.0,3.5,17.6,6.8,-6.4,4.9,8.0,0.1,0.5,0.1,0.6,3.3,0.6,40,477995026,未知
8741034dcffffff,22.2225,114.0243,2023-09-27T10:52:29.000000,28263532,21.9,1.2,22.9,17.8,12.2,16.5,20.6,0.0,0.3,0.1,0.6,8.8,1.1,40,477995026,匀速
8741034d1ffffff,22.2256,114.047,2023-09-27T10:55:58.000000,28263535,22.6,0.2,22.9,22.1,19.0,12.2,22.5,-0.0,0.1,0.0,0.3,0.9,0.2,40,477995026,匀速
8741034d3ffffff,22.246,114.0543,2023-09-27T10:58:30.000000,28263538,21.9,0.2,22.3,21.2,17.2,13.5,21.9,-0.0,0.1,0.0,0.1,0.6,0.1,40,477995026,匀速
8741034d2ffffff,22.2491,114.077,2023-09-27T11:01:45.000000,28263541,21.6,0.4,22.5,20.8,16.4,14.1,21.6,-0.0,0.1,0.0,0.2,0.8,0.2,40,477995026,匀速
87411cb21ffffff,22.2695,114.0843,2023-09-27T11:04:33.000000,28263544,21.3,0.5,22.4,20.5,15.4,14.7,21.3,-0.0,0.0,0.0,0.1,0.2,0.1,40,477995026,匀速
87411cb20ffffff,22.2726,114.107,2023-09-27T11:07:56.000000,28263547,20.7,0.4,21.0,19.8,15.0,14.2,20.7,0.0,0.0,0.0,0.1,0.2,0.0,40,477995026,匀速
87411cb22ffffff,22.293,114.1143,2023-09-27T11:10:44.000000,28263550,20.8,0.5,21.4,19.8,19.3,6.4,20.3,-0.0,0.1,0.0,0.3,1.1,0.3,40,477995026,匀速
87411cb35ffffff,22.2961,114.1369,2023-09-27T11:14:03.000000,28263554,21.3,0.3,21.6,21.0,21.1,2.5,21.2,0.0,0.0,0.0,0.1,0.5,0.1,40,477995026,匀速
87411cb34ffffff,22.2991,114.1596,2023-09-27T11:19:32.000000,28263559,5.6,6.1,15.9,0.0,3.6,-0.1,3.6,0.0,0.3,0.1,2.2,15.0,3.2,40,477995026,未知
87410349affffff,22.2818,114.175,2023-09-27T11:32:24.000000,28263572,14.7,0.2,14.9,14.4,14.1,3.2,14.4,-0.0,0.0,0.0,0.2,0.4,0.1,40,477995026,匀速
87411c869ffffff,22.3022,114.1823,2023-09-27T11:35:51.000000,28263575,14.7,0.0,14.7,14.7,13.5,5.7,14.7,0.0,0.0,0.0,0.2,0.3,0.2,40,477995026,匀速
87410349affffff,22.2818,114.175,2023-09-27T11:36:26.000000,28263576,14.7,0.0,14.7,14.7,13.7,5.3,14.7,NaN,NaN,NaN,NaN,NaN,NaN,40,477995026,未知
87411c869ffffff,22.3022,114.1823,2023-09-27T11:37:36.000000,28263577,13.6,0.5,14.7,13.0,6.5,11.2,13.0,-0.0,0.0,0.0,0.4,1.4,0.4,40,477995026,匀速
87411c868ffffff,22.3052,114.2049,2023-09-27T11:39:57.000000,28263579,12.8,0.5,13.5,12.0,0.4,12.5,12.5,-0.0,0.1,0.0,0.3,1.4,0.3,40,477995026,匀速
87411c86bffffff,22.3226,114.1896,2023-09-27T11:43:37.000000,28263583,0.1,1.0,9.8,0.0,-0.0,-0.0,0.0,0.0,0.5,0.0,0.1,10.5,0.6,40,477995026,未知
