h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87752924cffffff,5.6379,0.029,2023-03-14T00:20:06.000000,27979220,8.4,1.0,9.9,6.0,8.3,0.7,8.3,0.0,0.1,0.0,0.2,0.9,0.3,0,627400200,匀速
87752926bffffff,5.638,0.0482,2023-03-14T00:28:24.000000,27979228,10.2,1.2,11.8,9.1,9.9,-2.4,10.2,0.0,0.1,0.0,0.3,0.6,0.2,0,627400200,匀速
877529269ffffff,5.6381,0.0674,2023-03-14T00:35:05.000000,27979235,11.6,0.1,11.7,11.5,10.9,-3.8,11.5,-0.0,0.0,0.0,0.1,0.1,0.0,0,627400200,匀速
877574534ffffff,5.6217,0.0796,2023-03-14T00:40:06.000000,27979240,11.7,0.2,11.9,11.4,10.4,-5.3,11.7,-0.0,0.0,0.0,0.1,0.2,0.1,0,627400200,匀速
877574c9bffffff,5.6218,0.0988,2023-03-14T00:45:06.000000,27979245,11.8,0.0,11.8,11.8,10.6,-5.2,11.8,NaN,NaN,NaN,NaN,NaN,NaN,0,627400200,未知
877574526ffffff,5.6054,0.1111,2023-03-14T00:55:05.000000,27979255,12.1,0.0,12.1,12.1,10.9,-5.2,12.1,NaN,NaN,NaN,NaN,NaN,NaN,0,627400200,未知
877574cd0ffffff,5.5728,0.1741,2023-03-14T01:10:26.000000,27979270,11.5,0.0,11.5,11.4,8.1,-7.9,11.3,-0.0,0.0,0.0,0.1,0.1,0.0,0,627400200,匀速
877574cd1ffffff,5.5564,0.1863,2023-03-14T01:20:35.000000,27979280,11.5,0.0,11.5,11.5,7.4,-8.8,11.5,NaN,NaN,NaN,NaN,NaN,NaN,0,627400200,未知
877574cc2ffffff,5.5565,0.2055,2023-03-14T01:29:15.000000,27979289,12.2,0.0,12.2,12.2,12.0,1.9,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,627400200,未知
877574cc0ffffff,5.5565,0.2247,2023-03-14T01:34:03.000000,27979294,12.4,0.0,12.4,12.4,12.4,0.9,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,627400200,未知
877574cc5ffffff,5.5566,0.244,2023-03-14T01:36:55.000000,27979296,12.0,0.0,12.1,12.0,11.8,2.1,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0,627400200,匀速
877574ceeffffff,5.5567,0.2632,2023-03-14T01:45:15.000000,27979305,11.9,0.0,11.9,11.9,11.7,2.3,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,627400200,未知
877574c53ffffff,5.5568,0.3016,2023-03-14T01:57:55.000000,27979317,11.9,0.0,11.9,11.9,11.9,0.9,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,627400200,未知
877574c51ffffff,5.5569,0.3209,2023-03-14T01:59:04.000000,27979319,12.2,0.0,12.2,12.2,12.0,2.2,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0,627400200,匀速
877574c55ffffff,5.5733,0.3278,2023-03-14T02:04:06.000000,27979324,11.9,0.0,11.9,11.9,11.9,0.7,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,627400200,未知
877574c46ffffff,5.5734,0.3471,2023-03-14T02:10:55.000000,27979330,12.0,0.0,12.0,12.0,12.0,0.2,12.0,NaN,NaN,NaN,NaN,NaN,NaN,0,627400200,未知
877574892ffffff,5.5737,0.4241,2023-03-14T02:31:14.000000,27979351,12.1,0.1,12.2,12.0,11.9,2.4,12.1,0.0,0.0,0.0,0.2,0.3,0.1,0,627400200,匀速
877574890ffffff,5.5737,0.4434,2023-03-14T02:37:16.000000,27979357,12.1,0.1,12.2,11.9,12.0,0.8,12.1,-0.0,0.0,0.0,0.1,0.1,0.0,0,627400200,匀速
