h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
873090595ffffff,31.7643,117.419,2023-08-06T15:47:41.000000,28188947,5.9,0.1,6.0,5.7,-4.0,-3.5,5.3,-0.0,0.0,0.0,0.1,0.2,0.1,70,413971053,匀速
873090590ffffff,31.7467,117.4115,2023-08-06T16:03:31.000000,28188963,7.1,0.0,7.1,7.1,-3.2,-6.3,7.1,0.0,0.0,0.0,0.0,0.1,0.0,70,413971053,匀速
873090592ffffff,31.729,117.404,2023-08-06T16:12:01.000000,28188972,7.0,0.3,7.2,6.3,-2.1,-6.6,7.0,-0.0,0.0,0.0,0.0,0.0,0.0,70,413971053,匀速
873092961ffffff,31.7114,117.3965,2023-08-06T16:20:02.000000,28188980,6.8,0.8,8.0,5.4,3.0,-5.5,6.2,0.0,0.0,0.0,0.2,0.4,0.2,70,413971053,匀速
87309296effffff,31.6948,117.4116,2023-08-06T16:31:06.000000,28188991,7.5,0.4,8.0,6.8,-2.5,-6.9,7.3,-0.0,0.0,0.0,0.2,0.4,0.1,70,413971053,匀速
873092963ffffff,31.6937,117.389,2023-08-06T16:39:31.000000,28188999,6.6,0.0,6.6,6.6,-2.9,-5.9,6.6,NaN,NaN,NaN,NaN,NaN,NaN,70,413971053,未知
873092945ffffff,31.6771,117.4041,2023-08-06T16:40:32.000000,28189000,6.6,0.1,6.7,6.4,-2.6,-6.0,6.6,-0.0,0.0,0.0,0.0,0.0,0.0,70,413971053,匀速
873092944ffffff,31.676,117.3814,2023-08-06T16:48:32.000000,28189008,6.2,0.0,6.2,6.1,0.4,-6.1,6.1,-0.0,0.0,0.0,0.2,0.2,0.0,70,413971053,匀速
873092940ffffff,31.6595,117.3966,2023-08-06T16:50:33.000000,28189010,6.3,0.1,6.4,6.1,2.6,-5.7,6.3,-0.0,0.0,0.0,0.1,0.3,0.1,70,413971053,匀速
873092943ffffff,31.6429,117.4117,2023-08-06T17:02:31.000000,28189022,6.2,0.1,6.3,6.1,2.5,-5.7,6.2,-0.0,0.0,0.0,0.1,0.3,0.1,70,413971053,匀速
87309295dffffff,31.6263,117.4268,2023-08-06T17:16:32.000000,28189036,6.2,0.1,6.3,6.1,3.5,-5.1,6.2,0.0,0.0,0.0,0.1,0.2,0.1,70,413971053,匀速
873092959ffffff,31.6097,117.442,2023-08-06T17:28:32.000000,28189048,6.3,0.1,6.5,6.2,3.5,-5.3,6.3,0.0,0.0,0.0,0.1,0.2,0.1,70,413971053,匀速
87309295bffffff,31.592,117.4345,2023-08-06T17:37:32.000000,28189057,6.2,0.0,6.2,6.2,3.5,-5.1,6.2,0.0,0.0,0.0,0.0,0.0,0.0,70,413971053,匀速
873092866ffffff,31.5931,117.4571,2023-08-06T17:42:02.000000,28189062,6.2,0.0,6.2,6.2,4.0,-4.7,6.2,0.0,0.0,0.0,0.0,0.0,0.0,70,413971053,匀速
873092862ffffff,31.5765,117.4722,2023-08-06T17:50:59.000000,28189070,6.0,0.1,6.1,5.7,5.1,-3.1,6.0,-0.0,0.0,0.0,0.0,0.2,0.1,70,413971053,匀速
873092844ffffff,31.56,117.4873,2023-08-06T18:04:34.000000,28189084,6.0,0.2,6.2,5.7,5.7,-2.0,6.0,0.0,0.0,0.0,0.1,0.2,0.1,70,413971053,匀速
873092845ffffff,31.561,117.5099,2023-08-06T18:15:33.000000,28189095,5.9,0.2,6.2,5.7,5.6,-1.7,5.9,-0.0,0.0,0.0,0.0,0.1,0.0,70,413971053,匀速
87309286affffff,31.5621,117.5325,2023-08-06T18:26:34.000000,28189106,5.8,0.1,6.0,5.7,5.6,-1.3,5.8,0.0,0.0,0.0,0.1,0.2,0.1,70,413971053,匀速
87309284cffffff,31.5455,117.5476,2023-08-06T18:38:33.000000,28189118,5.8,0.0,5.8,5.7,5.8,-0.3,5.8,0.0,0.0,0.0,0.0,0.1,0.0,70,413971053,匀速
87309284dffffff,31.5466,117.5702,2023-08-06T18:46:33.000000,28189126,5.8,0.0,5.9,5.8,5.8,0.1,5.8,0.0,0.0,0.0,0.0,0.0,0.0,70,413971053,匀速
873092b36ffffff,31.5643,117.5777,2023-08-06T18:57:35.000000,28189137,5.7,0.0,5.7,5.7,5.6,1.2,5.7,NaN,NaN,NaN,NaN,NaN,NaN,70,413971053,未知
873092b32ffffff,31.5477,117.5928,2023-08-06T18:58:34.000000,28189138,5.8,0.0,5.8,5.7,5.6,1.3,5.8,0.0,0.0,0.0,0.0,0.0,0.0,70,413971053,匀速
873092b30ffffff,31.5654,117.6003,2023-08-06T19:08:34.000000,28189148,5.8,0.0,5.8,5.8,5.6,1.4,5.8,0.0,0.0,0.0,0.1,0.1,0.0,70,413971053,匀速
873092b31ffffff,31.5664,117.6229,2023-08-06T19:15:59.000000,28189155,5.9,0.1,6.0,5.8,5.7,1.6,5.9,0.0,0.0,0.0,0.0,0.2,0.1,70,413971053,匀速
873092b04ffffff,31.5675,117.6454,2023-08-06T19:35:14.000000,28189175,6.0,0.0,6.0,6.0,5.7,1.8,6.0,0.0,0.0,0.0,0.0,0.0,0.0,70,413971053,匀速
873092b05ffffff,31.5686,117.668,2023-08-06T19:38:59.000000,28189178,6.0,0.0,6.0,5.9,5.8,1.4,6.0,-0.0,0.0,0.0,0.0,0.0,0.0,70,413971053,匀速
873092b2affffff,31.5696,117.6906,2023-08-06T19:50:34.000000,28189190,5.9,0.1,5.9,5.7,5.6,1.6,5.9,-0.0,0.0,0.0,0.0,0.2,0.1,70,413971053,匀速
873092b28ffffff,31.5873,117.6981,2023-08-06T20:03:34.000000,28189203,6.0,0.0,6.0,6.0,5.8,1.6,6.0,0.0,0.0,0.0,0.2,0.2,0.0,70,413971053,匀速
873092b29ffffff,31.5883,117.7206,2023-08-06T20:06:59.000000,28189206,6.1,0.1,6.2,6.0,5.9,1.6,6.1,0.0,0.0,0.0,0.0,0.1,0.0,70,413971053,匀速
873092b74ffffff,31.5894,117.7432,2023-08-06T20:20:41.000000,28189220,6.3,0.1,6.4,6.2,6.2,1.0,6.3,0.0,0.0,0.0,0.1,0.4,0.1,70,413971053,匀速
873092b75ffffff,31.5904,117.7657,2023-08-06T20:29:36.000000,28189229,6.4,0.0,6.4,6.3,6.4,0.3,6.4,-0.0,0.0,0.0,0.0,0.1,0.0,70,413971053,匀速
873092b62ffffff,31.5914,117.7883,2023-08-06T20:40:36.000000,28189240,6.4,0.0,6.4,6.3,6.4,0.3,6.4,0.0,0.0,0.0,0.1,0.3,0.1,70,413971053,匀速
873092b63ffffff,31.5925,117.8108,2023-08-06T20:50:38.000000,28189250,6.4,0.0,6.5,6.4,6.4,0.4,6.4,-0.0,0.0,0.0,0.0,0.1,0.0,70,413971053,匀速
873092b6effffff,31.5935,117.8333,2023-08-06T21:01:36.000000,28189261,1.9,2.3,6.5,0.0,1.7,-0.4,1.8,-0.0,0.0,0.0,0.1,0.8,0.1,70,413971053,匀速
