h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8730ac632ffffff,35.7975,120.8966,2023-09-29T23:20:54.000000,28267160,5.8,1.3,7.8,3.6,-5.0,3.0,5.8,0.0,0.0,0.0,0.0,0.2,0.0,0,477915400,匀速
8730ac636ffffff,35.8136,120.8821,2023-09-29T23:31:15.000000,28267171,8.7,0.6,9.5,7.9,-7.7,4.2,8.7,0.0,0.0,0.0,0.0,0.0,0.0,0,477915400,匀速
8730ac7abffffff,35.8137,120.8601,2023-09-29T23:38:26.000000,28267178,9.9,0.2,10.2,9.5,-8.7,4.7,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0,477915400,匀速
8730ac7a8ffffff,35.8298,120.8456,2023-09-29T23:44:14.000000,28267184,9.9,0.3,10.4,9.4,-7.0,6.6,9.6,-0.0,0.0,0.0,0.1,0.5,0.2,0,477915400,匀速
8730ac7acffffff,35.8458,120.8311,2023-09-29T23:52:05.000000,28267192,9.0,0.4,9.5,8.3,-3.4,8.4,9.0,-0.0,0.0,0.0,0.0,0.1,0.0,0,477915400,匀速
8730ac712ffffff,35.8618,120.8166,2023-09-30T00:00:35.000000,28267200,7.8,0.2,8.2,7.4,-2.9,7.3,7.8,-0.0,0.0,0.0,0.0,0.2,0.0,0,477915400,匀速
8730ac710ffffff,35.8776,120.8242,2023-09-30T00:08:55.000000,28267208,7.4,0.2,7.6,7.2,-2.8,6.8,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0,477915400,匀速
8730ac716ffffff,35.8778,120.8021,2023-09-30T00:11:14.000000,28267211,7.7,0.2,7.9,7.3,-2.9,7.1,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0,477915400,匀速
8730ac714ffffff,35.8936,120.8097,2023-09-30T00:15:05.000000,28267215,8.4,0.3,8.9,7.9,-3.3,7.7,8.4,0.0,0.0,0.0,0.0,0.1,0.0,0,477915400,匀速
8730ac732ffffff,35.9096,120.7952,2023-09-30T00:24:45.000000,28267224,9.0,0.1,9.2,8.8,-3.6,8.2,9.0,0.0,0.0,0.0,0.0,0.4,0.1,0,477915400,匀速
8730ac736ffffff,35.9256,120.7807,2023-09-30T00:31:05.000000,28267231,8.0,1.2,9.4,6.3,-4.8,5.7,7.5,-0.0,0.0,0.0,0.1,0.4,0.1,0,477915400,匀速
8730ac469ffffff,35.9416,120.7662,2023-09-30T00:40:05.000000,28267240,7.3,0.4,8.0,6.4,-6.9,2.4,7.3,0.0,0.1,0.0,0.1,1.8,0.3,0,477915400,匀速
8730ac468ffffff,35.9418,120.7441,2023-09-30T00:49:24.000000,28267249,8.0,0.3,8.4,7.6,-7.6,2.3,8.0,-0.0,0.0,0.0,0.0,0.1,0.0,0,477915400,匀速
8730ac46cffffff,35.9578,120.7296,2023-09-30T00:57:45.000000,28267257,7.5,0.1,7.6,7.4,-7.2,2.0,7.5,-0.0,0.0,0.0,0.0,0.1,0.0,0,477915400,匀速
8730ac46effffff,35.942,120.722,2023-09-30T01:00:14.000000,28267260,7.2,0.1,7.4,7.1,-7.0,1.8,7.2,-0.0,0.0,0.0,0.0,0.1,0.0,0,477915400,匀速
8730ac461ffffff,35.958,120.7075,2023-09-30T01:04:26.000000,28267264,6.9,0.1,7.1,6.7,-6.7,1.7,6.9,-0.0,0.0,0.0,0.1,0.8,0.1,0,477915400,匀速
8730ac460ffffff,35.9581,120.6854,2023-09-30T01:13:15.000000,28267273,7.8,0.3,8.2,7.0,-7.6,1.8,7.8,0.0,0.9,0.1,0.1,0.8,0.2,0,477915400,未知
8730ac466ffffff,35.9583,120.6633,2023-09-30T01:22:05.000000,28267282,7.6,0.2,8.0,7.2,-7.4,1.7,7.6,-0.0,0.0,0.0,0.0,0.1,0.0,0,477915400,匀速
8730ac559ffffff,35.9743,120.6487,2023-09-30T01:30:44.000000,28267290,7.2,0.1,7.3,7.1,-7.0,1.5,7.2,-0.0,0.0,0.0,0.0,0.0,0.0,0,477915400,匀速
8730ac55bffffff,35.9585,120.6412,2023-09-30T01:32:16.000000,28267292,7.0,0.1,7.2,6.9,-6.9,1.5,7.0,-0.0,0.0,0.0,0.0,0.1,0.0,0,477915400,匀速
8730ac558ffffff,35.9745,120.6266,2023-09-30T01:37:56.000000,28267297,7.2,0.3,7.7,6.8,-7.0,1.5,7.2,0.0,0.0,0.0,0.0,0.2,0.0,0,477915400,匀速
8730ac55effffff,35.9746,120.6045,2023-09-30T01:45:35.000000,28267305,7.5,0.0,7.5,7.5,-7.3,1.6,7.5,NaN,NaN,NaN,NaN,NaN,NaN,0,477915400,未知
8730ac558ffffff,35.9745,120.6266,2023-09-30T01:45:42.000000,28267305,7.5,0.0,7.5,7.5,-7.3,1.5,7.5,NaN,NaN,NaN,NaN,NaN,NaN,0,477915400,未知
8730ac55effffff,35.9746,120.6045,2023-09-30T01:45:45.000000,28267305,7.3,0.1,7.5,7.0,-7.1,1.5,7.3,-0.0,0.0,0.0,0.0,0.3,0.1,0,477915400,匀速
8730ac553ffffff,35.9748,120.5824,2023-09-30T01:55:15.000000,28267315,7.4,0.4,8.2,6.8,-7.3,1.6,7.4,0.0,0.0,0.0,0.0,0.1,0.0,0,477915400,匀速
8730ac552ffffff,35.9749,120.5602,2023-09-30T02:04:25.000000,28267324,8.6,0.2,8.8,8.1,-8.4,1.8,8.6,0.0,0.0,0.0,0.0,0.1,0.0,0,477915400,匀速
8730ac556ffffff,35.9909,120.5456,2023-09-30T02:11:06.000000,28267331,9.7,0.3,10.2,9.0,-9.5,2.2,9.7,0.0,0.0,0.0,0.0,0.1,0.0,0,477915400,匀速
8730ac425ffffff,35.9751,120.5381,2023-09-30T02:15:35.000000,28267335,10.2,0.0,10.3,10.2,-10.0,2.0,10.2,0.0,0.0,0.0,0.0,0.1,0.0,0,477915400,匀速
8730ac50bffffff,35.9911,120.5235,2023-09-30T02:16:14.000000,28267336,10.9,0.2,11.1,10.4,-10.6,2.3,10.9,0.0,0.0,0.0,0.0,0.1,0.0,0,477915400,匀速
8730ac50affffff,35.9912,120.5013,2023-09-30T02:22:25.000000,28267342,10.5,0.3,11.0,9.9,-10.2,2.3,10.5,-0.0,0.0,0.0,0.0,0.1,0.0,0,477915400,匀速
8730ac51dffffff,35.9913,120.4792,2023-09-30T02:30:14.000000,28267350,9.3,0.2,9.7,9.0,-9.1,2.0,9.3,-0.0,0.0,0.0,0.0,0.2,0.0,0,477915400,匀速
8730ac503ffffff,36.0073,120.4646,2023-09-30T02:36:04.000000,28267356,8.8,0.1,8.9,8.6,-8.6,1.9,8.8,0.0,0.0,0.0,0.1,0.1,0.0,0,477915400,匀速
8730ac51cffffff,35.9915,120.457,2023-09-30T02:37:54.000000,28267357,8.6,0.1,8.7,8.5,-8.4,1.8,8.6,-0.0,0.0,0.0,0.0,0.1,0.0,0,477915400,匀速
8730ac502ffffff,36.0074,120.4424,2023-09-30T02:42:05.000000,28267362,8.2,0.1,8.3,8.0,-8.0,1.6,8.2,-0.0,0.0,0.0,0.1,0.2,0.0,0,477915400,匀速
8730ac515ffffff,36.0076,120.4202,2023-09-30T02:48:56.000000,28267368,7.8,0.1,8.0,7.0,-7.7,1.6,7.8,0.0,0.7,0.1,0.0,0.1,0.0,0,477915400,未知
8730ac514ffffff,36.0077,120.398,2023-09-30T02:57:24.000000,28267377,7.3,0.2,7.7,6.9,-7.1,1.5,7.3,-0.0,0.0,0.0,0.0,0.2,0.0,0,477915400,匀速
8730a1249ffffff,36.0078,120.3758,2023-09-30T03:06:44.000000,28267386,6.7,0.2,7.2,6.2,-6.5,1.5,6.7,0.0,0.2,0.0,0.1,0.5,0.1,0,477915400,匀速
8730a124dffffff,36.0238,120.3612,2023-09-30T03:14:44.000000,28267394,6.1,0.2,6.3,5.8,-5.9,1.5,6.1,-0.0,0.0,0.0,0.1,0.2,0.0,0,477915400,匀速
8730a124cffffff,36.0239,120.339,2023-09-30T03:23:55.000000,28267403,5.6,0.1,5.8,5.4,-5.4,1.3,5.6,-0.0,0.0,0.0,0.1,0.2,0.1,0,477915400,匀速
8730a1241ffffff,36.024,120.3168,2023-09-30T03:35:54.000000,28267415,5.2,0.1,5.4,4.8,-5.1,1.1,5.2,-0.0,0.0,0.0,0.1,0.3,0.1,0,477915400,匀速
8730a1240ffffff,36.0241,120.2945,2023-09-30T03:48:55.000000,28267428,4.5,0.1,4.8,4.3,-4.4,0.8,4.5,-0.0,0.0,0.0,0.1,0.5,0.1,0,477915400,匀速
8730a1244ffffff,36.0401,120.2799,2023-09-30T04:01:16.000000,28267441,4.3,0.1,4.4,4.1,-4.2,0.7,4.3,0.0,0.0,0.0,0.1,0.5,0.1,0,477915400,匀速
