h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87a91b4d4ffffff,-27.5058,-48.3411,2023-11-29T06:07:59.000000,28353967,8.2,0.6,8.8,7.1,-5.2,-6.4,8.2,-0.0,0.0,0.0,0.0,0.1,0.0,0,700314118,匀速
87a91b4f3ffffff,-27.5147,-48.3629,2023-11-29T06:13:35.000000,28353973,8.0,0.8,9.1,6.5,-3.5,-7.0,7.8,-0.0,0.0,0.0,0.4,1.1,0.3,0,700314118,匀速
87a91b4f0ffffff,-27.535,-48.3636,2023-11-29T06:21:42.000000,28353981,7.2,0.6,8.3,6.2,-3.0,-6.3,7.0,-0.0,0.0,0.0,0.2,0.5,0.2,0,700314118,匀速
87a91b4f5ffffff,-27.5438,-48.3853,2023-11-29T06:31:21.000000,28353991,6.9,0.7,8.4,6.3,-2.9,-6.1,6.8,0.0,0.0,0.0,0.2,0.4,0.1,0,700314118,匀速
87a91b4f4ffffff,-27.5552,-48.3642,2023-11-29T06:36:26.000000,28353996,7.4,0.4,7.8,7.1,-3.6,-6.5,7.4,0.0,0.0,0.0,0.2,0.2,0.0,0,700314118,匀速
87a91b41bffffff,-27.5641,-48.386,2023-11-29T06:38:27.000000,28353998,7.1,0.5,7.8,6.2,-3.0,-6.3,7.0,0.0,0.0,0.0,0.2,0.5,0.2,0,700314118,匀速
87a91b418ffffff,-27.5843,-48.3867,2023-11-29T06:50:37.000000,28354010,6.8,0.9,8.5,5.7,-3.1,-6.0,6.7,0.0,0.0,0.0,0.1,0.4,0.1,0,700314118,匀速
87a91b41dffffff,-27.5931,-48.4085,2023-11-29T06:58:15.000000,28354018,6.8,0.5,7.6,5.8,-3.0,-5.8,6.6,-0.0,0.0,0.0,0.2,0.7,0.2,0,700314118,匀速
87a91b403ffffff,-27.6134,-48.4092,2023-11-29T07:07:24.000000,28354027,6.3,0.5,7.1,5.5,-1.3,-6.0,6.2,-0.0,0.0,0.0,0.2,0.7,0.2,0,700314118,匀速
87a91b400ffffff,-27.6336,-48.4098,2023-11-29T07:19:36.000000,28354039,6.6,0.7,8.1,5.8,-2.0,-6.2,6.5,-0.0,0.0,0.0,0.3,0.7,0.2,0,700314118,匀速
