h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
874b2b940ffffff,30.951,127.4931,2023-10-14T02:10:39.000000,28287490,12.8,0.0,12.8,12.8,-12.8,-0.1,12.8,NaN,NaN,NaN,NaN,NaN,NaN,0,477302300,未知
874b2b970ffffff,30.9544,127.4294,2023-10-14T02:26:00.000000,28287506,13.3,0.1,13.4,13.2,-13.3,0.5,13.3,-0.0,-0.0,0.0,0.5,0.5,0.0,0,477302300,匀速
874b2b928ffffff,30.9577,127.3658,2023-10-14T02:41:12.000000,28287521,13.6,0.0,13.6,13.6,-13.6,-0.3,13.6,NaN,NaN,NaN,NaN,NaN,NaN,0,477302300,未知
874b2b922ffffff,30.9425,127.2939,2023-10-14T02:56:13.000000,28287536,13.5,0.0,13.5,13.5,-13.5,0.0,13.5,NaN,NaN,NaN,NaN,NaN,NaN,0,477302300,未知
874b2829affffff,30.9458,127.2303,2023-10-14T03:11:14.000000,28287551,13.7,0.0,13.7,13.7,-13.7,0.2,13.7,NaN,NaN,NaN,NaN,NaN,NaN,0,477302300,未知
874b28292ffffff,30.949,127.1667,2023-10-14T03:26:19.000000,28287566,13.9,0.0,13.9,13.9,-13.9,-0.6,13.9,NaN,NaN,NaN,NaN,NaN,NaN,0,477302300,未知
874b2874affffff,30.9522,127.1031,2023-10-14T03:41:23.000000,28287581,13.7,0.0,13.7,13.7,-13.7,-0.1,13.7,NaN,NaN,NaN,NaN,NaN,NaN,0,477302300,未知
874b28755ffffff,30.9502,127.0157,2023-10-14T03:56:23.000000,28287596,13.6,0.0,13.6,13.6,-13.5,-1.4,13.6,NaN,NaN,NaN,NaN,NaN,NaN,0,477302300,未知
874b28701ffffff,30.9431,126.9044,2023-10-14T04:26:36.000000,28287626,13.4,0.0,13.4,13.4,-13.3,1.5,13.4,NaN,NaN,NaN,NaN,NaN,NaN,0,477302300,未知
874b28730ffffff,30.941,126.8171,2023-10-14T04:41:42.000000,28287641,13.7,0.0,13.7,13.7,-13.7,0.9,13.7,NaN,NaN,NaN,NaN,NaN,NaN,0,477302300,未知
874b28468ffffff,30.944,126.7537,2023-10-14T04:56:47.000000,28287656,14.0,0.0,14.0,14.0,-14.0,0.7,14.0,NaN,NaN,NaN,NaN,NaN,NaN,0,477302300,未知
874b28553ffffff,30.9396,126.5793,2023-10-14T05:38:27.000000,28287698,13.7,0.0,13.7,13.7,-13.7,0.1,13.7,NaN,NaN,NaN,NaN,NaN,NaN,0,477302300,未知
874b28550ffffff,30.9529,126.5636,2023-10-14T05:41:59.000000,28287701,13.8,0.0,13.8,13.8,-13.8,-0.1,13.8,NaN,NaN,NaN,NaN,NaN,NaN,0,477302300,未知
874b28508ffffff,30.9558,126.5003,2023-10-14T05:53:56.000000,28287713,13.9,0.0,13.9,13.9,-13.9,-0.4,13.9,NaN,NaN,NaN,NaN,NaN,NaN,0,477302300,未知
874b2850affffff,30.9373,126.4921,2023-10-14T05:57:05.000000,28287717,14.0,0.0,14.0,14.0,-14.0,0.4,14.0,NaN,NaN,NaN,NaN,NaN,NaN,0,477302300,未知
874b28530ffffff,30.9614,126.3738,2023-10-14T06:24:51.000000,28287744,14.5,0.0,14.5,14.5,-14.5,0.7,14.5,NaN,NaN,NaN,NaN,NaN,NaN,0,477302300,未知
