h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
876351aa3ffffff,12.197,62.0788,2023-04-10T23:37:06.000000,28019497,12.0,0.0,12.0,12.0,11.4,-3.7,12.0,NaN,NaN,NaN,NaN,NaN,NaN,0,538005806,未知
876351aadffffff,12.1795,62.1216,2023-04-10T23:53:11.000000,28019513,11.9,0.0,11.9,11.9,11.4,-3.4,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,538005806,未知
876351a55ffffff,12.1391,62.2368,2023-04-11T00:23:56.000000,28019543,12.3,0.0,12.3,12.3,11.8,-3.6,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,538005806,未知
87635cd26ffffff,12.106,62.3684,2023-04-11T01:05:37.000000,28019585,12.1,0.0,12.1,12.1,11.6,-3.3,12.1,NaN,NaN,NaN,NaN,NaN,NaN,0,538005806,未知
87635cd25ffffff,12.1008,62.398,2023-04-11T01:13:57.000000,28019593,12.2,0.0,12.2,12.2,12.0,-2.4,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,538005806,未知
8763426d0ffffff,12.0957,62.4276,2023-04-11T01:24:06.000000,28019604,12.4,0.0,12.4,12.4,12.2,-2.4,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,538005806,未知
87635c9b6ffffff,12.0675,62.53,2023-04-11T01:51:35.000000,28019631,12.0,0.0,12.1,12.0,11.7,-3.0,12.0,-0.0,0.0,0.0,0.0,0.0,0.0,0,538005806,匀速
87635c9b5ffffff,12.0623,62.5597,2023-04-11T02:00:59.000000,28019640,12.1,0.0,12.1,12.1,11.8,-2.9,12.1,NaN,NaN,NaN,NaN,NaN,NaN,0,538005806,未知
87635c9a6ffffff,12.0697,62.5758,2023-04-11T02:07:38.000000,28019647,12.0,0.0,12.0,12.0,11.5,-3.3,12.0,NaN,NaN,NaN,NaN,NaN,NaN,0,538005806,未知
87635c9a0ffffff,12.0571,62.5894,2023-04-11T02:13:15.000000,28019653,12.2,0.0,12.2,12.2,11.8,-3.2,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,538005806,未知
