h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
878e2d530ffffff,-8.9882,-80.0682,2023-02-22T02:34:51.000000,27950554,15.0,0.0,15.0,14.9,-8.5,12.3,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0,636017260,匀速
878e2d534ffffff,-8.9643,-80.0657,2023-02-22T02:37:49.000000,27950557,14.9,0.1,15.0,14.8,-8.3,12.3,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0,636017260,匀速
878e2c269ffffff,-8.9502,-80.0854,2023-02-22T02:43:20.000000,27950563,15.0,0.0,15.0,15.0,-8.4,12.5,15.0,0.0,0.0,0.0,0.1,0.1,0.0,0,636017260,匀速
878e2c26cffffff,-8.9121,-80.1026,2023-02-22T02:55:57.000000,27950575,14.8,0.1,14.9,14.7,-7.9,12.5,14.8,-0.0,0.0,0.0,0.0,0.0,0.0,0,636017260,匀速
878e2c261ffffff,-8.8979,-80.1222,2023-02-22T02:58:06.000000,27950578,14.6,0.0,14.7,14.6,-7.9,12.3,14.6,-0.0,-0.0,0.0,0.0,0.0,0.0,0,636017260,匀速
878e2c265ffffff,-8.874,-80.1197,2023-02-22T03:06:55.000000,27950586,14.6,0.0,14.6,14.5,-7.9,12.2,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0,636017260,匀速
878e2c264ffffff,-8.8598,-80.1394,2023-02-22T03:07:49.000000,27950587,14.6,0.1,14.7,14.5,-7.9,12.3,14.6,-0.0,0.0,0.0,0.0,0.1,0.0,0,636017260,匀速
878e2c35dffffff,-8.8218,-80.1565,2023-02-22T03:23:22.000000,27950603,14.6,0.0,14.6,14.6,-7.7,12.4,14.6,0.0,0.0,0.0,0.2,0.2,0.0,0,636017260,匀速
878e2c35cffffff,-8.8076,-80.1762,2023-02-22T03:23:52.000000,27950603,14.6,0.1,14.7,14.5,-7.8,12.4,14.6,0.0,0.0,0.0,0.0,0.2,0.0,0,636017260,匀速
878e2c342ffffff,-8.7837,-80.1737,2023-02-22T03:30:09.000000,27950610,14.6,0.0,14.6,14.5,-8.0,12.2,14.6,0.0,0.0,0.0,0.1,0.2,0.1,0,636017260,匀速
878e2c351ffffff,-8.7935,-80.1959,2023-02-22T03:31:44.000000,27950611,14.6,0.0,14.6,14.5,-7.9,12.3,14.6,0.0,0.0,0.0,0.0,0.1,0.0,0,636017260,匀速
878e2c32affffff,-8.6792,-80.2473,2023-02-22T04:03:08.000000,27950643,14.5,0.0,14.5,14.5,-8.4,11.8,14.5,0.0,0.0,0.0,0.0,0.1,0.0,0,636017260,匀速
878e2c301ffffff,-8.689,-80.2695,2023-02-22T04:04:09.000000,27950644,14.5,0.0,14.5,14.5,-8.3,11.9,14.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636017260,未知
878e2c305ffffff,-8.665,-80.2669,2023-02-22T04:04:16.000000,27950644,14.6,0.1,14.7,14.5,-8.4,11.9,14.6,-0.0,0.0,0.0,0.0,0.2,0.1,0,636017260,匀速
878e2c304ffffff,-8.6509,-80.2866,2023-02-22T04:10:32.000000,27950650,14.6,0.1,14.7,14.5,-8.2,12.1,14.6,-0.0,0.0,0.0,0.1,0.2,0.1,0,636017260,匀速
878e2c322ffffff,-8.627,-80.284,2023-02-22T04:15:56.000000,27950655,14.5,0.1,14.6,14.4,-7.8,12.2,14.5,-0.0,0.0,0.0,0.0,0.2,0.0,0,636017260,匀速
878e2c335ffffff,-8.6128,-80.3037,2023-02-22T04:20:02.000000,27950660,14.3,0.1,14.5,14.2,-7.9,12.0,14.3,0.0,0.0,0.0,0.0,0.2,0.1,0,636017260,匀速
878e2c334ffffff,-8.5986,-80.3234,2023-02-22T04:27:00.000000,27950667,14.3,0.0,14.3,14.2,-8.3,11.6,14.3,-0.0,0.0,0.0,0.1,0.2,0.1,0,636017260,匀速
878e2ca9affffff,-8.5747,-80.3208,2023-02-22T04:31:34.000000,27950671,14.3,0.1,14.4,14.2,-8.4,11.6,14.3,0.0,0.0,0.0,0.1,0.3,0.1,0,636017260,匀速
878e2c06dffffff,-8.5605,-80.3405,2023-02-22T04:36:22.000000,27950676,14.4,0.0,14.5,14.3,-8.5,11.6,14.4,-0.0,0.0,0.0,0.0,0.2,0.1,0,636017260,匀速
878e2c06cffffff,-8.5464,-80.3601,2023-02-22T04:42:48.000000,27950682,14.4,0.1,14.5,14.3,-7.9,12.0,14.4,0.0,0.0,0.0,0.0,0.1,0.0,0,636017260,匀速
878e2ca92ffffff,-8.5224,-80.3576,2023-02-22T04:47:30.000000,27950687,14.4,0.0,14.5,14.4,-8.0,12.0,14.4,0.0,0.0,0.0,0.0,0.1,0.0,0,636017260,匀速
878e2c065ffffff,-8.5083,-80.3772,2023-02-22T04:53:34.000000,27950693,14.4,0.1,14.5,14.3,-8.0,12.0,14.4,-0.0,0.0,0.0,0.0,0.2,0.1,0,636017260,匀速
878e2c064ffffff,-8.4941,-80.3969,2023-02-22T04:58:38.000000,27950698,14.5,0.0,14.6,14.5,-8.2,12.0,14.5,0.0,0.0,0.0,0.0,0.2,0.1,0,636017260,匀速
878e2c14affffff,-8.4702,-80.3943,2023-02-22T05:03:21.000000,27950703,14.5,0.1,14.6,14.4,-8.1,12.1,14.5,0.0,0.0,0.0,0.0,0.1,0.0,0,636017260,匀速
878e2c15dffffff,-8.456,-80.414,2023-02-22T05:08:35.000000,27950708,14.4,0.1,14.7,14.3,-7.9,12.0,14.4,0.0,0.0,0.0,0.0,0.1,0.0,0,636017260,匀速
878e2c15cffffff,-8.4418,-80.4336,2023-02-22T05:14:29.000000,27950714,14.4,0.0,14.5,14.4,-7.8,12.1,14.4,0.0,0.0,0.0,0.0,0.0,0.0,0,636017260,匀速
878e2c142ffffff,-8.4179,-80.4311,2023-02-22T05:18:34.000000,27950718,14.5,0.1,14.6,14.3,-7.8,12.1,14.5,-0.0,0.0,0.0,0.0,0.0,0.0,0,636017260,匀速
878e2c155ffffff,-8.4037,-80.4507,2023-02-22T05:23:57.000000,27950723,14.4,0.1,14.5,14.3,-7.7,12.1,14.4,0.0,0.0,0.0,0.0,0.1,0.0,0,636017260,匀速
878e2c173ffffff,-8.3798,-80.4482,2023-02-22T05:32:39.000000,27950732,14.4,0.0,14.4,14.4,-7.6,12.2,14.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636017260,未知
878e2c172ffffff,-8.3656,-80.4678,2023-02-22T05:34:03.000000,27950734,14.4,0.0,14.5,14.4,-7.3,12.4,14.4,0.0,0.0,0.0,0.0,0.2,0.0,0,636017260,匀速
878e2c10dffffff,-8.3515,-80.4875,2023-02-22T05:40:16.000000,27950740,14.4,0.0,14.5,14.4,-7.3,12.5,14.4,0.0,0.0,0.0,0.0,0.2,0.1,0,636017260,匀速
