h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
879196091ffffff,-15.9636,-114.6417,2023-09-06T09:36:46.000000,28233216,0.1,0.1,0.2,0.0,-0.1,0.0,0.1,0.0,0.0,0.0,0.1,0.3,0.1,0,900017008,静止
879196092ffffff,-15.9746,-114.6075,2023-09-06T10:36:06.000000,28233276,4.2,0.0,4.2,4.2,1.3,-4.0,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0,900017008,匀速
879196093ffffff,-15.9607,-114.6203,2023-09-06T10:38:04.000000,28233278,0.1,0.0,0.1,0.1,-0.1,-0.0,0.1,NaN,NaN,NaN,NaN,NaN,NaN,0,900017008,未知
879196096ffffff,-15.9914,-114.616,2023-09-06T10:38:15.000000,28233278,4.4,0.7,5.2,3.6,1.4,-4.2,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0,900017008,匀速
87919654bffffff,-16.0054,-114.6031,2023-09-06T10:53:01.000000,28233293,5.1,0.5,5.7,4.6,1.2,-5.0,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0,900017008,匀速
87919654affffff,-16.0193,-114.5902,2023-09-06T11:18:33.000000,28233318,4.7,0.0,4.7,4.7,1.2,-4.5,4.7,NaN,NaN,NaN,NaN,NaN,NaN,0,900017008,未知
87919655dffffff,-16.0333,-114.5773,2023-09-06T11:24:55.000000,28233324,5.2,0.1,5.3,5.1,1.3,-5.0,5.2,-0.0,0.0,0.0,0.0,0.0,0.0,0,900017008,匀速
879196543ffffff,-16.0501,-114.5859,2023-09-06T11:31:16.000000,28233331,5.2,0.3,5.7,4.9,1.2,-5.0,5.2,0.0,0.0,0.0,0.0,0.1,0.0,0,900017008,匀速
879196573ffffff,-16.0948,-114.5686,2023-09-06T12:07:22.000000,28233367,5.2,0.6,6.0,4.4,1.2,-5.0,5.1,-0.0,0.0,0.0,0.0,0.0,0.0,0,900017008,匀速
87919650dffffff,-16.1228,-114.5428,2023-09-06T12:34:29.000000,28233394,5.8,0.5,6.2,5.3,1.4,-5.6,5.7,0.0,0.0,0.0,0.0,0.0,0.0,0,900017008,匀速
87919652affffff,-16.1536,-114.5384,2023-09-06T12:53:43.000000,28233413,4.5,0.5,5.2,4.2,1.3,-4.3,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0,900017008,匀速
879196505ffffff,-16.1676,-114.5255,2023-09-06T13:08:31.000000,28233428,5.0,1.3,6.7,3.0,1.3,-4.8,5.0,-0.0,0.0,0.0,0.0,0.1,0.0,0,900017008,匀速
879196504ffffff,-16.1816,-114.5125,2023-09-06T13:23:20.000000,28233443,6.5,0.3,7.0,6.3,1.9,-6.3,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0,900017008,匀速
879196534ffffff,-16.2265,-114.4952,2023-09-06T13:52:56.000000,28233472,3.9,0.4,4.2,3.3,1.3,-3.7,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0,900017008,匀速
87b0cb269ffffff,-16.2405,-114.4822,2023-09-06T14:14:09.000000,28233494,5.1,0.3,5.6,4.9,1.7,-4.8,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0,900017008,匀速
87b0cb268ffffff,-16.2545,-114.4692,2023-09-06T14:18:16.000000,28233498,5.9,0.0,5.9,5.9,1.8,-5.6,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0,900017008,匀速
87b0cb26effffff,-16.2685,-114.4563,2023-09-06T14:41:29.000000,28233521,4.9,0.0,4.9,4.9,1.7,-4.6,4.9,NaN,NaN,NaN,NaN,NaN,NaN,0,900017008,未知
87b0cb261ffffff,-16.2854,-114.4648,2023-09-06T14:45:45.000000,28233525,4.2,0.6,4.7,3.5,1.1,-4.1,4.2,-0.0,0.0,0.0,0.0,0.0,0.0,0,900017008,匀速
87b0cb354ffffff,-16.4064,-114.4255,2023-09-06T16:44:21.000000,28233644,4.7,0.0,4.7,4.7,0.0,-4.7,4.7,NaN,NaN,NaN,NaN,NaN,NaN,0,900017008,未知
87b0cb32bffffff,-16.4543,-114.4296,2023-09-06T17:49:01.000000,28233709,3.8,0.0,3.8,3.8,3.6,-1.2,3.8,NaN,NaN,NaN,NaN,NaN,NaN,0,900017008,未知
87b0cb30effffff,-16.4485,-114.3865,2023-09-06T17:52:25.000000,28233712,8.0,1.0,9.0,7.1,8.0,-0.8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,900017008,匀速
87b0cb303ffffff,-16.4626,-114.3734,2023-09-06T18:01:54.000000,28233721,8.1,0.0,8.1,8.1,8.0,-1.1,8.1,0.0,0.0,0.0,0.0,0.0,0.0,0,900017008,匀速
87b0cb3aaffffff,-16.4481,-114.2656,2023-09-06T18:44:43.000000,28233764,8.0,0.3,8.5,7.8,8.0,-0.5,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,900017008,匀速
87b0cb385ffffff,-16.4622,-114.2525,2023-09-06T18:53:46.000000,28233773,10.1,0.0,10.1,10.1,10.1,-0.8,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0,900017008,匀速
87b0cb391ffffff,-16.4534,-114.1878,2023-09-06T19:20:15.000000,28233800,8.3,0.0,8.3,8.3,8.3,-0.0,8.3,NaN,NaN,NaN,NaN,NaN,NaN,0,900017008,未知
87b0cb393ffffff,-16.4505,-114.1662,2023-09-06T19:29:45.000000,28233809,8.2,0.2,8.3,8.0,8.1,1.0,8.1,0.0,0.0,0.0,0.0,0.0,0.0,0,900017008,匀速
87b0cb76cffffff,-16.4476,-114.1447,2023-09-06T19:44:53.000000,28233824,9.0,0.0,9.0,9.0,8.8,-1.9,9.0,NaN,NaN,NaN,NaN,NaN,NaN,0,900017008,未知
87b0cb761ffffff,-16.4616,-114.1316,2023-09-06T19:49:04.000000,28233829,7.7,0.0,7.7,7.7,7.6,-1.1,7.7,NaN,NaN,NaN,NaN,NaN,NaN,0,900017008,未知
87b0cb763ffffff,-16.4587,-114.11,2023-09-06T19:55:18.000000,28233835,7.9,1.5,9.6,5.9,7.9,-0.8,7.9,-0.0,0.0,0.0,0.0,0.0,0.0,0,900017008,匀速
87b0cb744ffffff,-16.4558,-114.0884,2023-09-06T20:05:51.000000,28233845,7.5,0.5,8.4,7.1,7.4,-0.7,7.5,-0.0,0.0,0.0,0.0,0.0,0.0,0,900017008,匀速
87b0cb754ffffff,-16.464,-114.0322,2023-09-06T20:31:24.000000,28233871,7.6,0.0,7.6,7.5,7.5,-0.9,7.6,-0.0,0.0,0.0,0.0,0.1,0.0,0,900017008,匀速
87b0cb393ffffff,-16.4505,-114.1662,2023-09-06T20:41:16.000000,28233881,8.2,0.0,8.2,8.2,8.2,0.8,8.2,NaN,NaN,NaN,NaN,NaN,NaN,0,900017008,未知
87b0cb756ffffff,-16.461,-114.0106,2023-09-06T20:48:10.000000,28233888,8.3,0.0,8.3,8.3,8.3,-0.8,8.3,NaN,NaN,NaN,NaN,NaN,NaN,0,900017008,未知
87b0cb625ffffff,-16.4581,-113.989,2023-09-06T20:52:23.000000,28233892,7.5,0.1,7.6,7.3,7.4,-1.0,7.5,-0.0,0.0,0.0,0.1,0.1,0.0,0,900017008,匀速
87b0cb624ffffff,-16.4722,-113.9759,2023-09-06T21:02:55.000000,28233902,7.4,0.0,7.4,7.4,7.4,-0.5,7.4,NaN,NaN,NaN,NaN,NaN,NaN,0,900017008,未知
87b0cb620ffffff,-16.4552,-113.9675,2023-09-06T21:05:06.000000,28233905,8.1,0.0,8.1,8.1,8.0,-1.2,8.1,NaN,NaN,NaN,NaN,NaN,NaN,0,900017008,未知
87b0cb626ffffff,-16.4692,-113.9543,2023-09-06T21:15:40.000000,28233915,7.1,0.0,7.1,7.1,7.1,-0.0,7.1,NaN,NaN,NaN,NaN,NaN,NaN,0,900017008,未知
87b0cb635ffffff,-16.4663,-113.9328,2023-09-06T21:26:23.000000,28233926,7.8,0.0,7.8,7.8,7.7,0.9,7.8,NaN,NaN,NaN,NaN,NaN,NaN,0,900017008,未知
