h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87309c94cffffff,32.5864,119.9964,2023-08-18T09:07:35.000000,28205827,4.4,0.0,4.4,4.4,-2.9,-3.3,4.4,NaN,NaN,NaN,NaN,NaN,NaN,70,413995078,未知
87309c94effffff,32.5694,119.9889,2023-08-18T09:19:23.000000,28205839,4.8,0.1,4.9,4.6,-2.8,-3.8,4.7,0.0,0.0,0.0,0.0,0.1,0.0,70,413995078,匀速
87309c943ffffff,32.5689,119.9669,2023-08-18T09:27:25.000000,28205847,4.8,0.0,4.8,4.7,-3.1,-3.6,4.7,-0.0,-0.0,0.0,0.0,0.0,0.0,70,413995078,匀速
87309c95dffffff,32.5525,119.9814,2023-08-18T09:33:56.000000,28205853,4.6,0.0,4.6,4.6,-3.3,-3.2,4.6,0.0,0.0,0.0,0.1,0.1,0.0,70,413995078,匀速
87309c95cffffff,32.552,119.9594,2023-08-18T09:38:49.000000,28205858,4.7,0.2,5.0,4.5,-2.8,-3.7,4.7,0.0,0.0,0.0,0.0,0.2,0.0,70,413995078,匀速
87309c95effffff,32.535,119.9519,2023-08-18T09:49:53.000000,28205869,4.5,0.1,4.7,4.1,-2.5,-3.7,4.5,0.0,0.0,0.0,0.1,0.3,0.1,70,413995078,匀速
87309c82dffffff,32.518,119.9445,2023-08-18T10:04:40.000000,28205884,4.5,0.2,4.7,4.2,-2.8,-2.9,4.0,0.0,0.0,0.0,0.1,0.4,0.1,70,413995078,匀速
87309c82cffffff,32.5175,119.9225,2023-08-18T10:15:59.000000,28205895,4.3,0.2,5.0,4.0,-4.3,-0.2,4.3,-0.0,0.0,0.0,0.1,0.2,0.1,70,413995078,匀速
87309c821ffffff,32.517,119.9004,2023-08-18T10:31:45.000000,28205911,4.3,0.1,4.5,4.1,-4.3,-0.3,4.3,0.0,0.0,0.0,0.0,0.1,0.0,70,413995078,匀速
87309c820ffffff,32.5165,119.8784,2023-08-18T10:46:58.000000,28205926,4.2,0.1,4.3,4.1,-4.2,-0.4,4.2,-0.0,0.0,0.0,0.0,0.1,0.0,70,413995078,匀速
87309c8aeffffff,32.3813,119.8627,2023-08-18T12:42:10.000000,28206042,5.1,0.0,5.1,5.1,-0.7,-5.1,5.1,NaN,NaN,NaN,NaN,NaN,NaN,70,413995078,未知
87309c8a3ffffff,32.3808,119.8407,2023-08-18T12:45:55.000000,28206045,5.0,0.0,5.0,4.9,-0.4,-4.9,4.9,0.0,0.0,0.0,0.0,0.0,0.0,70,413995078,匀速
87309c885ffffff,32.3643,119.8552,2023-08-18T12:49:07.000000,28206049,5.1,0.1,5.3,5.0,-0.4,-5.1,5.1,0.0,0.0,0.0,0.0,0.0,0.0,70,413995078,匀速
87309c880ffffff,32.3472,119.8477,2023-08-18T13:02:35.000000,28206062,1.6,2.1,5.4,0.0,-0.2,-1.5,1.5,0.0,0.1,0.0,0.8,7.8,1.8,70,413995078,匀速
87309c882ffffff,32.3302,119.8402,2023-08-18T15:00:22.000000,28206180,4.4,2.3,6.3,0.1,-0.9,-4.3,4.4,-0.0,0.0,0.0,0.1,0.2,0.1,70,413995078,匀速
87309c891ffffff,32.3131,119.8328,2023-08-18T15:24:59.000000,28206204,4.8,1.4,6.6,0.0,-2.6,0.3,2.6,0.0,0.0,0.0,0.1,1.4,0.3,70,413995078,匀速
87309c890ffffff,32.3126,119.8108,2023-08-18T15:54:41.000000,28206234,4.2,0.1,4.4,4.0,-3.6,2.2,4.2,-0.0,0.0,0.0,0.1,0.2,0.1,70,413995078,匀速
87309c894ffffff,32.3291,119.7962,2023-08-18T16:08:00.000000,28206248,4.2,0.2,4.6,3.8,-4.1,0.9,4.2,-0.0,0.0,0.0,0.1,0.6,0.1,70,413995078,匀速
87309cd49ffffff,32.3285,119.7742,2023-08-18T16:23:15.000000,28206263,4.3,0.3,5.3,3.9,-4.2,0.9,4.3,-0.0,0.0,0.0,0.3,1.0,0.2,70,413995078,匀速
87309cd48ffffff,32.3279,119.7521,2023-08-18T16:41:11.000000,28206281,4.8,0.4,5.7,4.4,-4.5,-1.2,4.7,0.0,0.0,0.0,0.2,1.2,0.3,70,413995078,匀速
87309cd4effffff,32.3274,119.7301,2023-08-18T16:56:11.000000,28206296,6.0,0.1,6.2,5.9,-4.9,-3.4,6.0,0.0,0.0,0.0,0.0,0.2,0.1,70,413995078,匀速
87309cd5dffffff,32.3103,119.7226,2023-08-18T17:03:05.000000,28206303,5.8,0.3,6.4,5.5,-4.8,-3.3,5.8,0.0,0.0,0.0,0.0,0.0,0.0,70,413995078,匀速
87309cd5cffffff,32.3097,119.7006,2023-08-18T17:13:11.000000,28206313,5.5,0.5,6.2,4.9,-3.3,-4.1,5.3,-0.0,0.0,0.0,0.2,0.5,0.2,70,413995078,匀速
87309cd5effffff,32.2926,119.6931,2023-08-18T17:21:23.000000,28206321,5.8,0.3,6.3,5.3,-2.9,-5.1,5.8,0.0,0.0,0.0,0.0,0.2,0.0,70,413995078,匀速
87309cc2dffffff,32.2755,119.6856,2023-08-18T17:31:59.000000,28206331,6.2,0.0,6.2,6.2,-2.3,-5.7,6.2,NaN,NaN,NaN,NaN,NaN,NaN,70,413995078,未知
87309cd5effffff,32.2926,119.6931,2023-08-18T17:32:02.000000,28206332,6.2,0.0,6.2,6.2,-2.3,-5.8,6.2,0.0,0.0,0.0,0.0,0.0,0.0,70,413995078,匀速
87309cc2dffffff,32.2755,119.6856,2023-08-18T17:33:56.000000,28206333,6.4,0.1,6.5,6.3,-1.3,-6.2,6.4,-0.0,0.0,0.0,0.0,0.1,0.0,70,413995078,匀速
87309cc28ffffff,32.2584,119.6782,2023-08-18T17:43:15.000000,28206343,6.3,0.2,6.7,6.1,-2.4,-5.7,6.2,0.0,0.0,0.0,0.1,0.2,0.1,70,413995078,匀速
87309cc2affffff,32.2413,119.6707,2023-08-18T17:53:35.000000,28206353,6.8,0.1,7.0,6.6,-1.9,-6.5,6.7,-0.0,0.0,0.0,0.0,0.1,0.0,70,413995078,匀速
