h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8741034c3ffffff,22.202,114.017,2023-04-15T07:01:47.000000,28025701,3.3,2.2,5.3,0.4,0.7,-2.9,3.0,-0.0,0.0,0.0,0.7,3.0,1.0,60,477996364,匀速
8741034c2ffffff,22.2051,114.0397,2023-04-15T07:05:41.000000,28025705,0.5,0.6,2.2,0.0,0.4,0.1,0.4,-0.0,0.0,0.0,0.9,12.9,2.6,60,477996364,未知
8741034c3ffffff,22.202,114.017,2023-04-15T07:25:09.000000,28025725,9.0,0.2,9.3,8.2,-8.5,-1.5,8.6,0.0,0.3,0.1,0.2,0.9,0.2,60,477996364,匀速
8741034ceffffff,22.1989,113.9944,2023-04-15T07:33:39.000000,28025733,9.1,0.2,9.5,8.7,-8.9,-1.6,9.0,0.0,0.0,0.0,0.1,0.3,0.1,60,477996364,匀速
8741034c8ffffff,22.1959,113.9717,2023-04-15T07:42:08.000000,28025742,8.9,0.2,9.1,8.3,0.1,-7.2,7.2,-0.0,0.0,0.0,0.4,0.7,0.2,60,477996364,匀速
8741034ccffffff,22.1785,113.9871,2023-04-15T07:47:39.000000,28025747,2.9,2.5,7.6,0.0,1.5,-2.1,2.6,-0.0,0.2,0.1,1.6,17.4,4.8,60,477996364,匀速
8741034c8ffffff,22.1959,113.9717,2023-04-15T07:51:47.000000,28025751,1.3,2.7,9.1,0.0,-0.2,0.2,0.3,-0.0,0.5,0.1,0.9,25.2,2.4,60,477996364,未知
8741034ccffffff,22.1785,113.9871,2023-04-15T09:22:28.000000,28025842,1.5,1.8,6.0,0.0,0.4,-0.5,0.7,0.0,0.6,0.2,1.3,5.6,1.6,60,477996364,未知
8741034c8ffffff,22.1959,113.9717,2023-04-15T09:28:19.000000,28025848,1.4,2.9,9.2,0.0,-0.0,-0.2,0.2,0.0,0.4,0.0,0.9,51.0,3.9,60,477996364,匀速
8741034ccffffff,22.1785,113.9871,2023-04-15T10:44:18.000000,28025924,1.4,2.5,8.3,0.0,-0.1,-0.3,0.3,0.0,1.0,0.4,2.1,15.5,4.1,60,477996364,未知
8741034c8ffffff,22.1959,113.9717,2023-04-15T10:53:09.000000,28025933,9.3,0.1,9.8,9.2,-3.0,8.3,8.9,-0.0,0.0,0.0,0.2,0.4,0.1,60,477996364,匀速
8741034ceffffff,22.1989,113.9944,2023-04-15T10:58:39.000000,28025938,9.6,0.2,10.0,9.2,8.1,5.0,9.5,-0.0,0.0,0.0,0.2,0.4,0.1,60,477996364,匀速
8741034ddffffff,22.2194,114.0016,2023-04-15T11:04:37.000000,28025944,9.6,0.2,9.8,9.1,8.7,3.9,9.6,-0.0,0.0,0.0,0.1,0.4,0.1,60,477996364,匀速
