h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8730b54f3ffffff,34.9591,116.9137,2023-03-26T20:42:35.000000,27997722,5.5,0.0,5.6,5.5,-2.7,4.8,5.5,-0.0,0.0,0.0,0.0,0.0,0.0,70,413964347,匀速
8730b541bffffff,35.008,116.8903,2023-03-26T21:17:21.000000,27997757,5.6,0.0,5.6,5.6,-2.7,4.9,5.6,NaN,NaN,NaN,NaN,NaN,NaN,70,413964347,未知
8730b541affffff,35.0073,116.8672,2023-03-26T21:21:04.000000,27997761,5.3,0.3,5.6,4.9,-2.5,4.6,5.3,0.0,0.0,0.0,0.1,0.1,0.0,70,413964347,匀速
8730b5418ffffff,35.024,116.8749,2023-03-26T21:28:30.000000,27997768,5.5,0.0,5.5,5.4,-2.7,4.8,5.5,0.0,0.0,0.0,0.1,0.2,0.1,70,413964347,匀速
8730b541effffff,35.0234,116.8518,2023-03-26T21:37:26.000000,27997777,5.8,0.0,5.8,5.8,-4.2,4.0,5.8,NaN,NaN,NaN,NaN,NaN,NaN,70,413964347,未知
8730b541cffffff,35.0401,116.8594,2023-03-26T21:41:37.000000,27997781,5.5,0.0,5.5,5.5,-4.6,3.1,5.5,NaN,NaN,NaN,NaN,NaN,NaN,70,413964347,未知
8730b5411ffffff,35.0394,116.8363,2023-03-26T21:45:37.000000,27997785,5.5,0.1,5.6,5.4,-5.4,1.0,5.5,-0.0,0.0,0.0,0.1,0.2,0.1,70,413964347,匀速
8730b5410ffffff,35.0387,116.8131,2023-03-26T22:06:36.000000,27997806,5.7,0.0,5.7,5.7,-5.7,0.2,5.7,0.0,0.0,0.0,0.0,0.0,0.0,70,413964347,匀速
8730b5416ffffff,35.038,116.79,2023-03-26T22:10:46.000000,27997810,5.6,0.1,5.7,5.5,-5.5,0.8,5.5,-0.0,0.0,0.0,0.0,0.1,0.0,70,413964347,匀速
8730b5589ffffff,35.0541,116.7745,2023-03-26T22:22:51.000000,27997822,5.6,0.0,5.7,5.6,-5.0,2.5,5.6,0.0,0.0,0.0,0.0,0.1,0.0,70,413964347,匀速
8730b5588ffffff,35.0534,116.7514,2023-03-26T22:37:22.000000,27997837,5.7,0.0,5.7,5.6,-5.2,2.3,5.7,-0.0,0.0,0.0,0.0,0.1,0.0,70,413964347,匀速
8730b558cffffff,35.0694,116.7359,2023-03-26T22:49:12.000000,27997849,5.7,0.0,5.7,5.6,-5.4,1.7,5.6,0.0,0.0,0.0,0.0,0.0,0.0,70,413964347,匀速
8730b5581ffffff,35.0687,116.7127,2023-03-26T22:53:56.000000,27997853,5.6,0.0,5.6,5.5,-4.7,2.4,5.3,-0.0,0.0,0.0,0.0,0.1,0.0,70,413964347,匀速
8730b5585ffffff,35.0848,116.6972,2023-03-26T23:09:13.000000,27997869,5.4,0.3,5.6,4.9,-1.9,4.4,4.8,0.0,0.0,0.0,0.1,0.3,0.1,70,413964347,匀速
8730b55aeffffff,35.1015,116.7048,2023-03-26T23:30:13.000000,27997890,4.8,0.1,4.9,4.7,0.3,4.7,4.7,-0.0,-0.0,0.0,0.1,0.1,0.0,70,413964347,匀速
8730b55a1ffffff,35.1176,116.6893,2023-03-26T23:42:12.000000,27997902,4.7,0.1,4.8,4.6,-0.5,4.7,4.7,0.0,0.0,0.0,0.0,0.0,0.0,70,413964347,匀速
8730b5512ffffff,35.1343,116.6969,2023-03-26T23:50:20.000000,27997910,4.8,0.1,4.9,4.7,-0.6,4.8,4.8,0.0,0.0,0.0,0.0,0.0,0.0,70,413964347,匀速
8730b5510ffffff,35.1511,116.7046,2023-03-27T00:10:33.000000,27997930,5.0,0.0,5.0,4.9,1.1,4.8,4.9,-0.0,-0.0,0.0,0.0,0.0,0.0,70,413964347,匀速
8730b5515ffffff,35.1678,116.7122,2023-03-27T00:20:12.000000,27997940,4.9,0.1,5.0,4.7,1.6,4.6,4.9,-0.0,0.0,0.0,0.0,0.1,0.0,70,413964347,匀速
8730b5506ffffff,35.1846,116.7198,2023-03-27T00:30:18.000000,27997950,5.1,0.0,5.1,5.0,3.0,4.0,5.1,0.0,0.0,0.0,0.0,0.0,0.0,70,413964347,匀速
8730b5523ffffff,35.218,116.7351,2023-03-27T01:00:32.000000,27997980,5.2,0.1,5.3,5.1,4.0,3.4,5.2,0.0,0.0,0.0,0.0,0.0,0.0,70,413964347,匀速
8730b552effffff,35.2187,116.7583,2023-03-27T01:05:26.000000,27997985,5.3,0.0,5.3,5.3,4.1,3.4,5.3,NaN,NaN,NaN,NaN,NaN,NaN,70,413964347,未知
8730b552cffffff,35.2354,116.7659,2023-03-27T01:15:03.000000,27997995,5.0,0.1,5.1,4.9,2.5,4.1,4.8,-0.0,-0.0,0.0,0.1,0.1,0.0,70,413964347,匀速
8730b5cd3ffffff,35.2521,116.7735,2023-03-27T01:35:24.000000,27998015,5.1,0.0,5.1,5.1,4.4,2.6,5.1,NaN,NaN,NaN,NaN,NaN,NaN,70,413964347,未知
8730b5cdeffffff,35.2528,116.7967,2023-03-27T01:40:13.000000,27998020,4.9,0.2,5.1,4.6,4.5,1.7,4.8,-0.0,-0.0,0.0,0.0,0.0,0.0,70,413964347,匀速
8730b5cd8ffffff,35.2535,116.8198,2023-03-27T01:55:08.000000,27998035,3.3,0.0,3.3,3.3,3.0,1.4,3.3,NaN,NaN,NaN,NaN,NaN,NaN,70,413964347,未知
8730b5cdcffffff,35.2695,116.8043,2023-03-27T02:01:51.000000,27998041,0.1,0.0,0.1,0.1,0.1,0.0,0.1,NaN,NaN,NaN,NaN,NaN,NaN,70,413964347,未知
8730b5cd8ffffff,35.2535,116.8198,2023-03-27T02:07:57.000000,27998047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,70,413964347,静止
8730b5cdcffffff,35.2695,116.8043,2023-03-27T02:17:10.000000,27998057,0.1,0.0,0.1,0.1,0.1,0.1,0.1,NaN,NaN,NaN,NaN,NaN,NaN,70,413964347,未知
8730b5cd8ffffff,35.2535,116.8198,2023-03-27T02:20:10.000000,27998060,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,70,413964347,未知
8730b5cdcffffff,35.2695,116.8043,2023-03-27T02:32:23.000000,27998072,0.0,0.0,0.1,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.2,0.4,0.2,70,413964347,静止
8730b5cd8ffffff,35.2535,116.8198,2023-03-27T03:11:11.000000,27998111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,70,413964347,未知
8730b5cdcffffff,35.2695,116.8043,2023-03-27T03:15:12.000000,27998115,0.0,0.0,0.1,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.3,0.9,0.3,70,413964347,静止
