h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8741017b4ffffff,21.1247,113.5929,2023-02-09T01:17:10.000000,27931757,10.3,0.0,10.3,10.3,2.7,9.9,10.3,NaN,NaN,NaN,NaN,NaN,NaN,0,538007662,未知
8741014cdffffff,21.1661,113.6075,2023-02-09T01:30:36.000000,27931770,10.2,0.0,10.2,10.2,3.0,9.8,10.2,NaN,NaN,NaN,NaN,NaN,NaN,0,538007662,未知
8741014ccffffff,21.1694,113.6302,2023-02-09T01:33:09.000000,27931773,10.2,0.0,10.2,10.2,2.4,9.9,10.2,NaN,NaN,NaN,NaN,NaN,NaN,0,538007662,未知
8741014c8ffffff,21.1868,113.6148,2023-02-09T01:39:18.000000,27931779,10.4,0.0,10.4,10.4,2.6,10.1,10.4,NaN,NaN,NaN,NaN,NaN,NaN,0,538007662,未知
8741014caffffff,21.2075,113.622,2023-02-09T01:45:57.000000,27931785,10.3,0.1,10.4,10.2,2.3,10.0,10.3,-0.0,-0.0,0.0,0.0,0.0,0.0,0,538007662,匀速
8741014d9ffffff,21.2282,113.6293,2023-02-09T01:56:39.000000,27931796,10.3,0.0,10.3,10.3,2.4,10.0,10.3,NaN,NaN,NaN,NaN,NaN,NaN,0,538007662,未知
8741014dbffffff,21.2489,113.6366,2023-02-09T02:00:58.000000,27931800,10.3,0.0,10.3,10.3,2.4,10.0,10.3,NaN,NaN,NaN,NaN,NaN,NaN,0,538007662,未知
874103b74ffffff,21.2696,113.6439,2023-02-09T02:04:58.000000,27931804,10.4,0.0,10.4,10.4,2.4,10.1,10.4,NaN,NaN,NaN,NaN,NaN,NaN,0,538007662,未知
874103b76ffffff,21.2903,113.6511,2023-02-09T02:16:08.000000,27931816,10.2,0.0,10.2,10.2,3.7,9.5,10.2,NaN,NaN,NaN,NaN,NaN,NaN,0,538007662,未知
874103b0dffffff,21.311,113.6584,2023-02-09T02:23:43.000000,27931823,10.2,0.0,10.3,10.2,3.7,9.5,10.2,0.0,0.0,0.0,0.0,0.1,0.0,0,538007662,匀速
874103b08ffffff,21.3317,113.6657,2023-02-09T02:27:22.000000,27931827,10.2,0.0,10.3,10.2,3.8,9.5,10.2,-0.0,0.0,0.0,0.0,0.1,0.0,0,538007662,匀速
874103b0affffff,21.3523,113.6729,2023-02-09T02:35:22.000000,27931835,10.2,0.1,10.3,10.1,4.0,9.4,10.2,0.0,0.0,0.0,0.0,0.1,0.0,0,538007662,匀速
874103b19ffffff,21.373,113.6802,2023-02-09T02:42:33.000000,27931842,10.2,0.1,10.3,10.1,4.0,9.4,10.2,0.0,0.0,0.0,0.0,0.1,0.0,0,538007662,匀速
874103b1bffffff,21.3937,113.6875,2023-02-09T02:50:12.000000,27931850,10.2,0.0,10.3,10.1,3.6,9.6,10.2,-0.0,0.0,0.0,0.1,0.3,0.1,0,538007662,匀速
874103a34ffffff,21.4143,113.6948,2023-02-09T03:00:12.000000,27931860,10.1,0.1,10.3,10.1,3.5,9.5,10.1,-0.0,0.0,0.0,0.2,1.9,0.5,0,538007662,匀速
874103ba9ffffff,21.4176,113.7175,2023-02-09T03:04:51.000000,27931864,10.1,0.0,10.2,10.1,3.6,9.5,10.1,-0.0,0.0,0.0,0.0,0.1,0.0,0,538007662,匀速
874103a36ffffff,21.435,113.7021,2023-02-09T03:06:33.000000,27931866,10.0,0.1,10.1,9.9,3.5,9.4,10.0,0.0,0.0,0.0,0.0,0.1,0.0,0,538007662,匀速
874103babffffff,21.4382,113.7248,2023-02-09T03:12:22.000000,27931872,10.2,0.0,10.2,10.1,3.7,9.5,10.2,0.0,0.0,0.0,0.0,0.1,0.0,0,538007662,匀速
874103b8dffffff,21.4556,113.7093,2023-02-09T03:15:12.000000,27931875,10.1,0.1,10.2,10.0,3.6,9.5,10.1,-0.0,0.0,0.0,0.0,0.1,0.0,0,538007662,匀速
874103b8cffffff,21.4589,113.732,2023-02-09T03:19:40.000000,27931879,10.0,0.1,10.1,9.9,4.1,9.1,10.0,0.0,0.0,0.0,0.0,0.1,0.0,0,538007662,匀速
874103b88ffffff,21.4763,113.7166,2023-02-09T03:23:32.000000,27931883,10.0,0.0,10.1,9.9,4.2,9.1,10.0,0.0,0.0,0.0,0.0,0.1,0.0,0,538007662,匀速
874103b8effffff,21.4795,113.7393,2023-02-09T03:25:53.000000,27931885,10.0,0.1,10.1,9.9,4.2,9.1,10.0,0.0,0.0,0.0,0.0,0.1,0.0,0,538007662,匀速
874103b9dffffff,21.5001,113.7466,2023-02-09T03:32:42.000000,27931892,10.0,0.1,10.1,9.9,4.2,9.1,10.0,-0.0,0.0,0.0,0.0,0.1,0.0,0,538007662,匀速
874103b98ffffff,21.5208,113.7539,2023-02-09T03:43:04.000000,27931903,10.0,0.1,10.1,9.9,5.1,8.6,10.0,-0.0,0.0,0.0,0.0,0.1,0.0,0,538007662,匀速
874103b9affffff,21.5414,113.7611,2023-02-09T03:48:16.000000,27931908,10.0,0.1,10.1,9.9,5.2,8.6,10.0,-0.0,0.0,0.0,0.0,0.1,0.0,0,538007662,匀速
874103169ffffff,21.562,113.7684,2023-02-09T03:56:21.000000,27931916,9.9,0.1,10.0,9.8,5.2,8.4,9.9,-0.0,0.0,0.0,0.0,0.1,0.0,0,538007662,匀速
874103168ffffff,21.5652,113.7911,2023-02-09T04:02:02.000000,27931922,9.8,0.1,9.9,9.7,5.5,8.1,9.8,-0.0,0.0,0.0,0.1,0.2,0.0,0,538007662,匀速
87410316affffff,21.5859,113.7984,2023-02-09T04:08:32.000000,27931928,9.7,0.1,9.8,9.6,6.4,7.2,9.7,0.0,0.0,0.0,0.0,0.2,0.0,0,538007662,匀速
874103141ffffff,21.6065,113.8057,2023-02-09T04:17:12.000000,27931937,9.7,0.0,9.8,9.7,6.5,7.2,9.7,0.0,0.0,0.0,0.0,0.1,0.0,0,538007662,匀速
874103140ffffff,21.6097,113.8284,2023-02-09T04:22:32.000000,27931942,9.7,0.1,9.8,9.6,6.6,7.1,9.7,0.0,0.0,0.0,0.0,0.3,0.1,0,538007662,匀速
874103142ffffff,21.6303,113.8357,2023-02-09T04:31:08.000000,27931951,9.7,0.0,9.8,9.7,6.6,7.1,9.7,0.0,0.0,0.0,0.0,0.1,0.0,0,538007662,匀速
874103155ffffff,21.6335,113.8583,2023-02-09T04:37:23.000000,27931957,9.8,0.0,9.8,9.7,6.6,7.2,9.8,-0.0,0.0,0.0,0.0,0.1,0.0,0,538007662,匀速
874103150ffffff,21.654,113.8656,2023-02-09T04:43:28.000000,27931963,9.7,0.1,9.8,9.6,6.5,7.1,9.7,-0.0,0.0,0.0,0.0,0.1,0.0,0,538007662,匀速
874103152ffffff,21.6746,113.8729,2023-02-09T04:51:18.000000,27931971,9.6,0.0,9.6,9.5,6.4,7.1,9.6,-0.0,0.0,0.0,0.0,0.1,0.0,0,538007662,匀速
874103025ffffff,21.6778,113.8956,2023-02-09T04:57:04.000000,27931977,9.7,0.0,9.7,9.6,6.4,7.3,9.7,0.0,0.0,0.0,0.0,0.1,0.0,0,538007662,匀速
874103020ffffff,21.6984,113.9029,2023-02-09T05:04:13.000000,27931984,9.7,0.1,9.8,9.6,6.7,6.9,9.7,-0.0,0.0,0.0,0.1,0.2,0.1,0,538007662,匀速
874103026ffffff,21.7016,113.9255,2023-02-09T05:12:02.000000,27931992,9.6,0.0,9.6,9.5,7.0,6.6,9.6,-0.0,0.0,0.0,0.0,0.1,0.0,0,538007662,匀速
874103035ffffff,21.7221,113.9328,2023-02-09T05:17:21.000000,27931997,8.4,0.8,9.6,7.1,6.2,5.7,8.4,-0.0,0.0,0.0,0.1,0.2,0.0,0,538007662,匀速
874103034ffffff,21.7253,113.9555,2023-02-09T05:26:49.000000,27932006,5.3,1.2,6.9,3.6,3.8,3.7,5.3,-0.0,-0.0,0.0,0.0,0.1,0.0,0,538007662,匀速
874103036ffffff,21.7458,113.9628,2023-02-09T05:36:43.000000,27932016,1.6,0.5,2.4,0.9,1.4,0.3,1.4,-0.0,0.0,0.0,0.3,0.8,0.2,0,538007662,匀速
874103034ffffff,21.7253,113.9555,2023-02-09T05:45:23.000000,27932025,1.5,0.2,1.8,1.0,-1.4,-0.4,1.5,0.0,0.0,0.0,0.2,1.0,0.2,0,538007662,匀速
874103030ffffff,21.7427,113.9401,2023-02-09T06:00:23.000000,27932040,1.8,0.1,2.0,1.7,-1.8,0.1,1.8,0.0,0.0,0.0,0.2,1.8,0.3,0,538007662,匀速
874103031ffffff,21.7395,113.9174,2023-02-09T06:38:30.000000,27932078,2.1,0.1,2.4,1.8,-2.0,0.3,2.0,-0.0,0.0,0.0,0.0,0.1,0.0,0,538007662,匀速
874103004ffffff,21.7364,113.8947,2023-02-09T07:20:08.000000,27932120,2.1,0.1,2.3,1.9,-2.1,0.4,2.1,0.0,0.0,0.0,0.1,0.3,0.1,0,538007662,匀速
874103000ffffff,21.7538,113.8794,2023-02-09T07:50:07.000000,27932150,2.2,0.1,2.2,2.0,-2.1,0.5,2.1,-0.0,0.0,0.0,0.0,0.2,0.0,0,538007662,匀速
874103001ffffff,21.7506,113.8567,2023-02-09T08:16:50.000000,27932176,2.2,0.1,2.4,2.0,-2.1,0.5,2.2,0.0,0.0,0.0,0.0,0.2,0.0,0,538007662,匀速
87410300cffffff,21.7474,113.834,2023-02-09T08:57:49.000000,27932217,2.2,0.1,2.3,2.0,-2.1,0.6,2.2,-0.0,0.0,0.0,0.0,0.1,0.0,0,538007662,匀速
874103008ffffff,21.7648,113.8186,2023-02-09T09:23:11.000000,27932243,2.1,0.1,2.2,2.0,-2.0,0.5,2.1,0.0,0.0,0.0,0.0,0.2,0.1,0,538007662,匀速
874103009ffffff,21.7617,113.7959,2023-02-09T09:58:27.000000,27932278,1.8,0.1,2.1,1.6,-1.8,0.5,1.8,0.0,0.0,0.0,0.0,0.1,0.0,0,538007662,匀速
874103056ffffff,21.7791,113.7804,2023-02-09T10:39:28.000000,27932319,1.6,0.1,1.7,1.3,-1.5,0.4,1.6,-0.0,0.0,0.0,0.1,0.3,0.1,0,538007662,匀速
874103054ffffff,21.7585,113.7731,2023-02-09T10:48:50.000000,27932328,4.2,0.6,4.7,3.1,-2.2,0.6,2.3,0.0,0.0,0.0,0.4,0.5,0.1,0,538007662,匀速
874103056ffffff,21.7791,113.7804,2023-02-09T10:59:07.000000,27932339,8.1,0.3,8.5,7.5,3.2,7.4,8.0,0.0,0.0,0.0,0.0,0.1,0.0,0,538007662,匀速
8741030e5ffffff,21.7996,113.7877,2023-02-09T11:08:10.000000,27932348,7.4,0.1,7.5,7.3,3.7,6.4,7.4,-0.0,0.0,0.0,0.0,0.1,0.0,0,538007662,匀速
8741030e0ffffff,21.8202,113.795,2023-02-09T11:20:11.000000,27932360,7.2,0.1,7.3,7.1,3.6,6.2,7.2,-0.0,0.0,0.0,0.0,0.1,0.0,0,538007662,匀速
8741030e6ffffff,21.8234,113.8177,2023-02-09T11:29:50.000000,27932369,7.3,0.0,7.3,7.2,3.6,6.3,7.3,0.0,0.0,0.0,0.0,0.1,0.0,0,538007662,匀速
8741030e2ffffff,21.8408,113.8023,2023-02-09T11:31:12.000000,27932371,7.3,0.0,7.3,7.2,3.7,6.3,7.3,-0.0,0.0,0.0,0.0,0.1,0.0,0,538007662,匀速
8741030f5ffffff,21.8439,113.825,2023-02-09T11:35:29.000000,27932375,7.3,0.0,7.3,7.3,3.7,6.3,7.3,0.0,0.0,0.0,0.0,0.0,0.0,0,538007662,匀速
8741030f0ffffff,21.8645,113.8323,2023-02-09T11:49:27.000000,27932389,7.3,0.0,7.3,7.3,3.7,6.3,7.3,0.0,0.0,0.0,0.0,0.0,0.0,0,538007662,匀速
8741030f2ffffff,21.885,113.8396,2023-02-09T11:58:00.000000,27932398,7.4,0.0,7.4,7.4,3.9,6.3,7.4,NaN,NaN,NaN,NaN,NaN,NaN,0,538007662,未知
874103089ffffff,21.9056,113.8469,2023-02-09T12:06:29.000000,27932406,9.7,0.0,9.8,9.7,4.6,8.5,9.7,-0.0,0.0,0.0,0.0,0.2,0.1,0,538007662,匀速
874103088ffffff,21.9087,113.8696,2023-02-09T12:12:10.000000,27932412,9.9,0.0,9.9,9.8,1.8,9.7,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0,538007662,匀速
87410308bffffff,21.9261,113.8542,2023-02-09T12:17:11.000000,27932417,10.0,0.0,10.0,9.9,2.5,9.6,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0,538007662,匀速
874103724ffffff,21.9467,113.8614,2023-02-09T12:22:10.000000,27932422,10.0,0.0,10.1,10.0,2.5,9.7,10.0,0.0,0.0,0.0,0.0,0.1,0.0,0,538007662,匀速
874103726ffffff,21.9672,113.8687,2023-02-09T12:28:51.000000,27932428,10.1,0.0,10.1,10.1,2.3,9.8,10.1,0.0,0.0,0.0,0.0,0.2,0.1,0,538007662,匀速
874103735ffffff,21.9877,113.876,2023-02-09T12:37:11.000000,27932437,8.5,0.4,9.1,8.1,-2.0,8.0,8.3,-0.0,0.0,0.0,0.1,0.3,0.1,0,538007662,匀速
874103731ffffff,22.0051,113.8606,2023-02-09T12:45:30.000000,27932445,8.4,0.1,8.4,8.2,-3.1,7.8,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0,538007662,匀速
874103706ffffff,22.0225,113.8452,2023-02-09T12:55:30.000000,27932455,8.6,0.1,8.7,8.5,-3.5,7.9,8.6,-0.0,0.0,0.0,0.0,0.2,0.1,0,538007662,匀速
874103715ffffff,22.0431,113.8525,2023-02-09T13:03:10.000000,27932463,7.4,0.5,8.2,6.8,-3.5,6.5,7.4,-0.0,0.0,0.0,0.0,0.1,0.0,0,538007662,匀速
874103711ffffff,22.0604,113.8371,2023-02-09T13:11:28.000000,27932471,7.1,0.6,8.3,6.5,-3.2,6.3,7.1,0.0,0.0,0.0,0.0,0.1,0.0,0,538007662,匀速
87410371effffff,22.0778,113.8216,2023-02-09T13:23:07.000000,27932483,9.5,0.7,10.2,8.3,-4.5,8.4,9.5,0.0,0.0,0.0,0.0,0.1,0.0,0,538007662,匀速
