h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
873000536ffffff,39.0283,121.8587,2023-09-10T09:35:06.000000,28238975,3.4,1.4,5.4,2.4,2.4,0.7,2.5,0.0,0.0,0.0,0.4,0.4,0.1,0,636092570,匀速
873000532ffffff,39.0128,121.8731,2023-09-10T09:40:19.000000,28238980,8.6,0.8,9.4,7.9,7.8,-3.7,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0,636092570,匀速
873000533ffffff,39.012,121.8952,2023-09-10T09:47:37.000000,28238987,11.8,0.2,12.0,11.4,10.0,-6.2,11.8,0.0,0.0,0.0,0.1,0.1,0.0,0,636092570,匀速
873000515ffffff,38.9965,121.9096,2023-09-10T09:50:49.000000,28238990,12.0,0.1,12.1,11.7,8.9,-7.8,11.9,-0.0,0.0,0.0,0.2,0.7,0.2,0,636092570,匀速
873000511ffffff,38.981,121.924,2023-09-10T09:56:50.000000,28238996,11.8,0.3,12.3,11.5,3.0,-11.3,11.6,-0.0,0.0,0.0,0.2,0.7,0.2,0,636092570,匀速
873000513ffffff,38.9664,121.9163,2023-09-10T10:02:39.000000,28239002,12.1,0.2,12.4,11.8,1.2,-12.0,12.1,-0.0,0.0,0.0,0.0,0.1,0.0,0,636092570,匀速
8730005adffffff,38.9509,121.9307,2023-09-10T10:06:48.000000,28239006,10.2,1.5,11.6,8.4,1.0,-10.1,10.2,-0.0,0.0,0.0,0.0,0.0,0.0,0,636092570,匀速
8730005a8ffffff,38.9362,121.9231,2023-09-10T10:12:00.000000,28239012,8.0,0.1,8.2,7.9,1.0,-8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,636092570,匀速
8730005abffffff,38.9207,121.9375,2023-09-10T10:20:48.000000,28239020,11.8,0.1,12.0,11.7,3.1,-11.4,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0,636092570,匀速
87300058cffffff,38.906,121.9299,2023-09-10T10:24:07.000000,28239024,12.1,0.0,12.1,12.1,3.3,-11.6,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0,636092570,匀速
