h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
879f5bd1affffff,-20.8672,163.2503,2023-01-02T09:18:15.000000,27877518,4.5,0.2,4.7,4.3,-3.2,3.2,4.5,-0.0,-0.0,0.0,0.0,0.0,0.0,0,540013100,匀速
879f5bd1bffffff,-20.8738,163.227,2023-01-02T09:22:12.000000,27877522,2.8,1.3,6.1,0.1,0.6,-0.6,0.9,-0.0,0.8,0.2,3.1,25.2,4.9,0,540013100,未知
879f5bd1affffff,-20.8672,163.2503,2023-01-02T10:08:32.000000,27877568,4.4,0.8,5.3,3.3,3.2,-3.0,4.4,-0.0,0.0,0.1,1.3,2.7,1.1,0,540013100,匀速
879f5bd18ffffff,-20.8892,163.2456,2023-01-02T10:10:05.000000,27877570,3.8,1.2,5.6,1.1,2.6,-2.5,3.7,0.0,0.2,0.1,0.7,1.8,0.5,0,540013100,匀速
879f5bd1effffff,-20.8825,163.2689,2023-01-02T10:33:11.000000,27877593,3.1,1.0,3.8,1.6,2.3,-2.0,3.0,-0.3,0.0,0.3,2.6,4.7,2.1,0,540013100,匀加速/减速
879f5bd1cffffff,-20.9045,163.2641,2023-01-02T10:34:08.000000,27877594,3.1,1.5,5.8,0.9,2.1,-2.2,3.0,-0.0,0.2,0.1,1.5,5.8,1.7,0,540013100,未知
879f5bd02ffffff,-20.9199,163.2827,2023-01-02T11:01:53.000000,27877621,3.3,1.7,6.9,0.3,2.3,-2.0,3.1,0.0,1.7,0.3,7.1,158.7,20.9,0,540013100,转弯机动
879f5bd1cffffff,-20.9045,163.2641,2023-01-02T11:28:15.000000,27877648,2.3,0.0,2.3,2.3,2.3,-0.2,2.3,NaN,NaN,NaN,NaN,NaN,NaN,0,540013100,未知
879f5bd15ffffff,-20.9132,163.306,2023-01-02T11:28:40.000000,27877648,2.9,0.9,4.2,1.0,1.7,-1.9,2.6,-0.0,0.4,0.2,3.8,18.6,4.9,0,540013100,未知
879f5bd06ffffff,-20.9352,163.3013,2023-01-02T11:32:34.000000,27877652,2.6,1.1,5.4,0.2,1.6,-1.7,2.4,0.0,0.8,0.2,5.0,53.5,10.0,0,540013100,转弯机动
879f5bd31ffffff,-20.9506,163.3199,2023-01-02T12:03:48.000000,27877683,2.9,1.2,5.2,0.5,2.1,-1.7,2.7,-0.0,0.8,0.2,3.0,37.1,5.4,0,540013100,未知
879f5bd30ffffff,-20.9439,163.3432,2023-01-02T12:35:57.000000,27877715,2.1,1.1,5.0,0.3,1.6,-0.9,1.8,-0.0,1.5,0.4,12.7,90.7,15.9,0,540013100,转弯机动
879f5bd35ffffff,-20.9659,163.3385,2023-01-02T12:41:22.000000,27877721,2.9,1.3,5.5,0.4,2.0,-1.6,2.6,0.0,1.6,0.3,6.6,81.0,15.0,0,540013100,转弯机动
879f5bd34ffffff,-20.9593,163.3618,2023-01-02T13:13:50.000000,27877753,1.8,0.0,1.8,1.8,1.0,-1.5,1.8,NaN,NaN,NaN,NaN,NaN,NaN,0,540013100,未知
879f5869bffffff,-20.9813,163.3571,2023-01-02T13:19:25.000000,27877759,1.8,1.0,5.8,0.3,1.1,-0.7,1.3,0.0,0.4,0.1,5.4,39.7,8.3,0,540013100,未知
879f5869affffff,-20.9746,163.3804,2023-01-02T13:59:16.000000,27877799,1.8,0.9,3.7,0.7,0.6,-1.5,1.6,-0.0,0.1,0.1,1.7,4.8,1.8,0,540013100,匀速
879f58698ffffff,-20.9966,163.3757,2023-01-02T14:10:33.000000,27877810,2.8,1.5,5.0,0.6,1.6,-1.9,2.5,-0.0,0.3,0.2,2.9,24.9,5.6,0,540013100,未知
879f5869cffffff,-21.012,163.3943,2023-01-02T15:03:03.000000,27877863,2.2,1.1,4.5,0.6,1.4,-0.8,1.6,0.0,0.5,0.2,6.5,46.1,14.1,0,540013100,转弯机动
879f58682ffffff,-21.0273,163.4129,2023-01-02T15:35:30.000000,27877895,1.0,0.7,3.5,0.2,0.2,0.0,0.2,0.0,0.2,0.1,11.1,41.4,13.0,0,540013100,转弯机动
879f58686ffffff,-21.0427,163.4315,2023-01-02T16:44:39.000000,27877964,2.9,0.6,3.6,1.9,2.5,-0.9,2.7,0.0,0.0,0.0,0.8,1.9,0.7,0,540013100,匀速
879f586b1ffffff,-21.058,163.4501,2023-01-02T17:10:53.000000,27877990,2.2,0.9,4.4,0.4,1.2,-1.4,1.8,-0.0,0.2,0.1,3.7,24.7,5.2,0,540013100,未知
879f586b5ffffff,-21.0734,163.4688,2023-01-02T17:50:11.000000,27878030,1.2,0.8,4.7,0.0,0.3,-0.0,0.3,0.0,1.4,0.3,15.5,174.9,27.0,0,540013100,转弯机动
879f586b0ffffff,-21.0514,163.4735,2023-01-02T18:50:49.000000,27878090,8.0,0.3,8.3,7.6,-7.5,2.5,7.9,0.0,0.0,0.0,0.3,0.4,0.0,0,540013100,匀速
