h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
878a9c55dffffff,-2.3996,-54.7845,2023-09-27T03:29:18.000000,28263089,5.5,0.0,5.5,5.4,-5.2,1.6,5.5,-0.0,0.0,0.0,0.1,0.3,0.1,0,710002718,匀速
878a9c54affffff,-2.3873,-54.8039,2023-09-27T03:44:27.000000,28263104,5.6,0.1,5.7,5.4,-5.6,-0.2,5.6,0.0,0.0,0.0,0.1,0.5,0.2,0,710002718,匀速
878a9c548ffffff,-2.3985,-54.8242,2023-09-27T03:55:07.000000,28263115,5.1,0.6,5.7,3.6,-5.0,-1.1,5.1,-0.0,0.0,0.0,0.0,0.1,0.0,0,710002718,匀速
878a9c54dffffff,-2.4096,-54.8445,2023-09-27T04:10:58.000000,28263130,5.3,0.3,5.5,4.5,-5.2,-1.0,5.3,0.0,0.0,0.0,0.1,0.2,0.1,0,710002718,匀速
878a9c0b2ffffff,-2.3973,-54.8639,2023-09-27T04:23:49.000000,28263143,5.5,0.0,5.5,5.5,-5.3,-1.5,5.5,NaN,NaN,NaN,NaN,NaN,NaN,0,710002718,未知
878a9c54dffffff,-2.4096,-54.8445,2023-09-27T04:23:50.000000,28263143,5.5,0.0,5.5,5.5,-5.4,-1.2,5.5,NaN,NaN,NaN,NaN,NaN,NaN,0,710002718,未知
878a9c0b2ffffff,-2.3973,-54.8639,2023-09-27T04:25:27.000000,28263145,5.5,0.1,5.6,5.4,-5.4,-1.4,5.5,0.0,0.0,0.0,0.1,0.5,0.1,0,710002718,匀速
878a9c0b0ffffff,-2.4085,-54.8842,2023-09-27T04:35:46.000000,28263155,5.7,0.0,5.7,5.7,-5.3,-2.1,5.7,0.0,0.0,0.0,0.0,0.1,0.0,0,710002718,匀速
878a9c0b5ffffff,-2.4196,-54.9045,2023-09-27T04:49:39.000000,28263169,5.6,0.1,5.7,5.5,-5.2,-1.9,5.6,0.0,0.0,0.0,0.1,0.4,0.1,0,710002718,匀速
878a9c0a6ffffff,-2.4308,-54.9247,2023-09-27T05:05:06.000000,28263185,5.6,0.0,5.6,5.5,-5.1,-2.3,5.6,-0.0,0.0,0.0,0.1,0.3,0.1,0,710002718,匀速
878a9c0a4ffffff,-2.4419,-54.945,2023-09-27T05:20:07.000000,28263200,5.7,0.1,5.8,5.6,-5.2,-2.4,5.7,0.0,0.0,0.0,0.0,0.1,0.0,0,710002718,匀速
878a9c18bffffff,-2.4531,-54.9653,2023-09-27T05:35:48.000000,28263215,5.7,0.1,5.8,5.6,-5.0,-2.7,5.7,0.0,0.0,0.0,0.0,0.1,0.0,0,710002718,匀速
878a9c189ffffff,-2.4642,-54.9855,2023-09-27T05:50:10.000000,28263230,5.6,0.4,5.8,4.6,-5.0,-2.4,5.6,-0.0,0.0,0.0,0.0,0.1,0.0,0,710002718,匀速
878a9c032ffffff,-2.4753,-55.0058,2023-09-27T06:10:57.000000,28263250,4.5,0.0,4.5,4.5,-1.1,-4.4,4.5,NaN,NaN,NaN,NaN,NaN,NaN,0,710002718,未知
878a9c036ffffff,-2.4988,-55.0066,2023-09-27T06:25:58.000000,28263265,4.6,0.0,4.6,4.6,-0.9,-4.5,4.6,NaN,NaN,NaN,NaN,NaN,NaN,0,710002718,未知
878a9c1a9ffffff,-2.5223,-55.0075,2023-09-27T06:40:58.000000,28263280,4.2,1.5,5.8,2.7,-0.9,-4.2,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0,710002718,匀速
878a9c111ffffff,-2.5803,-55.0295,2023-09-27T07:26:38.000000,28263326,5.7,0.0,5.8,5.7,-1.6,-5.5,5.7,-0.0,0.0,0.0,0.0,0.0,0.0,0,710002718,匀速
878a9c115ffffff,-2.6038,-55.0303,2023-09-27T07:33:50.000000,28263333,5.7,0.0,5.7,5.6,-1.2,-5.5,5.7,0.0,0.0,0.0,0.0,0.1,0.0,0,710002718,匀速
878a9c133ffffff,-2.6272,-55.0312,2023-09-27T07:48:47.000000,28263348,5.6,0.0,5.6,5.5,-1.5,-5.4,5.6,-0.0,0.0,0.0,0.0,0.1,0.0,0,710002718,匀速
878a9c130ffffff,-2.6507,-55.0321,2023-09-27T08:11:17.000000,28263371,5.5,0.0,5.6,5.5,-1.3,-5.4,5.5,-0.0,0.0,0.0,0.0,0.0,0.0,0,710002718,匀速
878a9c135ffffff,-2.6618,-55.0523,2023-09-27T08:19:11.000000,28263379,5.5,0.0,5.5,5.5,-1.2,-5.4,5.5,NaN,NaN,NaN,NaN,NaN,NaN,0,710002718,未知
878a9c134ffffff,-2.6742,-55.0329,2023-09-27T08:20:32.000000,28263380,5.5,0.0,5.5,5.4,-1.1,-5.4,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0,710002718,匀速
878a9c898ffffff,-2.7088,-55.054,2023-09-27T08:46:32.000000,28263406,5.2,0.1,5.4,5.0,-0.8,-5.1,5.2,-0.0,0.0,0.0,0.0,0.1,0.0,0,710002718,匀速
878a9c89cffffff,-2.7322,-55.0549,2023-09-27T08:59:20.000000,28263419,5.0,0.1,5.1,4.9,0.0,-5.0,5.0,0.0,0.0,0.0,0.0,0.1,0.0,0,710002718,匀速
878a9c882ffffff,-2.7557,-55.0558,2023-09-27T09:17:42.000000,28263437,5.1,0.0,5.2,5.0,-1.3,-4.9,5.1,0.0,0.0,0.0,0.1,0.2,0.1,0,710002718,匀速
878a9c886ffffff,-2.7791,-55.0566,2023-09-27T09:42:10.000000,28263462,5.2,0.0,5.2,5.2,-1.4,-5.0,5.2,NaN,NaN,NaN,NaN,NaN,NaN,0,710002718,未知
878a9c884ffffff,-2.7903,-55.0769,2023-09-27T09:45:22.000000,28263465,5.1,0.0,5.2,5.1,-1.8,-4.8,5.1,-0.0,0.0,0.0,0.0,0.1,0.0,0,710002718,匀速
878a9c8a2ffffff,-2.8137,-55.0777,2023-09-27T09:58:27.000000,28263478,5.2,0.0,5.2,5.1,-2.2,-4.7,5.1,0.0,0.0,0.0,0.1,0.2,0.1,0,710002718,匀速
878a9c8a0ffffff,-2.8248,-55.098,2023-09-27T10:17:17.000000,28263497,5.1,0.1,5.2,5.0,-3.4,-3.8,5.1,-0.0,0.0,0.0,0.1,0.4,0.1,0,710002718,匀速
878a9c8a4ffffff,-2.8483,-55.0988,2023-09-27T10:29:11.000000,28263509,5.1,0.1,5.2,5.0,-3.5,-3.7,5.1,-0.0,0.0,0.0,0.2,0.5,0.2,0,710002718,匀速
878a9c832ffffff,-2.8816,-55.1596,2023-09-27T11:15:12.000000,28263555,5.1,0.0,5.1,5.0,-3.9,-3.2,5.1,0.0,0.0,0.0,0.1,0.3,0.1,0,710002718,匀速
878a9c900ffffff,-3.0087,-55.2238,2023-09-27T13:03:01.000000,28263663,5.4,0.0,5.4,5.4,0.6,-5.4,5.4,NaN,NaN,NaN,NaN,NaN,NaN,0,710002718,未知
878a9c906ffffff,-3.0211,-55.2044,2023-09-27T13:08:19.000000,28263668,5.3,0.0,5.3,5.3,1.0,-5.2,5.3,0.0,0.0,0.0,0.0,0.0,0.0,0,710002718,匀速
