h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87953666dffffff,-5.3468,116.2199,2023-11-08T22:09:32.000000,28324689,6.9,0.0,6.9,6.9,6.9,0.7,6.9,0.0,0.0,0.0,0.0,0.0,0.0,80,525401167,匀速
87953629affffff,-5.344,116.2401,2023-11-08T22:27:29.000000,28324707,7.0,0.0,7.0,7.0,7.0,0.7,7.0,NaN,NaN,NaN,NaN,NaN,NaN,80,525401167,未知
879532920ffffff,-5.3357,116.3007,2023-11-08T22:50:42.000000,28324730,7.1,0.0,7.1,7.1,7.1,-0.4,7.1,NaN,NaN,NaN,NaN,NaN,NaN,80,525401167,未知
879532921ffffff,-5.333,116.321,2023-11-08T23:07:23.000000,28324747,7.2,0.0,7.2,7.2,7.2,-0.4,7.2,NaN,NaN,NaN,NaN,NaN,NaN,80,525401167,未知
879532975ffffff,-5.3392,116.4155,2023-11-08T23:56:10.000000,28324796,7.3,0.0,7.3,7.3,7.3,-0.2,7.3,NaN,NaN,NaN,NaN,NaN,NaN,80,525401167,未知
879532963ffffff,-5.3336,116.456,2023-11-09T00:07:40.000000,28324807,7.3,0.0,7.3,7.3,7.3,-0.6,7.3,NaN,NaN,NaN,NaN,NaN,NaN,80,525401167,未知
879532962ffffff,-5.3364,116.4357,2023-11-09T00:14:16.000000,28324814,7.3,0.0,7.3,7.3,7.3,-0.2,7.3,NaN,NaN,NaN,NaN,NaN,NaN,80,525401167,未知
87953296affffff,-5.3482,116.4898,2023-11-09T00:27:09.000000,28324827,7.3,0.0,7.3,7.3,7.3,0.2,7.3,NaN,NaN,NaN,NaN,NaN,NaN,80,525401167,未知
8795304b6ffffff,-5.3426,116.5304,2023-11-09T00:42:29.000000,28324842,7.3,0.0,7.3,7.3,7.3,0.5,7.3,NaN,NaN,NaN,NaN,NaN,NaN,80,525401167,未知
8795304abffffff,-5.3259,116.6522,2023-11-09T01:48:13.000000,28324908,7.3,0.0,7.3,7.3,7.3,-0.3,7.3,NaN,NaN,NaN,NaN,NaN,NaN,80,525401167,未知
8795304f2ffffff,-5.3404,116.6861,2023-11-09T02:03:13.000000,28324923,7.3,0.0,7.3,7.3,7.3,-0.4,7.3,NaN,NaN,NaN,NaN,NaN,NaN,80,525401167,未知
8795304c0ffffff,-5.332,116.7471,2023-11-09T02:34:32.000000,28324954,7.1,0.0,7.1,7.1,7.1,0.0,7.1,NaN,NaN,NaN,NaN,NaN,NaN,80,525401167,未知
8795307b2ffffff,-5.3208,116.8286,2023-11-09T03:14:32.000000,28324994,7.2,0.0,7.2,7.2,7.2,-0.1,7.2,NaN,NaN,NaN,NaN,NaN,NaN,80,525401167,未知
87953078affffff,-5.3443,116.9374,2023-11-09T04:06:37.000000,28325046,7.0,0.0,7.0,7.0,6.9,-1.2,7.0,NaN,NaN,NaN,NaN,NaN,NaN,80,525401167,未知
87953078bffffff,-5.3415,116.9578,2023-11-09T04:12:23.000000,28325052,7.0,0.0,7.0,7.0,6.9,-1.0,7.0,NaN,NaN,NaN,NaN,NaN,NaN,80,525401167,未知
87953061cffffff,-5.3303,117.0395,2023-11-09T04:55:08.000000,28325095,6.9,0.0,6.9,6.9,6.9,0.7,6.9,0.0,0.0,0.0,0.0,0.0,0.0,80,525401167,匀速
8795306e5ffffff,-5.3392,117.1145,2023-11-09T05:31:17.000000,28325131,6.9,0.0,6.9,6.9,6.9,0.0,6.9,NaN,NaN,NaN,NaN,NaN,NaN,80,525401167,未知
879530653ffffff,-5.3336,117.1554,2023-11-09T06:01:36.000000,28325161,6.8,0.0,6.8,6.8,6.8,0.1,6.8,NaN,NaN,NaN,NaN,NaN,NaN,80,525401167,未知
879530658ffffff,-5.328,117.1963,2023-11-09T06:16:37.000000,28325176,6.7,0.0,6.7,6.7,6.7,0.2,6.7,NaN,NaN,NaN,NaN,NaN,NaN,80,525401167,未知
879530659ffffff,-5.3251,117.2168,2023-11-09T06:31:46.000000,28325191,6.8,0.0,6.8,6.8,6.8,-0.1,6.8,NaN,NaN,NaN,NaN,NaN,NaN,80,525401167,未知
8795339a1ffffff,-5.3369,117.2714,2023-11-09T06:55:59.000000,28325215,6.8,0.0,6.8,6.8,6.8,0.2,6.8,NaN,NaN,NaN,NaN,NaN,NaN,80,525401167,未知
87953391affffff,-5.3284,117.333,2023-11-09T07:26:18.000000,28325246,7.0,0.0,7.0,7.0,7.0,-0.4,7.0,NaN,NaN,NaN,NaN,NaN,NaN,80,525401167,未知
879533826ffffff,-5.3228,117.374,2023-11-09T07:51:38.000000,28325271,6.9,0.0,6.9,6.9,6.9,0.0,6.9,NaN,NaN,NaN,NaN,NaN,NaN,80,525401167,未知
879533823ffffff,-5.3374,117.4082,2023-11-09T08:06:38.000000,28325286,6.8,0.0,6.8,6.8,6.7,0.8,6.8,NaN,NaN,NaN,NaN,NaN,NaN,80,525401167,未知
87953382effffff,-5.3345,117.4288,2023-11-09T08:21:59.000000,28325301,7.1,0.0,7.1,7.1,7.1,-0.7,7.1,NaN,NaN,NaN,NaN,NaN,NaN,80,525401167,未知
879533829ffffff,-5.3289,117.4698,2023-11-09T08:36:59.000000,28325316,7.2,0.0,7.2,7.2,7.2,-0.4,7.2,NaN,NaN,NaN,NaN,NaN,NaN,80,525401167,未知
879533871ffffff,-5.3406,117.5247,2023-11-09T09:08:38.000000,28325348,7.2,0.0,7.2,7.2,7.2,0.4,7.2,NaN,NaN,NaN,NaN,NaN,NaN,80,525401167,未知
879533845ffffff,-5.3349,117.5658,2023-11-09T09:23:39.000000,28325363,7.1,0.0,7.1,7.1,7.1,0.6,7.1,NaN,NaN,NaN,NaN,NaN,NaN,80,525401167,未知
87953386affffff,-5.3321,117.5864,2023-11-09T09:33:41.000000,28325373,5.1,1.0,6.5,4.3,5.1,-0.2,5.1,-0.0,0.0,0.0,0.0,0.0,0.0,80,525401167,匀速
87953386bffffff,-5.3293,117.607,2023-11-09T09:53:49.000000,28325393,7.0,0.0,7.0,6.9,7.0,-0.1,7.0,0.0,0.0,0.0,0.0,0.0,0.0,80,525401167,匀速
879533b36ffffff,-5.3264,117.6276,2023-11-09T10:00:09.000000,28325400,6.9,0.0,7.0,6.9,6.9,-0.1,6.9,-0.0,0.0,0.0,0.0,0.0,0.0,80,525401167,匀速
879533b30ffffff,-5.3236,117.6482,2023-11-09T10:11:38.000000,28325411,7.0,0.0,7.0,7.0,7.0,-0.1,7.0,NaN,NaN,NaN,NaN,NaN,NaN,80,525401167,未知
879533b00ffffff,-5.3353,117.7031,2023-11-09T10:39:59.000000,28325439,7.1,0.0,7.1,7.1,7.1,-0.1,7.1,NaN,NaN,NaN,NaN,NaN,NaN,80,525401167,未知
879533b55ffffff,-5.3385,117.8201,2023-11-09T11:45:02.000000,28325505,6.9,0.0,6.9,6.9,6.9,-0.1,6.9,NaN,NaN,NaN,NaN,NaN,NaN,80,525401167,未知
879533b43ffffff,-5.3328,117.8614,2023-11-09T12:06:10.000000,28325526,6.8,0.0,6.8,6.8,6.8,0.2,6.8,NaN,NaN,NaN,NaN,NaN,NaN,80,525401167,未知
879533b4effffff,-5.33,117.882,2023-11-09T12:13:34.000000,28325533,4.5,0.0,4.5,4.5,4.5,-0.0,4.5,NaN,NaN,NaN,NaN,NaN,NaN,80,525401167,未知
87953169cffffff,-5.3331,117.9992,2023-11-09T13:18:59.000000,28325598,7.3,0.0,7.3,7.3,7.3,-0.2,7.3,NaN,NaN,NaN,NaN,NaN,NaN,80,525401167,未知
87953168affffff,-5.3274,118.0406,2023-11-09T13:36:00.000000,28325616,7.3,0.0,7.3,7.3,7.3,-0.3,7.3,NaN,NaN,NaN,NaN,NaN,NaN,80,525401167,未知
87953168bffffff,-5.3245,118.0613,2023-11-09T13:46:40.000000,28325626,7.5,0.0,7.5,7.5,7.5,-0.3,7.5,NaN,NaN,NaN,NaN,NaN,NaN,80,525401167,未知
8795316d3ffffff,-5.3363,118.1166,2023-11-09T14:13:42.000000,28325653,7.6,0.0,7.6,7.6,7.6,-0.6,7.6,NaN,NaN,NaN,NaN,NaN,NaN,80,525401167,未知
879506d60ffffff,-5.3423,118.2133,2023-11-09T14:58:49.000000,28325698,6.9,0.0,6.9,6.9,6.9,-0.5,6.9,NaN,NaN,NaN,NaN,NaN,NaN,80,525401167,未知
879506d6cffffff,-5.3365,118.2549,2023-11-09T15:15:51.000000,28325715,6.7,0.0,6.7,6.7,6.7,-0.5,6.7,NaN,NaN,NaN,NaN,NaN,NaN,80,525401167,未知
879506d6dffffff,-5.3337,118.2756,2023-11-09T15:27:46.000000,28325727,6.6,0.1,6.7,6.6,6.6,-0.4,6.6,-0.0,-0.0,0.0,0.0,0.0,0.0,80,525401167,匀速
879506d69ffffff,-5.3512,118.2895,2023-11-09T15:40:50.000000,28325740,6.6,0.0,6.6,6.6,6.5,-0.9,6.6,NaN,NaN,NaN,NaN,NaN,NaN,80,525401167,未知
8795068b4ffffff,-5.3483,118.3102,2023-11-09T15:51:11.000000,28325751,6.8,0.0,6.8,6.8,6.8,-0.7,6.8,NaN,NaN,NaN,NaN,NaN,NaN,80,525401167,未知
