h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87c2cd232ffffff,-31.6492,-60.4091,2023-03-22T17:34:31.000000,27991774,7.6,0.0,7.6,7.6,-5.8,-5.0,7.6,NaN,NaN,NaN,NaN,NaN,NaN,0,755003898,未知
87c2cd230ffffff,-31.6607,-60.4289,2023-03-22T17:41:17.000000,27991781,7.4,0.0,7.4,7.4,-3.0,-6.8,7.4,0.0,0.0,0.0,0.1,0.1,0.0,0,755003898,匀速
87c2cd226ffffff,-31.6838,-60.4686,2023-03-22T17:59:06.000000,27991799,7.2,0.2,7.4,6.9,-5.0,-4.9,7.0,0.0,0.0,0.0,0.1,0.1,0.0,0,755003898,匀速
87c2cd350ffffff,-31.6911,-60.5463,2023-03-22T18:47:08.000000,27991847,5.7,0.0,5.7,5.7,-5.7,-0.4,5.7,NaN,NaN,NaN,NaN,NaN,NaN,0,755003898,未知
87c2cd351ffffff,-31.6831,-60.5652,2023-03-22T18:48:57.000000,27991848,5.0,0.0,5.0,5.0,-4.5,-2.2,5.0,NaN,NaN,NaN,NaN,NaN,NaN,0,755003898,未知
87c2cd363ffffff,-31.7372,-60.6259,2023-03-22T19:25:43.000000,27991885,7.7,0.0,7.7,7.7,-6.0,-4.8,7.7,NaN,NaN,NaN,NaN,NaN,NaN,0,755003898,未知
87c2cd365ffffff,-31.7682,-60.6468,2023-03-22T19:43:23.000000,27991903,7.5,0.0,7.5,7.5,-2.0,-7.2,7.5,NaN,NaN,NaN,NaN,NaN,NaN,0,755003898,未知
87c2cdacbffffff,-31.7877,-60.6477,2023-03-22T19:56:55.000000,27991916,7.8,0.0,7.8,7.8,2.6,-7.4,7.8,NaN,NaN,NaN,NaN,NaN,NaN,0,755003898,未知
87c2cdaccffffff,-31.8266,-60.6496,2023-03-22T20:20:23.000000,27991940,7.4,0.0,7.4,7.4,-1.0,-7.3,7.4,NaN,NaN,NaN,NaN,NaN,NaN,0,755003898,未知
87c2cdaeaffffff,-31.8461,-60.6505,2023-03-22T20:22:08.000000,27991942,7.6,0.0,7.6,7.5,-0.1,-7.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0,755003898,匀速
87c2cdaeeffffff,-31.8655,-60.6514,2023-03-22T20:32:13.000000,27991952,7.8,0.0,7.8,7.8,0.5,-7.8,7.8,0.0,0.0,0.0,0.1,0.1,0.0,0,755003898,匀速
87c2cdae1ffffff,-31.885,-60.6524,2023-03-22T20:41:31.000000,27991961,8.1,0.0,8.1,8.1,0.3,-8.1,8.1,0.0,0.0,0.0,0.0,0.0,0.0,0,755003898,匀速
87c2cdae5ffffff,-31.9044,-60.6533,2023-03-22T20:50:43.000000,27991970,8.3,0.0,8.3,8.3,-2.1,-8.0,8.3,NaN,NaN,NaN,NaN,NaN,NaN,0,755003898,未知
87c2cda0bffffff,-31.9239,-60.6543,2023-03-22T20:57:02.000000,27991977,8.2,0.2,8.5,7.9,-4.6,-6.7,8.2,-0.0,-0.0,0.0,0.1,0.1,0.0,0,755003898,匀速
87c2cda56ffffff,-31.9159,-60.6733,2023-03-22T21:02:24.000000,27991982,7.9,0.0,7.9,7.9,-5.5,-5.6,7.9,NaN,NaN,NaN,NaN,NaN,NaN,0,755003898,未知
87c2cda09ffffff,-31.9354,-60.6742,2023-03-22T21:02:42.000000,27991982,8.0,0.1,8.2,7.9,-6.0,-5.3,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,755003898,匀速
87c2cda72ffffff,-31.9469,-60.6942,2023-03-22T21:13:46.000000,27991993,7.6,0.7,8.3,6.6,-3.4,-6.4,7.3,-0.0,-0.0,0.0,0.1,0.1,0.0,0,755003898,匀速
87c2cda76ffffff,-31.9663,-60.6951,2023-03-22T21:22:13.000000,27992002,7.0,0.1,7.2,6.8,1.8,-6.6,6.9,0.0,0.0,0.0,0.1,0.1,0.1,0,755003898,匀速
87c2cda2effffff,-32.0015,-60.658,2023-03-22T21:47:42.000000,27992027,7.3,0.1,7.5,7.2,-0.1,-7.3,7.3,0.0,0.0,0.0,0.1,0.2,0.1,0,755003898,匀速
87c2cda2cffffff,-32.0131,-60.678,2023-03-22T21:52:35.000000,27992032,7.8,0.1,7.9,7.7,-1.2,-7.7,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0,755003898,匀速
