h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
876960b2cffffff,18.1438,118.7404,2023-01-02T23:50:00.000000,27878390,7.1,0.0,7.1,7.1,5.5,4.5,7.1,NaN,NaN,NaN,NaN,NaN,NaN,0,440020000,未知
876960b2dffffff,18.1495,118.762,2023-01-03T00:05:01.000000,27878405,6.2,0.0,6.2,6.2,3.6,5.0,6.2,NaN,NaN,NaN,NaN,NaN,NaN,0,440020000,未知
8769654deffffff,18.1705,118.7692,2023-01-03T00:20:11.000000,27878420,6.2,0.0,6.2,6.2,3.4,5.2,6.2,NaN,NaN,NaN,NaN,NaN,NaN,0,440020000,未知
8769654ddffffff,18.1971,118.7981,2023-01-03T00:35:20.000000,27878435,6.5,0.0,6.5,6.5,3.8,5.3,6.5,NaN,NaN,NaN,NaN,NaN,NaN,0,440020000,未知
8769654ceffffff,18.218,118.8053,2023-01-03T00:50:21.000000,27878450,6.6,0.0,6.6,6.6,3.4,5.7,6.6,NaN,NaN,NaN,NaN,NaN,NaN,0,440020000,未知
8769654cdffffff,18.2447,118.8342,2023-01-03T01:05:31.000000,27878465,6.6,0.0,6.6,6.6,5.0,4.3,6.6,NaN,NaN,NaN,NaN,NaN,NaN,0,440020000,未知
8769657b6ffffff,18.2656,118.8414,2023-01-03T01:20:31.000000,27878480,6.8,0.0,6.8,6.8,4.9,4.8,6.8,NaN,NaN,NaN,NaN,NaN,NaN,0,440020000,未知
8769657b0ffffff,18.2713,118.8631,2023-01-03T01:35:41.000000,27878495,5.0,0.0,5.0,5.0,3.8,3.2,5.0,NaN,NaN,NaN,NaN,NaN,NaN,0,440020000,未知
8769657a2ffffff,18.298,118.892,2023-01-03T01:50:50.000000,27878510,6.9,0.0,6.9,6.9,5.6,4.0,6.9,NaN,NaN,NaN,NaN,NaN,NaN,0,440020000,未知
8769657acffffff,18.3303,118.9426,2023-01-03T02:29:13.000000,27878549,6.1,0.0,6.1,6.1,5.0,3.4,6.1,NaN,NaN,NaN,NaN,NaN,NaN,0,440020000,未知
876965718ffffff,18.3627,118.9932,2023-01-03T02:57:28.000000,27878577,5.7,0.0,5.7,5.7,4.3,3.7,5.7,NaN,NaN,NaN,NaN,NaN,NaN,0,440020000,未知
87696570affffff,18.3894,119.0222,2023-01-03T03:18:38.000000,27878598,5.8,0.0,5.8,5.8,4.7,3.4,5.8,NaN,NaN,NaN,NaN,NaN,NaN,0,440020000,未知
87696570bffffff,18.3951,119.0439,2023-01-03T03:33:48.000000,27878613,5.4,0.0,5.4,5.4,4.2,3.4,5.4,NaN,NaN,NaN,NaN,NaN,NaN,0,440020000,未知
