h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87309c882ffffff,32.3302,119.8402,2023-07-15T05:49:59.000000,28156669,3.2,0.3,3.8,2.5,0.9,3.0,3.1,0.0,0.1,0.0,0.4,4.0,0.8,70,413973168,匀速
87309c880ffffff,32.3472,119.8477,2023-07-15T06:09:13.000000,28156689,3.2,0.1,3.3,3.1,0.3,3.2,3.2,0.0,0.1,0.0,0.1,1.6,0.3,70,413973168,匀速
87309c885ffffff,32.3643,119.8552,2023-07-15T06:32:12.000000,28156712,3.3,0.4,5.2,2.9,0.4,3.3,3.3,-0.0,0.1,0.0,0.1,0.4,0.1,70,413973168,匀速
87309c8a3ffffff,32.3808,119.8407,2023-07-15T06:48:42.000000,28156728,3.2,0.0,3.2,3.1,0.3,3.2,3.2,0.0,0.0,0.0,0.1,0.1,0.0,70,413973168,匀速
87309c8aeffffff,32.3813,119.8627,2023-07-15T06:58:01.000000,28156738,3.2,0.0,3.3,3.1,0.3,3.2,3.2,-0.0,0.0,0.0,0.1,0.3,0.1,70,413973168,匀速
87309c8a1ffffff,32.3978,119.8481,2023-07-15T07:05:59.000000,28156745,3.2,0.2,3.5,3.0,0.3,3.2,3.2,-0.0,0.0,0.0,0.1,0.4,0.1,70,413973168,匀速
87309c812ffffff,32.4149,119.8556,2023-07-15T07:24:30.000000,28156764,3.2,0.1,3.3,3.1,0.3,3.2,3.2,0.0,0.0,0.0,0.0,0.1,0.0,70,413973168,匀速
87309c810ffffff,32.4319,119.8631,2023-07-15T07:48:11.000000,28156788,3.2,0.0,3.2,3.1,0.3,3.2,3.2,-0.0,0.0,0.0,0.0,0.0,0.0,70,413973168,匀速
87309c814ffffff,32.4484,119.8485,2023-07-15T08:05:42.000000,28156805,3.2,0.0,3.2,3.1,0.5,3.1,3.2,0.0,0.0,0.0,0.0,0.0,0.0,70,413973168,匀速
87309c815ffffff,32.4489,119.8705,2023-07-15T08:12:50.000000,28156812,3.3,0.0,3.3,3.3,0.4,3.3,3.3,NaN,NaN,NaN,NaN,NaN,NaN,70,413973168,未知
