h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
872e2b431ffffff,38.2652,141.0736,2023-03-26T11:50:06.000000,27997190,11.8,0.1,12.0,11.7,10.8,-4.2,11.6,-0.0,0.0,0.0,0.1,0.2,0.1,0,431004506,匀速
872e2b435ffffff,38.2495,141.0921,2023-03-26T11:55:06.000000,27997195,11.8,0.0,11.8,11.8,9.8,-6.6,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0,431004506,匀速
872e2b434ffffff,38.2553,141.1173,2023-03-26T12:05:06.000000,27997205,11.6,0.0,11.6,11.6,11.5,-1.2,11.6,NaN,NaN,NaN,NaN,NaN,NaN,0,431004506,未知
872e2b51affffff,38.2397,141.1358,2023-03-26T12:10:46.000000,27997210,11.7,0.0,11.7,11.7,11.6,-1.2,11.7,NaN,NaN,NaN,NaN,NaN,NaN,0,431004506,未知
872e2b512ffffff,38.2356,141.2047,2023-03-26T12:23:06.000000,27997223,11.4,0.0,11.4,11.4,11.3,-1.5,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0,431004506,匀速
872e2a24bffffff,38.2257,141.2484,2023-03-26T12:36:43.000000,27997236,11.2,0.1,11.3,11.0,11.1,-1.4,11.2,-0.0,0.0,0.0,0.0,0.0,0.0,0,431004506,匀速
872e2a25dffffff,38.2372,141.2989,2023-03-26T12:50:38.000000,27997250,10.8,0.1,10.9,10.7,10.7,-1.1,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0,431004506,匀速
872e2a243ffffff,38.2215,141.3173,2023-03-26T12:53:15.000000,27997253,10.8,0.2,11.0,10.5,10.7,-1.4,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0,431004506,匀速
872e2a242ffffff,38.2273,141.3426,2023-03-26T13:00:08.000000,27997260,11.3,0.0,11.3,11.3,11.2,-1.3,11.3,NaN,NaN,NaN,NaN,NaN,NaN,0,431004506,未知
872e2a246ffffff,38.2116,141.3611,2023-03-26T13:08:24.000000,27997268,10.8,0.1,11.0,10.7,10.8,-1.1,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0,431004506,匀速
872e2a272ffffff,38.2231,141.4117,2023-03-26T13:23:10.000000,27997283,10.6,0.0,10.6,10.6,10.5,-1.3,10.6,NaN,NaN,NaN,NaN,NaN,NaN,0,431004506,未知
872e2a276ffffff,38.2073,141.4301,2023-03-26T13:23:25.000000,27997283,10.6,0.0,10.6,10.6,10.4,-2.0,10.6,NaN,NaN,NaN,NaN,NaN,NaN,0,431004506,未知
872e2a22affffff,38.2188,141.4807,2023-03-26T13:38:25.000000,27997298,9.6,0.0,9.6,9.6,9.5,-1.0,9.6,NaN,NaN,NaN,NaN,NaN,NaN,0,431004506,未知
872e2a223ffffff,38.2088,141.5246,2023-03-26T13:53:34.000000,27997313,9.7,0.0,9.7,9.7,9.1,3.3,9.7,NaN,NaN,NaN,NaN,NaN,NaN,0,431004506,未知
872e2a222ffffff,38.2145,141.5499,2023-03-26T14:02:09.000000,27997322,9.5,0.0,9.5,9.5,9.3,1.8,9.5,NaN,NaN,NaN,NaN,NaN,NaN,0,431004506,未知
872e2a235ffffff,38.2203,141.5752,2023-03-26T14:08:54.000000,27997328,9.6,0.0,9.6,9.6,9.3,2.5,9.6,NaN,NaN,NaN,NaN,NaN,NaN,0,431004506,未知
872e2a3abffffff,38.2532,141.6328,2023-03-26T14:24:04.000000,27997344,9.9,0.0,9.9,9.9,9.5,2.8,9.9,NaN,NaN,NaN,NaN,NaN,NaN,0,431004506,未知
872e2a38effffff,38.2963,141.6466,2023-03-26T14:39:35.000000,27997359,11.3,0.0,11.3,11.3,2.9,10.9,11.3,NaN,NaN,NaN,NaN,NaN,NaN,0,431004506,未知
872e2a39affffff,38.3609,141.6673,2023-03-26T15:05:41.000000,27997385,11.0,0.1,11.1,10.8,1.6,10.8,10.9,-0.0,-0.0,0.0,0.5,1.0,0.4,0,431004506,匀速
872e2a74effffff,38.447,141.695,2023-03-26T15:34:14.000000,27997414,11.6,0.0,11.6,11.6,1.8,11.5,11.6,NaN,NaN,NaN,NaN,NaN,NaN,0,431004506,未知
872e2a75bffffff,38.5059,141.6903,2023-03-26T15:49:55.000000,27997429,10.9,0.0,10.9,10.9,2.9,10.5,10.9,NaN,NaN,NaN,NaN,NaN,NaN,0,431004506,未知
872e2a62bffffff,38.5547,141.7297,2023-03-26T16:05:45.000000,27997445,11.4,0.0,11.4,11.4,4.1,10.6,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431004506,未知
872e2a60effffff,38.5978,141.7437,2023-03-26T16:20:28.000000,27997460,11.5,0.1,11.6,11.4,2.5,11.2,11.5,-0.0,-0.0,0.0,0.0,0.0,0.0,0,431004506,匀速
872e2a61affffff,38.6624,141.7646,2023-03-26T16:42:51.000000,27997482,11.1,0.0,11.1,11.1,2.9,10.7,11.1,NaN,NaN,NaN,NaN,NaN,NaN,0,431004506,未知
872e2a6a9ffffff,38.684,141.7716,2023-03-26T16:51:55.000000,27997491,11.5,0.0,11.5,11.5,2.1,11.3,11.5,NaN,NaN,NaN,NaN,NaN,NaN,0,431004506,未知
872e2a68cffffff,38.7271,141.7855,2023-03-26T17:05:15.000000,27997505,11.5,0.0,11.5,11.5,4.0,10.8,11.5,NaN,NaN,NaN,NaN,NaN,NaN,0,431004506,未知
872e2a698ffffff,38.7917,141.8065,2023-03-26T17:22:05.000000,27997522,11.4,0.0,11.5,11.4,3.3,11.0,11.4,-0.0,-0.0,0.0,0.0,0.0,0.0,0,431004506,匀速
872e01a69ffffff,38.8348,141.8205,2023-03-26T17:39:34.000000,27997539,11.9,0.0,11.9,11.9,3.3,11.4,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,431004506,未知
872e01a6bffffff,38.8564,141.8276,2023-03-26T17:43:30.000000,27997543,11.8,0.0,11.8,11.8,3.9,11.1,11.8,NaN,NaN,NaN,NaN,NaN,NaN,0,431004506,未知
872e01a4cffffff,38.8779,141.8346,2023-03-26T17:51:39.000000,27997551,11.4,0.1,11.6,11.3,4.1,10.7,11.4,-0.0,0.0,0.0,0.1,0.2,0.1,0,431004506,匀速
872e01a4effffff,38.8995,141.8416,2023-03-26T17:59:08.000000,27997559,11.2,0.2,11.4,11.1,4.6,10.3,11.2,0.0,0.0,0.0,0.1,0.1,0.0,0,431004506,匀速
872e01a5cffffff,38.9268,141.8743,2023-03-26T18:07:58.000000,27997567,11.4,0.0,11.4,11.4,4.0,10.7,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431004506,未知
872e01aedffffff,38.9699,141.8884,2023-03-26T18:25:40.000000,27997585,11.4,0.0,11.4,11.4,4.8,10.3,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431004506,未知
872e01ae8ffffff,38.9915,141.8955,2023-03-26T18:27:49.000000,27997587,11.1,0.1,11.2,11.0,4.0,10.3,11.1,0.0,0.0,0.0,0.1,0.1,0.0,0,431004506,匀速
872e01ac3ffffff,39.0562,141.9167,2023-03-26T18:52:36.000000,27997612,10.6,0.0,10.6,10.6,3.6,10.0,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0,431004506,匀速
872e01adcffffff,39.0778,141.9238,2023-03-26T19:01:39.000000,27997621,10.4,0.0,10.4,10.4,3.8,9.7,10.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431004506,未知
872e01ad1ffffff,39.0835,141.9496,2023-03-26T19:03:35.000000,27997623,10.4,0.0,10.4,10.3,3.9,9.6,10.3,-0.0,-0.0,0.0,0.0,0.0,0.0,0,431004506,匀速
872e01ad3ffffff,39.1051,141.9566,2023-03-26T19:10:06.000000,27997630,10.3,0.0,10.3,10.3,3.0,9.8,10.3,NaN,NaN,NaN,NaN,NaN,NaN,0,431004506,未知
872e0132cffffff,39.1267,141.9637,2023-03-26T19:20:01.000000,27997640,10.5,0.1,10.8,10.4,2.5,10.2,10.5,-0.0,0.0,0.0,0.1,0.1,0.0,0,431004506,匀速
872e0132effffff,39.1482,141.9708,2023-03-26T19:27:25.000000,27997647,10.4,0.0,10.4,10.4,3.9,9.6,10.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431004506,未知
872e01305ffffff,39.1698,141.9779,2023-03-26T19:33:00.000000,27997653,10.4,0.2,10.7,10.2,2.5,10.1,10.4,-0.0,-0.0,0.0,0.0,0.0,0.0,0,431004506,匀速
872e01300ffffff,39.1914,141.9851,2023-03-26T19:40:36.000000,27997660,10.1,0.0,10.2,10.1,3.0,9.7,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0,431004506,匀速
872e01311ffffff,39.2345,141.9993,2023-03-26T19:55:06.000000,27997675,10.3,0.2,10.5,10.1,3.2,9.8,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0,431004506,匀速
872e013acffffff,39.2777,142.0135,2023-03-26T20:12:38.000000,27997692,10.4,0.1,10.6,10.3,2.1,10.2,10.4,-0.0,0.0,0.0,0.0,0.0,0.0,0,431004506,匀速
872e013aeffffff,39.2993,142.0207,2023-03-26T20:20:06.000000,27997700,10.1,0.0,10.1,10.1,2.5,9.8,10.1,NaN,NaN,NaN,NaN,NaN,NaN,0,431004506,未知
872e01385ffffff,39.3208,142.0278,2023-03-26T20:28:25.000000,27997708,10.4,0.0,10.4,10.3,3.1,9.9,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0,431004506,匀速
872e01380ffffff,39.3424,142.035,2023-03-26T20:38:15.000000,27997718,10.7,0.0,10.7,10.7,2.8,10.3,10.7,NaN,NaN,NaN,NaN,NaN,NaN,0,431004506,未知
872e01382ffffff,39.364,142.0421,2023-03-26T20:45:15.000000,27997725,10.7,0.0,10.7,10.7,3.4,10.1,10.7,NaN,NaN,NaN,NaN,NaN,NaN,0,431004506,未知
872e01391ffffff,39.3856,142.0493,2023-03-26T20:50:26.000000,27997730,10.7,0.0,10.7,10.7,4.4,9.8,10.7,NaN,NaN,NaN,NaN,NaN,NaN,0,431004506,未知
872e01390ffffff,39.3914,142.0752,2023-03-26T20:56:46.000000,27997736,10.6,0.0,10.6,10.6,3.5,10.0,10.6,NaN,NaN,NaN,NaN,NaN,NaN,0,431004506,未知
872e01393ffffff,39.4072,142.0564,2023-03-26T21:00:06.000000,27997740,10.4,0.0,10.4,10.4,3.4,9.8,10.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431004506,未知
872e01761ffffff,39.4345,142.0895,2023-03-26T21:10:06.000000,27997750,10.4,0.0,10.4,10.3,2.9,9.9,10.3,-0.0,-0.0,0.0,0.0,0.0,0.0,0,431004506,匀速
872e01763ffffff,39.4561,142.0967,2023-03-26T21:20:06.000000,27997760,10.0,0.0,10.0,10.0,3.5,9.4,10.0,NaN,NaN,NaN,NaN,NaN,NaN,0,431004506,未知
872e01744ffffff,39.4777,142.1039,2023-03-26T21:25:06.000000,27997765,10.0,0.0,10.0,10.0,3.6,9.3,10.0,NaN,NaN,NaN,NaN,NaN,NaN,0,431004506,未知
872e01755ffffff,39.5209,142.1183,2023-03-26T21:40:06.000000,27997780,10.4,0.0,10.4,10.3,3.0,9.9,10.3,-0.0,-0.0,0.0,0.0,0.0,0.0,0,431004506,匀速
872e01750ffffff,39.5425,142.1255,2023-03-26T21:55:06.000000,27997795,10.3,0.0,10.3,10.3,-1.9,10.1,10.3,NaN,NaN,NaN,NaN,NaN,NaN,0,431004506,未知
872e01752ffffff,39.5641,142.1327,2023-03-26T22:00:05.000000,27997800,10.4,0.0,10.4,10.4,-2.4,10.1,10.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431004506,未知
872e0162cffffff,39.5798,142.1138,2023-03-26T22:05:05.000000,27997805,10.4,0.0,10.4,10.4,-2.3,10.1,10.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431004506,未知
872e0162effffff,39.6014,142.121,2023-03-26T22:10:06.000000,27997810,10.5,0.0,10.5,10.5,-2.6,10.2,10.5,NaN,NaN,NaN,NaN,NaN,NaN,0,431004506,未知
872e0162affffff,39.6172,142.1022,2023-03-26T22:15:06.000000,27997815,10.4,0.0,10.5,10.4,-2.1,10.2,10.4,-0.0,-0.0,0.0,0.0,0.0,0.0,0,431004506,匀速
872e01601ffffff,39.6388,142.1094,2023-03-26T22:25:06.000000,27997825,10.5,0.0,10.5,10.5,-2.8,10.1,10.5,NaN,NaN,NaN,NaN,NaN,NaN,0,431004506,未知
872e0161dffffff,39.6761,142.0978,2023-03-26T22:40:05.000000,27997840,10.4,0.0,10.4,10.4,-3.1,9.9,10.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431004506,未知
872e01619ffffff,39.6919,142.0789,2023-03-26T22:45:07.000000,27997845,10.4,0.0,10.4,10.4,-1.9,10.2,10.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431004506,未知
872e0161bffffff,39.7135,142.0861,2023-03-26T22:50:06.000000,27997850,10.5,0.0,10.5,10.5,-3.1,10.0,10.5,NaN,NaN,NaN,NaN,NaN,NaN,0,431004506,未知
872e016f5ffffff,39.7292,142.0672,2023-03-26T22:55:04.000000,27997855,10.8,0.2,10.9,10.6,-3.5,10.2,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0,431004506,匀速
872e016f1ffffff,39.7449,142.0484,2023-03-26T23:05:05.000000,27997865,10.9,0.0,10.9,10.9,-3.6,10.3,10.9,NaN,NaN,NaN,NaN,NaN,NaN,0,431004506,未知
872e016d5ffffff,39.7823,142.0367,2023-03-26T23:15:06.000000,27997875,10.8,0.1,10.9,10.7,-3.0,10.3,10.8,-0.0,0.0,0.0,0.0,0.0,0.0,0,431004506,匀速
872e016d0ffffff,39.8039,142.0439,2023-03-26T23:25:05.000000,27997885,10.9,0.0,10.9,10.9,-3.2,10.4,10.9,NaN,NaN,NaN,NaN,NaN,NaN,0,431004506,未知
872e016d3ffffff,39.8196,142.025,2023-03-26T23:30:06.000000,27997890,11.0,0.0,11.0,11.0,-2.5,10.7,11.0,NaN,NaN,NaN,NaN,NaN,NaN,0,431004506,未知
872e0ed2cffffff,39.8412,142.0322,2023-03-26T23:34:04.000000,27997894,10.8,0.0,10.9,10.8,-2.4,10.6,10.8,-0.0,0.0,0.0,0.4,0.8,0.4,0,431004506,匀速
872e0ed28ffffff,39.8569,142.0133,2023-03-26T23:40:06.000000,27997900,10.9,0.0,10.9,10.9,-3.1,10.5,10.9,NaN,NaN,NaN,NaN,NaN,NaN,0,431004506,未知
872e0ed2affffff,39.8785,142.0205,2023-03-26T23:46:06.000000,27997906,11.1,0.1,11.2,11.0,-2.5,10.8,11.1,-0.0,-0.0,0.0,0.0,0.0,0.0,0,431004506,匀速
872e0ed0cffffff,39.8942,142.0015,2023-03-26T23:53:51.000000,27997913,10.9,0.1,11.0,10.8,-2.8,10.5,10.9,0.0,0.0,0.0,0.0,0.1,0.0,0,431004506,匀速
872e0ed19ffffff,39.953,141.997,2023-03-27T00:13:19.000000,27997933,10.8,0.0,10.8,10.8,-2.5,10.5,10.8,NaN,NaN,NaN,NaN,NaN,NaN,0,431004506,未知
