h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
876982d50ffffff,5.0302,109.0186,2023-07-17T01:01:07.000000,28159261,10.5,0.0,10.5,10.5,1.9,10.3,10.5,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
876982d46ffffff,5.075,109.0323,2023-07-17T01:17:39.000000,28159277,10.4,0.0,10.4,10.4,1.8,10.2,10.4,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
876982d63ffffff,5.1198,109.0461,2023-07-17T01:32:48.000000,28159292,10.3,0.0,10.3,10.3,1.9,10.1,10.3,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
876982996ffffff,5.1815,109.0443,2023-07-17T01:47:57.000000,28159307,10.3,0.0,10.3,10.3,1.5,10.2,10.3,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
876982994ffffff,5.2039,109.0512,2023-07-17T02:02:57.000000,28159322,10.2,0.0,10.2,10.2,1.6,10.1,10.2,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
8769829b1ffffff,5.2487,109.065,2023-07-17T02:17:58.000000,28159337,10.2,0.0,10.2,10.2,1.5,10.1,10.2,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
8769829a6ffffff,5.2881,109.0563,2023-07-17T02:33:07.000000,28159353,10.2,0.0,10.2,10.2,1.6,10.1,10.2,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
87698664bffffff,5.3329,109.0701,2023-07-17T02:48:17.000000,28159368,10.2,0.0,10.2,10.2,1.6,10.1,10.2,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
876982932ffffff,5.3777,109.0839,2023-07-17T03:03:18.000000,28159383,10.2,0.0,10.2,10.2,1.8,10.0,10.2,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
876982934ffffff,5.4171,109.0752,2023-07-17T03:18:18.000000,28159398,10.2,0.0,10.2,10.2,1.6,10.1,10.2,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
876986299ffffff,5.4619,109.089,2023-07-17T03:33:28.000000,28159413,10.2,0.0,10.2,10.2,1.7,10.1,10.2,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
876986288ffffff,5.5067,109.1028,2023-07-17T03:48:38.000000,28159428,10.2,0.0,10.2,10.2,1.6,10.1,10.2,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
8769862f6ffffff,5.5516,109.1165,2023-07-17T04:03:48.000000,28159443,10.0,0.0,10.0,10.0,1.7,9.9,10.0,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
876986201ffffff,5.6751,109.113,2023-07-17T04:49:08.000000,28159489,10.1,0.0,10.1,10.1,0.9,10.1,10.1,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
87698622affffff,5.6975,109.1199,2023-07-17T04:56:41.000000,28159496,10.0,0.0,10.0,10.0,1.2,9.9,10.0,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
876986228ffffff,5.72,109.1268,2023-07-17T05:04:09.000000,28159504,10.0,0.0,10.0,10.0,1.1,9.9,10.0,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
