h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
872e713a2ffffff,37.0713,136.9636,2023-12-13T07:05:03.000000,28374185,10.6,0.0,10.6,10.6,-1.2,10.5,10.6,NaN,NaN,NaN,NaN,NaN,NaN,0,431006129,未知
872e713b1ffffff,37.0924,136.9687,2023-12-13T07:10:01.000000,28374190,9.6,0.0,9.6,9.6,9.4,1.9,9.6,NaN,NaN,NaN,NaN,NaN,NaN,0,431006129,未知
872e713b0ffffff,37.0988,136.9919,2023-12-13T07:15:04.000000,28374195,11.2,0.0,11.2,11.2,9.6,5.8,11.2,NaN,NaN,NaN,NaN,NaN,NaN,0,431006129,未知
872e713b6ffffff,37.1051,137.0151,2023-12-13T07:20:04.000000,28374200,11.8,0.2,12.0,11.7,9.7,6.7,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0,431006129,匀速
872e710ebffffff,37.1114,137.0384,2023-12-13T07:30:04.000000,28374210,12.0,0.0,12.0,12.0,11.7,2.7,12.0,NaN,NaN,NaN,NaN,NaN,NaN,0,431006129,未知
872e710eaffffff,37.1177,137.0616,2023-12-13T07:35:04.000000,28374215,11.8,0.0,11.8,11.8,11.7,1.6,11.8,NaN,NaN,NaN,NaN,NaN,NaN,0,431006129,未知
872e710c5ffffff,37.124,137.0848,2023-12-13T07:40:04.000000,28374220,11.3,0.0,11.3,11.3,10.8,3.5,11.3,NaN,NaN,NaN,NaN,NaN,NaN,0,431006129,未知
872e710f1ffffff,37.1366,137.1314,2023-12-13T07:55:03.000000,28374235,11.8,0.0,11.8,11.8,11.8,0.7,11.8,NaN,NaN,NaN,NaN,NaN,NaN,0,431006129,未知
872e710f0ffffff,37.143,137.1547,2023-12-13T08:00:03.000000,28374240,11.9,0.0,11.9,11.9,8.9,7.9,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,431006129,未知
872e710f6ffffff,37.1493,137.178,2023-12-13T08:05:03.000000,28374245,11.7,0.0,11.7,11.7,8.7,7.8,11.7,NaN,NaN,NaN,NaN,NaN,NaN,0,431006129,未知
872e7108dffffff,37.1704,137.1831,2023-12-13T08:10:03.000000,28374250,11.6,0.3,12.0,11.3,8.9,7.6,11.6,-0.0,-0.0,0.0,0.1,0.1,0.0,0,431006129,匀速
872e7108effffff,37.1978,137.2116,2023-12-13T08:20:03.000000,28374260,12.4,0.0,12.4,12.4,8.7,8.8,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431006129,未知
